split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,0.96,0.03870531352243254,166
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,0.97,0.046557115264472135,166
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,0.98,0.06494937763319494,166
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,0.99,0.11000714374275354,166
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,1.0,0.153947424172444,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.0,6.011808369639196e-09,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.01,1.4611490247940145e-07,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.02,1.7666676324763898e-06,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.03,4.586794201294521e-06,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.04,3.762610308762354e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.05,5.620848409217795e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.06,7.016528972619127e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.07,8.299151124513438e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.08,9.370780699845226e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.09,0.00010136523278059167,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.1,0.0001129328101644641,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.11,0.000147289664202463,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.12,0.0001747757952371703,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.13,0.000260346607541421,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.14,0.00028508695924154014,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.15,0.0002958187451186834,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.16,0.0003093094882564192,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.17,0.00033208827798582254,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.18,0.00035743335217869326,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.19,0.00038078017096822715,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.2,0.0004430029136137683,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.21,0.00047658370426577134,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.22,0.0005085865234616163,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.23,0.0005837118230161123,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.24,0.0007119457924532993,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.25,0.0007690552970405885,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.26,0.0008631428800358006,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.27,0.0008807506694351698,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.28,0.0008988016496449001,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.29,0.0009145257300654088,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.3,0.0009413202152667166,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.31,0.0010888159426878726,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.32,0.0011540546084837422,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.33,0.0013340681881470321,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.34,0.001367374668921327,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.35000000000000003,0.0015218974923182724,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.36,0.0015803208175695653,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.37,0.0015952048930823733,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.38,0.001613352727743269,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.39,0.001723570000780913,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.4,0.0018985386781315743,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.41000000000000003,0.0019896143089872887,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.42,0.0021191168336496457,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.43,0.0021912730057477474,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.44,0.0023994867394558765,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.45,0.002558847417536938,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.46,0.0026358066924924498,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.47000000000000003,0.0027291321587403117,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.48,0.002843113013884582,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.49,0.0029610432733901595,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.5,0.0033435985738949174,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.51,0.0035491644962840434,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.52,0.004251737566812521,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.53,0.004430987370109893,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.54,0.004467376829456826,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.55,0.004554275283861056,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.56,0.004780661302977748,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.5700000000000001,0.004904465742327128,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.58,0.00534075365420556,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.59,0.0055898394358173085,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.6,0.0058140985175125426,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.61,0.006075122918971741,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.62,0.006209231540537667,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.63,0.006272840044493524,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.64,0.006316432515653802,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.65,0.006605916653175346,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.66,0.0066163192095011515,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.67,0.006753201019745219,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.68,0.007047445375971488,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.6900000000000001,0.007545810262375494,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.7000000000000001,0.008048307367964063,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.71,0.008528806560622545,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.72,0.008944591980993042,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.73,0.009118674020797208,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.74,0.009776861142596512,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.75,0.009928314841945826,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.76,0.010136151664903921,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.77,0.010757079611824066,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.78,0.011114333149800254,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.79,0.01165507807184305,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.8,0.011829137195133007,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.81,0.012186943112969575,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.8200000000000001,0.012832591635217619,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.8300000000000001,0.014233546070791294,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.84,0.01473180696323908,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.85,0.014920559371672876,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.86,0.015056932878313245,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.87,0.015518991713112924,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.88,0.016724498137582006,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.89,0.01802625324420255,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.9,0.01915830585970965,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.91,0.020307383816481363,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.92,0.020961174089236357,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.93,0.02137423501200315,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.9400000000000001,0.02392858681983243,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.9500000000000001,0.025704812798039607,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.96,0.03189439665135549,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.97,0.03311940733152686,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.98,0.037109962538542894,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,0.99,0.0682898709910087,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,1.0,0.12150488239905506,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.0,1.0085577986371399e-06,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.01,1.1796108877453038e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.02,2.9473595073158047e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.03,4.582210852785131e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.04,4.844501835468767e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.05,5.468447005043601e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.06,7.004541338187811e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.07,8.130481046218028e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.08,8.643006130891034e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.09,9.371429996312974e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.1,0.00013551824733871838,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.11,0.00018840251805371747,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.12,0.00023806036515201817,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.13,0.00029101537987316693,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.14,0.00030529640158809143,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.15,0.00034305446605191903,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.16,0.0003862899469632353,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.17,0.00040438437817970455,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.18,0.0004867748195561983,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.19,0.0006228745563963041,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.2,0.0008132279244379305,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.21,0.0009238463155460674,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.22,0.0009953507706144504,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.23,0.0010655944925746612,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.24,0.0011097817744546788,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.25,0.0012524539070808305,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.26,0.0016639810126248536,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.27,0.001774341372384917,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.28,0.0019187171096530177,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.29,0.002113239889117836,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.3,0.002164169526154828,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.31,0.0022566873620562325,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.32,0.00238925378626825,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.33,0.002599694072000872,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.34,0.0026801915163257657,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.35000000000000003,0.0028197277181331772,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.36,0.0028866921781735147,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.37,0.0029795416688772627,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.38,0.003271818124999134,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.39,0.003344101147308293,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.4,0.0036231299069710366,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.41000000000000003,0.0036889617987125663,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.42,0.0038628009036008218,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.43,0.004400860974151684,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.44,0.004461437167958692,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.45,0.004746234450532427,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.46,0.00487272139657229,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.47000000000000003,0.00498882811294809,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.48,0.005337046761906814,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.49,0.005582227237340157,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.5,0.005717466110066023,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.51,0.005836099439562977,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.52,0.005940797426914425,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.53,0.0061111314676768995,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.54,0.006184781073484427,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.55,0.0063179567679988325,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.56,0.0065575242851900395,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.5700000000000001,0.006685670882331123,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.58,0.006706892554844558,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.59,0.006764119597472911,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.6,0.006956500301704459,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.61,0.007125882507188814,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.62,0.00741103904228739,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.63,0.007601904128993272,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.64,0.008153950023755284,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.65,0.008698263908581189,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.66,0.008893157294183591,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.67,0.009433257389699997,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.68,0.010225427012495557,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.6900000000000001,0.010369228293971737,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.7000000000000001,0.011817638188599848,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.71,0.012416264089680424,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.72,0.012552780832277653,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.73,0.013288767340154994,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.74,0.013479350784831307,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.75,0.013926928541926023,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.76,0.014387195815305162,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.77,0.0158975919111876,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.78,0.01666770507278037,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.79,0.01801786109325903,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.8,0.018231365067611867,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.81,0.01925571103237979,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.8200000000000001,0.019627581507556124,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.8300000000000001,0.02079934097019397,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.84,0.021355685931640056,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.85,0.02283520307929527,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.86,0.024575724545931515,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.87,0.025830404424500387,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.88,0.026120877744354874,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.89,0.026834041274998208,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.9,0.029247380248943577,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.91,0.031069303224124555,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.92,0.03287401694736249,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.93,0.033811616393873166,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.9400000000000001,0.03453241582889821,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.9500000000000001,0.03898109363278351,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.96,0.04078403254567379,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.97,0.04294766366698938,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.98,0.05205686309225377,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,0.99,0.06740226841348555,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,1.0,0.14261143919939845,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.0,3.0498594261466304e-07,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.01,5.612017548786877e-06,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.02,1.6087287537946443e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.03,2.966666495065325e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.04,5.3369571916989e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.05,8.504661013072429e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.06,9.674540280833672e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.07,9.988806675039975e-05,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.08,0.00011562398618993066,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.09,0.00012514667559338326,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.1,0.00019909548328812872,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.11,0.000226028360532296,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.12,0.00026019565544282866,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.13,0.0002869693930866831,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.14,0.00029830013929726826,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.15,0.00034754167470422677,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.16,0.0003751701460740397,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.17,0.0003865262250249784,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.18,0.0004073012204844533,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.19,0.000419678550000003,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.2,0.0004400310279068178,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.21,0.00046427155008291844,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.22,0.000497757283000466,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.23,0.0005648694681282795,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.24,0.0005919720907090781,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.25,0.0006272457364346621,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.26,0.0006757808489812278,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.27,0.0007020063559456944,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.28,0.0007199082090175056,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.29,0.000750814388614986,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.3,0.0008168862333020614,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.31,0.0008417400315146281,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.32,0.000957411549117138,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.33,0.001034929408633886,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.34,0.0010916566911487078,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.35000000000000003,0.001125052836872015,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.36,0.0011928579899466076,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.37,0.0012495239093354587,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.38,0.0012598435469959306,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.39,0.0013404635418333409,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.4,0.0013768007125034875,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.41000000000000003,0.0015037279839059284,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.42,0.0015575410527912112,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.43,0.0015889432284125458,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.44,0.001644695783850289,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.45,0.0017093598557174784,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.46,0.001863777112266746,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.47000000000000003,0.0019389814812424344,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.48,0.0020211826138943475,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.49,0.0022118160704773784,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.5,0.0023642318873860133,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.51,0.0025121176351776413,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.52,0.002636267466379316,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.53,0.002741352777513476,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.54,0.0029165646936837645,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.55,0.003190061865702665,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.56,0.003328331307745223,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.5700000000000001,0.003552620157424417,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.58,0.0039009905767949217,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.59,0.004114236473219954,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.6,0.004316044277238276,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.61,0.004370637606770007,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.62,0.004410274094419444,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.63,0.004483279864015096,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.64,0.004681439552666279,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.65,0.004852405793390852,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.66,0.00509709340504502,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.67,0.005436709696715936,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.68,0.0058071915999346885,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.6900000000000001,0.006189167949598974,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.7000000000000001,0.006425435099674061,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.71,0.00672554888788254,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.72,0.0068365806255207655,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.73,0.006942932237701943,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.74,0.007346308943315153,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.75,0.00764323669850728,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.76,0.007983386587230924,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.77,0.008142245264337437,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.78,0.008549671117274206,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.79,0.009100726264003364,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.8,0.011070894884257977,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.81,0.011250588789658778,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.8200000000000001,0.012395459608687633,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.8300000000000001,0.012605198899918806,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.84,0.013147200840895252,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.85,0.013995435707554477,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.86,0.014752370686295218,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.87,0.01574891385875892,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.88,0.01671546669876085,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.89,0.017124415579367936,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.9,0.017528995532177197,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.91,0.0178560693901887,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.92,0.018495134031088965,166
