Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-04-17,382.62973,383.34962369746756,383.06408245900246,383.307085211066,岩溶水3,383.22574100044244,382.9342976174828,383.76494977745233,382.38208334202295,383.746081575982,382.34910706063164,384.2650633615004,382.70414036848115,383.74734163240373
2017-04-24,382.47256,383.1244655937859,382.9024258923216,382.9650918867998,岩溶水3,382.97114444716345,382.7091395138011,383.53979167377065,382.225084974105,383.5797668105382,382.0279595158662,383.90222425773345,382.5130631926094,383.4292257017175
2017-05-01,382.91779,382.8572681312234,382.77366533994825,382.9358014964366,岩溶水3,382.6909263197572,382.44194205123864,383.2725942112082,382.09632442173165,383.45100625816485,381.97782334600225,383.893779646871,382.23284506520315,383.1490075743112
2017-05-08,384.0616,383.0439744886392,383.28119285644266,383.49555896834846,岩溶水3,383.0186534499532,382.6228624472774,383.46508653000103,382.59919373946315,383.96319197342217,382.5375808179141,384.45353711878283,382.48720304963484,383.55010385027157
2017-05-15,383.54575,383.5228809340912,383.65517140176956,383.712017905159,岩溶水3,383.43571311114243,380.0328301660717,387.0129317021107,379.9834702225189,387.3268725810202,380.2024862920773,387.22154951824064,379.81493094204075,387.0564952802441
2017-05-22,383.43901,383.6996032147059,383.27523263276237,383.59479254086096,岩溶水3,383.4589147563047,382.06394377587037,385.33526265354146,381.91100889801595,384.6394563675088,382.0513996401689,385.13818544155305,382.3680239846827,384.5498055279267
2017-05-29,383.27891,383.67106502630685,383.36375923307975,383.41052793969936,岩溶水3,383.4160883939079,382.9710412646951,384.3710887879186,382.38729007567605,384.34022839048345,381.8671350390073,384.95392084039145,382.73163644050805,384.10054034730774
2017-06-05,383.10117,383.61778873475623,383.40759514575876,383.5106474254018,岩溶水3,383.38454429778153,382.66315050788154,384.5724269616309,382.3488491884219,384.4663411030956,381.96725452470974,385.0540403260939,382.5027809685112,384.26630762705184
2017-06-12,382.93856,383.48933437498437,383.1704744665221,383.4407213387517,岩溶水3,383.13140528844656,382.9343038953427,384.04436485462605,382.43177666946843,383.9091722635757,382.4462960694337,384.4351466080697,382.57676676207376,383.68604381481936
2017-06-19,382.74353,383.29178290763446,382.98353579348344,382.9935046064459,岩溶水3,382.9055496273427,382.8764568276497,383.7071089876192,382.30619487526684,383.66087671170004,382.03552645601155,383.9514827568803,382.44746837278865,383.3636308818967
2017-06-26,382.60896,383.1328396408958,383.006427582723,382.95451099391113,岩溶水3,382.9638031513704,382.717513560911,383.54816572088055,382.3290866645064,383.6837685009396,382.0173786229775,383.89164336484475,382.5057218968164,383.42188440592446
2017-07-03,382.40561,383.00469238955566,382.9975473867265,383.05902921260935,岩溶水3,382.7958261344193,382.5893663095709,383.4200184695404,382.3202064685099,383.6748883049431,382.1218968416757,383.99616158354297,382.3377448798653,383.25390738897335
