model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
DynamicGatedStacking,1.0,0.0086250354632348,0.005933349529363929,0.00044998977401230605,0.0086250354632348,47,裂隙水5,seed_47:裂隙水5
LSTM,0.0,6.393294449094328e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.01,2.729699243806056e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.02,1.956091695235502e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.03,7.339517385537505e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.04,4.0111774232891844e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.05,3.473551546334675e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.06,2.8529994880793597e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.07,4.958367936749077e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.08,1.4557786378852867e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.09,1.41426097709107e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.1,1.3782789404215618e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.11,8.160317962080144e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.12,2.1897500441046334e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.13,3.929152403007717e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.14,4.4664920032181765e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.15,5.195246148960989e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.16,6.16666232713424e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.17,1.6058733880331425e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.18,3.997288812624284e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.19,2.6242985017877753e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.2,2.80502302752231e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.21,7.626268372342359e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.22,4.200061936353446e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.23,3.479029736488579e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.24,3.2647665386583682e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.25,4.1068529504841456e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.26,5.633396597366715e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.27,2.8725973030093084e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.28,1.7699176097868636e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.29,5.111382449623483e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.3,5.648129941323839e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.31,6.428495432035024e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.32,5.5710683515053415e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.33,1.7248188154428705e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.34,1.3864299193991835e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.35000000000000003,2.730949276552651e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.36,3.878659659426983e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.37,1.088396289194868e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.38,2.5756121485438234e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.39,3.822809521551794e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.4,1.653451090058688e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.41000000000000003,7.388946670584308e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.42,1.3736753004604829e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.43,1.9611817646486107e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.44,2.685921642926032e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.45,1.1260578524991066e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.46,1.7446419513713544e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.47000000000000003,3.107043074284147e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.48,2.9034901562528023e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.49,3.47760165760149e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.5,2.735687676982642e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.51,7.165728541516354e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.52,4.656128565650602e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.53,2.2162915992540223e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.54,6.110515000776109e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.55,4.273503816857975e-07,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.56,5.381869559871856e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.5700000000000001,1.4485366125249971e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.58,1.939680441955102e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.59,3.3592085072979084e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.6,1.0398778503254921e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.61,5.0616540673474814e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.62,5.207890251446149e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.63,2.6354776666077722e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.64,2.6849253680683895e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.65,1.503094283561825e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.66,2.8547478270032813e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.67,5.0957737555815596e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.68,8.995906067301015e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.6900000000000001,0.00011028500757491759,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.7000000000000001,0.0001486865084258319,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.71,0.00015806459537660335,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.72,0.0002114581804587457,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.73,0.00020496775432882934,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.74,0.00013201116061058388,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.75,3.735964950600263e-06,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.76,1.0320260677584413e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.77,2.2339356311170365e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.78,9.758667447170351e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.79,8.19238856819551e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.8,4.998204065206641e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.81,5.8524608266359926e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.8200000000000001,0.00019172715678243517,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.8300000000000001,0.00020145958430360265,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.84,0.00017554515590852485,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.85,0.0003355248508580778,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.86,0.0004529289718945757,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.87,0.0005194139862168749,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.88,0.00011913703157170885,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.89,4.172373601282059e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.9,8.398362939838339e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.91,0.000332615550636157,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.92,2.392327690267041e-05,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.93,0.00016745619829225053,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.9400000000000001,0.00018176548933992835,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.9500000000000001,0.000193823125533581,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.96,0.0009327891092517932,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.97,0.0012810497456976176,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.98,0.00027500544187196094,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,0.99,0.0006678040789188516,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
LSTM,1.0,0.00390810436846379,0.001930103312622055,0.00012162193539277653,0.00390810436846379,48,孔隙水1,seed_48:孔隙水1
Transformer,0.0,5.3053582215211635e-08,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.01,2.463533113791395e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.02,1.389923191959137e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.03,4.0290016268588847e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.04,1.2907115391990623e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.05,2.816819567189069e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.06,1.2516626327581777e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.07,1.720597436947777e-08,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.08,2.6799095047867464e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.09,5.193848891158514e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.1,8.261056436056513e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.11,9.389392063300554e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.12,5.946564701227911e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.13,4.121353219121998e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.14,5.792456632122483e-08,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.15,8.091315141608312e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.16,1.7593803516569029e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.17,8.150603306237279e-07,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.18,2.7482025690832605e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.19,5.0950380942116005e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.2,4.1027936028554374e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.21,1.422816505267136e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.22,1.4789252564588923e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.23,2.1099024687187362e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.24,2.392456931740749e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.25,3.947367068976256e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.26,3.221912244416483e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.27,1.0224804082373576e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.28,1.1091226636634203e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.29,4.444757002821878e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.3,1.795517475976368e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.31,2.1603309459833223e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.32,8.13432060016786e-08,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.33,6.030733099321288e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.34,8.906998432680702e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.35000000000000003,3.1262889340354398e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.36,7.613665344223519e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.37,2.0247682761784865e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.38,8.098857631860064e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.39,2.755741264047338e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.4,2.670762679652511e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.41000000000000003,4.79597545878014e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.42,4.5126705593463256e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.43,2.4244384879877948e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.44,2.747637662155601e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.45,1.12404729544159e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.46,4.061432091743988e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.47000000000000003,3.671786715679333e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.48,5.296030968483822e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.49,7.805207585802332e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.5,7.101555160093117e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.51,4.436315077318122e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.52,4.260663960595147e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.53,4.795592997155454e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.54,6.413809984955813e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.55,3.0832980823886254e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.56,4.082715698538065e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.5700000000000001,3.950843318330276e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.58,4.8901086313688034e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.59,4.7183873671161796e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.6,1.8267235843242267e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.61,3.8306890890028736e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.62,8.831556969387871e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.63,6.301351871494383e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.64,7.544135957063486e-06,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.65,9.45843187957244e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.66,5.7955278664378624e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.67,0.00010520681919248907,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.68,9.171717094995672e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.6900000000000001,0.000114880232097415,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.7000000000000001,8.882798655153543e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.71,2.937095013137844e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.72,6.71722211926678e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.73,1.7354801461341544e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.74,0.00010513013037738396,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.75,5.8381283924363765e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.76,5.0128064541577356e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.77,7.058545884153743e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.78,2.387594597977414e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.79,4.8324778054811314e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.8,1.3510330290970787e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.81,7.993031917478532e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.8200000000000001,0.0001322250344796467,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.8300000000000001,7.997049996425875e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.84,1.7818194282433197e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.85,7.397972581182563e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.86,1.834110451475867e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.87,2.155611672373034e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.88,0.00012611506450236742,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.89,0.00013029616322476987,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.9,5.386144734348831e-05,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.91,0.00011215169073971673,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.92,0.0002020720067243513,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.93,0.00016389477373818413,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.9400000000000001,0.00033363675671879006,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.9500000000000001,0.00023332029803479343,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
