c,well,model_a,model_b,predicted_probability,seed_observed_probability,absolute_calibration_error
0.25,裂隙水3,Transformer,TCN,0.6219,0.6,0.02190000000000003
0.25,裂隙水4,DynamicGatedStacking,LSTM,0.7153,1.0,0.28469999999999995
0.25,裂隙水4,DynamicGatedStacking,TCN,0.4423,0.2,0.24230000000000002
0.25,裂隙水4,DynamicGatedStacking,Transformer,0.45549999999999996,0.3,0.15549999999999997
0.25,裂隙水4,LSTM,DynamicGatedStacking,0.2847,0.0,0.2847
0.25,裂隙水4,LSTM,TCN,0.242,0.1,0.142
0.25,裂隙水4,LSTM,Transformer,0.2545,0.0,0.2545
0.25,裂隙水4,TCN,DynamicGatedStacking,0.5577,0.8,0.24230000000000007
0.25,裂隙水4,TCN,LSTM,0.758,0.9,0.14200000000000002
0.25,裂隙水4,TCN,Transformer,0.5171,0.7,0.18289999999999995
0.25,裂隙水4,Transformer,DynamicGatedStacking,0.5445,0.7,0.15549999999999997
0.25,裂隙水4,Transformer,LSTM,0.7455,1.0,0.25449999999999995
0.25,裂隙水4,Transformer,TCN,0.4829,0.3,0.1829
0.25,裂隙水5,DynamicGatedStacking,LSTM,0.6032,0.9,0.29680000000000006
0.25,裂隙水5,DynamicGatedStacking,TCN,0.8836999999999999,1.0,0.11630000000000007
0.25,裂隙水5,DynamicGatedStacking,Transformer,0.5728,0.6,0.027200000000000002
0.25,裂隙水5,LSTM,DynamicGatedStacking,0.3968,0.1,0.29679999999999995
0.25,裂隙水5,LSTM,TCN,0.8160999999999999,1.0,0.18390000000000006
0.25,裂隙水5,LSTM,Transformer,0.48790000000000006,0.5,0.012099999999999944
0.25,裂隙水5,TCN,DynamicGatedStacking,0.1163,0.0,0.1163
0.25,裂隙水5,TCN,LSTM,0.1839,0.0,0.1839
0.25,裂隙水5,TCN,Transformer,0.187,0.0,0.187
0.25,裂隙水5,Transformer,DynamicGatedStacking,0.4272,0.4,0.027200000000000002
0.25,裂隙水5,Transformer,LSTM,0.5121,0.5,0.0121
0.25,裂隙水5,Transformer,TCN,0.8130000000000001,1.0,0.18699999999999994
0.5,孔隙水1,DynamicGatedStacking,LSTM,0.6328,0.9,0.2672
0.5,孔隙水1,DynamicGatedStacking,TCN,0.7742,1.0,0.2258
0.5,孔隙水1,DynamicGatedStacking,Transformer,0.6446,0.9,0.25540000000000007
0.5,孔隙水1,LSTM,DynamicGatedStacking,0.36719999999999997,0.1,0.2672
0.5,孔隙水1,LSTM,TCN,0.6243000000000001,0.7,0.07569999999999988
0.5,孔隙水1,LSTM,Transformer,0.5086,0.5,0.008600000000000052
0.5,孔隙水1,TCN,DynamicGatedStacking,0.2258,0.0,0.2258
0.5,孔隙水1,TCN,LSTM,0.37570000000000003,0.3,0.07570000000000005
0.5,孔隙水1,TCN,Transformer,0.3558,0.3,0.055800000000000016
0.5,孔隙水1,Transformer,DynamicGatedStacking,0.3554,0.1,0.25539999999999996
0.5,孔隙水1,Transformer,LSTM,0.49139999999999995,0.5,0.008600000000000052
0.5,孔隙水1,Transformer,TCN,0.6442,0.7,0.05579999999999996
0.5,孔隙水2,DynamicGatedStacking,LSTM,0.7197,1.0,0.2803
0.5,孔隙水2,DynamicGatedStacking,TCN,0.49190000000000006,0.2,0.29190000000000005
0.5,孔隙水2,DynamicGatedStacking,Transformer,0.479,0.2,0.27899999999999997
0.5,孔隙水2,LSTM,DynamicGatedStacking,0.2803,0.0,0.2803
0.5,孔隙水2,LSTM,TCN,0.277,0.0,0.277
0.5,孔隙水2,LSTM,Transformer,0.2548,0.0,0.2548
0.5,孔隙水2,TCN,DynamicGatedStacking,0.5081,0.8,0.29190000000000005
0.5,孔隙水2,TCN,LSTM,0.7230000000000001,1.0,0.2769999999999999
0.5,孔隙水2,TCN,Transformer,0.4866,0.5,0.013400000000000023
0.5,孔隙水2,Transformer,DynamicGatedStacking,0.521,0.8,0.279
0.5,孔隙水2,Transformer,LSTM,0.7452,1.0,0.2548
0.5,孔隙水2,Transformer,TCN,0.5134000000000001,0.5,0.013400000000000079
0.5,孔隙水3,DynamicGatedStacking,LSTM,0.6277,1.0,0.37229999999999996
0.5,孔隙水3,DynamicGatedStacking,TCN,0.7072,1.0,0.29279999999999995
0.5,孔隙水3,DynamicGatedStacking,Transformer,0.5957,0.8,0.20430000000000004
0.5,孔隙水3,LSTM,DynamicGatedStacking,0.37229999999999996,0.0,0.37229999999999996
0.5,孔隙水3,LSTM,TCN,0.5649,0.6,0.03510000000000002
0.5,孔隙水3,LSTM,Transformer,0.45990000000000003,0.3,0.15990000000000004
0.5,孔隙水3,TCN,DynamicGatedStacking,0.2928,0.0,0.2928
0.5,孔隙水3,TCN,LSTM,0.4351,0.4,0.035099999999999965
0.5,孔隙水3,TCN,Transformer,0.38029999999999997,0.3,0.08029999999999998
0.5,孔隙水3,Transformer,DynamicGatedStacking,0.4043,0.2,0.20429999999999998
0.5,孔隙水3,Transformer,LSTM,0.5401,0.7,0.15989999999999993
0.5,孔隙水3,Transformer,TCN,0.6197,0.7,0.08029999999999993
0.5,孔隙水4,DynamicGatedStacking,LSTM,0.5246000000000001,0.9,0.37539999999999996
0.5,孔隙水4,DynamicGatedStacking,TCN,0.6035999999999999,1.0,0.3964000000000001
0.5,孔隙水4,DynamicGatedStacking,Transformer,0.46440000000000003,0.2,0.2644
0.5,孔隙水4,LSTM,DynamicGatedStacking,0.47539999999999993,0.1,0.37539999999999996
0.5,孔隙水4,LSTM,TCN,0.5845,0.9,0.3155
0.5,孔隙水4,LSTM,Transformer,0.44370000000000004,0.1,0.3437
0.5,孔隙水4,TCN,DynamicGatedStacking,0.3964,0.0,0.3964
0.5,孔隙水4,TCN,LSTM,0.41550000000000004,0.1,0.3155
0.5,孔隙水4,TCN,Transformer,0.364,0.0,0.364
0.5,孔隙水4,Transformer,DynamicGatedStacking,0.5356,0.8,0.2644000000000001
0.5,孔隙水4,Transformer,LSTM,0.5563,0.9,0.3437
0.5,孔隙水4,Transformer,TCN,0.636,1.0,0.364
0.5,孔隙水5,DynamicGatedStacking,LSTM,0.7047,1.0,0.2953
0.5,孔隙水5,DynamicGatedStacking,TCN,0.5558,0.6,0.04420000000000002
0.5,孔隙水5,DynamicGatedStacking,Transformer,0.43179999999999996,0.5,0.06820000000000004
0.5,孔隙水5,LSTM,DynamicGatedStacking,0.2953,0.0,0.2953
0.5,孔隙水5,LSTM,TCN,0.3661,0.3,0.06609999999999999
0.5,孔隙水5,LSTM,Transformer,0.2394,0.0,0.2394
0.5,孔隙水5,TCN,DynamicGatedStacking,0.44420000000000004,0.4,0.04420000000000002
0.5,孔隙水5,TCN,LSTM,0.6339,0.7,0.06609999999999994
0.5,孔隙水5,TCN,Transformer,0.4123,0.4,0.012299999999999978
0.5,孔隙水5,Transformer,DynamicGatedStacking,0.5682,0.5,0.06820000000000004
0.5,孔隙水5,Transformer,LSTM,0.7605999999999999,1.0,0.23940000000000006
0.5,孔隙水5,Transformer,TCN,0.5877,0.6,0.012299999999999978
0.5,岩溶水1,DynamicGatedStacking,LSTM,0.5248999999999999,0.6,0.07510000000000006
0.5,岩溶水1,DynamicGatedStacking,TCN,0.5783,0.9,0.3217
0.5,岩溶水1,DynamicGatedStacking,Transformer,0.6523,1.0,0.3477
0.5,岩溶水1,LSTM,DynamicGatedStacking,0.4751,0.4,0.0751
0.5,岩溶水1,LSTM,TCN,0.5641,0.9,0.3359
0.5,岩溶水1,LSTM,Transformer,0.6297,0.9,0.2703
0.5,岩溶水1,TCN,DynamicGatedStacking,0.4217000000000001,0.1,0.3217000000000001
0.5,岩溶水1,TCN,LSTM,0.4359,0.1,0.3359
0.5,岩溶水1,TCN,Transformer,0.5740000000000001,0.6,0.025999999999999912
0.5,岩溶水1,Transformer,DynamicGatedStacking,0.3477,0.0,0.3477
0.5,岩溶水1,Transformer,LSTM,0.37029999999999996,0.1,0.2703
0.5,岩溶水1,Transformer,TCN,0.426,0.4,0.025999999999999968
0.5,岩溶水2,DynamicGatedStacking,LSTM,0.40679999999999994,0.3,0.10679999999999995
0.5,岩溶水2,DynamicGatedStacking,TCN,0.7395,1.0,0.26049999999999995
0.5,岩溶水2,DynamicGatedStacking,Transformer,0.6734,1.0,0.3266
0.5,岩溶水2,LSTM,DynamicGatedStacking,0.5932000000000001,0.7,0.1067999999999999
0.5,岩溶水2,LSTM,TCN,0.8023999999999999,1.0,0.1976000000000001
0.5,岩溶水2,LSTM,Transformer,0.7350000000000001,0.8,0.06499999999999995
0.5,岩溶水2,TCN,DynamicGatedStacking,0.2605,0.0,0.2605
0.5,岩溶水2,TCN,LSTM,0.1976,0.0,0.1976
0.5,岩溶水2,TCN,Transformer,0.4332,0.3,0.13319999999999999
0.5,岩溶水2,Transformer,DynamicGatedStacking,0.3266,0.0,0.3266
0.5,岩溶水2,Transformer,LSTM,0.265,0.2,0.065
0.5,岩溶水2,Transformer,TCN,0.5668,0.7,0.13319999999999999
0.5,岩溶水3,DynamicGatedStacking,LSTM,0.4164,0.2,0.21639999999999998
0.5,岩溶水3,DynamicGatedStacking,TCN,0.8021,0.9,0.09789999999999999
0.5,岩溶水3,DynamicGatedStacking,Transformer,0.3043,0.1,0.2043
0.5,岩溶水3,LSTM,DynamicGatedStacking,0.5836,0.8,0.21640000000000004
0.5,岩溶水3,LSTM,TCN,0.8097,0.9,0.09030000000000005
0.5,岩溶水3,LSTM,Transformer,0.3934,0.3,0.09340000000000004
0.5,岩溶水3,TCN,DynamicGatedStacking,0.19790000000000002,0.1,0.09790000000000001
0.5,岩溶水3,TCN,LSTM,0.1903,0.1,0.09029999999999999
0.5,岩溶水3,TCN,Transformer,0.1115,0.0,0.1115
0.5,岩溶水3,Transformer,DynamicGatedStacking,0.6957,0.9,0.20430000000000004
0.5,岩溶水3,Transformer,LSTM,0.6066,0.7,0.09339999999999993
0.5,岩溶水3,Transformer,TCN,0.8885,1.0,0.11150000000000004
0.5,岩溶水4,DynamicGatedStacking,LSTM,0.571,0.7,0.129
0.5,岩溶水4,DynamicGatedStacking,TCN,0.8077,1.0,0.19230000000000003
0.5,岩溶水4,DynamicGatedStacking,Transformer,0.5587,1.0,0.4413
0.5,岩溶水4,LSTM,DynamicGatedStacking,0.429,0.3,0.129
0.5,岩溶水4,LSTM,TCN,0.7525999999999999,1.0,0.24740000000000006
0.5,岩溶水4,LSTM,Transformer,0.48949999999999994,0.7,0.21050000000000002
0.5,岩溶水4,TCN,DynamicGatedStacking,0.1923,0.0,0.1923
0.5,岩溶水4,TCN,LSTM,0.2474,0.0,0.2474
0.5,岩溶水4,TCN,Transformer,0.27090000000000003,0.0,0.27090000000000003
0.5,岩溶水4,Transformer,DynamicGatedStacking,0.4413,0.0,0.4413
0.5,岩溶水4,Transformer,LSTM,0.5105000000000001,0.3,0.21050000000000008
0.5,岩溶水4,Transformer,TCN,0.7291000000000001,1.0,0.2708999999999999
0.5,岩溶水5,DynamicGatedStacking,LSTM,0.5163,0.7,0.18369999999999997
0.5,岩溶水5,DynamicGatedStacking,TCN,0.6655,1.0,0.3345
0.5,岩溶水5,DynamicGatedStacking,Transformer,0.5313,0.7,0.16869999999999996
0.5,岩溶水5,LSTM,DynamicGatedStacking,0.48369999999999996,0.3,0.18369999999999997
0.5,岩溶水5,LSTM,TCN,0.6319,0.9,0.2681
0.5,岩溶水5,LSTM,Transformer,0.5033000000000001,0.3,0.2033000000000001
0.5,岩溶水5,TCN,DynamicGatedStacking,0.3345,0.0,0.3345
0.5,岩溶水5,TCN,LSTM,0.3681,0.1,0.2681
0.5,岩溶水5,TCN,Transformer,0.3639,0.0,0.3639
0.5,岩溶水5,Transformer,DynamicGatedStacking,0.4687,0.3,0.16870000000000002
0.5,岩溶水5,Transformer,LSTM,0.49670000000000003,0.7,0.20329999999999993
0.5,岩溶水5,Transformer,TCN,0.6361,1.0,0.3639
0.5,裂隙水1,DynamicGatedStacking,LSTM,0.6618999999999999,1.0,0.33810000000000007
0.5,裂隙水1,DynamicGatedStacking,TCN,0.475,0.2,0.27499999999999997
0.5,裂隙水1,DynamicGatedStacking,Transformer,0.4107,0.1,0.3107
0.5,裂隙水1,LSTM,DynamicGatedStacking,0.3381,0.0,0.3381
0.5,裂隙水1,LSTM,TCN,0.32670000000000005,0.2,0.12670000000000003
0.5,裂隙水1,LSTM,Transformer,0.262,0.0,0.262
0.5,裂隙水1,TCN,DynamicGatedStacking,0.525,0.8,0.275
0.5,裂隙水1,TCN,LSTM,0.6733,0.8,0.12670000000000003
0.5,裂隙水1,TCN,Transformer,0.4337,0.4,0.03369999999999995
0.5,裂隙水1,Transformer,DynamicGatedStacking,0.5892999999999999,0.9,0.3107000000000001
0.5,裂隙水1,Transformer,LSTM,0.738,1.0,0.262
0.5,裂隙水1,Transformer,TCN,0.5663,0.6,0.03369999999999995
0.5,裂隙水2,DynamicGatedStacking,LSTM,0.5606,0.6,0.03939999999999999
0.5,裂隙水2,DynamicGatedStacking,TCN,0.9719,1.0,0.028100000000000014
0.5,裂隙水2,DynamicGatedStacking,Transformer,0.5837,0.6,0.01629999999999998
0.5,裂隙水2,LSTM,DynamicGatedStacking,0.4394,0.4,0.03939999999999999
0.5,裂隙水2,LSTM,TCN,0.9372999999999999,1.0,0.06270000000000009
0.5,裂隙水2,LSTM,Transformer,0.5325,0.6,0.0675
0.5,裂隙水2,TCN,DynamicGatedStacking,0.028099999999999997,0.0,0.028099999999999997
0.5,裂隙水2,TCN,LSTM,0.0627,0.0,0.0627
0.5,裂隙水2,TCN,Transformer,0.04870000000000001,0.0,0.04870000000000001
0.5,裂隙水2,Transformer,DynamicGatedStacking,0.4163,0.4,0.01629999999999998
0.5,裂隙水2,Transformer,LSTM,0.46749999999999997,0.4,0.06749999999999995
0.5,裂隙水2,Transformer,TCN,0.9513,1.0,0.048699999999999966
0.5,裂隙水3,DynamicGatedStacking,LSTM,0.8161999999999999,1.0,0.18380000000000007
0.5,裂隙水3,DynamicGatedStacking,TCN,0.7723,0.9,0.12770000000000004
0.5,裂隙水3,DynamicGatedStacking,Transformer,0.5709,0.5,0.07089999999999996
0.5,裂隙水3,LSTM,DynamicGatedStacking,0.18380000000000002,0.0,0.18380000000000002
0.5,裂隙水3,LSTM,TCN,0.4399,0.4,0.03989999999999999
0.5,裂隙水3,LSTM,Transformer,0.34340000000000004,0.4,0.056599999999999984
0.5,裂隙水3,TCN,DynamicGatedStacking,0.2277,0.1,0.1277
0.5,裂隙水3,TCN,LSTM,0.5601,0.6,0.039899999999999936
0.5,裂隙水3,TCN,Transformer,0.37839999999999996,0.4,0.021600000000000064
0.5,裂隙水3,Transformer,DynamicGatedStacking,0.42910000000000004,0.5,0.07089999999999996
0.5,裂隙水3,Transformer,LSTM,0.6566,0.6,0.056599999999999984
0.5,裂隙水3,Transformer,TCN,0.6216,0.6,0.021600000000000064
0.5,裂隙水4,DynamicGatedStacking,LSTM,0.7148,1.0,0.2852
0.5,裂隙水4,DynamicGatedStacking,TCN,0.44279999999999997,0.2,0.24279999999999996
0.5,裂隙水4,DynamicGatedStacking,Transformer,0.4566,0.3,0.15660000000000002
0.5,裂隙水4,LSTM,DynamicGatedStacking,0.2852,0.0,0.2852
0.5,裂隙水4,LSTM,TCN,0.2408,0.1,0.14079999999999998
0.5,裂隙水4,LSTM,Transformer,0.255,0.0,0.255
0.5,裂隙水4,TCN,DynamicGatedStacking,0.5572,0.8,0.24280000000000002
0.5,裂隙水4,TCN,LSTM,0.7592000000000001,0.9,0.14079999999999993
0.5,裂隙水4,TCN,Transformer,0.5165,0.7,0.1835
0.5,裂隙水4,Transformer,DynamicGatedStacking,0.5434,0.7,0.15659999999999996
0.5,裂隙水4,Transformer,LSTM,0.745,1.0,0.255
0.5,裂隙水4,Transformer,TCN,0.4835,0.3,0.1835
0.5,裂隙水5,DynamicGatedStacking,LSTM,0.6023,0.9,0.2977000000000001
0.5,裂隙水5,DynamicGatedStacking,TCN,0.8840999999999999,1.0,0.11590000000000011
0.5,裂隙水5,DynamicGatedStacking,Transformer,0.5738,0.6,0.0262
0.5,裂隙水5,LSTM,DynamicGatedStacking,0.3977,0.1,0.29769999999999996
0.5,裂隙水5,LSTM,TCN,0.8168,1.0,0.18320000000000003
0.5,裂隙水5,LSTM,Transformer,0.4867,0.5,0.013299999999999979
0.5,裂隙水5,TCN,DynamicGatedStacking,0.1159,0.0,0.1159
0.5,裂隙水5,TCN,LSTM,0.1832,0.0,0.1832
0.5,裂隙水5,TCN,Transformer,0.1868,0.0,0.1868
0.5,裂隙水5,Transformer,DynamicGatedStacking,0.42619999999999997,0.4,0.026199999999999946
0.5,裂隙水5,Transformer,LSTM,0.5133,0.5,0.013299999999999979
0.5,裂隙水5,Transformer,TCN,0.8131999999999999,1.0,0.18680000000000008
1.0,孔隙水1,DynamicGatedStacking,LSTM,0.633,0.9,0.267
1.0,孔隙水1,DynamicGatedStacking,TCN,0.773,1.0,0.22699999999999998
1.0,孔隙水1,DynamicGatedStacking,Transformer,0.6408,0.9,0.2592
1.0,孔隙水1,LSTM,DynamicGatedStacking,0.367,0.1,0.267
1.0,孔隙水1,LSTM,TCN,0.6256999999999999,0.7,0.07430000000000003
1.0,孔隙水1,LSTM,Transformer,0.5105000000000001,0.5,0.010500000000000065
1.0,孔隙水1,TCN,DynamicGatedStacking,0.227,0.0,0.227
1.0,孔隙水1,TCN,LSTM,0.37429999999999997,0.3,0.07429999999999998
1.0,孔隙水1,TCN,Transformer,0.35550000000000004,0.3,0.05550000000000005
1.0,孔隙水1,Transformer,DynamicGatedStacking,0.3592,0.1,0.2592
1.0,孔隙水1,Transformer,LSTM,0.48949999999999994,0.5,0.010500000000000065
1.0,孔隙水1,Transformer,TCN,0.6445000000000001,0.7,0.05549999999999988
1.0,孔隙水2,DynamicGatedStacking,LSTM,0.72,1.0,0.28
1.0,孔隙水2,DynamicGatedStacking,TCN,0.493,0.2,0.293
1.0,孔隙水2,DynamicGatedStacking,Transformer,0.47969999999999996,0.2,0.27969999999999995
1.0,孔隙水2,LSTM,DynamicGatedStacking,0.27999999999999997,0.0,0.27999999999999997
1.0,孔隙水2,LSTM,TCN,0.27640000000000003,0.0,0.27640000000000003
1.0,孔隙水2,LSTM,Transformer,0.25339999999999996,0.0,0.25339999999999996
1.0,孔隙水2,TCN,DynamicGatedStacking,0.507,0.8,0.29300000000000004
1.0,孔隙水2,TCN,LSTM,0.7236,1.0,0.2764
1.0,孔隙水2,TCN,Transformer,0.4857,0.5,0.01429999999999998
1.0,孔隙水2,Transformer,DynamicGatedStacking,0.5203,0.8,0.27970000000000006
1.0,孔隙水2,Transformer,LSTM,0.7466,1.0,0.25339999999999996
1.0,孔隙水2,Transformer,TCN,0.5143,0.5,0.01429999999999998
1.0,孔隙水3,DynamicGatedStacking,LSTM,0.6289,1.0,0.3711
1.0,孔隙水3,DynamicGatedStacking,TCN,0.7069,1.0,0.2931
1.0,孔隙水3,DynamicGatedStacking,Transformer,0.5955,0.8,0.20450000000000002
1.0,孔隙水3,LSTM,DynamicGatedStacking,0.3711,0.0,0.3711
1.0,孔隙水3,LSTM,TCN,0.5635,0.6,0.03649999999999998
1.0,孔隙水3,LSTM,Transformer,0.4587,0.3,0.1587
1.0,孔隙水3,TCN,DynamicGatedStacking,0.2931,0.0,0.2931
1.0,孔隙水3,TCN,LSTM,0.4365,0.4,0.03649999999999998
1.0,孔隙水3,TCN,Transformer,0.3798,0.3,0.07980000000000004
1.0,孔隙水3,Transformer,DynamicGatedStacking,0.40449999999999997,0.2,0.20449999999999996
1.0,孔隙水3,Transformer,LSTM,0.5413,0.7,0.15869999999999995
1.0,孔隙水3,Transformer,TCN,0.6202,0.7,0.07979999999999998
1.0,孔隙水4,DynamicGatedStacking,LSTM,0.527,0.9,0.373
1.0,孔隙水4,DynamicGatedStacking,TCN,0.5948,1.0,0.4052
1.0,孔隙水4,DynamicGatedStacking,Transformer,0.46980000000000005,0.2,0.26980000000000004
1.0,孔隙水4,LSTM,DynamicGatedStacking,0.47300000000000003,0.1,0.373
1.0,孔隙水4,LSTM,TCN,0.5756,0.9,0.3244
1.0,孔隙水4,LSTM,Transformer,0.4436,0.1,0.3436
1.0,孔隙水4,TCN,DynamicGatedStacking,0.40519999999999995,0.0,0.40519999999999995
1.0,孔隙水4,TCN,LSTM,0.4244,0.1,0.3244
1.0,孔隙水4,TCN,Transformer,0.3702,0.0,0.3702
1.0,孔隙水4,Transformer,DynamicGatedStacking,0.5302,0.8,0.26980000000000004
1.0,孔隙水4,Transformer,LSTM,0.5564,0.9,0.3436
1.0,孔隙水4,Transformer,TCN,0.6298,1.0,0.3702
1.0,孔隙水5,DynamicGatedStacking,LSTM,0.7079,1.0,0.2921
1.0,孔隙水5,DynamicGatedStacking,TCN,0.5537,0.6,0.04630000000000001
1.0,孔隙水5,DynamicGatedStacking,Transformer,0.4337,0.5,0.06630000000000003
1.0,孔隙水5,LSTM,DynamicGatedStacking,0.2921,0.0,0.2921
1.0,孔隙水5,LSTM,TCN,0.3661,0.3,0.06609999999999999
1.0,孔隙水5,LSTM,Transformer,0.23970000000000002,0.0,0.23970000000000002
1.0,孔隙水5,TCN,DynamicGatedStacking,0.44630000000000003,0.4,0.04630000000000001
1.0,孔隙水5,TCN,LSTM,0.6339,0.7,0.06609999999999994
1.0,孔隙水5,TCN,Transformer,0.41150000000000003,0.4,0.01150000000000001
1.0,孔隙水5,Transformer,DynamicGatedStacking,0.5663,0.5,0.06630000000000003
1.0,孔隙水5,Transformer,LSTM,0.7603,1.0,0.23970000000000002
1.0,孔隙水5,Transformer,TCN,0.5885,0.6,0.011499999999999955
1.0,岩溶水1,DynamicGatedStacking,LSTM,0.5241,0.6,0.07589999999999997
1.0,岩溶水1,DynamicGatedStacking,TCN,0.5815,0.9,0.3185
1.0,岩溶水1,DynamicGatedStacking,Transformer,0.6525000000000001,1.0,0.3474999999999999
1.0,岩溶水1,LSTM,DynamicGatedStacking,0.47590000000000005,0.4,0.07590000000000002
1.0,岩溶水1,LSTM,TCN,0.5636,0.9,0.33640000000000003
1.0,岩溶水1,LSTM,Transformer,0.6304000000000001,0.9,0.26959999999999995
1.0,岩溶水1,TCN,DynamicGatedStacking,0.4185,0.1,0.3185
1.0,岩溶水1,TCN,LSTM,0.4364,0.1,0.33640000000000003
1.0,岩溶水1,TCN,Transformer,0.5730999999999999,0.6,0.026900000000000035
1.0,岩溶水1,Transformer,DynamicGatedStacking,0.34750000000000003,0.0,0.34750000000000003
1.0,岩溶水1,Transformer,LSTM,0.36960000000000004,0.1,0.26960000000000006
1.0,岩溶水1,Transformer,TCN,0.4269,0.4,0.02689999999999998
1.0,岩溶水2,DynamicGatedStacking,LSTM,0.4067,0.3,0.10670000000000002
1.0,岩溶水2,DynamicGatedStacking,TCN,0.7354,1.0,0.26459999999999995
1.0,岩溶水2,DynamicGatedStacking,Transformer,0.6715,1.0,0.3285
1.0,岩溶水2,LSTM,DynamicGatedStacking,0.5932999999999999,0.7,0.10670000000000002
1.0,岩溶水2,LSTM,TCN,0.7993,1.0,0.2007
1.0,岩溶水2,LSTM,Transformer,0.735,0.8,0.06500000000000006
1.0,岩溶水2,TCN,DynamicGatedStacking,0.2646,0.0,0.2646
1.0,岩溶水2,TCN,LSTM,0.20070000000000002,0.0,0.20070000000000002
1.0,岩溶水2,TCN,Transformer,0.4367,0.3,0.1367
1.0,岩溶水2,Transformer,DynamicGatedStacking,0.3285,0.0,0.3285
1.0,岩溶水2,Transformer,LSTM,0.265,0.2,0.065
1.0,岩溶水2,Transformer,TCN,0.5633,0.7,0.13669999999999993
1.0,岩溶水3,DynamicGatedStacking,LSTM,0.42889999999999995,0.2,0.22889999999999994
1.0,岩溶水3,DynamicGatedStacking,TCN,0.7786,0.9,0.12140000000000006
1.0,岩溶水3,DynamicGatedStacking,Transformer,0.3365,0.1,0.23650000000000002
1.0,岩溶水3,LSTM,DynamicGatedStacking,0.5711,0.8,0.2289
1.0,岩溶水3,LSTM,TCN,0.7862,0.9,0.11380000000000001
1.0,岩溶水3,LSTM,Transformer,0.4107,0.3,0.11070000000000002
1.0,岩溶水3,TCN,DynamicGatedStacking,0.22139999999999999,0.1,0.12139999999999998
1.0,岩溶水3,TCN,LSTM,0.2138,0.1,0.11379999999999998
1.0,岩溶水3,TCN,Transformer,0.13540000000000002,0.0,0.13540000000000002
1.0,岩溶水3,Transformer,DynamicGatedStacking,0.6635,0.9,0.23650000000000004
1.0,岩溶水3,Transformer,LSTM,0.5892999999999999,0.7,0.11070000000000002
1.0,岩溶水3,Transformer,TCN,0.8646,1.0,0.13539999999999996
1.0,岩溶水4,DynamicGatedStacking,LSTM,0.5674,0.7,0.13259999999999994
1.0,岩溶水4,DynamicGatedStacking,TCN,0.808,1.0,0.19199999999999995
1.0,岩溶水4,DynamicGatedStacking,Transformer,0.5576000000000001,1.0,0.4423999999999999
1.0,岩溶水4,LSTM,DynamicGatedStacking,0.4326,0.3,0.1326
1.0,岩溶水4,LSTM,TCN,0.7579,1.0,0.24209999999999998
1.0,岩溶水4,LSTM,Transformer,0.4939,0.7,0.20609999999999995
1.0,岩溶水4,TCN,DynamicGatedStacking,0.192,0.0,0.192
1.0,岩溶水4,TCN,LSTM,0.24209999999999998,0.0,0.24209999999999998
1.0,岩溶水4,TCN,Transformer,0.2707,0.0,0.2707
1.0,岩溶水4,Transformer,DynamicGatedStacking,0.4424,0.0,0.4424
1.0,岩溶水4,Transformer,LSTM,0.5061,0.3,0.2061
1.0,岩溶水4,Transformer,TCN,0.7293000000000001,1.0,0.27069999999999994
1.0,岩溶水5,DynamicGatedStacking,LSTM,0.5206,0.7,0.1794
1.0,岩溶水5,DynamicGatedStacking,TCN,0.6657,1.0,0.33430000000000004
1.0,岩溶水5,DynamicGatedStacking,Transformer,0.5307000000000001,0.7,0.1692999999999999
1.0,岩溶水5,LSTM,DynamicGatedStacking,0.47940000000000005,0.3,0.17940000000000006
1.0,岩溶水5,LSTM,TCN,0.6317,0.9,0.2683
1.0,岩溶水5,LSTM,Transformer,0.5015000000000001,0.3,0.20150000000000007
1.0,岩溶水5,TCN,DynamicGatedStacking,0.3343,0.0,0.3343
1.0,岩溶水5,TCN,LSTM,0.36829999999999996,0.1,0.2683
1.0,岩溶水5,TCN,Transformer,0.3632,0.0,0.3632
1.0,岩溶水5,Transformer,DynamicGatedStacking,0.46929999999999994,0.3,0.16929999999999995
1.0,岩溶水5,Transformer,LSTM,0.49850000000000005,0.7,0.2014999999999999
1.0,岩溶水5,Transformer,TCN,0.6368,1.0,0.36319999999999997
1.0,裂隙水1,DynamicGatedStacking,LSTM,0.662,1.0,0.33799999999999997
1.0,裂隙水1,DynamicGatedStacking,TCN,0.4739,0.2,0.2739
1.0,裂隙水1,DynamicGatedStacking,Transformer,0.4123,0.1,0.3123
1.0,裂隙水1,LSTM,DynamicGatedStacking,0.33799999999999997,0.0,0.33799999999999997
1.0,裂隙水1,LSTM,TCN,0.3266,0.2,0.1266
1.0,裂隙水1,LSTM,Transformer,0.2639,0.0,0.2639
1.0,裂隙水1,TCN,DynamicGatedStacking,0.5261,0.8,0.27390000000000003
1.0,裂隙水1,TCN,LSTM,0.6734,0.8,0.12660000000000005
1.0,裂隙水1,TCN,Transformer,0.4365,0.4,0.03649999999999998
1.0,裂隙水1,Transformer,DynamicGatedStacking,0.5877,0.9,0.3123
1.0,裂隙水1,Transformer,LSTM,0.7361,1.0,0.2639
1.0,裂隙水1,Transformer,TCN,0.5635,0.6,0.03649999999999998
1.0,裂隙水2,DynamicGatedStacking,LSTM,0.56,0.6,0.039999999999999925
1.0,裂隙水2,DynamicGatedStacking,TCN,0.9716000000000001,1.0,0.02839999999999987
1.0,裂隙水2,DynamicGatedStacking,Transformer,0.5843,0.6,0.015699999999999936
