seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
47,裂隙水4,seed_47:裂隙水4,DynamicGatedStacking,0.25,0.008736400903261594,0.0043489935136841965,0.008454480859758341,0.013850464512634789
47,裂隙水4,seed_47:裂隙水4,DynamicGatedStacking,0.5,0.008737379134672731,0.0043520335309451905,0.008483950131594736,0.013855422772770704
47,裂隙水4,seed_47:裂隙水4,DynamicGatedStacking,1.0,0.00874449399229442,0.004357849300665593,0.008502580780616656,0.013843890094791356
47,裂隙水4,seed_47:裂隙水4,DynamicGatedStacking,2.0,0.008780658066644104,0.004552164346595787,0.008512287996410645,0.013890947592131471
47,裂隙水4,seed_47:裂隙水4,DynamicGatedStacking,4.0,0.008988084217117881,0.004921274998220032,0.008591010453406368,0.013930204688076698
47,裂隙水5,seed_47:裂隙水5,LSTM,0.0,0.0066762103103563215,0.004085246978769749,0.006554986733502532,0.009890854937198702
47,裂隙水5,seed_47:裂隙水5,LSTM,0.25,0.006676847482255281,0.0040858250699777115,0.006558960930035042,0.009890006105072567
47,裂隙水5,seed_47:裂隙水5,LSTM,0.5,0.006677489765738101,0.004074044430691748,0.006563254335957368,0.009896235531882612
47,裂隙水5,seed_47:裂隙水5,LSTM,1.0,0.006678173483892797,0.004082576478819781,0.006559827560253294,0.009897080700330728
47,裂隙水5,seed_47:裂隙水5,LSTM,2.0,0.00667167434115538,0.004034057936815911,0.006532955191590086,0.009867120615810392
47,裂隙水5,seed_47:裂隙水5,LSTM,4.0,0.006639179063089525,0.0039016739739230937,0.006482688001797594,0.00986772231902942
47,裂隙水5,seed_47:裂隙水5,Transformer,0.0,0.005727433422431937,0.0041464288100906835,0.005677000727779619,0.007613529968024918
47,裂隙水5,seed_47:裂隙水5,Transformer,0.25,0.005727175464657408,0.004150563114791143,0.005676602629173277,0.007615034502575135
47,裂隙水5,seed_47:裂隙水5,Transformer,0.5,0.005726948938007752,0.004148897330878381,0.005674753979706661,0.00761192453679592
47,裂隙水5,seed_47:裂隙水5,Transformer,1.0,0.005726521662194503,0.00414703368282186,0.005674226619914201,0.007618167724315502
47,裂隙水5,seed_47:裂隙水5,Transformer,2.0,0.005722189343964036,0.00413825146354488,0.005658598006837155,0.007595229877757639
47,裂隙水5,seed_47:裂隙水5,Transformer,4.0,0.005702256963214708,0.004097490930993922,0.005636109765197608,0.00762501395864452
47,裂隙水5,seed_47:裂隙水5,TCN,0.0,0.008138852177622342,0.006079856410658987,0.008061869708141276,0.010416586600832172
47,裂隙水5,seed_47:裂隙水5,TCN,0.25,0.008138922636631737,0.0060590544656840325,0.008051773133347305,0.010431426794561839
47,裂隙水5,seed_47:裂隙水5,TCN,0.5,0.008139047013617572,0.006057512273462936,0.008038849559856655,0.010420714615976242
47,裂隙水5,seed_47:裂隙水5,TCN,1.0,0.008139310622770783,0.006031912891228693,0.00803348754523212,0.010437692769436912
47,裂隙水5,seed_47:裂隙水5,TCN,2.0,0.008127735787771819,0.006000746471046338,0.008008261990690234,0.01042390941465172
47,裂隙水5,seed_47:裂隙水5,TCN,4.0,0.008087940529601689,0.00591660122059864,0.007989089847116144,0.010530602205817393
47,裂隙水5,seed_47:裂隙水5,DynamicGatedStacking,0.0,0.005933408537345172,0.0041879957791307685,0.0058077270125406494,0.008182620876330825
47,裂隙水5,seed_47:裂隙水5,DynamicGatedStacking,0.25,0.005933244206412515,0.004183057283247114,0.005811019555131549,0.008177707636580218
47,裂隙水5,seed_47:裂隙水5,DynamicGatedStacking,0.5,0.005931542664581968,0.004167598360639455,0.005802029180920097,0.00817491880496364
47,裂隙水5,seed_47:裂隙水5,DynamicGatedStacking,1.0,0.005926438061978301,0.004179318965372236,0.005802556907347204,0.008174226858562483
47,裂隙水5,seed_47:裂隙水5,DynamicGatedStacking,2.0,0.005906921378801173,0.004133616979987471,0.005796279477296934,0.00816806328716893
47,裂隙水5,seed_47:裂隙水5,DynamicGatedStacking,4.0,0.0058566841875156385,0.003901199937875334,0.00580656479825384,0.008224831791669995
48,孔隙水1,seed_48:孔隙水1,LSTM,0.0,0.00193011250553591,0.0013923609583953893,0.0019106252121466644,0.0025461972757506767
48,孔隙水1,seed_48:孔隙水1,LSTM,0.25,0.0019298627533209365,0.0013938084432267045,0.0019086396017612963,0.002546503566638791
48,孔隙水1,seed_48:孔隙水1,LSTM,0.5,0.0019296133362260255,0.001397921196961584,0.0019100629681069823,0.0025465712113130323
48,孔隙水1,seed_48:孔隙水1,LSTM,1.0,0.0019291194786666584,0.001393680643120463,0.0019069905000597227,0.0025465150969039008
48,孔隙水1,seed_48:孔隙水1,LSTM,2.0,0.0019265847710587926,0.001394999136206513,0.0019058364942466234,0.002560105483133548
48,孔隙水1,seed_48:孔隙水1,LSTM,4.0,0.001912108462320761,0.0013398563857209848,0.0018876291929612377,0.0025608253860206222
48,孔隙水1,seed_48:孔隙水1,Transformer,0.0,0.002124635312694712,0.0016228642982984312,0.0021103860688847552,0.0026815033639989764
48,孔隙水1,seed_48:孔隙水1,Transformer,0.25,0.002124104032592233,0.001629441336256481,0.0021091704722799283,0.0026793411083429436
48,孔隙水1,seed_48:孔隙水1,Transformer,0.5,0.002123573327122299,0.0016303203017834808,0.002108790794378336,0.00267305437141731
48,孔隙水1,seed_48:孔隙水1,Transformer,1.0,0.002122513056341858,0.001630729985384155,0.0021060706145919566,0.0026709369153790578
48,孔隙水1,seed_48:孔隙水1,Transformer,2.0,0.0021168406065116678,0.001608385069153687,0.0021022920944386925,0.00268041382206118
48,孔隙水1,seed_48:孔隙水1,Transformer,4.0,0.0020991326628248944,0.001548722108874714,0.0020691507692353617,0.0027184733428530948
48,孔隙水1,seed_48:孔隙水1,TCN,0.0,0.002048108612749887,0.001603812745887547,0.0020361511180619083,0.0025234945828318985
48,孔隙水1,seed_48:孔隙水1,TCN,0.25,0.002048104691620192,0.00160506472703645,0.0020364085199243535,0.0025220515619622966
48,孔隙水1,seed_48:孔隙水1,TCN,0.5,0.0020481017997246347,0.0016054132152887631,0.002036864658383807,0.0025217096175384544
48,孔隙水1,seed_48:孔隙水1,TCN,1.0,0.002047937322237699,0.0016048749488376045,0.00203760395038705,0.002522780886361548
48,孔隙水1,seed_48:孔隙水1,TCN,2.0,0.0020471911135811942,0.0016052298923962328,0.0020388434822805894,0.0025232062523813975
48,孔隙水1,seed_48:孔隙水1,TCN,4.0,0.0020424497618579934,0.0016051601995122735,0.0020330275484771827,0.002527152335976408
48,孔隙水1,seed_48:孔隙水1,DynamicGatedStacking,0.0,0.001748947024153047,0.0013278692624927337,0.0017382319535205518,0.0021755017753966547
48,孔隙水1,seed_48:孔隙水1,DynamicGatedStacking,0.25,0.0017490226585339839,0.0013244573974056997,0.0017402271519104235,0.002176843876001279
48,孔隙水1,seed_48:孔隙水1,DynamicGatedStacking,0.5,0.0017490987045519972,0.0013261208021658135,0.0017403899164971097,0.0021750464036345
48,孔隙水1,seed_48:孔隙水1,DynamicGatedStacking,1.0,0.0017492042894323293,0.0013274890516501087,0.0017367783381676105,0.002178582975061979
48,孔隙水1,seed_48:孔隙水1,DynamicGatedStacking,2.0,0.001747859232625354,0.0013164318587107937,0.0017350824702149843,0.002186938286615267
48,孔隙水1,seed_48:孔隙水1,DynamicGatedStacking,4.0,0.0017390963716896457,0.0012925497088983981,0.0017273714721987943,0.0022036108255926883
48,孔隙水2,seed_48:孔隙水2,LSTM,0.0,0.006999551377999285,0.00300388415372723,0.006724897438352583,0.013189459175286092
48,孔隙水2,seed_48:孔隙水2,LSTM,0.25,0.006998187127730248,0.0029343454468957262,0.006708203890520683,0.013200272541745682
48,孔隙水2,seed_48:孔隙水2,LSTM,0.5,0.006999804767977484,0.002879170803178991,0.006665549256804985,0.013248169008587956
48,孔隙水2,seed_48:孔隙水2,LSTM,1.0,0.007021514829557388,0.002742677441299515,0.006633610656257785,0.01332187674829934
48,孔隙水2,seed_48:孔隙水2,LSTM,2.0,0.007122378780738399,0.002466911867508278,0.006779294254253146,0.013418059633716901
48,孔隙水2,seed_48:孔隙水2,LSTM,4.0,0.007456670359983541,0.0027773084651636355,0.006860549406374867,0.014091830337092747
48,孔隙水2,seed_48:孔隙水2,Transformer,0.0,0.004769609847248754,0.002160700646526924,0.0045570146247135,0.00864483929630615
48,孔隙水2,seed_48:孔隙水2,Transformer,0.25,0.004768368512845317,0.0021398567756484833,0.00452582850813032,0.008698184141152986
48,孔隙水2,seed_48:孔隙水2,Transformer,0.5,0.004770698361483716,0.0021683295698801796,0.004532142482607875,0.00864250317064661
48,孔隙水2,seed_48:孔隙水2,Transformer,1.0,0.004784422906524333,0.0021255344101792093,0.004525704079132403,0.008666566763241857
48,孔隙水2,seed_48:孔隙水2,Transformer,2.0,0.004820927899132404,0.002008303510398862,0.004625669899338259,0.00858119235692639
48,孔隙水2,seed_48:孔隙水2,Transformer,4.0,0.005029490564511185,0.0021315951416398292,0.004713547813503422,0.008878057011916645
48,孔隙水2,seed_48:孔隙水2,TCN,0.0,0.005446546802826517,0.002417356411684169,0.005194766564278816,0.009582212295879595
48,孔隙水2,seed_48:孔隙水2,TCN,0.25,0.0054492739054261335,0.002429803525299764,0.005163331702250431,0.00961908626559613
48,孔隙水2,seed_48:孔隙水2,TCN,0.5,0.005452495534274697,0.0024167119864773267,0.005176086300082931,0.009612045696456023
48,孔隙水2,seed_48:孔隙水2,TCN,1.0,0.0054613341303268005,0.0024325328483130915,0.005209842972415746,0.00966963671001354
48,孔隙水2,seed_48:孔隙水2,TCN,2.0,0.005474082078588889,0.0022457650912867328,0.0052868406776649494,0.009647717817685244
48,孔隙水2,seed_48:孔隙水2,TCN,4.0,0.005622060577389819,0.0023342306539005995,0.005293376204275413,0.009971304594967981
48,孔隙水2,seed_48:孔隙水2,DynamicGatedStacking,0.0,0.005213798575701252,0.0022208808157126864,0.0049636183456776214,0.009903392869308926
48,孔隙水2,seed_48:孔隙水2,DynamicGatedStacking,0.25,0.005219681248613506,0.0022237967936400167,0.004988232541779266,0.009841446419655698
48,孔隙水2,seed_48:孔隙水2,DynamicGatedStacking,0.5,0.005229844108264203,0.0022009443971778083,0.005004967865830607,0.00979592963671345
48,孔隙水2,seed_48:孔隙水2,DynamicGatedStacking,1.0,0.005257729677424002,0.0021297458251225993,0.0050412264809789106,0.0097162185987383
48,孔隙水2,seed_48:孔隙水2,DynamicGatedStacking,2.0,0.005319143499875823,0.0019275286359715872,0.00509253089113146,0.009653911129643403
48,孔隙水2,seed_48:孔隙水2,DynamicGatedStacking,4.0,0.005584689435696485,0.00210926883242017,0.005318793761428565,0.01013482364230243
48,孔隙水3,seed_48:孔隙水3,LSTM,0.0,0.007741466865639438,0.004246574687525104,0.0073718876565882635,0.012579180696346283
48,孔隙水3,seed_48:孔隙水3,LSTM,0.25,0.00774169965432032,0.004240874446706174,0.007380881301092873,0.012520366223435383
48,孔隙水3,seed_48:孔隙水3,LSTM,0.5,0.007738402787956279,0.004220410744336637,0.007383763798931726,0.012482542462582754
48,孔隙水3,seed_48:孔隙水3,LSTM,1.0,0.00773126188312295,0.004210007705365303,0.007341758562905894,0.01245321201362796
48,孔隙水3,seed_48:孔隙水3,LSTM,2.0,0.007725061470047131,0.004114703312662123,0.007316115034366079,0.012720463390151236
48,孔隙水3,seed_48:孔隙水3,LSTM,4.0,0.007835275141575624,0.0042590133730360455,0.007448165843525331,0.01294677346785803
48,孔隙水3,seed_48:孔隙水3,Transformer,0.0,0.006716618660143832,0.003983911175340366,0.006533680241128499,0.010231849297124604
48,孔隙水3,seed_48:孔隙水3,Transformer,0.25,0.006715267822897764,0.003998129742258138,0.006533472425279945,0.010271264759919723
48,孔隙水3,seed_48:孔隙水3,Transformer,0.5,0.006713917305013743,0.003994715387474081,0.006520515474288101,0.010264665219477732
48,孔隙水3,seed_48:孔隙水3,Transformer,1.0,0.006710340974158816,0.003987424410390471,0.006529978327331849,0.010280987606240792
48,孔隙水3,seed_48:孔隙水3,Transformer,2.0,0.006693650558421197,0.003975419452778047,0.006529444584275254,0.010177462147940982
48,孔隙水3,seed_48:孔隙水3,Transformer,4.0,0.00665976330869721,0.0037890122218841773,0.00648054979116473,0.010302134287861654
48,孔隙水3,seed_48:孔隙水3,TCN,0.0,0.007189034854173302,0.004746794035951819,0.006937501754000855,0.01048980259355864
48,孔隙水3,seed_48:孔隙水3,TCN,0.25,0.007187609689630378,0.004735061264763021,0.006949614562936822,0.010513511654898585
48,孔隙水3,seed_48:孔隙水3,TCN,0.5,0.007186187064587794,0.004708797523048544,0.006937791187187903,0.010506304929997537
48,孔隙水3,seed_48:孔隙水3,TCN,1.0,0.007182319462320163,0.004712879161592453,0.006930349030358912,0.010534448627317797
48,孔隙水3,seed_48:孔隙水3,TCN,2.0,0.007149189674049761,0.004608147273954416,0.006915752491179504,0.01037470636051083
48,孔隙水3,seed_48:孔隙水3,TCN,4.0,0.0071289630619763645,0.00442898246926072,0.006867944023334974,0.010459317811167594
48,孔隙水3,seed_48:孔隙水3,DynamicGatedStacking,0.0,0.006507813801841773,0.0035859771647510207,0.0062385868593084195,0.010285294301413596
48,孔隙水3,seed_48:孔隙水3,DynamicGatedStacking,0.25,0.006506812238894308,0.003602186790825593,0.006239686129638423,0.010304930981960829
48,孔隙水3,seed_48:孔隙水3,DynamicGatedStacking,0.5,0.0065051020227138755,0.0035854594191595873,0.006248550668008491,0.010302758055830835
48,孔隙水3,seed_48:孔隙水3,DynamicGatedStacking,1.0,0.006496771103641168,0.003560992643285603,0.006229195701571467,0.010305720122100355
48,孔隙水3,seed_48:孔隙水3,DynamicGatedStacking,2.0,0.0064745677429397,0.0034998935609359943,0.006271110208890232,0.010289285183443724
48,孔隙水3,seed_48:孔隙水3,DynamicGatedStacking,4.0,0.006507138232370405,0.0033942521456343973,0.006324358751206942,0.010317417445957577
48,孔隙水4,seed_48:孔隙水4,LSTM,0.0,0.008386105135095849,0.00189002539497875,0.00741209728517798,0.02071653585014388
48,孔隙水4,seed_48:孔隙水4,LSTM,0.25,0.008406183735606285,0.0018791143113723245,0.007484856666888759,0.020699569815985218
48,孔隙水4,seed_48:孔隙水4,LSTM,0.5,0.008448657588999925,0.00172951761030908,0.007531661991954647,0.020537523832222647
48,孔隙水4,seed_48:孔隙水4,LSTM,1.0,0.008663478978287294,0.001549410072379467,0.007816706707213702,0.020189407369645203
48,孔隙水4,seed_48:孔隙水4,LSTM,2.0,0.009219152267140493,0.0016403991472514908,0.008559641084740121,0.01956237888794962
48,孔隙水4,seed_48:孔隙水4,LSTM,4.0,0.010146767718276939,0.002156243834588337,0.009494134257887522,0.021239495299187693
48,孔隙水4,seed_48:孔隙水4,Transformer,0.0,0.007770596523231898,0.0018755719859522655,0.006911806170284226,0.01900932371417003
48,孔隙水4,seed_48:孔隙水4,Transformer,0.25,0.00777879514653908,0.001831794543728704,0.006931436100840648,0.01889271741951187
48,孔隙水4,seed_48:孔隙水4,Transformer,0.5,0.007811718515143482,0.0016744877627500696,0.006930004826359576,0.018839582172195557
48,孔隙水4,seed_48:孔隙水4,Transformer,1.0,0.008002446387909022,0.0014163079548910355,0.0071219043470705165,0.01899190489006582
48,孔隙水4,seed_48:孔隙水4,Transformer,2.0,0.008522400277514667,0.0015377670861838283,0.007738153293599141,0.018848968360550663
48,孔隙水4,seed_48:孔隙水4,Transformer,4.0,0.009480831698946158,0.00219901580171697,0.008506014220516063,0.021112167985262102
48,孔隙水4,seed_48:孔隙水4,TCN,0.0,0.01056320326660541,0.0036934146816028964,0.009485858564000178,0.020879659006057445
48,孔隙水4,seed_48:孔隙水4,TCN,0.25,0.010577434400879188,0.0036534410064542277,0.009517508177625176,0.02054193500041699
48,孔隙水4,seed_48:孔隙水4,TCN,0.5,0.010615545778566268,0.003714462051189541,0.009584955910001474,0.0203729658380224
48,孔隙水4,seed_48:孔隙水4,TCN,1.0,0.010733598040448086,0.0036870286810679466,0.009703410668381027,0.020355162374648374
48,孔隙水4,seed_48:孔隙水4,TCN,2.0,0.011000361653496266,0.0034287474173818446,0.010256039880090736,0.021037894479857298
48,孔隙水4,seed_48:孔隙水4,TCN,4.0,0.011629728570250762,0.003960407403257408,0.0109097362438516,0.022265300444848316
48,孔隙水4,seed_48:孔隙水4,DynamicGatedStacking,0.0,0.008495020345835795,0.0019194474717668113,0.007455219391618872,0.01971585354888055
48,孔隙水4,seed_48:孔隙水4,DynamicGatedStacking,0.25,0.008511994731314112,0.001929475593978004,0.007442499170922352,0.01966635448743277
48,孔隙水4,seed_48:孔隙水4,DynamicGatedStacking,0.5,0.008556521384274025,0.0018790444186323626,0.007512444947213904,0.019432587930265567
48,孔隙水4,seed_48:孔隙水4,DynamicGatedStacking,1.0,0.008787132041789745,0.001804481473587254,0.007839972258524994,0.019592924127497434
48,孔隙水4,seed_48:孔隙水4,DynamicGatedStacking,2.0,0.009355355843553561,0.0018935607943983556,0.008655784299418733,0.019333384812654952
48,孔隙水4,seed_48:孔隙水4,DynamicGatedStacking,4.0,0.01043746674775845,0.002591880047751352,0.009517657563580188,0.02124128034150262
48,孔隙水5,seed_48:孔隙水5,LSTM,0.0,0.006019956687890851,0.004412297825340424,0.005929103528246051,0.007881476125166868
48,孔隙水5,seed_48:孔隙水5,LSTM,0.25,0.006019920351319815,0.0044158002431778495,0.005925704692438841,0.007915915919437452
48,孔隙水5,seed_48:孔隙水5,LSTM,0.5,0.006019917165107573,0.004429222936550422,0.005929214259647476,0.007912040871806874
48,孔隙水5,seed_48:孔隙水5,LSTM,1.0,0.0060199353728832014,0.004426140736087635,0.005942554124411558,0.00789536172032847
48,孔隙水5,seed_48:孔隙水5,LSTM,2.0,0.006007294356550517,0.004373886442586687,0.00593395589292876,0.007966483167167089
48,孔隙水5,seed_48:孔隙水5,LSTM,4.0,0.00596357398285053,0.0042043634026832375,0.005919763852674556,0.008054807123212918
48,孔隙水5,seed_48:孔隙水5,Transformer,0.0,0.004674172221936482,0.00331087412485178,0.004560166258938696,0.006460578601831638
48,孔隙水5,seed_48:孔隙水5,Transformer,0.25,0.004673061145279812,0.0033069089446314984,0.004553971249935205,0.006453064809756506
48,孔隙水5,seed_48:孔隙水5,Transformer,0.5,0.004671960952281268,0.003315534603137397,0.004549082839520491,0.006458917117138081
48,孔隙水5,seed_48:孔隙水5,Transformer,1.0,0.004669790692107833,0.003319232238032568,0.004540340374576613,0.006480203780078994
48,孔隙水5,seed_48:孔隙水5,Transformer,2.0,0.004652311910046744,0.003294526885093741,0.0045167292829671425,0.00653326820158567
48,孔隙水5,seed_48:孔隙水5,Transformer,4.0,0.004611546467406392,0.0031610972521224803,0.004515640228607555,0.006539861138909913
48,孔隙水5,seed_48:孔隙水5,TCN,0.0,0.003977682713229659,0.0028485024033860153,0.003841927011991829,0.00566769526067575
48,孔隙水5,seed_48:孔隙水5,TCN,0.25,0.003978747024131768,0.0028351090546039227,0.0038432858538833955,0.00565467571767769
48,孔隙水5,seed_48:孔隙水5,TCN,0.5,0.0039798350674261395,0.002815345128672353,0.003854932683326439,0.005660061226858893
48,孔隙水5,seed_48:孔隙水5,TCN,1.0,0.003980021474496939,0.002804229738372841,0.00385264781998193,0.005657223902484433
48,孔隙水5,seed_48:孔隙水5,TCN,2.0,0.0039786733830686205,0.0027472782413307533,0.003865721650630901,0.005663379267145598
48,孔隙水5,seed_48:孔隙水5,TCN,4.0,0.003995305717413326,0.002707749675107866,0.0038785487364911787,0.005625743312150696
48,孔隙水5,seed_48:孔隙水5,DynamicGatedStacking,0.0,0.004569001540368734,0.003279690750318722,0.00449745687664601,0.006157407636759232
48,孔隙水5,seed_48:孔隙水5,DynamicGatedStacking,0.25,0.004569986782070706,0.003276728112347803,0.004490373094906387,0.006166510424747058
48,孔隙水5,seed_48:孔隙水5,DynamicGatedStacking,0.5,0.004570978850793671,0.0032866096210345383,0.004479273773919205,0.0061713497433130765
48,孔隙水5,seed_48:孔隙水5,DynamicGatedStacking,1.0,0.004572999546325731,0.0032726462839537565,0.0044839105001842,0.006173181683006454
48,孔隙水5,seed_48:孔隙水5,DynamicGatedStacking,2.0,0.004566794686258299,0.0032239925941641235,0.004484848450420876,0.006194448627393748
48,孔隙水5,seed_48:孔隙水5,DynamicGatedStacking,4.0,0.0045457703361978085,0.003147289039673432,0.004501085593100069,0.006195031212464135
48,岩溶水1,seed_48:岩溶水1,LSTM,0.0,0.009852267841363166,0.006476517425778709,0.009497043800491298,0.014174875779891334
48,岩溶水1,seed_48:岩溶水1,LSTM,0.25,0.009849595803695887,0.006450278551304906,0.009493379637681256,0.014123684825321729
48,岩溶水1,seed_48:岩溶水1,LSTM,0.5,0.009846926056206975,0.006474278332863598,0.009507208564298004,0.014079520750319253
48,岩溶水1,seed_48:岩溶水1,LSTM,1.0,0.009839722460517269,0.006418743461335187,0.00948922659901111,0.01403083765711883
48,岩溶水1,seed_48:岩溶水1,LSTM,2.0,0.009817659759720347,0.006393137562703388,0.009523967899821132,0.01417199982890038
48,岩溶水1,seed_48:岩溶水1,LSTM,4.0,0.009770098843137202,0.006207904861595126,0.009438873600756018,0.01440159078927747
48,岩溶水1,seed_48:岩溶水1,Transformer,0.0,0.011176821871511713,0.007778778731561296,0.010921702538164811,0.015555894720389365
48,岩溶水1,seed_48:岩溶水1,Transformer,0.25,0.011178813074679154,0.007818235876028418,0.010911798456707773,0.015507997661022878
48,岩溶水1,seed_48:岩溶水1,Transformer,0.5,0.01118081452024076,0.007809536834556224,0.010908005347406654,0.015513654035102483
48,岩溶水1,seed_48:岩溶水1,Transformer,1.0,0.011184840261353596,0.007850388549859252,0.010932064436961104,0.015561758255088553
48,岩溶水1,seed_48:岩溶水1,Transformer,2.0,0.01118575207187028,0.007803982074868316,0.010990618818495706,0.015582056141206817
48,岩溶水1,seed_48:岩溶水1,Transformer,4.0,0.011212054361269918,0.00752433646369091,0.011015309981236183,0.015614639288200288
48,岩溶水1,seed_48:岩溶水1,TCN,0.0,0.010530274831975264,0.007648083097109873,0.010237098306734051,0.014445327433065381
48,岩溶水1,seed_48:岩溶水1,TCN,0.25,0.010531017207752675,0.007615251601188046,0.010240396172775786,0.014404421623255075
48,岩溶水1,seed_48:岩溶水1,TCN,0.5,0.010531772473016428,0.007635502183993179,0.010243949444055933,0.014440184492726302
48,岩溶水1,seed_48:岩溶水1,TCN,1.0,0.010533309003098658,0.0075497847299508545,0.010217653405223903,0.014433149715988785
48,岩溶水1,seed_48:岩溶水1,TCN,2.0,0.010512173033150213,0.007292778081235915,0.010252955482296006,0.014484982122789456
48,岩溶水1,seed_48:岩溶水1,TCN,4.0,0.010446775015921603,0.006915139014657335,0.010271096100996701,0.01476667549208593
48,岩溶水1,seed_48:岩溶水1,DynamicGatedStacking,0.0,0.009318946583575074,0.006155125172289232,0.009165072649214685,0.013192638673518133
48,岩溶水1,seed_48:岩溶水1,DynamicGatedStacking,0.25,0.009319704720901403,0.00613042548110438,0.009154763907744435,0.013192177114198131
48,岩溶水1,seed_48:岩溶水1,DynamicGatedStacking,0.5,0.009320473078788777,0.00610770811690377,0.009166414207413659,0.01317559168210123
48,岩溶水1,seed_48:岩溶水1,DynamicGatedStacking,1.0,0.009322038413291102,0.0061192447650014435,0.009160953650553921,0.01319823690909663
48,岩溶水1,seed_48:岩溶水1,DynamicGatedStacking,2.0,0.009307879357840896,0.006123464832186182,0.009129577452774314,0.013287788431114268
48,岩溶水1,seed_48:岩溶水1,DynamicGatedStacking,4.0,0.00927463344648153,0.0058998648559490255,0.009166702471202971,0.013407940836541303
48,岩溶水2,seed_48:岩溶水2,LSTM,0.0,0.0026986164528569187,0.0017915815006933093,0.0026290467854144287,0.003827350515602425
48,岩溶水2,seed_48:岩溶水2,LSTM,0.25,0.0026989424936797314,0.0017834598264251389,0.0026281447403223223,0.003798790885853599
48,岩溶水2,seed_48:岩溶水2,LSTM,0.5,0.0026993147226512574,0.0017865965765436287,0.002619438428534635,0.0037945256540668376
48,岩溶水2,seed_48:岩溶水2,LSTM,1.0,0.0027005224610116697,0.0017759898851157684,0.0026212544244441716,0.0038273846612612073
48,岩溶水2,seed_48:岩溶水2,LSTM,2.0,0.0026880702673637434,0.0017007208042189538,0.002637847431713791,0.003922629612983453
48,岩溶水2,seed_48:岩溶水2,LSTM,4.0,0.00272077994049416,0.0016080936495209178,0.0026407136748490805,0.00412930025508342
48,岩溶水2,seed_48:岩溶水2,Transformer,0.0,0.0036586673567406114,0.0026846837496478384,0.0036204674181210678,0.004660168577307396
48,岩溶水2,seed_48:岩溶水2,Transformer,0.25,0.0036588353710592285,0.002721335684503494,0.0036173230228670156,0.0046805813363933095
48,岩溶水2,seed_48:岩溶水2,Transformer,0.5,0.003659013878715545,0.002728858394348905,0.0036187912744377183,0.0046994777617376535
48,岩溶水2,seed_48:岩溶水2,Transformer,1.0,0.003659434451601378,0.0027145156199199745,0.003620950835788138,0.004730867993414265
48,岩溶水2,seed_48:岩溶水2,Transformer,2.0,0.003653422871006017,0.0026567017715305647,0.0036059649993932814,0.004818145098047848
48,岩溶水2,seed_48:岩溶水2,Transformer,4.0,0.0036916906939108607,0.0026349924484901414,0.0036235279562600257,0.00485384248117791
48,岩溶水2,seed_48:岩溶水2,TCN,0.0,0.003689501225192719,0.002712103928795466,0.003656918135272696,0.00479714309381054
48,岩溶水2,seed_48:岩溶水2,TCN,0.25,0.0036905655866558886,0.0027146443180314167,0.003667313351122314,0.004748710388088133
48,岩溶水2,seed_48:岩溶水2,TCN,0.5,0.00369274109432128,0.002725333914795325,0.003661695824014826,0.0047468734800639465
48,岩溶水2,seed_48:岩溶水2,TCN,1.0,0.003708018571532018,0.0027525446287865736,0.0036756666951546437,0.004760172107686459
48,岩溶水2,seed_48:岩溶水2,TCN,2.0,0.0037305894513372235,0.002700047122741057,0.0037074216212019256,0.004855630600129711
48,岩溶水2,seed_48:岩溶水2,TCN,4.0,0.003816653466648745,0.002711202543948886,0.003768434592363621,0.005090371050845318
48,岩溶水2,seed_48:岩溶水2,DynamicGatedStacking,0.0,0.0031023114774616583,0.0021709847466861673,0.0030455229828210834,0.004237917976555044
48,岩溶水2,seed_48:岩溶水2,DynamicGatedStacking,0.25,0.0031034360077946215,0.002160725403117028,0.0030501703709888586,0.004273262400913988
48,岩溶水2,seed_48:岩溶水2,DynamicGatedStacking,0.5,0.0031046329533531043,0.002141986497993632,0.0030562886904705634,0.00427570577106505
48,岩溶水2,seed_48:岩溶水2,DynamicGatedStacking,1.0,0.0031087819597601547,0.0021286641270321597,0.0030711407183356236,0.004269790874566349
48,岩溶水2,seed_48:岩溶水2,DynamicGatedStacking,2.0,0.0031133857065376042,0.0020512652536236265,0.0030951546561728974,0.0042810481370013035
48,岩溶水2,seed_48:岩溶水2,DynamicGatedStacking,4.0,0.0031634393972972646,0.002020994485715397,0.0031196250882770914,0.004419237816551844
48,岩溶水3,seed_48:岩溶水3,LSTM,0.0,0.2229817421700708,0.1523579116808766,0.21311201518910544,0.32524473621812966
48,岩溶水3,seed_48:岩溶水3,LSTM,0.25,0.2228357387788469,0.14785066026437949,0.21399504258355323,0.32265359584897985
48,岩溶水3,seed_48:岩溶水3,LSTM,0.5,0.22268985418830112,0.1418057614567765,0.21440723756793614,0.32616305072915147
48,岩溶水3,seed_48:岩溶水3,LSTM,1.0,0.22200791959503158,0.11983090268367867,0.22023396079447205,0.33388543335018434
48,岩溶水3,seed_48:岩溶水3,LSTM,2.0,0.2297567215026595,0.10295417873426618,0.23561161869489905,0.3726271949462632
48,岩溶水3,seed_48:岩溶水3,LSTM,4.0,0.26862646385777655,0.09780672994142774,0.2570389467389564,0.46416206539845295
48,岩溶水3,seed_48:岩溶水3,Transformer,0.0,0.20585797427616984,0.1418690723040573,0.19772342166629014,0.2914559309216751
