model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
TCN,0.1,0.00013276112702880833,0.0001435509611558845,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.11,0.00013688693887809104,0.00015593822311040772,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.12,0.00013929055491593295,0.00017008455386990055,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.13,0.0001750777211946909,0.00018721108472558582,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.14,0.0001996235989440549,0.00020599904849639362,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.15,0.0002170272999021805,0.0002269374019397773,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.16,0.0002510300866800969,0.00024927481581451323,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.17,0.00026082218039546464,0.00027333442303557003,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.18,0.000284262069860458,0.0002993360344198968,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.19,0.00029754091668157895,0.0003266586339114702,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.2,0.00034378281626012454,0.0003540568481550135,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.21,0.000383416518885522,0.0003795881106256149,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.22,0.000397803223607956,0.0004078350646154176,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.23,0.0003989310395665377,0.000436385978313047,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.24,0.00043570356196246014,0.0004657514498332161,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.25,0.0004610114696418385,0.0004959389166358345,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.26,0.0004903285538837628,0.0005293725409750905,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.27,0.0005183851373240594,0.0005633026675191846,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.28,0.0005574582478899558,0.0005996792657351059,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.29,0.0005735302189976237,0.0006399413955853914,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.3,0.000606052071087486,0.0006850770892253108,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.31,0.0007062411060800077,0.0007382189935173408,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.32,0.0008068137667109246,0.0007927764019150372,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.33,0.0008374071294293855,0.0008553066045556727,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.34,0.0009304122899197871,0.0009207025409272284,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.35000000000000003,0.0009474405755958972,0.00098738760613301,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.36,0.001082765542129477,0.0010595899632723216,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.37,0.001229666224922806,0.0011345051812867916,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.38,0.0012515468645107539,0.001212781282452748,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.39,0.0012681239840989468,0.0012949546570796544,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.4,0.0012970690371942272,0.0013793027016865064,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.41000000000000003,0.0014352773422567138,0.0014619020690298913,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.42,0.00154351540077156,0.001547477197682871,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.43,0.0015740853538210647,0.0016270607741016296,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.44,0.0016841268635066416,0.0017039247099361313,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.45,0.0017397577276612312,0.0017807298626445532,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.46,0.0018008644206357711,0.0018633233973390157,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.47000000000000003,0.001948549754415475,0.0019432607586209588,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.48,0.002001492741217694,0.002020999011049186,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.49,0.0020303453573449733,0.0021015273027211044,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.5,0.0020903600136788275,0.0021816721256086528,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.51,0.0022044287886816036,0.002259859313222979,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.52,0.0022208830957939772,0.0023396297448164726,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.53,0.002274865702374961,0.002428702591350006,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.54,0.002477456117512296,0.002529085600961745,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.55,0.0025235007629922745,0.002635358155564581,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.56,0.002602928804954963,0.0027520936510543274,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.5700000000000001,0.0026889620099806565,0.002870142236531036,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.58,0.0028351009612008478,0.002995119631000566,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.59,0.0028710088259351384,0.0031231011650256265,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.6,0.0029838104403096736,0.003259473194612611,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.61,0.0034153056174132104,0.003386741471401071,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.62,0.003715893902165118,0.003513035418760247,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.63,0.003778312844468865,0.003633298346256068,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.64,0.003904083548085058,0.0037645015530372718,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.65,0.00394260275437469,0.0038889437375452794,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.66,0.003967945629318571,0.004008682375037126,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.67,0.0039970582519205855,0.004133002566377361,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.68,0.0040810664628075834,0.004261963331190933,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.6900000000000001,0.004149077723202039,0.004390780244581374,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.7000000000000001,0.00431267104576616,0.0045390825839949096,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.71,0.004484012041531096,0.004702588977167501,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.72,0.004538089514081123,0.004888867437971177,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.73,0.004607358016348033,0.005095494488415054,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.74,0.004706361638050028,0.005324302299139337,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.75,0.004826241233827611,0.005571210929677843,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.76,0.005014607129286512,0.0058911693033301075,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.77,0.005121112537461282,0.006238410495786204,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.78,0.00535180943910692,0.006630131533248127,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.79,0.005786184082127327,0.007082689556377842,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.8,0.006567337865907928,0.007557104144818171,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.81,0.007071801873819116,0.008100383371690433,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.8200000000000001,0.00777726406807804,0.008668603367838291,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.8300000000000001,0.007859471632746362,0.009404808414509599,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.84,0.009028137466438638,0.010226828514714084,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.85,0.009512385233726313,0.01114954144343064,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.86,0.01039677928784471,0.012270917940839855,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.87,0.011293680479023436,0.013632148212923953,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.88,0.01190118875387682,0.01520401529187031,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.89,0.014110634912937231,0.0171955530057284,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.9,0.015976584057025754,0.019663697361214018,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.91,0.01712358881782023,0.022741108492585663,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.92,0.019988341628527403,0.026691561608987353,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.93,0.03165581031124787,0.03240406905454237,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.9400000000000001,0.03651851019950007,0.04089535899618944,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.9500000000000001,0.03842877168581535,0.05325674819015252,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.96,0.04751680198037007,0.06984572668507832,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.97,0.09951392878163803,0.09036563538071553,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.98,0.12187838223617116,0.11285678356887123,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,0.99,0.1367431170742306,0.14180296482734878,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
TCN,1.0,0.20665475999580865,0.17765888883260478,0.009097197670076617,0.0013833077817946178,0.028995871163203873,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.0,6.91314498383862e-08,5.032041636008758e-07,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.01,1.1397904453542703e-06,1.5914749152308011e-06,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.02,1.7121270348618318e-06,3.5648011409189626e-06,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.03,2.3054334459798148e-06,6.560928515788058e-06,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.04,3.3111839413722755e-06,1.0577068734608746e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.05,1.4560051256003308e-05,1.4949611762426269e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.06,1.8796319627207535e-05,1.958472812652612e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.07,2.1573284104543546e-05,2.393018044829562e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.08,2.379832928542229e-05,2.8493339023399038e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.09,2.5734332872164238e-05,3.3653940263084655e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.1,3.0452240237259355e-05,3.936213180402026e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.11,3.6045816241966966e-05,4.6075643644876805e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.12,3.7996859952786044e-05,5.3336054158324654e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.13,4.877185049926265e-05,6.168384361776668e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.14,5.6915465859709004e-05,7.028255393376256e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.15,6.520713272096585e-05,7.993748497771137e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.16,7.511076880754306e-05,9.021423579202816e-05,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.17,9.055961874778909e-05,0.00010063256425944872,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.18,9.321869600812626e-05,0.00010995648705422229,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.19,9.923812056008066e-05,0.00012068489839394119,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.2,0.00011362541771921421,0.00013206886129594965,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.21,0.0001228959107033669,0.00014286790469025628,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.22,0.00012855845903623388,0.00015548658300366928,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.23,0.00013952034035575459,0.00016987995480294196,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.24,0.00016268434275614014,0.0001841992442621851,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.25,0.00016892159433587968,0.00019928879909301847,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.26,0.00019193371851752784,0.0002158176948240002,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.27,0.00020629952806012778,0.00023269296878534036,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.28,0.00021240024350916833,0.00025188570267601723,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.29,0.00023920401526206854,0.0002719581005137226,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.3,0.00024668052904578406,0.0002954197918184787,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.31,0.00026011519880918824,0.00032245746141355635,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.32,0.00027420165872940795,0.0003531403350335306,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.33,0.00029513200216995544,0.00038609496715025677,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.34,0.00030107274652407204,0.00042309143641418317,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.35000000000000003,0.0003122956661500064,0.0004616557477720311,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.36,0.00033760466707341444,0.0005051438899301049,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.37,0.00034760955490482014,0.0005575357972202184,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.38,0.00038705047993419666,0.00061765851795217,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.39,0.0003931014611813317,0.0006792196920522483,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.4,0.0005069188558197971,0.0007475426876956703,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.41000000000000003,0.000633082761363102,0.0008232743363590989,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.42,0.0007130304287264665,0.000906060084510192,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.43,0.0007990840741794241,0.0009954771179465252,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.44,0.0008429457490316063,0.0010874564416944283,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.45,0.000998437833241873,0.0011902465131372537,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.46,0.0011707909071378285,0.0013013842579317637,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.47000000000000003,0.001270805149261487,0.00141705840023253,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.48,0.0012742756493875926,0.0015403908394918248,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.49,0.0012950788166441005,0.0016803430827801711,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.5,0.0014554103181055357,0.0018253819095646157,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.51,0.0016223498416324243,0.0019811444395847165,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.52,0.0017592767529191803,0.0021387818212572456,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.53,0.0018754353287100283,0.002318504889471323,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.54,0.0019678215821957072,0.0024970615158012043,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.55,0.0022856100096652057,0.0026743410976055935,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.56,0.002439228481855652,0.002871454535153812,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.5700000000000001,0.002681209545618987,0.0030633700957473677,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.58,0.0030258221508151642,0.0032574071482932743,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.59,0.0031437316994793038,0.0034641320287166913,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.6,0.00328400419565276,0.0036924338464266564,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.61,0.003564608173102253,0.0039198858055318414,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.62,0.0037591215683834894,0.004146777754615538,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.63,0.004084726969056984,0.004368491754767617,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.64,0.00421515026326985,0.004608175277754433,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.65,0.004746375260818575,0.0048515490759536515,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.66,0.005055293529359582,0.005100992821370904,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.67,0.005111465464580994,0.005369962980205519,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.68,0.005384407084856077,0.00564447524303642,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.6900000000000001,0.005745329032865599,0.005961082687577207,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.7000000000000001,0.005931428985517219,0.0062825821369860355,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.71,0.005997657629096214,0.0066204178347454,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.72,0.006086684513143895,0.006967379596022738,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.73,0.006250287029630988,0.007348026190241951,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.74,0.006409818154919249,0.007760171570398318,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.75,0.007190934406934076,0.008240889045472226,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.76,0.007338199004836637,0.008789237876870387,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.77,0.00758808289141945,0.009370189912868684,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.78,0.007676931820946166,0.009988054178207828,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.79,0.008484421661699142,0.010729057384282962,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.8,0.008636102376275297,0.011491219420441918,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.81,0.009293989192835136,0.012368526193093289,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.8200000000000001,0.010534796153802806,0.01330256385750976,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
