Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-08-28,35.83,35.80745631707055,35.8719222128675,35.76876181825518,孔隙水4,35.80468310838381,35.6628558167978,35.952056817343305,35.73499499514666,36.00884943058835,35.58408635014225,35.95343728636811,35.66518395453842,35.944182262229205
2017-09-04,35.77,35.748715145319686,35.83931204181222,35.749061800262155,孔隙水4,35.769094567982755,35.63516851573812,35.86226177490125,35.72893056138421,35.94969352224023,35.60260508655099,35.89551851397332,35.65110855036146,35.88708058560405
2017-09-11,35.74,35.68798924206723,35.756738067462834,35.639256692271,孔隙水4,35.7074878065092,35.563679893520444,35.81229859061402,35.644373671833435,35.86910246309223,35.4595860669224,35.8189273176196,35.58645026128071,35.82852535173769
2017-09-18,35.72,35.655787811706524,35.75021477255027,35.61922002520443,孔隙水4,35.69563645285113,35.516457528894584,35.795118094518465,35.6354540757925,35.86497546930804,35.43953716425943,35.79890288614943,35.574598907622644,35.81667399807962
2017-09-25,35.66,35.63776519124895,35.74724194725331,35.62789974625352,孔隙水4,35.68750135865189,35.49843490843701,35.77709547406089,35.63248125049554,35.86200264401108,35.44822912090492,35.80757037160212,35.566463813423404,35.80853890388038
2017-10-02,35.63,35.611028294369554,35.71411982506051,35.61551327796633,孔隙水4,35.65992482317458,35.47169801155761,35.750358577181494,35.59935912830274,35.82888052181828,35.43606195182311,35.794964604109545,35.53828772862432,35.78156191772484
2017-10-09,35.72,35.58755312089231,35.687579172319865,35.57019690649377,孔隙水4,35.63506690316704,35.45580543660884,35.71930080517578,35.572818475562094,35.802339869077635,35.405125982052276,35.735267830935264,35.513429808616785,35.7567039977173
2017-10-16,35.74,35.654870651357584,35.80150956526145,35.66365963953309,孔隙水4,35.72095787052849,35.530561302810796,35.77917999990437,35.68914516963205,35.91387396089085,35.48420831338987,35.8431109656763,35.60631509521904,35.835600645837935
2017-10-23,35.71,35.67077147699723,35.78162936568205,35.6430689663012,孔隙水4,35.706536318625155,35.54646212845044,35.79508082554402,35.66926497005265,35.89399376131145,35.463617640157985,35.822520292444416,35.585498773396665,35.827573863853644
2017-10-30,35.9,35.65911613964029,35.75974241029756,35.625665741406564,孔隙水4,35.68975660935713,35.51978585682835,35.79844642245223,35.645046176476896,35.87443864411823,35.445995116057965,35.805336366755164,35.56871906412864,35.81079415458562
2017-11-06,36.01,35.78747613474786,35.92060997358447,35.78642253763605,孔隙水4,35.83435071857297,35.63777078622864,35.93718148326708,35.7733168294507,36.06790311771824,35.59991257881776,35.97293249645434,35.69485156472758,35.97384987241836
2017-11-13,35.99,35.917568075514986,35.977741776316634,35.911310515216,孔隙水4,35.927420170649725,35.640827142687336,36.194309008342636,35.74710622614113,36.20837732649214,35.59204954559587,36.23057148483613,35.652372342981614,36.202467998317836
2017-11-20,35.96,35.91409598204148,35.9716634482806,35.90237696406909,孔隙水4,35.94192089612684,35.63735504921383,36.19083691486913,35.741027898105095,36.20229899845611,35.58311599444896,36.22163793368922,35.66687306845873,36.21696872379495
2017-11-27,36.02,35.88979402380552,35.95766434530212,35.88834903963138,孔隙水4,35.89416707979699,35.61305309097787,36.16653495663317,35.727028795126614,36.18829989547763,35.56908807001125,36.20761000925151,35.61911925212888,36.169214907465104
2017-12-04,36.08,35.96475442427332,36.01199997284055,35.94044194753379,孔隙水4,35.9760330487348,35.690605588683745,36.2389032598629,35.80425992786609,36.219740017815006,35.643699751707445,36.23718414336014,35.70098522106669,36.25108087640291
2017-12-11,36.07,35.97975039279564,36.015153853101445,35.96111676879422,孔隙水4,35.97567074894226,35.810183377219616,36.14931740837166,35.80766295010297,36.22264475609992,35.75326461391684,36.1689689236716,35.804544392736865,36.14679710514765
2017-12-18,36.15,35.999870885120785,36.032999614604634,35.974142093774596,孔隙水4,36.00097021826198,35.830303869544764,36.169437900696806,35.82550871160616,36.24049051760311,35.78891587836033,36.159368309188864,35.84746319936724,36.154477237156726
2017-12-25,36.11,36.052673317352266,36.076860483399486,36.019098785587275,孔隙水4,36.053039772808106,35.89562136295421,36.20972527175032,35.905678284586145,36.24804268221283,35.84105125812213,36.19714631305242,35.90329048318892,36.20278906242729
2018-01-01,36.0,36.029040328348586,36.03684323529438,36.0030355496958,孔隙水4,35.99551662098655,35.859473312772565,36.19860734392461,35.829352332295905,36.24433413829285,35.817809334281534,36.18826176511007,35.84200960209181,36.14902363988129
2018-01-08,36.14,35.94346485913475,35.98779450383767,35.927931801390585,孔隙水4,35.960743169679596,35.6667239263071,36.2202057919624,35.75715895366216,36.218430054013176,35.60867083177045,36.24719277101072,35.685695342011485,36.235790997347706
2018-01-15,36.1,36.03691470036193,36.07740547099224,35.99559467673199,孔隙水4,36.03517236673079,35.874499621877156,36.19932977884671,35.90374928586107,36.25106165612341,35.81036846131772,36.18082089214626,35.883260359318605,36.18708437414298
2018-01-22,36.17,36.0245888368823,36.04564536210611,35.9757097685084,孔隙水4,36.00114633674409,35.85502182130628,36.19415585245832,35.838154459107635,36.25313626510458,35.790483553094134,36.16093598392267,35.84763931784935,36.154653355638835
2018-01-29,36.2,36.07117661823368,36.09217352594629,36.05582598247918,孔隙水4,36.058530279778374,35.97576626494036,36.166586971526996,35.97360539367258,36.21074165822001,35.937129025516796,36.17452293944156,35.96949517462804,36.14756538492871
2018-02-05,36.1,36.10691188606356,36.11050853077063,36.118972242767235,孔隙水4,36.11251154386811,36.01150153277024,36.202322239356874,35.991940398496915,36.229076663044346,36.000275285804854,36.237669199729616,36.02893194529551,36.19609114244071
2018-02-12,36.03,36.02058588174863,36.06370286070637,35.99915425985249,孔隙水4,36.01060820536439,35.85101886617261,36.19015289732465,35.8562119577079,36.271193763704844,35.81392804443822,36.18438047526676,35.85710118646965,36.164115224259135
2018-02-19,35.98,35.95197877135415,35.9915483565042,35.92629805374629,孔隙水4,35.959996355926336,35.6752378385265,36.2287197041818,35.76091280632869,36.2221839066797,35.607037084126155,36.24555902336642,35.684948528258225,36.23504418359445
2018-02-26,35.91,35.93710203785422,35.95724102299972,35.87421437326758,孔隙水4,35.93660692534099,35.66036110502657,36.21384297068187,35.72660547282421,36.187876573175224,35.554953403647445,36.19347534288771,35.666147517651574,36.207066333030404
2018-03-05,35.87,35.868962108504455,35.86899153753068,35.77774556962489,孔隙水4,35.84610862083292,35.71348479218767,36.02443942482124,35.71707323474033,36.02090984032103,35.586827106482744,35.96866403276704,35.694196613420736,35.99802062824511
2018-03-12,35.95,35.82614154629344,35.811896644493345,35.73087572529699,孔隙水4,35.81850165004655,35.68154104602069,35.970742046566194,35.701515164065334,35.922278124921355,35.54620025718406,35.91555119340992,35.67900249620116,35.95800080389194
2018-03-19,35.95,35.95186462470533,35.95775259440786,35.91213050281898,孔隙水4,35.95453284771432,35.67512369187768,36.22860555753298,35.72711704423235,36.188388144583364,35.59286953319885,36.231391472439114,35.67948502004621,36.22958067538243
2018-03-26,35.98,35.90518191101129,35.89445250575175,35.80793990242408,孔隙水4,35.88582381795676,35.74970459469451,36.060659227328074,35.7425342029614,36.0463708085421,35.617021439281935,35.99885836556623,35.733911810544576,36.03773582536895
2018-04-02,36.01,35.92698285769332,35.959367811258865,35.85013003793394,孔隙水4,35.95599807146392,35.65283402210374,36.201131693282896,35.75162776628441,36.16710785623332,35.530869068313805,36.16939100755407,35.6855386637745,36.22645747915333
2018-04-09,36.01,35.96925148326409,35.996584327417786,35.94977163236017,孔隙水4,35.97119970141338,35.69510264767451,36.243400318853666,35.78884428244333,36.20432437239224,35.65302943653382,36.246513828186515,35.69615187374527,36.246247529081494
2018-04-16,35.93,35.945681491363,35.913073636656875,35.83803364491298,孔隙水4,35.93762605133252,35.77832018970707,36.11304279301893,35.741891437843535,36.084255835470216,35.6301814900356,36.04588579979036,35.76649969512713,36.108752407537914
2018-04-23,35.87,35.892228468800774,35.90801332509062,35.85211359227448,孔隙水4,35.877810920669,35.73517651440272,36.04928042319883,35.74055208720824,36.075474562973,35.65737073006516,36.046856454483795,35.72589891325681,36.029722928081185
2018-04-30,35.82,35.78537326943906,35.772362867822956,35.74408730753367,孔隙水4,35.78919125839629,35.66814193265663,35.902604606221495,35.661981387394945,35.88274434825097,35.5976305938225,35.890544021244835,35.674221984313405,35.90416053247918
2018-05-07,35.71,35.728377599686276,35.76647379690525,35.6978974445898,孔隙水4,35.737042302438766,35.611146262903844,35.84560893646871,35.65638887194616,35.87655872186434,35.54393786460386,35.851857024575736,35.63030962369577,35.84377498118176
