Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2018-01-29,1.44,1.4275726285367474,1.453544815958645,1.4374873532711854,1.4386003786580208,岩溶水
2018-02-05,1.44,1.435713124910939,1.4546231544621149,1.4456164018290847,1.414117174357814,岩溶水
2018-02-12,1.39,1.4139579123375556,1.4470476078219483,1.4411223783784803,1.4528397220575695,岩溶水
2018-02-19,1.36,1.3661047122890384,1.3943660394001938,1.4033858883350625,1.401797446585424,岩溶水
2018-02-26,1.34,1.3509803611075641,1.3754800388154156,1.3706008993769219,1.3657024245767104,岩溶水
2018-03-05,1.25,1.3337186911765009,1.354143129449353,1.3370579047108027,1.3465614696752863,岩溶水
2018-03-12,1.23,1.277164438119269,1.289241074374646,1.2991999132691665,1.2479685313196882,岩溶水
2018-03-19,1.34,1.2988901296363886,1.2805474967899704,1.3300394546026848,1.2972543225468407,岩溶水
2018-03-26,1.36,1.323782118284669,1.354573590237576,1.35056685453527,1.3176652352247433,岩溶水
2018-04-02,1.4,1.3469448226994667,1.3663563467389594,1.3640128413701296,1.327114714981154,岩溶水
2018-04-09,1.42,1.4069287127299392,1.4126656370432151,1.4105295775534181,1.417726934134552,岩溶水
2018-04-16,1.36,1.3654600399623535,1.3425915272545437,1.3542438015458274,1.3887587616064283,岩溶水
2018-04-23,1.29,1.3010465090001047,1.2950474983806326,1.290070331291228,1.342565689533172,岩溶水
2018-04-30,1.24,1.2032601437131052,1.2065960516904528,1.1866075147805168,1.1703997937803123,岩溶水
2018-05-07,1.15,1.1859166762726792,1.2065556552087113,1.1653909563071352,1.1824087018925502,岩溶水
2018-05-14,1.1,1.1122266964353238,1.114873614727165,1.1248446512699446,1.1053354315662134,岩溶水
2018-05-21,1.06,1.0606181318346468,1.06300547089206,1.0948928136790885,1.0756668701895102,岩溶水
2018-05-28,0.99,1.032944604298836,1.042999736500099,1.050539119488598,1.10371319586288,岩溶水
2018-06-04,0.94,0.9619114079090114,0.9767013683765873,0.9928467045019068,0.9599449249219522,岩溶水
