Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-05-29,305.0243,305.0460978065306,305.06019890271205,305.0390426802663,岩溶水2,305.0354881997068,304.9112357666349,305.18095984642633,304.9223715026394,305.1980263027847,304.88078629560647,305.1972990649261,304.9026887725432,305.1682876268704
2017-06-05,304.94944,304.97732949683456,304.99609608240473,304.9993498618244,岩溶水2,304.9665415165521,304.867123060231,305.0875359334381,304.88345537314063,305.10873679166883,304.88134615359115,305.1173535700576,304.851552373137,305.08153065996726
2017-06-12,304.88637,304.90779818203174,304.9297677158954,304.9391779305744,岩溶水2,304.9110160250222,304.79947502817083,305.01612133589265,304.8234116700915,305.03612376169934,304.8295627682564,305.04879309289237,304.8081783414109,305.0138537086335
2017-06-19,304.81408,304.8465713234621,304.8705471514456,304.9080649577887,岩溶水2,304.859902989461,304.7284582210478,304.96468442587644,304.75352509571843,304.9875692071727,304.7913685433012,305.02476137227626,304.74491384604585,304.9748921328761
2017-06-26,304.73663,304.7881210802637,304.796351448249,304.8365760762657,岩溶水2,304.7901940214244,304.65791215563297,304.9183300048944,304.6585240481764,304.93417884832166,304.7147501803197,304.95840197221173,304.65430722525497,304.9260808175938
2017-07-03,304.67354,304.72055733269883,304.7178377636035,304.72233984569453,岩溶水2,304.72217004458673,304.61319474162974,304.8279199237679,304.6165568944752,304.8191186327318,304.6043361374613,304.84034355392777,304.6193323609754,304.82500772819805
2017-07-10,304.6055,304.6670829969231,304.6542217326753,304.6967246921185,岩溶水2,304.66408159881274,304.559720405854,304.7744455879922,304.5532182254819,304.7552252398687,304.57872098388526,304.8147284003517,304.56918077022084,304.75898242740465
2017-07-17,304.57344,304.6315530826753,304.60097674329614,304.6744199734184,岩溶水2,304.63149973690355,304.5213466460717,304.74175951927884,304.49997323610273,304.70198025048956,304.56025436969986,304.788585577137,304.52866205329224,304.73433742051486
2017-07-24,304.565736666667,304.5957112987774,304.5581228590325,304.6331236150685,岩溶水2,304.6120845916328,304.4883487077083,304.7030738898465,304.45111006406717,304.6651356539978,304.5189580113499,304.74728921878705,304.5092469080215,304.71492227524413
2017-07-31,304.558033333333,304.5668174761502,304.5514602899358,304.5954563146089,岩溶水2,304.5799709864329,304.46218553112936,304.6714494211711,304.4504567827424,304.6524637971292,304.48289698129656,304.70801564792123,304.4771333028216,304.6828086700442
2017-08-07,304.55033,304.55900265446365,304.54697537711223,304.58081234083886,岩溶水2,304.5519409155301,304.4543707094428,304.6636345994845,304.4459718699188,304.64797888430564,304.4682530075265,304.6933716741512,304.4491032319188,304.6547785991414
2017-08-14,304.55762,304.5512806290054,304.5353676659192,304.58762687849895,岩溶水2,304.5841050062599,304.44664868398456,304.6559125740263,304.43436415872577,304.6363711731126,304.4750675451866,304.7001862118113,304.4812673226486,304.6869426898712
2017-08-21,304.56512,304.5491337380587,304.53093631549314,304.5797558859726,岩溶水2,304.56103773301226,304.4456083906663,304.6526590854511,304.4299328082997,304.63193982268655,304.46719655266025,304.6923152192849,304.45820004940094,304.66387541662357
2017-08-28,304.57263,304.57251992408555,304.538994436956,304.598314345539,岩溶水2,304.5407346543277,304.4678879790647,304.6771518691064,304.43198164199066,304.6460072319213,304.48458343061446,304.7120452604635,304.4378969707164,304.643572337939
2017-09-04,304.5798,304.5753392928982,304.5302742713965,304.6075673479708,岩溶水2,304.54545951369454,304.47070734787735,304.67997123791906,304.42326147643115,304.6372870663618,304.4938364330463,304.72129826289535,304.4426218300832,304.64829719730585
2017-09-11,304.5798475,304.5637130724844,304.51588960537737,304.5876400279068,岩溶水2,304.55328208366075,304.45908112746355,304.66834501750526,304.41488609818396,304.6168931125708,304.47508069459445,304.7001993612191,304.45044440004943,304.65611976727206
2017-09-18,304.579895,304.55522359327466,304.5125837084764,304.5665115022944,岩溶水2,304.55162067228895,304.45694707778705,304.6535001087623,304.411580201283,304.61358721566984,304.4539521689821,304.67907083560675,304.44878298867764,304.65445835590026
2017-09-25,304.5799425,304.5503967958485,304.51045825678153,304.5797917609873,岩溶水2,304.55440152861223,304.4521202803609,304.6486733113361,304.4094547495881,304.61146176397494,304.46723242767496,304.6923510942996,304.4515638450009,304.65723921222354
2017-10-02,304.57999,304.5452591650028,304.50885252828317,304.54974908031846,岩溶水2,304.52761522017255,304.4469826495152,304.6435356804904,304.40784902108976,304.6098560354766,304.44720733468654,304.6522908259504,304.42477753656124,304.63045290378386
2017-10-09,304.57961,304.55035641859087,304.51279777940596,304.56507689475785,岩溶水2,304.5321274378933,304.45207990310325,304.6486329340785,304.41179427221255,304.61380128659937,304.4525175614455,304.6776362280702,304.42928975428197,304.6349651215046
2017-10-16,304.57922,304.5726657824622,304.52275352478085,304.5741187920233,岩溶水2,304.55571014481217,304.4691404350698,304.6761911298546,304.42175001758744,304.62375703197426,304.46155945871095,304.6866781253356,304.45287246120085,304.6585478284235
2017-10-23,304.57883,304.57929858673094,304.52108951724966,304.5732051940384,岩溶水2,304.5693714917895,304.4746666417101,304.6839305317518,304.41407672228434,304.628102312215,304.46064586072606,304.6857645273507,304.4665338081782,304.67220917540084
2017-10-30,304.57845,304.5785547876206,304.5259264268563,304.56699677975973,岩溶水2,304.5550568908087,304.4750294402282,304.682080135013,304.4249229196629,304.6269299340497,304.4544374464474,304.67955611307207,304.4522192071974,304.65789457442
2017-11-06,304.57806,304.60737918280387,304.54520456637476,304.60087826566604,岩溶水2,304.57351323365543,304.502747237783,304.7120111278247,304.43819177140944,304.6522173613401,304.4871473507415,304.71460918059057,304.4706755500441,304.67635091726675
2017-11-13,304.61656,304.61418746734887,304.53279720682036,304.6279389607971,岩溶水2,304.6082470761004,304.50453613854717,304.7238387961506,304.42578441185503,304.6398100017857,304.51377335707855,304.74210456451567,304.50540939248907,304.7110847597117
2017-11-20,304.67304,304.6865066732295,304.635138475956,304.7045970781963,岩溶水2,304.670792370494,304.5791440821604,304.79386926429856,304.5341349687626,304.7361419831494,304.58659336996305,304.8226007864295,304.5758915419021,304.7656931990859
2017-11-27,304.76304,304.74116767159427,304.67229991726856,304.7192122161726,岩溶水2,304.6944571852809,304.6309612349907,304.85137410819783,304.5710190481403,304.77358078639685,304.60120850793936,304.8372159244058,304.59856810675495,304.79034626380684
2017-12-04,304.80813,304.8148540406984,304.77080958118216,304.80825950549416,岩溶水2,304.7873954230036,304.68464511606766,304.9450629653291,304.6306437887247,304.91097537363964,304.68643360954815,304.9300854014402,304.6508279558449,304.92396289016233
2017-12-11,304.90562,304.8807073468858,304.83237698440115,304.84179097774825,岩溶水2,304.84277802080345,304.75658386261523,305.00483083115637,304.7045622313457,304.9601917374566,304.723787269515,304.9597946859815,304.71616426683426,304.96939177477265
