Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1972-10-30,13.300000198185444,8.200000122189522,0.5000000074505806,87.1428584413869,2.2000000551342964,35.0951090573361
1972-11-06,11.10000016540289,8.21428583668811,3.000000044703484,94.91428712861878,5.90000019222498,35.1181016154221
1972-11-13,13.100000195205212,7.800000116229057,0.4000000059604645,83.31428695576531,20.999999791383743,35.141094173508
1972-11-20,6.000000089406967,1.8000000268220901,-4.500000067055225,87.67142987783465,7.900000162422657,35.1755830106369
1972-11-27,8.50000012665987,2.8714286142161916,-2.800000041723252,90.37142991806779,10.199999935925007,35.2043237082444
1972-12-04,8.50000012665987,4.414285780063698,1.3000000193715096,82.72857266132321,2.700000047683716,35.2330644058518
1972-12-11,10.100000150501728,5.3714286514690945,0.5000000074505806,82.88571552080768,6.899999864399433,35.2215681268088
1972-12-18,8.100000120699406,1.8285714558192663,-5.200000077486038,90.78571563852685,0.9000000208616257,35.1870792896799
1972-12-25,4.200000062584877,-2.457142893757139,-8.00000011920929,84.98571555210012,0.0,35.1755830106369
1973-01-01,3.200000047683716,-2.742857183728899,-8.50000012665987,66.1571438429611,0.0,35.1181016154221
1973-01-08,2.1000000312924385,-1.1000000163912773,-10.80000016093254,95.55714428105524,1.9000000208616257,35.1066053363791
1973-01-15,3.6000000536441803,0.28571428997176035,-4.400000065565109,91.58571565044778,1.3999999538064003,35.1066053363791
1973-01-22,3.200000047683716,-0.885714298912457,-4.700000070035458,89.28571561617511,9.100000090897083,35.141094173508
1973-01-29,5.000000074505806,1.042857158396925,-3.9000000581145287,92.85714424082211,15.499999850988388,35.1870792896799
1973-02-05,7.000000104308128,2.4428571792585507,-0.5000000074505806,93.50000139325857,6.499999910593033,35.2445606848948
1973-02-12,8.50000012665987,4.400000065565109,0.2000000029802322,88.28571560127395,16.299999713897705,35.2905458010667
1973-02-19,5.700000084936619,1.3285714483686857,-2.3000000342726707,85.28571555657047,3.799999885261059,35.3020420801096
1973-02-26,8.100000120699406,1.9428571718079704,-3.6000000536441803,87.75714416482619,6.399999998509884,35.3135383591526
1973-03-05,8.800000131130219,3.342857192669596,-5.900000087916851,86.60000129044056,7.4999998807907104,35.3250346381956
1973-03-12,8.100000120699406,1.8000000268220901,-4.400000065565109,87.3857155878629,4.999999985098839,35.3135383591526
1973-03-19,8.900000132620335,3.428571479661124,-4.700000070035458,80.57142977203641,2.600000038743019,35.2905458010667
1973-03-26,19.80000029504299,7.914285832217762,-0.4000000059604645,68.65714388021401,0.0,35.2618051034592
1973-04-02,13.90000020712614,6.328571522874491,-0.2000000029802322,75.62857255552497,13.799999952316284,35.2330644058518
1973-04-09,9.600000143051147,4.514285781553814,-3.700000055134296,78.51428688423974,11.799999833106995,35.1985755687229
1973-04-16,11.000000163912771,3.857142914618765,-4.400000065565109,78.97142974819455,3.800000108778477,35.1985755687229
1973-04-23,12.500000186264517,5.32857150797333,-0.800000011920929,84.67142983313117,25.399999856948853,35.2560569639377
1973-04-30,18.0000002682209,9.08571442110198,-0.800000011920929,74.01428681718451,4.999999895691872,35.3250346381956
1973-05-07,25.300000376999375,13.142857338700976,4.700000070035458,77.82857258830752,17.300000429153442,35.3940123124534
1973-05-14,17.80000026524067,9.914285862020083,1.3000000193715096,76.74285828641483,13.299999810755253,35.3825160334104
1973-05-21,24.50000036507845,12.342857326780047,0.1000000014901161,65.85714383849076,8.100000001490116,35.3480271962815
1973-05-28,21.300000317394733,13.557143059160028,3.200000047683716,80.40000119805336,26.399999618530273,35.2847976615452
1973-06-04,25.300000376999375,17.185714541801385,7.800000116229057,71.40000106394291,25.99999924004078,35.2215681268088
1973-06-11,23.300000347197056,14.871428793030125,6.000000089406967,73.28571537775653,4.699999883770943,35.164086731594
1973-06-18,28.10000041872263,15.671428804951054,3.700000055134296,57.100000850856304,0.0,35.1066053363791
1973-06-25,28.200000420212746,17.80000026524067,5.500000081956387,64.54285810462066,0.5,35.0606202202072
1973-07-02,31.70000047236681,21.500000320374966,10.000000149011612,64.7428581076009,3.200000047683716,34.9916425459494
1973-07-09,30.800000458955765,21.75714318134955,9.100000135600569,62.45714378782681,3.100000001490116,34.9686499878634
1973-07-16,26.200000390410423,18.528571704668657,8.400000125169754,73.88571538669723,36.39999959617853,34.9226648716915
1973-07-23,22.600000336766243,16.757143106843746,11.30000016838312,74.22857253466334,11.400000028312206,34.9111685926485
1973-07-30,25.300000376999375,16.228571670395986,8.900000132620335,82.21428693937403,49.0,34.9111685926485
1973-08-06,30.500000454485416,19.785714580544404,9.500000141561031,74.35714396515063,24.09999990463257,34.8881760345626
1973-08-13,27.500000409781933,17.171428827302798,8.100000120699406,73.05714394577912,4.800000011920929,34.8651834764767
1973-08-20,28.80000042915344,19.114285999110766,10.80000016093254,69.28571531815189,2.8000001013278966,34.8651834764767
1973-08-27,24.300000362098217,14.285714498588018,3.200000047683716,63.70000094920397,0.0,34.8249464998262
1973-09-03,26.00000038743019,16.057143096412933,7.500000111758709,77.17142972137246,22.199999451637268,34.7847095231758
1973-09-10,30.500000454485416,17.542857404266083,8.00000011920929,81.4285726419517,0.9000000134110451,34.7732132441329
1973-09-17,23.80000035464764,11.757143032337938,1.100000016391277,72.25714393385819,0.4000000059604645,34.7502206860469
1973-09-24,21.800000324845318,12.885714477726392,4.90000007301569,78.82857260320868,15.199999928474426,34.7847095231758
1973-10-01,16.800000250339508,9.671428715544087,3.200000047683716,82.7428583758218,2.200000062584877,34.7962058022188
1973-10-08,21.800000324845318,12.042857322309699,1.5000000223517418,84.10000125318766,0.0,34.7502206860469
1973-10-15,16.00000023841858,6.70000009983778,-1.600000023841858,86.6714298629335,26.00000071525574,34.7847095231758
1973-10-22,12.000000178813934,5.628571512443679,0.800000011920929,85.90000128000975,28.09999978542328,34.8077020812618
1973-10-29,11.400000169873238,5.414285794964859,-3.700000055134296,84.88571555061,0.0,34.9111685926485
1973-11-05,13.600000202655792,3.4571429086583003,-5.500000081956387,75.32857255105462,3.599999964237213,34.9226648716915
1973-11-12,12.90000019222498,7.342857252274241,3.500000052154064,85.128572697086,22.000000029802322,34.9226648716915
1973-11-19,8.00000011920929,3.17142861868654,-3.500000052154064,83.12857266728368,19.100000135600567,34.9456574297775
1973-11-26,11.000000163912771,3.514285766652652,-1.80000002682209,82.0285726508924,7.399999909102917,34.9456574297775
1973-12-03,0.5000000074505806,-4.257142920579229,-10.600000157952309,88.41428703176123,13.500000096857548,34.9456574297775
1973-12-10,5.700000084936619,0.10000000149011612,-10.900000162422655,87.30000130087137,24.000000596046448,34.9571537088204
1973-12-17,4.700000070035458,1.0285714438983373,-6.400000095367432,87.84285845181772,21.19999995827675,35.0031388249923
1973-12-24,7.500000111758709,0.42857143495764044,-4.400000065565109,88.38571560276407,0.9000000208616257,35.2100718477659
1973-12-31,6.900000102818012,3.0142857592020715,-2.500000037252903,93.12857281629529,1.100000016391277,35.2330644058518
1974-01-07,3.400000050663948,0.07142857249294009,-2.800000041723252,91.81428708242518,9.599999643862247,35.2100718477659
1974-01-14,8.300000123679638,2.600000038743019,-2.1000000312924385,85.21428698407752,5.199999883770943,35.2215681268088
1974-01-21,11.500000171363354,6.34285723737308,1.80000002682209,87.3857155878629,22.00000023841858,35.2330644058518
1974-01-28,8.00000011920929,3.7000000551342964,-0.5000000074505806,87.05714415439537,2.899999924004078,35.2675532429807
1974-02-04,9.500000141561031,3.357142907168184,-1.700000025331974,87.77142987932477,2.600000001490116,35.3020420801096
1974-02-11,14.100000210106373,4.571428639548166,-2.3000000342726707,84.70000126212835,19.299999952316284,35.2560569639377
1974-02-18,12.90000019222498,5.557142939950738,-1.600000023841858,85.67142984803233,0.0,35.2675532429807
1974-02-25,5.700000084936619,2.471428608255727,-3.9000000581145287,85.55714413204363,20.800000190734863,35.2445606848948
1974-03-04,7.800000116229057,1.5571428803460938,-4.200000062584877,70.00000104308128,0.0,35.2330644058518
1974-03-11,9.900000147521496,2.1142857457910265,-2.200000032782554,70.20000104606152,0.0,35.2100718477659
1974-03-18,13.300000198185444,4.385714351066521,-4.000000059604645,78.38571545375245,14.599999725818632,35.141094173508
1974-03-25,16.100000239908695,7.514285826257297,-2.1000000312924385,72.471429651337,1.600000023841858,35.0951090573361
1974-04-01,18.80000028014183,9.342857282076563,1.3000000193715096,59.91428660707815,0.0,35.0951090573361
1974-04-08,18.6000002771616,9.871428718524319,-1.3000000193715096,61.60000091791153,0.0,35.1066053363791
1974-04-15,22.600000336766243,7.457142968262945,-3.700000055134296,61.4000009149313,4.900000095367432,35.1181016154221
1974-04-22,15.900000236928465,6.62857152734484,-1.80000002682209,67.52857243482556,0.0,35.1066053363791
1974-04-29,16.600000247359276,6.98571438980954,-1.80000002682209,73.928572530193,4.500000037252903,35.129597894465
1974-05-06,19.30000028759241,9.22857156608786,1.700000025331974,83.18571552527803,25.700000382959843,35.1181016154221
1974-05-13,21.50000032037497,11.585714458354882,-0.5000000074505806,58.21428658174617,0.5000000149011611,35.0951090573361
1974-05-20,24.600000366568565,13.585714488157205,2.500000037252903,65.41428668903453,8.899999618530273,35.0836127782931
1974-05-27,18.6000002771616,11.785714461335115,4.500000067055225,73.81428681420428,18.100000120699406,35.0893609178146
1974-06-03,20.000000298023224,12.871428763227803,4.000000059604645,75.75714398601225,18.200000166893005,35.0951090573361
1974-06-10,19.80000029504299,12.057143036808286,3.700000055134296,71.75714392640761,25.09999978542328,35.1066053363791
1974-06-17,24.8000003695488,15.742857377443995,5.500000081956387,70.55714390852621,12.199999809265137,35.0951090573361
1974-06-24,22.30000033229589,15.27142879899059,9.100000135600569,78.41428688274962,35.000000193715096,35.0376276621212
1974-07-01,26.30000039190054,16.671428819852217,7.800000116229057,75.91428684549672,7.80000002682209,34.9571537088204
1974-07-08,22.100000329315662,14.657143075551305,8.00000011920929,77.04285829088518,27.299999594688416,34.9686499878634
1974-07-15,23.100000344216824,16.100000239908695,8.800000131130219,75.44285826704332,10.499999955296516,34.9916425459494
1974-07-22,25.00000037252903,16.314285957387515,9.100000135600569,72.94285822979042,2.1999999061226845,34.8421909183907
1974-07-29,23.600000351667404,15.91428595142705,9.00000013411045,73.10000108927488,13.700000025331974,34.6467541746602
1974-08-05,28.60000042617321,18.100000269711018,11.500000171363354,73.10000108927488,18.000000193715096,34.6352578956172
1974-08-12,24.100000359117985,15.628571661455291,7.500000111758709,76.7857154299106,17.000000476837158,34.6122653375312
1974-08-19,34.1000005081296,20.700000308454037,10.80000016093254,71.21428677546126,2.300000064074993,34.5547839423164
1974-08-26,25.80000038444996,16.58571453286069,9.80000014603138,80.95714406349829,16.399999238550663,34.5375395237519
1974-09-02,27.10000040382147,17.65714312025479,9.00000013411045,74.70000111311674,3.800000011920929,34.5202951051875
1974-09-09,24.100000359117985,16.100000239908695,9.00000013411045,73.442858237241,24.100000023841858,34.4743099890156
1974-09-16,25.100000374019142,15.685714519449643,6.400000095367432,78.50000116974115,0.4000000059604645,34.4628137099726
1974-09-23,24.8000003695488,11.914285891822406,3.500000052154064,77.24285829386541,0.800000011920929,34.4513174309296
1974-09-30,21.800000324845318,10.071428721504551,4.500000067055225,78.15714402177504,25.000000454485416,34.4743099890156
1974-10-07,13.600000202655792,7.600000113248825,0.800000011920929,81.50000121444464,9.100000023841858,34.4628137099726
1974-10-14,11.000000163912771,6.785714386829308,0.6000000089406967,88.15714417078665,21.000000417232513,34.4858062680585
1974-10-21,10.000000149011612,6.614285812846252,1.80000002682209,90.45714420505932,21.800000429153442,34.5547839423164
1974-10-28,10.500000156462193,6.471428667860372,3.000000044703484,89.02857275520053,39.10000026226044,34.6927392908321
1974-11-04,7.400000110268593,4.3142857785735815,-0.2000000029802322,91.17142992998872,29.59999990463257,34.8306946393477
1974-11-11,9.400000140070915,4.785714357026985,-0.6000000089406967,83.77142981972013,2.7999999672174454,35.0146351040353
1974-11-18,13.300000198185444,8.400000125169754,2.1000000312924385,72.98571537328618,3.3000000715255737,35.0951090573361
1974-11-25,8.800000131130219,4.928571502012866,-1.100000016391277,88.18571559978383,7.799999907612801,35.2100718477659
1974-12-02,10.900000162422655,4.771428642528398,-0.800000011920929,89.67142990763698,15.299999952316284,35.3020420801096
1974-12-09,10.600000157952309,6.5857143838490755,0.9000000134110451,90.6000013500452,33.39999943971634,35.4055085914964
1974-12-16,8.400000125169754,1.9285714573093824,-6.500000096857548,87.7428584503276,26.700000382959843,35.577952777141
1974-12-23,9.500000141561031,5.585714368947914,2.1000000312924385,82.95714409330061,2.800000011920929,35.6929155675707
1974-12-30,12.000000178813934,6.742857243333544,0.800000011920929,84.5142869736467,41.39999985694885,35.8653597532153
1975-01-06,9.400000140070915,6.114285805395672,0.5000000074505806,89.55714419164828,26.699999809265137,35.9803225436451
1975-01-13,9.3000001385808,4.54285721055099,-2.500000037252903,85.10000126808882,2.8999999836087227,35.9573299855591
1975-01-20,9.500000141561031,5.457142938460622,1.100000016391277,79.82857261810985,0.3000000119209289,35.8768560322583
1975-01-27,8.00000011920929,4.557142925049577,-1.600000023841858,77.61428687082869,11.299999810755253,35.8653597532153
1975-02-03,8.00000011920929,4.742857213531222,1.3000000193715096,88.75714417972735,12.399999886751175,35.8538634741724
1975-02-10,5.200000077486038,-1.4714285933545657,-6.400000095367432,86.91428700940949,0.2000000029802322,35.8423671951294
1975-02-17,8.50000012665987,0.6571428669350488,-7.300000108778477,82.10000122338533,13.29999977350235,35.7044118466137
1975-02-24,8.300000123679638,0.828571440918105,-5.000000074505806,85.81428699301821,0.0,35.5204713819261
1975-03-03,12.90000019222498,2.842857185219015,-4.700000070035458,78.22857259426799,0.8999999761581421,35.4285011495823
1975-03-10,17.100000254809856,7.457142968262945,0.9000000134110451,76.15714399197272,6.300000049173832,35.3365309172386
1975-03-17,11.10000016540289,3.0857143316950117,-2.7000000402331352,88.41428703176123,9.400000035762787,35.2905458010667
1975-03-24,9.500000141561031,2.7714286127260754,-4.400000065565109,69.08571531517165,0.0,35.2560569639377
1975-03-31,7.800000116229057,1.4714285933545657,-3.9000000581145287,81.01428692149264,14.599999882280827,35.1985755687229
1975-04-07,8.800000131130219,3.057142902697836,-1.80000002682209,85.75714413502386,25.49999988079071,35.2215681268088
1975-04-14,8.800000131130219,4.457142923559461,-2.200000032782554,76.87142971690211,17.199999906122684,35.3480271962815
1975-04-21,15.100000225007534,7.857142974223409,0.9000000134110451,72.32857250635114,1.0000000074505806,35.4974788238402
1975-04-28,17.600000262260437,9.700000144541264,1.3000000193715096,68.62857245121684,0.1000000014901161,35.4744862657542
1975-05-05,24.300000362098217,11.171428737895829,2.1000000312924385,63.371429515736445,1.2999999523162842,35.4170048705394
1975-05-12,26.80000039935112,15.157143083001886,5.900000087916851,68.95714388468436,18.199999630451202,35.3365309172386
1975-05-19,26.100000388920307,15.114285939506122,2.500000037252903,73.78571538520711,1.3000000193715096,35.2905458010667
1975-05-26,18.30000027269125,10.500000156462193,2.7000000402331352,66.70000099390745,0.0,35.2503088244163
1975-06-02,21.000000312924385,11.185714452394418,1.100000016391277,61.91428663688047,0.1000000014901161,35.2100718477659
1975-06-09,24.300000362098217,13.4714287721685,0.9000000134110451,61.17142948295389,10.500000178813934,35.152590452551
1975-06-16,26.30000039190054,16.37142881538187,8.50000012665987,73.00000108778477,9.799999952316284,35.1181016154221
1975-06-23,30.300000451505184,19.871428867535933,9.600000143051147,65.45714383253029,0.6000000089406967,35.1870792896799
1975-06-30,28.10000041872263,16.328571671886102,9.00000013411045,66.5285724199244,1.5,35.0376276621212
1975-07-07,28.50000042468309,19.571428863065584,8.600000128149986,58.585715158709455,0.0,34.9571537088204
1975-07-14,31.300000466406345,22.11428604381425,12.10000018030405,62.000000923871994,5.600000098347664,34.8077020812618
1975-07-21,27.10000040382147,18.128571698708193,10.500000156462193,78.05714402028492,55.89999955892563,34.8766797555196
1975-07-28,26.80000039935112,17.328571686787264,9.3000001385808,71.31428677695138,8.600000202655792,34.8766797555196
1975-08-04,28.60000042617321,20.18571458650487,11.000000163912771,69.55714389362505,0.0,34.8766797555196
1975-08-11,33.10000049322844,24.328571791095392,13.800000205636024,54.54285795560905,0.0,34.8306946393477
1975-08-18,31.80000047385693,18.714285993150302,8.00000011920929,63.84285809418985,7.700000107288361,34.8191983603048
1975-08-25,28.000000417232517,17.37142883028303,10.600000157952309,80.70000120252371,46.100000098347664,34.7847095231758
1975-09-01,26.80000039935112,18.628571706158773,9.500000141561031,76.51428685443742,7.800000101327896,34.8306946393477
1975-09-08,28.300000421702865,16.85714310833386,2.7000000402331352,73.75714395620993,0.699999988079071,34.7847095231758
1975-09-15,24.100000359117985,15.05714308151177,5.500000081956387,77.11428686337811,35.19999960809946,34.8306946393477
1975-09-22,28.80000042915344,16.028571667415754,5.500000081956387,80.38571548355478,0.700000025331974,34.8191983603048
1975-09-29,23.100000344216824,14.885714507528714,7.200000107288361,78.00000116229057,12.90000019222498,34.8421909183907
1975-10-06,23.500000350177288,14.157143068100725,7.000000104308128,84.11428696768624,10.600000120699406,34.8421909183907
1975-10-13,13.800000205636024,5.885714373418263,-2.200000032782554,80.21428690957171,6.100000120699406,34.8766797555196
1975-10-20,15.400000229477882,8.228571551186699,1.3000000193715096,86.40000128746033,4.200000062584877,34.9111685926485
1975-10-27,11.500000171363354,7.028571533305304,0.9000000134110451,94.70000141113997,5.100000008940697,34.9226648716915
1975-11-03,13.800000205636024,4.742857213531222,0.5000000074505806,93.42857282076564,1.0,34.9
1975-11-10,9.3000001385808,5.157142933990274,0.5000000074505806,87.84285845181772,0.3000000119209289,34.91
1975-11-17,6.200000092387199,2.6714286112359593,-0.6000000089406967,84.2714298271707,5.000000029802322,34.93
1975-11-24,9.400000140070915,0.28571428997176035,-10.400000154972076,84.41428697215659,10.900000095367432,34.94
1975-12-01,10.000000149011612,0.9857143004025731,-8.600000128149986,86.90000129491091,6.500000052154064,34.94
1975-12-08,9.00000013411045,4.928571502012866,-1.100000016391277,82.10000122338533,6.599999964237213,34.93
1975-12-15,6.800000101327896,0.9142857279096331,-5.500000081956387,89.92857276861157,2.000000014901161,35.0
1975-12-22,5.900000087916851,-0.15714285948446818,-7.000000104308128,87.6285727343389,0.700000025331974,35.05
1975-12-29,8.00000011920929,4.442857209060874,-0.5000000074505806,86.38571557296174,19.39999971538782,35.16
1976-01-05,6.500000096857548,2.2285714617797305,-5.4000000804662704,85.25714412757328,36.49999962002039,35.31
1976-01-12,9.00000013411045,4.514285781553814,-5.700000084936619,86.05714413949421,20.50000011920929,35.5
1976-01-19,8.300000123679638,1.4714285933545657,-7.200000107288361,84.01428696619612,20.0,35.74
1976-01-26,8.00000011920929,-0.014285714498588018,-7.300000108778477,86.58571557594198,43.699999146163464,35.71
1976-02-02,-2.1000000312924385,-7.857142974223409,-13.40000019967556,78.6857154582228,0.0,35.68
1976-02-09,1.3000000193715096,-4.185714348086289,-10.400000154972076,80.55714405753783,0.0,35.64
1976-02-16,5.200000077486038,-0.17142857398305628,-6.70000009983778,85.32857270006623,3.900000117719174,35.55
1976-02-23,6.200000092387199,0.28571428997176035,-4.000000059604645,82.91428694980485,0.0,35.52
1976-03-01,12.800000190734863,5.928571516914027,-2.7000000402331352,84.00000125169754,14.499999977648258,35.56
1976-03-08,6.800000101327896,-1.4857143078531538,-6.900000102818012,76.4142868529473,1.4000000357627869,35.61
1976-03-15,6.200000092387199,-1.1000000163912773,-8.00000011920929,78.38571545375245,0.2000000029802322,35.59
1976-03-22,4.500000067055225,-1.3571428773658616,-6.400000095367432,78.77142974521432,4.3999999687075615,35.52
1976-03-29,14.300000213086603,4.442857209060874,-4.000000059604645,79.17142975117478,7.699999861419201,35.49
1976-04-05,21.1000003144145,8.30000012367964,-1.5000000223517418,70.02857247207847,3.8000000715255737,35.38
1976-04-12,14.000000208616257,5.900000087916851,-3.500000052154064,69.8571438980954,1.600000023841858,35.35
1976-04-19,18.6000002771616,10.471428727465016,1.80000002682209,66.7571438519018,0.0,35.4
1976-04-26,15.600000232458116,5.542857225452151,-2.3000000342726707,65.57142954851899,3.600000061094761,35.385
1976-05-03,19.10000028461218,6.5857143838490755,-2.600000038743019,67.77142958130155,1.7000000402331352,35.37
1976-05-10,28.000000417232517,15.157143083001886,3.200000047683716,54.500000812113285,2.799999952316284,35.32
1976-05-17,25.80000038444996,13.242857340191092,3.6000000536441803,58.3000008687377,1.0000000149011612,35.23
1976-05-24,25.00000037252903,13.814285920134612,5.500000081956387,69.88571532709258,14.799999713897705,35.25
1976-05-31,17.50000026077032,10.800000160932541,5.700000084936619,81.1714297809771,21.499999701976776,35.23
1976-06-07,23.80000035464764,14.057143066610609,5.500000081956387,70.00000104308128,0.7000000029802322,35.15
1976-06-14,24.600000366568565,17.028571682316915,7.000000104308128,56.242857980941025,0.6000000238418579,35.13
1976-06-21,26.600000396370888,15.514285945466586,6.900000102818012,71.35714392044714,16.799999713897705,35.11
1976-06-28,32.20000047981739,22.385714619287423,8.300000123679638,56.3857151259269,0.0,35.03
1976-07-05,31.500000469386578,21.785714610346727,8.800000131130219,44.74285780957767,0.0,35.0
1976-07-12,27.80000041425228,18.757143136646068,7.500000111758709,60.4428580435259,5.8999998569488525,34.93
1976-07-19,34.70000051707029,23.014286057225295,13.40000019967556,63.97142952467714,0.6000000014901161,34.85
1976-07-26,28.10000041872263,18.45714313217572,10.900000162422655,71.82857249890056,6.700000122189522,34.83
1976-08-02,25.100000374019142,15.828571664435524,7.900000117719173,65.60000097751617,3.9000000059604645,34.81
1976-08-09,24.600000366568565,15.714285948446818,8.00000011920929,70.92857248548951,0.9999999925494194,34.73
1976-08-16,25.80000038444996,17.742857407246316,7.900000117719173,66.2714295589498,0.0,34.68
1976-08-23,24.600000366568565,15.885714522429875,5.500000081956387,71.42857249294009,14.90000033378601,34.65
1976-08-30,29.000000432133675,18.757143136646068,6.900000102818012,64.2571438146489,0.2000000029802322,34.67
1976-09-06,23.600000351667404,12.985714479216508,2.500000037252903,75.95714398899248,4.000000096857548,34.68
1976-09-13,26.00000038743019,14.84285736403295,7.800000116229057,71.28571534795421,9.100000381469728,34.61
1976-09-20,20.10000029951334,11.928571606320995,6.500000096857548,83.41428695725543,13.600000262260437,34.55
1976-09-27,21.800000324845318,12.81428590523345,4.90000007301569,76.52857256893601,5.600000023841858,34.61
1976-10-04,19.10000028461218,12.428571613771576,8.00000011920929,91.02857278500285,33.20000100880861,34.67
1976-10-11,21.60000032186508,13.771428776638848,4.200000062584877,84.61428697513682,3.400000035762787,34.77
1976-10-18,18.100000269711018,9.185714422592095,0.6000000089406967,90.05714419909886,12.999999918043613,34.81
1976-10-25,14.600000217556952,7.214285821786949,0.4000000059604645,82.9714298077992,0.0,34.85
1976-11-01,9.400000140070915,4.014285774103233,-0.800000011920929,91.15714421549013,0.700000025331974,34.83
1976-11-08,15.300000227987766,6.871428673820836,-0.9000000134110451,86.91428700940949,8.199999794363976,34.86
1976-11-15,11.10000016540289,6.485714382358959,2.1000000312924385,90.52857277755227,11.699999928474426,34.88
1976-11-22,5.700000084936619,2.571428609745843,-5.900000087916851,87.90000130981207,3.799999952316284,34.84
1976-11-29,9.600000143051147,4.500000067055225,-1.100000016391277,85.58571556104081,12.700000129640102,34.88
1976-12-06,11.900000177323818,2.728571469230311,-3.400000050663948,84.37142982866082,14.79999977350235,34.95
1976-12-13,6.500000096857548,2.1714286037853787,-1.0000000149011612,91.0857156429972,9.299999982118607,35.06
1976-12-20,1.5000000223517418,-0.9571428714053971,-4.400000065565109,90.32857277457204,4.499999910593033,35.14
1976-12-27,4.200000062584877,-0.7428571539265769,-6.200000092387199,85.62857270453658,7.1000001803040504,35.145
1977-01-03,2.7000000402331352,-3.514285766652652,-14.000000208616257,83.07142980928931,6.3000000193715096,35.15
1977-01-10,2.600000038743019,0.042857143495763986,-6.200000092387199,93.4571442497628,8.099999979138374,35.19
1977-01-17,4.000000059604645,-0.5571428654449326,-6.200000092387199,88.47142988975558,9.600000381469728,35.24
1977-01-24,4.400000065565109,-1.1714285888842173,-6.000000089406967,87.82857273731913,7.599999859929085,35.26
1977-01-31,11.000000163912771,3.200000047683716,-3.500000052154064,84.62857268963542,4.700000002980232,35.28
1977-02-07,7.500000111758709,0.6428571524364608,-7.900000117719173,83.01428695129496,12.300000190734863,35.28
1977-02-14,8.400000125169754,2.6714286112359593,-1.3000000193715096,90.91428706901414,11.200000047683716,35.36
1977-02-21,11.000000163912771,3.328571478171008,-1.600000023841858,86.24285842797586,11.999999940395355,35.4
1977-02-28,12.000000178813934,3.1142857606921877,-4.500000067055225,80.45714405604771,4.4000000804662704,35.38
1977-03-07,11.400000169873238,5.557142939950738,-1.5000000223517418,79.70000118762255,10.300000131130219,35.43
1977-03-14,16.300000242888927,8.600000128149986,1.80000002682209,78.00000116229057,7.299999952316284,35.46
1977-03-21,15.100000225007534,7.671428685741765,0.800000011920929,80.18571548057454,13.299999848008156,35.49
1977-03-28,15.000000223517418,5.414285794964859,-0.2000000029802322,85.10000126808882,8.699999988079071,35.49
1977-04-04,11.900000177323818,2.8142857562218393,-6.800000101327896,70.1000010445714,11.499999821186066,35.49
1977-04-11,7.000000104308128,2.3285714632698467,-1.600000023841858,78.30000116676092,12.80000001937151,35.51
1977-04-18,13.600000202655792,4.97142864550863,-2.0000000298023224,75.02857254658427,9.099999785423279,35.53
1977-04-25,14.600000217556952,7.414285824767181,-2.600000038743019,74.74285825661251,25.300000250339508,35.54
1977-05-02,17.100000254809856,10.614285872450896,2.200000032782554,73.18571537626642,21.100000359117985,35.5
1977-05-09,28.000000417232517,14.34285735658237,4.700000070035458,67.88571529729026,11.40000019222498,35.55
1977-05-16,20.500000305473804,12.357143041278634,4.700000070035458,70.31428676205022,3.3999999687075615,35.61
1977-05-23,18.30000027269125,11.071428736405712,2.200000032782554,61.95714378037623,20.300000190734863,35.57
1977-05-30,22.800000339746475,13.314285912684031,1.700000025331974,52.84285793027708,0.0,35.46
1977-06-06,17.80000026524067,12.071428751306874,0.4000000059604645,67.7142867233072,6.099999964237213,35.33
1977-06-13,30.800000458955765,18.685714564153127,9.500000141561031,72.3571439353483,23.399999476969246,35.45
1977-06-20,29.800000444054604,19.200000286102295,14.40000021457672,80.92857263450112,90.6999975219369,35.64
1977-06-27,25.50000037997961,17.842857408736432,8.00000011920929,68.51428673522813,1.700000025331974,35.485
1977-07-04,24.600000366568565,17.042857396815503,8.00000011920929,66.2857152734484,16.40000009536743,35.33
1977-07-11,28.000000417232517,18.0000002682209,12.4000001847744,76.771429715412,5.3000001311302185,35.45
1977-07-18,27.700000412762165,15.971428809421402,7.300000108778477,68.97142959918294,10.900000348687172,35.57
1977-07-25,20.000000298023224,15.600000232458115,9.3000001385808,81.01428692149264,38.700000055134296,35.44
1977-08-01,26.00000038743019,16.685714534350804,9.900000147521496,78.47142974074397,13.70000021904707,35.45
1977-08-08,25.300000376999375,17.357143115784442,10.500000156462193,80.90000120550394,12.100000202655792,35.4
1977-08-15,23.80000035464764,16.65714310535363,12.000000178813934,85.64285841903516,30.300000697374344,35.43
1977-08-22,20.60000030696392,14.942857365523066,8.00000011920929,79.71428690212113,5.600000038743019,35.37
1977-08-29,23.300000347197056,16.028571667415754,7.000000104308128,76.4285725674459,13.700000405311586,35.48
1977-09-05,26.80000039935112,18.328571701688425,8.600000128149986,81.7857155044164,62.90000104904175,35.46
1977-09-12,23.500000350177288,13.61428591715438,6.70000009983778,83.74285839072296,26.900000013411045,35.44
1977-09-19,16.100000239908695,9.342857282076563,0.5000000074505806,75.55714398303202,0.5,35.39
1977-09-26,15.800000235438349,9.357142996575151,2.7000000402331352,81.40000121295452,1.6000000014901161,35.37
1977-10-03,16.600000247359276,9.914285862020083,1.80000002682209,76.81428685890776,11.500000178813934,35.35
