Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1982-11-08,17.50000026077032,6.328571522874491,-3.000000044703484,69.52857246462789,1.0,322.26
1982-11-15,16.00000023841858,7.314285823277065,-1.80000002682209,75.2285725495645,0.0,322.26
1982-11-22,12.300000183284284,5.500000081956387,-0.9000000134110451,76.37142970945153,6.799999967217445,322.26
1982-11-29,13.800000205636024,5.68571437043803,-1.600000023841858,77.58571544183152,9.300000071525574,322.26
1982-12-06,6.000000089406967,0.32857143346752443,-4.400000065565109,86.82857272241797,6.399999909102917,322.21
1982-12-13,11.60000017285347,4.414285780063698,-0.2000000029802322,83.31428695576531,13.300000168383121,322.16
1982-12-20,10.900000162422655,2.1857143182839667,-2.0000000298023224,80.87142977650676,16.09999990463257,322.16
1982-12-27,6.200000092387199,1.8285714558192663,-1.80000002682209,83.00000123679638,4.099999941885471,322.21
1983-01-03,5.200000077486038,0.9714285859039852,-2.800000041723252,81.1714297809771,9.799999833106995,322.26
1983-01-10,12.000000178813934,5.571428654449327,-0.1000000014901161,78.6714297437242,10.400000147521496,322.26
1983-01-17,8.100000120699406,3.5714286246470044,-0.6000000089406967,79.31428689616067,19.899999886751175,322.16
1983-01-24,6.500000096857548,1.3285714483686857,-4.500000067055225,75.98571541798967,8.499999977648258,322.11
1983-01-31,11.900000177323818,5.4000000804662704,-1.5000000223517418,75.67142969902072,15.89999983459711,322.06
1983-02-07,9.900000147521496,-0.11428571598870414,-6.900000102818012,78.85714403220585,8.799999825656414,322.06
1983-02-14,1.600000023841858,-3.9428572016102925,-10.500000156462193,85.44285841605493,22.899999625980854,322.01
1983-02-21,0.6000000089406967,-5.357142936970506,-17.50000026077032,83.58571553123849,6.499999955296516,322.01
1983-02-28,8.300000123679638,-1.4142857353602136,-15.300000227987766,74.60000111162663,1.9999999850988388,322.06
1983-03-07,9.400000140070915,2.471428608255727,-5.000000074505806,78.04285830578634,4.600000008940697,322.01
1983-03-14,12.000000178813934,4.414285780063698,-4.500000067055225,70.00000104308128,0.699999988079071,322.06
1983-03-21,11.500000171363354,7.71428582923753,3.9000000581145287,80.95714406349829,26.40000033378601,322.06
1983-03-28,11.500000171363354,3.2142857621823038,-1.0000000149011612,75.67142969902072,17.699999906122684,322.11
1983-04-04,11.500000171363354,4.628571497542517,-2.200000032782554,77.45714401134423,27.19999967515469,322.16
1983-04-11,21.50000032037497,7.457142968262945,1.80000002682209,76.01428684698683,30.39999967813492,322.36
1983-04-18,18.80000028014183,7.200000107288361,0.6000000089406967,75.55714398303202,40.799999713897705,322.66
1983-04-25,22.600000336766243,12.271428754287106,3.1000000461936,70.50000105053186,13.800000190734863,322.86
1983-05-02,21.1000003144145,12.471428757267338,4.200000062584877,65.27142954404864,5.1999999061226845,322.86
1983-05-09,18.30000027269125,9.700000144541264,0.0,73.3285725212523,8.200000047683716,322.76
1983-05-16,26.30000039190054,13.671428775148732,5.000000074505806,74.01428681718451,16.90000008791685,322.76
1983-05-23,26.50000039488077,13.728571633143085,5.000000074505806,73.18571537626642,10.899999797344208,322.71
1983-05-30,16.800000250339508,10.285714438983373,3.700000055134296,79.71428690212113,23.800000339746475,322.76
1983-06-06,28.300000421702865,16.742857392345154,6.200000092387199,66.35714384594134,0.800000011920929,322.66
1983-06-13,29.300000436604023,16.757143106843746,2.3000000342726707,67.22857243035521,23.200000762939453,322.76
1983-06-20,21.800000324845318,12.371428755777222,7.000000104308128,77.34285829535553,17.300000071525574,322.66
1983-06-27,28.60000042617321,19.042857426617825,9.500000141561031,67.80000101029873,31.0,322.66
1983-07-04,24.600000366568565,15.985714523919992,9.500000141561031,68.50000102072954,1.5,322.66
1983-07-11,30.300000451505184,22.071428900318487,11.000000163912771,57.942858006273,0.4000000059604645,322.66
1983-07-18,32.100000478327274,20.90000031143427,11.900000177323818,62.200000926852226,5.700000002980232,322.61
1983-07-25,28.000000417232517,17.385714544781617,7.500000111758709,69.70000103861094,17.600000083446503,322.56
1983-08-01,34.20000050961971,22.457143191780364,10.000000149011612,57.80000086128712,9.600000381469728,322.46
1983-08-08,26.80000039935112,14.142857353602137,9.500000141561031,83.94285839370319,136.599995970726,322.56
1983-08-15,25.300000376999375,16.78571453584092,6.000000089406967,73.84285824320146,5.099999904632568,322.66
1983-08-22,28.50000042468309,20.328571731490747,12.000000178813934,67.40000100433826,2.700000047683716,322.76
1983-08-29,26.100000388920307,17.828571694237844,9.500000141561031,77.0285725763866,0.8999999761581421,322.76
1983-09-05,27.10000040382147,16.85714310833386,7.200000107288361,67.58571529281991,1.1000000014901161,322.76
1983-09-12,24.8000003695488,13.4714287721685,5.700000084936619,68.84285816869566,8.599999941885471,322.71
1983-09-19,24.100000359117985,14.142857353602137,8.300000123679638,70.47142962153468,11.799999810755253,322.66
1983-09-26,24.100000359117985,12.385714470275811,3.700000055134296,70.75714391150645,6.099999964237213,322.66
1983-10-03,25.300000376999375,12.085714465805463,1.0000000149011612,74.52857253913369,4.200000047683716,322.66
1983-10-10,24.50000036507845,13.242857340191092,3.700000055134296,69.87142961259399,3.300000049173832,322.66
1983-10-17,20.30000030249357,10.928571591419834,5.200000077486038,67.4857152913298,1.3999999836087227,322.56
1983-10-24,14.900000222027302,6.742857243333544,-2.1000000312924385,72.714286797813,2.0999999046325684,322.56
1983-10-31,17.600000262260437,6.200000092387199,-0.5000000074505806,75.12857254807439,2.0,322.56
1983-11-07,17.30000025779009,8.485714412161283,1.5000000223517418,74.25714396366051,0.0,322.51
1983-11-14,17.30000025779009,1.7285714543291502,-10.30000015348196,74.02857253168311,0.699999988079071,322.46
1983-11-21,3.700000055134296,-0.04285714349576405,-9.900000147521496,84.47142983015094,7.500000134110451,322.36
1983-11-28,13.90000020712614,4.371428636567933,-4.500000067055225,80.48571548504489,22.20000033825636,322.36
1983-12-05,5.700000084936619,-2.285714319774083,-11.400000169873238,80.70000120252371,4.599999859929085,322.36
1983-12-12,4.500000067055225,-2.3285714632698467,-14.40000021457672,82.1428583668811,8.900000154972076,322.36
1983-12-19,8.00000011920929,-2.5571428952472552,-11.500000171363354,74.64285825512239,0.5,322.36
1983-12-26,14.300000213086603,6.100000090897083,1.3000000193715096,76.80000114440918,13.099999882280827,322.31
1984-01-02,10.000000149011612,4.514285781553814,-0.5000000074505806,78.35714402475527,1.1000000312924385,322.26
1984-01-09,7.400000110268593,1.2714285903743334,-1.80000002682209,81.02857263599124,14.500000156462193,322.31
1984-01-16,9.900000147521496,1.3000000193715096,-7.000000104308128,77.35714400985411,9.100000031292439,322.26
1984-01-23,6.70000009983778,-0.8714285844138691,-9.80000014603138,78.18571545077222,4.199999928474426,322.16
1984-01-30,6.000000089406967,0.6000000089406967,-8.00000011920929,75.54285826853344,4.899999983608723,322.16
1984-02-06,8.100000120699406,2.7857143272246634,-0.4000000059604645,81.14285835197994,27.799999251961708,322.16
1984-02-13,6.400000095367432,-1.2714285903743334,-8.50000012665987,85.21428698407752,22.800000049173832,322.16
1984-02-20,2.600000038743019,-7.185714392789772,-14.900000222027302,79.57142975713525,0.2000000029802322,322.16
1984-02-27,4.500000067055225,-0.48571429295199264,-6.000000089406967,83.52857267324414,9.600000262260437,322.16
1984-03-05,5.200000077486038,0.20000000298023224,-5.200000077486038,76.72857257191625,0.1000000014901161,322.21
1984-03-12,6.500000096857548,-0.6571428669350486,-9.00000013411045,79.08571546418327,3.2999999970197678,322.16
1984-03-19,9.3000001385808,0.9000000134110451,-6.000000089406967,69.05714388617447,0.0,322.21
1984-03-26,13.500000201165676,2.542857180748667,-7.700000114738941,58.971429450171335,0.700000025331974,322.235
1984-04-02,13.300000198185444,4.814285786024162,-0.2000000029802322,78.71428688721997,31.900000013411052,322.26
1984-04-09,11.000000163912771,3.185714333185128,-1.3000000193715096,78.6857154582228,8.800000205636024,322.36
1984-04-16,21.60000032186508,7.142857249294009,0.0,76.07142970498118,8.100000023841858,322.41
1984-04-23,21.1000003144145,8.35714298167399,-2.0000000298023224,57.42857228432383,0.0,322.46
1984-04-30,16.300000242888927,6.0428572329027315,-3.000000044703484,65.90000098198652,9.799999810755253,322.41
1984-05-07,21.1000003144145,12.17142875279699,1.80000002682209,72.2428582193596,6.500000074505806,322.46
1984-05-14,10.500000156462193,6.114285805395672,1.100000016391277,82.51428694384438,16.699999749660492,322.46
1984-05-21,23.100000344216824,14.157143068100725,6.800000101327896,69.31428674714905,11.199999868869781,322.46
1984-05-28,20.800000309944156,11.200000166893005,6.500000096857548,79.2714297526649,32.99999962002039,322.46
1984-06-04,26.200000390410423,14.271428784089428,5.000000074505806,67.64285815081426,21.399999618530277,322.46
1984-06-11,18.80000028014183,11.88571446282523,7.800000116229057,77.80000115931034,41.79999966919422,322.61
1984-06-18,21.50000032037497,13.32857162718262,2.600000038743019,72.17142964686666,4.700000122189522,322.61
1984-06-25,26.100000388920307,15.114285939506122,8.100000120699406,68.38571530474084,19.599999621510506,322.66
1984-07-02,20.30000030249357,12.271428754287106,5.900000087916851,72.0000010728836,20.499999411404133,322.66
1984-07-09,28.700000427663326,13.657143060650144,8.50000012665987,71.77142964090619,14.900000482797624,322.71
1984-07-16,35.30000052601099,19.557143148566997,10.900000162422655,65.70000097900629,51.80000114440918,322.76
1984-07-23,18.80000028014183,13.128571624202388,7.500000111758709,79.32857261065926,25.599999882280827,322.76
1984-07-30,28.10000041872263,15.542857374463763,7.200000107288361,75.3428582655532,22.00000023841858,322.81
1984-08-06,31.000000461936,19.44285743257829,12.300000183284284,73.3285725212523,32.30000019073486,322.86
1984-08-13,21.1000003144145,15.77142880644117,9.600000143051147,86.02857271049704,56.59999895095825,322.96
1984-08-20,23.600000351667404,14.785714506038598,8.00000011920929,76.87142971690211,2.6000000983476643,323.16
1984-08-27,27.000000402331352,17.2857145432915,10.500000156462193,73.45714395173958,0.9000000059604645,323.16
1984-09-03,24.8000003695488,17.571428833263262,7.500000111758709,68.38571530474084,0.0,323.16
1984-09-10,23.80000035464764,11.942857320819583,6.800000101327896,79.8857154761042,27.89999970793724,323.06
1984-09-17,20.60000030696392,12.200000181794167,8.800000131130219,85.78571556402105,26.899999663233757,323.11
1984-09-24,19.500000290572643,11.185714452394418,4.500000067055225,80.08571547908443,19.200000494718555,323.16
1984-10-01,20.60000030696392,11.142857308898654,5.200000077486038,81.35714406945876,13.100000098347664,323.06
1984-10-08,16.800000250339508,10.285714438983373,5.4000000804662704,80.58571548653501,17.600000277161598,323.01
1984-10-15,18.6000002771616,11.914285891822406,6.000000089406967,82.24285836837122,4.899999871850014,322.96
1984-10-22,18.6000002771616,10.44285729846784,2.3000000342726707,68.35714387574366,1.4000000059604645,323.01
1984-10-29,16.800000250339508,9.22857156608786,-1.100000016391277,78.42857259724822,13.99999962002039,322.96
1984-11-05,17.600000262260437,7.05714296230248,1.700000025331974,73.65714395471981,0.4000000059604645,322.76
1984-11-12,14.100000210106373,5.7857143719281465,-1.3000000193715096,77.17142972137246,0.0,322.76
1984-11-19,10.000000149011612,1.814285741320678,-4.700000070035458,71.40000106394291,0.5,322.76
1984-11-26,14.600000217556952,7.385714395770004,-0.1000000014901161,75.84285827300378,24.599999517202377,322.76
1984-12-03,11.900000177323818,2.9285714722105434,-3.500000052154064,73.88571538669723,0.0,322.76
1984-12-10,7.000000104308128,2.0000000298023224,-3.500000052154064,84.31428697066647,10.90000033378601,322.76
1984-12-17,6.500000096857548,1.4714285933545657,-3.500000052154064,87.35714415886572,12.80000014603138,322.76
1984-12-24,6.200000092387199,2.3428571777684346,-2.7000000402331352,76.4142868529473,7.599999889731407,322.86
1984-12-31,1.80000002682209,-2.7571428982274875,-6.000000089406967,83.32857267026391,4.400000035762787,322.8
1985-01-07,-1.100000016391277,-8.957142990614686,-16.600000247359276,82.32857265536275,22.30000028759241,322.76
1985-01-14,-5.500000081956387,-11.52857160036053,-21.60000032186508,80.95714406349829,9.600000098347664,322.71
1985-01-21,3.6000000536441803,-5.4000000804662704,-14.000000208616257,76.51428685443742,0.1000000014901161,322.71
1985-01-28,6.200000092387199,0.5714285799435207,-10.000000149011612,77.32857258085694,9.099999941885471,322.785
1985-02-04,8.50000012665987,2.485714322754315,-8.400000125169754,72.38571536434549,11.199999868869781,322.86
1985-02-11,7.500000111758709,-6.057142947401319,-19.10000028461218,72.471429651337,6.499999955296516,322.82
1985-02-18,-0.5000000074505806,-10.028571578008789,-22.000000327825543,75.8142868440066,3.699999988079071,322.68
1985-02-25,6.800000101327896,-3.7428571986300603,-16.800000250339508,78.38571545375245,15.399999886751175,322.61
1985-03-04,9.500000141561031,3.1285714751907756,-1.80000002682209,79.5142868991409,1.1999999955296516,323.01
1985-03-11,8.100000120699406,1.3571428773658616,-2.1000000312924385,82.31428694086415,1.9999999925494194,323.06
1985-03-18,7.900000117719173,0.6285714379378727,-4.500000067055225,80.28571548206466,29.300001241266727,323.06
1985-03-25,11.000000163912771,3.1428571896893636,-2.3000000342726707,79.2714297526649,1.2000000476837158,323.06
1985-04-01,14.500000216066836,6.41428580986602,-1.600000023841858,70.37142962004457,12.099999904632568,323.26
1985-04-08,23.500000350177288,11.971428749816758,5.4000000804662704,62.88571522278445,1.4999999850988388,323.36
1985-04-15,12.600000187754633,6.957142960812364,2.200000032782554,73.94285824469158,15.400000311434269,323.31
1985-04-22,20.60000030696392,9.22857156608786,-0.2000000029802322,70.44285819253751,4.199999809265137,323.26
1985-04-29,14.100000210106373,2.6857143257345473,-2.1000000312924385,77.30000115185976,26.699999928474426,323.26
1985-05-06,18.80000028014183,6.871428673820836,-0.1000000014901161,71.91428678589207,13.500000238418579,323.36
1985-05-13,26.30000039190054,14.585714503058366,6.400000095367432,70.71428676801068,3.000000052154064,323.31
1985-05-20,26.600000396370888,15.91428595142705,8.300000123679638,66.12857241396394,0.0,323.26
1985-05-27,28.000000417232517,15.885714522429875,8.400000125169754,69.20000103116035,48.10000038146973,323.235
1985-06-03,23.500000350177288,15.27142879899059,6.200000092387199,74.57142968262944,14.600000001490116,323.21
1985-06-10,27.3000004068017,15.642857375953879,4.500000067055225,70.77142962600503,20.199999809265137,323.16
1985-06-17,17.30000025779009,10.271428724484784,5.200000077486038,74.92857254509416,25.999999523162842,323.16
1985-06-24,19.60000029206276,12.757143047239099,5.700000084936619,77.85714401730469,19.59999993443489,323.16
1985-07-01,21.800000324845318,14.014285923114844,8.00000011920929,74.70000111311674,16.100000023841858,323.11
1985-07-08,26.00000038743019,16.314285957387515,7.800000116229057,67.94285815528461,9.199999809265137,323.06
1985-07-15,30.00000044703484,18.15714312770537,10.100000150501728,68.52857244972672,2.7999999821186066,322.96
1985-07-22,27.3000004068017,17.58571454776185,8.00000011920929,69.88571532709258,18.30000039935112,322.96
1985-07-29,28.200000420212746,18.542857419167245,9.00000013411045,69.58571532262224,18.40000009536743,322.86
1985-08-05,27.000000402331352,17.042857396815503,9.80000014603138,66.21428670095545,2.9999998956918716,322.81
1985-08-12,26.30000039190054,16.028571667415754,9.100000135600569,70.91428677099091,5.799999848008156,322.86
1985-08-19,32.00000047683716,18.94285742512771,8.100000120699406,73.77142967070851,49.89999967068434,322.86
1985-08-26,28.60000042617321,17.12857168380703,11.30000016838312,73.685715383717,16.5999995470047,322.81
1985-09-02,26.50000039488077,15.300000227987766,5.700000084936619,67.74285815230438,0.1000000014901161,322.76
1985-09-09,21.000000312924385,11.185714452394418,5.4000000804662704,76.71428685741765,16.999999791383743,322.81
1985-09-16,23.600000351667404,12.82857161973204,5.900000087916851,75.32857255105462,2.600000023841858,322.76
1985-09-23,27.3000004068017,16.900000251829624,9.500000141561031,73.5571439532297,5.100000083446503,322.71
1985-09-30,21.800000324845318,12.285714468785695,4.500000067055225,75.44285826704332,0.0,322.66
1985-10-07,27.60000041127205,16.600000247359276,7.200000107288361,73.70000109821558,5.5,322.61
1985-10-14,17.100000254809856,10.671428730445248,5.4000000804662704,73.928572530193,9.800000160932541,322.56
1985-10-21,13.300000198185444,7.114285820296833,-0.9000000134110451,83.95714410820177,4.5,322.46
1985-10-28,11.10000016540289,1.9571428863065583,-2.600000038743019,85.34285841456482,0.4000000059604644,322.46
1985-11-04,10.500000156462193,2.5571428952472552,-3.6000000536441803,78.00000116229057,0.3000000044703483,322.46
1985-11-11,15.900000236928465,6.642857241843428,0.2000000029802322,74.94285825959274,10.000000193715096,322.41
1985-11-18,3.500000052154064,-1.814285741320678,-8.00000011920929,81.97142979289804,8.400000102818012,322.36
1985-11-25,-0.6000000089406967,-2.9571429012077197,-5.700000084936619,89.15714418568781,12.900000125169754,322.31
1985-12-02,9.400000140070915,-0.5142857219491687,-8.400000125169754,83.20000123977661,4.099999979138374,322.31
1985-12-09,15.800000235438349,9.185714422592095,4.500000067055225,70.54285819402763,4.0999999567866325,322.31
1985-12-16,9.500000141561031,3.857142914618765,-1.5000000223517418,86.11428699748856,16.499999791383743,322.36
1985-12-23,11.000000163912771,4.742857213531222,1.100000016391277,73.28571537775653,32.6000000834465,322.31
1985-12-30,7.900000117719173,0.9571428714053971,-6.70000009983778,80.68571548802512,13.500000193715096,322.26
1986-01-06,4.500000067055225,-2.5571428952472552,-16.00000023841858,77.41428686784846,7.199999883770943,322.26
1986-01-13,4.400000065565109,-1.4285714498588018,-14.500000216066836,82.64285837433168,11.000000193715096,322.41
1986-01-20,8.800000131130219,1.3714285918644495,-8.600000128149986,83.61428696023566,42.59999976307154,322.36
1986-01-27,7.000000104308128,1.1428571598870414,-4.700000070035458,76.97142971839223,9.499999821186066,322.41
1986-02-03,6.900000102818012,0.4857142929519926,-7.200000107288361,75.5857154120292,0.0,322.46
1986-02-10,0.0,-8.842857274625983,-20.800000309944156,75.50000112503767,12.700000405311584,322.51
1986-02-17,0.2000000029802322,-6.857142959322248,-16.300000242888927,80.64285834452936,0.0,322.56
1986-02-24,-4.400000065565109,-9.328571567577976,-21.000000312924385,76.51428685443742,8.700000196695328,322.66
1986-03-03,-1.600000023841858,-8.271428694682461,-20.10000029951334,71.85714392789772,0.1000000014901161,322.66
1986-03-10,7.500000111758709,2.3428571777684346,-6.900000102818012,88.3428584592683,19.599999874830246,322.66
1986-03-17,9.600000143051147,3.371428621666772,0.0,85.70000127702951,1.3000000342726707,322.76
1986-03-24,13.500000201165676,3.8000000566244125,-2.200000032782554,68.42857244823661,14.500000014901161,322.81
1986-03-31,16.800000250339508,6.500000096857548,0.2000000029802322,67.87142958279166,8.000000104308128,322.86
1986-04-07,15.900000236928465,4.928571502012866,0.2000000029802322,75.91428684549672,13.599999964237213,322.96
1986-04-14,10.500000156462193,0.6142857234392848,-9.100000135600569,83.42857267175403,17.199999786913395,323.06
1986-04-21,16.600000247359276,7.957142975713525,1.600000023841858,67.94285815528461,3.0,323.06
1986-04-28,18.0000002682209,10.65714301594666,5.500000081956387,81.52857264344182,8.90000007301569,323.06
1986-05-05,25.80000038444996,15.228571655494827,6.500000096857548,64.44285810313055,1.2000000476837158,323.06
1986-05-12,24.600000366568565,13.885714492627553,5.200000077486038,68.35714387574366,23.80000066757202,323.06
1986-05-19,26.100000388920307,15.642857375953879,5.500000081956387,70.32857247654881,7.900000035762787,323.06
1986-05-26,26.200000390410423,17.00000025331974,6.200000092387199,67.67142957981143,4.799999952316284,323.16
1986-06-02,27.60000041127205,10.928571591419834,3.9000000581145287,81.45714407094887,69.49999845027924,323.26
1986-06-09,20.800000309944156,10.485714441963605,4.500000067055225,76.72857257191625,26.899999856948853,323.46
1986-06-16,28.700000427663326,15.42857165847506,7.800000116229057,74.50000111013651,15.499999642372131,323.41
1986-06-23,29.50000043958425,19.10000028461218,7.900000117719173,72.05714393087796,7.500000178813934,323.36
1986-06-30,26.30000039190054,18.285714558192662,9.00000013411045,66.10000098496675,0.4000000059604645,323.26
1986-07-07,30.500000454485416,20.18571458650487,10.30000015348196,67.05714385637215,14.199999928474426,323.16
1986-07-14,17.50000026077032,12.485714471765927,7.200000107288361,72.52857250933137,14.799999810755253,323.06
1986-07-21,28.60000042617321,16.900000251829624,6.70000009983778,67.37142957534108,1.0000000074505806,323.06
1986-07-28,26.80000039935112,17.42857168827738,9.400000140070915,71.1857153464641,18.90000019222498,323.06
1986-08-04,32.30000048130751,22.528571764273302,12.300000183284284,62.67142950530563,34.90000009536743,323.06
1986-08-11,28.300000421702865,19.271428858595236,9.3000001385808,63.5428580897195,7.200000107288361,323.01
1986-08-18,27.000000402331352,18.114285984209605,11.60000017285347,74.65714396962098,73.70000123977661,322.96
1986-08-25,20.30000030249357,13.314285912684031,7.500000111758709,81.35714406945876,46.19999933242798,322.96
1986-09-01,20.30000030249357,12.54285732976028,8.00000011920929,74.54285825363228,9.400000125169754,323.01
1986-09-08,20.60000030696392,12.17142875279699,5.700000084936619,74.85714397260121,23.199999630451202,323.06
1986-09-15,21.1000003144145,12.214285896292754,1.700000025331974,78.47142974074397,20.999999225139618,323.16
1986-09-22,19.60000029206276,9.671428715544087,1.5000000223517418,80.37142976905618,24.6000007390976,323.16
1986-09-29,19.60000029206276,10.557143014456544,1.0000000149011612,78.95714403369597,0.0,323.06
1986-10-06,23.100000344216824,11.52857160036053,0.9000000134110451,72.50000108033419,0.0,323.06
1986-10-13,18.6000002771616,11.542857314859118,3.9000000581145287,76.9000011458993,4.900000095367432,323.06
1986-10-20,22.30000033229589,10.200000151991844,3.700000055134296,76.00000113248825,3.900000095367432,323.06
1986-10-27,15.500000230968,7.457142968262945,1.3000000193715096,76.07142970498118,21.899999871850014,323.035
1986-11-03,12.000000178813934,6.200000092387199,-0.9000000134110451,81.27142978246722,22.800000205636024,323.01
1986-11-10,12.000000178813934,5.171428648488862,-0.5000000074505806,76.15714399197272,6.499999977648258,323.06
1986-11-17,17.30000025779009,9.057142992104803,1.700000025331974,71.24285820445844,3.0,323.06
1986-11-24,11.30000016838312,6.571428669350488,-0.2000000029802322,75.1000011190772,3.7000000178813934,323.06
1986-12-01,12.300000183284284,3.1285714751907756,-4.200000062584877,79.48571547014373,0.5,323.06
1986-12-08,11.500000171363354,6.071428661899907,0.800000011920929,73.81428681420428,4.399999976158142,323.01
1986-12-15,7.400000110268593,1.0571428728955132,-5.000000074505806,84.5285726881453,2.200000025331974,322.96
1986-12-22,7.000000104308128,1.0142857293997491,-6.500000096857548,82.00000122189522,22.299999862909317,322.96
1986-12-29,6.800000101327896,-1.3571428773658616,-6.500000096857548,85.80000127851963,41.40000048279762,323.01
1987-01-05,7.800000116229057,0.7714285829237529,-12.4000001847744,84.41428697215659,43.5999995470047,322.96
1987-01-12,2.0000000298023224,-9.171428708093506,-21.60000032186508,84.31428697066647,26.100000262260437,323.01
1987-01-19,-7.400000110268593,-13.600000202655792,-24.100000359117985,83.07142980928931,3.7999999597668648,323.01
1987-01-26,2.1000000312924385,-2.7857143272246634,-14.100000210106373,90.44285849056074,26.10000003129244,323.135
1987-02-02,2.800000041723252,-7.971428690212114,-20.60000030696392,74.65714396962098,7.1000001430511475,323.26
1987-02-09,6.200000092387199,0.2428571464759963,-11.30000016838312,81.28571549696582,20.500000417232513,323.56
1987-02-16,9.3000001385808,1.2571428758757455,-1.3000000193715096,88.8285727522203,13.299999967217445,323.96
1987-02-23,0.9000000134110451,-2.0571428877966746,-7.500000111758709,87.80000130832195,15.899999961256981,324.26
1987-03-02,5.200000077486038,-2.571428609745843,-14.40000021457672,78.2000011652708,31.699999570846558,324.26
1987-03-09,-2.0000000298023224,-9.57142871405397,-18.50000027567148,74.90000111609697,0.800000011920929,324.36
1987-03-16,3.700000055134296,-5.100000075995922,-13.800000205636024,71.02857248697963,8.000000238418579,324.36
1987-03-23,5.700000084936619,1.0857143018926891,-3.1000000461936,74.62857254062381,10.100000120699406,324.36
1987-03-30,11.10000016540289,5.6571429414408545,-0.9000000134110451,77.51428686933858,8.300000108778477,324.36
1987-04-06,13.800000205636024,5.514285796454975,-1.600000023841858,76.00000113248825,8.39999994635582,324.46
1987-04-13,18.100000269711018,8.300000123679638,-0.2000000029802322,72.8428582283003,34.49999908357859,324.41
1987-04-20,17.80000026524067,9.07142870660339,0.2000000029802322,73.95714395919016,10.200000166893005,324.36
1987-04-27,21.50000032037497,9.285714424082212,0.5000000074505806,68.82857245419707,6.699999809265137,324.31
1987-05-04,24.8000003695488,12.67142876024757,0.5000000074505806,65.30000097304583,34.500000178813934,324.26
1987-05-11,21.300000317394733,8.957142990614686,3.1000000461936,75.7000011280179,12.000000216066837,324.16
1987-05-18,15.900000236928465,8.871428703623158,0.800000011920929,69.52857246462789,7.300000190734863,324.06
1987-05-25,16.800000250339508,8.914285847118922,1.80000002682209,78.87142974670444,25.29999977350235,323.96
1987-06-01,21.60000032186508,11.971428749816758,2.7000000402331352,75.71428684251649,27.5,323.96
1987-06-08,20.60000030696392,13.671428775148732,7.500000111758709,79.24285832366773,26.30000052601099,323.96
1987-06-15,23.100000344216824,14.585714503058366,7.200000107288361,76.97142971839223,27.89999971538782,324.06
1987-06-22,19.60000029206276,12.071428751306874,7.000000104308128,77.45714401134423,17.800000071525574,324.01
1987-06-29,28.80000042915344,15.985714523919992,7.500000111758709,77.74285830131599,26.600000627338886,323.96
1987-07-06,30.800000458955765,19.314286002091,8.900000132620335,70.98571534348386,1.7000000029802322,323.86
1987-07-13,28.700000427663326,17.757143121744907,10.100000150501728,68.11428672926766,15.399999618530272,323.96
1987-07-20,27.80000041425228,18.842857423637593,8.300000123679638,73.40000109374523,45.100000858306885,323.96
1987-07-27,24.300000362098217,15.514285945466586,8.00000011920929,75.74285827151367,22.499999716877937,323.86
1987-08-03,22.500000335276127,14.514285930565425,9.3000001385808,77.52857258383717,19.699999891221523,323.76
1987-08-10,20.500000305473804,12.385714470275811,4.500000067055225,74.2714296781591,21.700000688433647,323.56
1987-08-17,26.50000039488077,15.714285948446818,7.500000111758709,74.44285825214216,14.200000047683716,323.51
1987-08-24,28.300000421702865,19.114285999110766,12.90000019222498,74.94285825959274,13.399999737739563,323.46
1987-08-31,22.600000336766243,15.27142879899059,10.600000157952309,75.5857154120292,7.700000166893005,323.46
1987-09-07,25.100000374019142,16.28571452839034,4.90000007301569,78.34285831025669,32.4999997317791,323.41
1987-09-14,23.300000347197056,15.55714308896235,8.00000011920929,74.67142968411956,12.399999916553497,323.36
1987-09-21,25.80000038444996,16.485714531370572,8.100000120699406,77.80000115931034,7.700000002980232,323.31
1987-09-28,26.80000039935112,12.514285900763102,3.200000047683716,78.9285726046988,15.799999967217445,323.26
1987-10-05,19.30000028759241,8.128571549696582,0.4000000059604645,74.92857254509416,0.699999988079071,323.16
1987-10-12,23.100000344216824,12.628571616751808,5.200000077486038,67.97142958428178,0.9000000134110451,323.11
1987-10-19,23.500000350177288,10.814285875431128,1.80000002682209,75.97142970349107,4.599999904632568,323.06
1987-10-26,12.4000001847744,7.385714395770004,0.5000000074505806,87.55714416184595,4.000000074505806,323.01
1987-11-02,12.90000019222498,5.942857231412615,-0.5000000074505806,74.25714396366051,6.200000047683716,322.96
1987-11-09,7.500000111758709,3.7571429131286487,-1.3000000193715096,86.97142986740384,0.4000000059604644,322.86
1987-11-16,11.900000177323818,6.242857235882964,0.9000000134110451,77.91428687529904,6.599999837577343,322.76
1987-11-23,10.100000150501728,5.5285715109535625,1.100000016391277,83.87142982121024,34.40000057220459,322.76
1987-11-30,6.500000096857548,1.4000000208616257,-2.7000000402331352,88.37142988826547,6.1000001430511475,322.76
1987-12-07,3.9000000581145287,-1.528571451348918,-5.500000081956387,84.8714298361114,2.0000000298023224,322.76
1987-12-14,2.800000041723252,-5.000000074505806,-12.500000186264517,85.57142984654222,1.3000000044703484,322.76
1987-12-21,13.40000019967556,5.571428654449327,-6.70000009983778,89.60000133514404,56.200000047683716,322.86
1987-12-28,9.500000141561031,4.200000062584877,-2.200000032782554,83.52857267324414,5.800000071525574,322.91
