Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1977-04-11,12.10000018030405,3.0857143316950117,-1.80000002682209,81.75714407541922,21.40000057220459,305.12
1977-04-18,14.800000220537186,4.142857204590525,-2.7000000402331352,83.84285839221307,36.59999914467335,305.2
1977-04-25,19.000000283122063,8.885714418121747,-2.600000038743019,71.4142867784415,13.800000011920929,305.23
1977-05-02,25.80000038444996,12.200000181794167,5.700000084936619,79.37142975415502,1.900000013411045,305.18
1977-05-09,25.50000037997961,12.114285894802638,1.700000025331974,73.01428680228335,18.200000286102295,305.15
1977-05-16,24.00000035762787,11.95714303531817,4.200000062584877,77.38571543885129,4.700000002980232,305.11
1977-05-23,22.800000339746475,14.457143072571073,3.6000000536441803,73.11428680377347,0.0,305.05
1977-05-30,23.80000035464764,13.571428773658615,1.700000025331974,57.07142942185913,8.399999618530273,305.0
1977-06-06,19.30000028759241,12.24285732528993,0.800000011920929,71.77142964090619,25.200000777840614,304.96
1977-06-13,31.100000463426117,19.95714315452746,10.000000149011612,74.05714396068028,11.399999618530273,304.93
1977-06-20,27.10000040382147,17.014285967818328,11.400000169873238,82.90000123530626,16.600000217556953,304.9
1977-06-27,26.30000039190054,16.557143103863513,9.400000140070915,79.94285833409855,33.799999214708805,304.88
1977-07-04,27.80000041425228,17.385714544781617,8.400000125169754,76.14285827747413,11.0,304.88
1977-07-11,26.30000039190054,18.242857414696896,9.100000135600569,73.54285823873111,2.500000096857548,304.86
1977-07-18,29.10000043362379,16.300000242888927,4.700000070035458,72.81428679930312,14.199999868869781,304.83
1977-07-25,28.300000421702865,16.41428595887763,7.500000111758709,77.18571543587106,19.600000143051147,304.78
1977-08-01,27.3000004068017,16.15714309790305,10.000000149011612,80.41428691255194,22.19999996572733,304.74
1977-08-08,27.500000409781933,17.6428574057562,8.900000132620335,78.47142974074397,3.899999976158142,304.73
1977-08-15,23.80000035464764,15.314285942486354,8.400000125169754,87.35714415886572,29.600000776350498,304.76
1977-08-22,24.100000359117985,15.800000235438347,9.00000013411045,86.84285843691656,52.99999971687794,304.78
1977-08-29,25.300000376999375,15.728571662945408,7.900000117719173,84.00000125169754,5.400000035762787,304.82
1977-09-05,28.10000041872263,18.785714565643243,13.600000202655792,85.27142984207187,1.300000011920929,304.84
1977-09-12,25.700000382959843,15.100000225007534,7.700000114738941,82.22857265387263,9.600000359117985,304.83
1977-09-19,18.6000002771616,9.042857277606215,0.5000000074505806,78.94285831919738,2.1999999657273293,304.81
1977-09-26,16.800000250339508,8.271428694682461,1.3000000193715096,86.82857272241797,6.000000074505806,304.77
1977-10-03,19.500000290572643,8.185714407690934,-0.4000000059604645,83.67142981823001,19.400000393390656,304.72
1977-10-10,23.80000035464764,12.114285894802638,-0.4000000059604645,83.85714410671166,4.399999812245369,304.7
1977-10-17,15.400000229477882,8.57142869915281,1.3000000193715096,88.71428703623158,0.0,304.67
1977-10-24,12.500000186264517,6.62857152734484,2.1000000312924385,94.47142997916255,0.0,304.65
1977-10-31,17.600000262260437,9.614285857549735,3.200000047683716,91.75714422443083,14.600000075995922,304.63
1977-11-07,17.600000262260437,8.28571440918105,2.0000000298023224,90.25714420207909,34.200000286102295,304.63
1977-11-14,16.800000250339508,7.514285826257297,1.100000016391277,87.88571559531348,29.70000070333481,304.65
1977-11-21,12.10000018030405,2.571428609745843,-2.0000000298023224,82.20000122487545,13.399999931454659,304.71
1977-11-28,7.000000104308128,1.9142857428107942,-3.000000044703484,85.92857270900693,7.400000035762787,304.74
1977-12-05,2.0000000298023224,-3.6000000536441803,-10.900000162422655,88.2285727432796,1.8000000566244125,304.77
1977-12-12,6.000000089406967,0.3571428624647003,-8.100000120699406,87.12857272688832,8.899999856948853,304.77
1977-12-19,6.70000009983778,-0.028571428997176036,-4.000000059604645,96.77143001343522,0.7000000178813933,304.76
1977-12-26,8.00000011920929,1.0428571583969253,-4.500000067055225,91.42857279096332,31.200000524520874,304.83
1978-01-02,6.800000101327896,1.4571428788559777,-4.500000067055225,88.48571560425418,25.200000077486038,304.86
1978-01-09,5.700000084936619,-2.1857143182839667,-12.000000178813934,85.40000127255917,5.200000002980232,304.96
1978-01-16,4.500000067055225,0.10000000149011609,-3.9000000581145287,87.22857272837844,2.1000000536441803,304.97
1978-01-23,3.500000052154064,-0.30000000447034836,-3.6000000536441803,84.71428697662694,1.2000000476837158,304.95
1978-01-30,5.4000000804662704,1.671428596334798,-3.200000047683716,81.27142978246722,26.499999023973942,304.97
1978-02-06,2.800000041723252,-0.9285714424082211,-7.000000104308128,91.28571564597743,21.499999918043613,305.0
1978-02-13,5.000000074505806,-3.9142857726131166,-12.500000186264517,82.90000123530626,1.8999999687075615,305.04
1978-02-20,0.0,-5.814285800925323,-15.400000229477882,85.32857270006623,13.700000017881393,305.03
1978-02-27,9.500000141561031,-0.800000011920929,-20.000000298023224,82.07142979438815,3.7999999076128006,305.03
1978-03-06,8.00000011920929,2.471428608255727,-0.9000000134110451,94.24285854718515,0.5000000149011611,305.01
1978-03-13,10.900000162422655,3.8714286291173527,-3.700000055134296,81.14285835197994,13.200000114738941,305.06
1978-03-20,13.600000202655792,3.8142857711230005,-1.3000000193715096,80.34285834005901,27.899999916553497,305.11
1978-03-27,8.50000012665987,3.1285714751907756,-1.5000000223517418,84.62857268963542,18.29999978840351,305.22
1978-04-03,20.30000030249357,9.642857286546912,2.200000032782554,79.38571546865361,0.3000000044703483,305.22
1978-04-10,16.800000250339508,6.371428666370256,-2.500000037252903,64.6285723916122,2.5,305.23
1978-04-17,14.600000217556952,3.8000000566244125,-2.7000000402331352,79.30000118166208,2.6999999210238457,305.15
1978-04-24,18.0000002682209,6.471428667860372,-3.6000000536441803,73.02857251678195,2.500000096857548,305.1
1978-05-01,20.800000309944156,11.771428746836525,1.3000000193715096,72.1142867888723,5.9999998062849045,305.03
1978-05-08,24.8000003695488,11.114285879901477,1.80000002682209,80.54285834303924,59.09999990463257,305.0
1978-05-15,14.600000217556952,6.84285724482366,-0.9000000134110451,79.35714403965643,20.199999928474426,305.13
1978-05-22,22.100000329315662,13.642857346151557,3.700000055134296,73.70000109821558,40.100000098347664,305.21
1978-05-29,22.800000339746475,12.514285900763102,4.700000070035458,81.20000120997429,7.8000001311302185,305.24
1978-06-05,28.80000042915344,18.485714561172895,7.300000108778477,63.057143796767505,3.799999952316284,305.19
1978-06-12,26.600000396370888,16.471428816871985,4.200000062584877,74.11428681867463,18.000000335276127,305.24
1978-06-19,25.100000374019142,13.61428591715438,4.000000059604645,72.92857251529183,49.900001645088196,305.15
1978-06-26,23.600000351667404,13.371428770678383,3.700000055134296,78.6857154582228,36.00000047683716,305.21
1978-07-03,23.600000351667404,14.157143068100725,6.500000096857548,81.00000120699406,17.19999958574772,305.23
1978-07-10,17.80000026524067,12.81428590523345,9.600000143051147,87.3857155878629,72.90000069141388,305.59
1978-07-17,25.00000037252903,16.300000242888927,5.900000087916851,75.41428683804614,4.20000009983778,305.62
1978-07-24,23.80000035464764,14.357143071080957,5.200000077486038,77.22857257936683,18.799999833106995,305.32
1978-07-31,28.50000042468309,19.614286006561347,9.600000143051147,70.2142867605601,0.0,305.21
1978-08-07,29.300000436604023,18.44285741767713,11.60000017285347,77.00000114738941,44.10000067949295,305.23
1978-08-14,21.1000003144145,13.371428770678383,7.700000114738941,82.48571551484721,36.500000670552254,305.25
1978-08-21,26.200000390410423,14.828571649534362,4.000000059604645,77.08571543438094,18.49999988079071,305.27
1978-08-28,26.700000397861004,14.500000216066837,4.000000059604645,74.21428682016474,0.7000000029802322,305.18
1978-09-04,20.10000029951334,10.342857296977725,2.600000038743019,83.28571552676814,16.59999978542328,305.13
1978-09-11,25.00000037252903,15.34285737148353,4.000000059604645,79.00000117719173,23.30000028759241,305.08
1978-09-18,23.80000035464764,13.228571625692505,5.700000084936619,77.97142973329339,4.900000095367432,305.05
1978-09-25,23.600000351667404,11.857143033828054,4.400000065565109,82.90000123530626,36.49999938160181,305.06
1978-10-02,21.60000032186508,10.271428724484784,5.700000084936619,84.37142982866082,36.50000083446503,305.14
1978-10-09,18.0000002682209,9.671428715544087,4.200000062584877,89.00000132620335,20.60000039637089,305.23
1978-10-16,14.500000216066836,8.628571557147163,2.200000032782554,91.30000136047602,1.600000038743019,305.23
1978-10-23,11.10000016540289,7.271428679781301,-0.6000000089406967,84.68571554762977,27.19999996572733,305.21
1978-10-30,12.600000187754633,6.885714388319424,1.700000025331974,85.15714412608317,9.499999821186066,305.21
1978-11-06,8.300000123679638,4.54285721055099,0.1000000014901161,85.62857270453658,0.0,305.19
1978-11-13,3.6000000536441803,0.5285714364477566,-1.80000002682209,90.07142991359744,0.0,305.14
1978-11-20,6.000000089406967,0.814285726419517,-2.600000038743019,92.32857280437436,5.6000001430511475,305.08
1978-11-27,5.700000084936619,2.0571428877966746,-1.700000025331974,91.70000136643648,5.200000002980232,305.02
1978-12-04,1.3000000193715096,-0.6000000089406967,-4.200000062584877,83.94285839370319,0.800000011920929,304.97
1978-12-11,6.70000009983778,-2.8857143287147795,-11.60000017285347,85.05714412459305,20.900000482797623,304.96
1978-12-18,7.500000111758709,1.700000025331974,-6.500000096857548,86.24285842797586,14.800000041723251,304.95
1978-12-25,2.200000032782554,-2.6571428967373714,-10.500000156462193,88.27142988677535,4.299999952316284,304.93
1979-01-01,12.10000018030405,2.385714321264199,-15.000000223517418,84.62857268963542,24.899999678134918,304.93
1979-01-08,-3.6000000536441803,-11.01428587841136,-18.50000027567148,84.0428583951933,1.399999976158142,304.93
1979-01-15,2.0000000298023224,-2.0428571732980862,-5.000000074505806,85.74285842052528,16.2999999076128,304.93
1979-01-22,-1.700000025331974,-8.185714407690934,-20.10000029951334,89.81428705262286,4.300000071525574,305.01
1979-01-29,1.5000000223517418,-2.600000038743019,-14.100000210106373,90.85714421101979,19.999999910593033,305.01
1979-02-05,4.700000070035458,0.3714285769632884,-5.000000074505806,87.21428701387984,18.800000056624413,305.02
1979-02-12,5.200000077486038,-0.15714285948446818,-7.000000104308128,83.24285838327238,15.60000029951334,305.02
1979-02-19,7.300000108778477,1.642857167337622,-2.800000041723252,88.90000132471323,5.600000023841858,305.03
1979-02-26,6.200000092387199,-0.37142857696328846,-5.000000074505806,77.87142973180327,0.0,305.03
1979-03-05,11.30000016838312,1.1428571598870414,-6.900000102818012,81.48571549994605,2.799999922513962,305.02
1979-03-12,11.500000171363354,3.5714286246470044,-3.1000000461936,82.92857266430345,49.100000001490116,305.02
1979-03-19,14.100000210106373,6.071428661899907,0.2000000029802322,82.18571551037687,11.299999594688414,305.01
1979-03-26,15.500000230968,5.942857231412615,-3.400000050663948,74.24285824916193,13.299999833106995,305.0
1979-04-02,12.90000019222498,3.8285714856215884,0.4000000059604645,86.02857271049704,89.09999933838844,305.22
1979-04-09,10.100000150501728,3.1000000461935997,-1.600000023841858,85.58571556104081,38.699999906122684,305.34
1979-04-16,20.30000030249357,10.485714441963605,1.100000016391277,71.90000107139349,2.300000049173832,305.42
1979-04-23,13.500000201165676,6.1714286633900235,0.2000000029802322,77.20000115036964,22.400000669062138,305.65
1979-04-30,13.100000195205212,7.300000108778477,0.6000000089406967,82.9714298077992,21.70000010728836,305.45
1979-05-07,12.600000187754633,5.057142932500158,-1.5000000223517418,77.28571543736118,29.600000098347664,305.43
1979-05-14,20.10000029951334,11.200000166893005,0.2000000029802322,70.75714391150645,8.699999988079071,305.28
1979-05-21,29.60000044107437,16.800000250339508,5.000000074505806,66.78571528089898,0.699999988079071,305.25
1979-05-28,27.80000041425228,16.942857395325387,5.000000074505806,62.40000092983246,0.7000000029802322,305.18
1979-06-04,31.20000046491623,21.171428886907442,9.100000135600569,57.44285799882242,1.0,305.1
1979-06-11,29.10000043362379,18.971428854124888,7.900000117719173,68.0857153002705,1.100000023841858,305.05
1979-06-18,27.500000409781933,14.414285929075309,9.500000141561031,82.94285837880203,96.80000028759241,305.03
1979-06-25,27.80000041425228,16.971428824322565,9.500000141561031,78.37142973925386,13.000000014901161,305.24
1979-07-02,28.000000417232517,17.30000025779009,8.50000012665987,71.25714391895703,7.199999824166298,305.29
1979-07-09,22.800000339746475,13.828571634633201,7.800000116229057,81.9000012204051,41.90000003576279,305.25
1979-07-16,22.500000335276127,15.685714519449643,7.300000108778477,82.80000123381615,29.299999572336674,305.26
1979-07-23,26.200000390410423,16.528571674866335,7.000000104308128,75.05714397558144,1.5,305.24
1979-07-30,27.3000004068017,17.12857168380703,9.900000147521496,78.04285830578634,13.900000095367432,305.19
1979-08-06,29.300000436604023,18.357143130685603,10.500000156462193,79.5142868991409,21.80000016838312,305.13
1979-08-13,27.60000041127205,16.07142881091152,8.900000132620335,80.4714297705463,51.49999928474426,305.2
1979-08-20,27.60000041127205,17.485714546271733,9.500000141561031,74.58571539712804,20.799999237060547,305.14
1979-08-27,24.50000036507845,13.90000020712614,6.000000089406967,84.0428583951933,22.599999725818634,305.08
1979-09-03,26.30000039190054,14.214285926095076,6.000000089406967,78.60000117123127,17.80000076442957,305.03
1979-09-10,25.00000037252903,14.857143078531537,7.200000107288361,82.57142980183873,0.4000000059604645,305.0
1979-09-17,24.300000362098217,12.728571618241924,0.0,80.31428691106183,8.0,304.96
1979-09-24,24.8000003695488,12.67142876024757,4.400000065565109,86.05714413949421,82.80000162124634,304.93
1979-10-01,18.6000002771616,9.514285856059619,2.0000000298023224,82.88571552080768,0.1000000014901161,304.99
1979-10-08,18.100000269711018,9.600000143051147,-0.5000000074505806,76.00000113248825,0.3000000119209289,305.1
1979-10-15,20.10000029951334,12.028571607811111,4.200000062584877,80.32857262556043,2.399999976158142,305.05
1979-10-22,19.30000028759241,8.400000125169754,-1.700000025331974,83.64285838923284,8.39999983459711,304.99
1979-10-29,12.000000178813934,4.442857209060874,-2.7000000402331352,63.62857237671103,1.100000023841858,304.93
1979-11-05,9.500000141561031,4.214285777083465,-2.3000000342726707,88.72857275073018,15.400000110268593,304.88
1979-11-12,12.300000183284284,4.3142857785735815,-4.000000059604645,86.24285842797586,41.10000095516443,304.9
1979-11-19,7.700000114738941,2.1571428892867908,-1.3000000193715096,91.41428707646472,37.10000020265579,304.97
1979-11-26,2.1000000312924385,-0.028571428997176,-3.200000047683716,95.05714427360466,30.099999718368053,305.18
1979-12-03,11.000000163912771,4.057142917598997,-1.3000000193715096,91.88571565491813,17.09999993443489,305.41
1979-12-10,13.100000195205212,5.728571513933795,-1.100000016391277,90.6000013500452,32.799999833106995,305.41
1979-12-17,13.300000198185444,3.7428571986300603,-2.3000000342726707,80.52857262854066,32.400000154972076,305.43
1979-12-24,13.300000198185444,2.742857183728899,-0.800000011920929,79.77142976011548,0.9000000059604645,305.45
1979-12-31,5.200000077486038,0.5571428654449326,-4.200000062584877,85.128572697086,7.499999761581421,305.47
1980-01-07,2.200000032782554,-1.9142857428107942,-10.900000162422655,87.32857272986855,23.69999998807907,305.28
1980-01-14,1.3000000193715096,-6.085714376398495,-15.800000235438349,83.72857267622437,0.1000000014901161,305.19
1980-01-21,-1.3000000193715096,-6.328571522874491,-13.40000019967556,84.57142983164105,0.0,305.14
1980-01-28,4.90000007301569,-1.2142857323799814,-13.600000202655792,87.24285844287702,19.700000137090683,305.08
1980-02-04,6.400000095367432,1.2571428758757455,-7.500000111758709,82.95714409330061,36.700000770390034,305.38
1980-02-11,10.30000015348196,4.228571491582053,-0.800000011920929,86.12857271198716,13.600000075995922,305.57
1980-02-18,6.200000092387199,1.3714285918644495,-2.800000041723252,84.18571554017919,10.400000408291818,305.54
1980-02-25,10.400000154972076,2.285714319774083,-4.000000059604645,64.95714382507971,0.0,305.49
1980-03-03,9.00000013411045,1.0142857293997491,-5.700000084936619,79.67142975862537,4.30000002682209,305.38
1980-03-10,10.000000149011612,2.842857185219015,-3.1000000461936,77.97142973329339,11.900000035762787,305.27
1980-03-17,14.000000208616257,4.785714357026985,-2.500000037252903,75.27142969306026,3.1999999582767487,305.17
1980-03-24,12.90000019222498,2.8857143287147795,-3.6000000536441803,75.28571540755885,4.399999916553497,305.11
1980-03-31,17.30000025779009,7.114285820296833,0.5000000074505806,81.28571549696582,29.600000232458115,305.06
1980-04-07,12.500000186264517,4.528571496052401,0.2000000029802322,82.40000122785568,23.900000624358654,305.1
1980-04-14,18.30000027269125,5.1142857904945105,-0.5000000074505806,77.55714401283434,12.799999810755253,305.15
1980-04-21,20.60000030696392,8.057142977203641,0.800000011920929,68.57142959322248,8.599999785423279,305.16
1980-04-28,12.000000178813934,3.400000050663948,0.5000000074505806,86.71428700642926,53.79999909549952,305.28
1980-05-05,18.80000028014183,9.414285854569503,0.9000000134110451,68.71428673820836,4.1999999061226845,305.36
1980-05-12,21.1000003144145,11.24285731038877,1.700000025331974,67.3571438608425,12.599999763071537,305.25
1980-05-19,18.6000002771616,10.228571580989021,2.0000000298023224,56.55714369990996,5.0000001192092896,305.21
1980-05-26,21.300000317394733,11.60000017285347,2.500000037252903,66.68571527940887,0.2000000029802322,305.08
1980-06-02,24.600000366568565,13.4714287721685,6.500000096857548,70.48571533603328,19.999999478459358,304.99
1980-06-09,26.00000038743019,17.014285967818328,8.800000131130219,68.54285816422531,1.3000000417232513,304.94
1980-06-16,32.70000048726797,18.785714565643243,9.900000147521496,68.32857244674649,12.099999643862246,304.9
1980-06-23,23.600000351667404,14.48571450156825,7.500000111758709,76.98571543289083,42.49999922513962,304.9
1980-06-30,20.800000309944156,13.04285733721086,7.000000104308128,76.57142971243177,46.900000624358654,304.96
1980-07-07,22.100000329315662,14.371428785579544,6.400000095367432,80.98571549249547,36.70000000298023,305.07
1980-07-14,23.300000347197056,13.97142877961908,11.000000163912771,84.95714412310294,54.70000076293945,305.22
1980-07-21,23.80000035464764,14.871428793030125,7.800000116229057,81.75714407541922,52.79999992996454,305.34
1980-07-28,27.80000041425228,16.885714537331037,5.000000074505806,77.62857258532729,8.200000144541264,305.52
1980-08-04,31.500000469386578,19.88571458203452,9.900000147521496,75.02857254658427,3.900000035762787,305.4
1980-08-11,28.000000417232517,18.64285742065736,10.80000016093254,76.34285828045437,10.699999764561653,305.28
1980-08-18,25.80000038444996,16.64285739085504,7.800000116229057,80.28571548206466,11.999999821186066,305.18
1980-08-25,27.700000412762165,14.742857362542834,4.200000062584877,70.37142962004457,5.400000192224979,305.14
1980-09-01,25.300000376999375,15.800000235438347,3.200000047683716,80.10000119358301,25.09999966621399,305.11
1980-09-08,26.600000396370888,13.90000020712614,3.9000000581145287,78.04285830578634,1.4999999776482582,305.07
1980-09-15,20.60000030696392,13.371428770678383,8.800000131130219,80.15714405157736,27.100000262260437,304.94
1980-09-22,22.800000339746475,14.885714507528714,6.900000102818012,83.91428696470601,0.1000000014901161,304.9
1980-09-29,18.100000269711018,12.81428590523345,3.9000000581145287,86.72857272092786,1.5999999791383743,304.86
1980-10-06,15.900000236928465,9.014285848609038,0.0,86.82857272241797,3.500000104308129,304.84
1980-10-13,16.50000024586916,7.385714395770004,0.0,87.92857273880925,54.59999916702509,304.82
1980-10-20,19.10000028461218,7.71428582923753,-0.800000011920929,85.44285841605493,2.7000000402331352,304.82
1980-10-27,14.600000217556952,6.614285812846252,-1.3000000193715096,83.72857267622437,18.09999980032444,304.84
1980-11-03,17.100000254809856,3.7142857696328844,-2.3000000342726707,73.01428680228335,1.3000000193715096,304.86
1980-11-10,7.000000104308128,0.6857142959322247,-2.600000038743019,84.10000125318766,5.400000192224979,304.86
1980-11-17,15.900000236928465,2.0428571732980867,-5.000000074505806,90.57142992104802,32.50000099092722,304.85
1980-11-24,11.500000171363354,4.785714357026985,-0.2000000029802322,87.81428702282054,1.300000049173832,304.84
1980-12-01,6.200000092387199,-0.6428571524364608,-9.500000141561031,85.92857270900693,6.500000007450581,304.85
1980-12-08,2.600000038743019,-5.071428646998746,-14.300000213086603,86.35714414396456,38.900001242756844,304.86
1980-12-15,6.000000089406967,-2.0285714587994983,-11.900000177323818,86.58571557594198,11.999999977648258,304.89
1980-12-22,4.700000070035458,0.3857142914618764,-3.1000000461936,90.1285727715918,4.099999964237213,304.94
1980-12-29,7.000000104308128,1.8571428848164422,-3.700000055134296,90.02857277010169,24.100000753998756,305.08
1981-01-05,7.200000107288361,0.842857155416693,-4.700000070035458,82.72857266132321,30.100000716745853,305.13
1981-01-12,-0.5000000074505806,-6.542857240353312,-18.30000027269125,82.30000122636557,3.200000025331974,305.19
1981-01-19,4.000000059604645,-0.3428571479661124,-6.200000092387199,84.92857269410577,37.90000009536743,305.16
1981-01-26,2.200000032782554,-6.514285811356136,-15.300000227987766,87.47142987485442,9.90000044554472,305.18
1981-02-02,-1.100000016391277,-10.52857158545937,-17.30000025779009,88.90000132471323,0.1000000014901161,305.27
1981-02-09,8.600000128149986,1.814285741320678,-13.40000019967556,88.31428703027112,63.40000119805336,305.32
1981-02-16,5.4000000804662704,-1.58571430934327,-8.400000125169754,77.32857258085694,1.5,305.51
1981-02-23,3.000000044703484,-1.9857143153037344,-5.500000081956387,77.0285725763866,3.199999935925007,305.42
1981-03-02,7.200000107288361,-0.04285714349576408,-6.200000092387199,69.12857245866742,3.5,305.33
1981-03-09,14.800000220537186,4.82857150052275,-0.5000000074505806,79.21428689467055,24.100000478327274,305.26
1981-03-16,16.800000250339508,8.42857155416693,1.100000016391277,78.95714403369597,27.799999810755253,305.49
1981-03-23,17.50000026077032,5.700000084936619,-1.600000023841858,73.81428681420428,12.299999952316284,305.5
1981-03-30,19.000000283122063,10.971428734915596,1.100000016391277,72.50000108033419,15.400000095367432,305.47
1981-04-06,23.300000347197056,11.428571598870414,1.0000000149011612,64.58571524811643,0.0,305.35
1981-04-13,23.600000351667404,11.571428743856293,1.100000016391277,66.82857242439475,3.2999999672174454,305.31
1981-04-20,20.60000030696392,6.128571519894259,-3.000000044703484,56.5142865564142,0.0,305.19
1981-04-27,20.30000030249357,6.571428669350488,-2.500000037252903,64.28571524364608,6.300000190734863,305.13
1981-05-04,12.000000178813934,6.442857238863196,-0.5000000074505806,76.80000114440918,34.89999935775995,305.1
1981-05-11,26.00000038743019,13.90000020712614,4.000000059604645,63.071429511266096,1.7999999523162842,305.06
1981-05-18,22.600000336766243,13.157143053199563,4.500000067055225,77.12857257787671,14.799999982118607,305.0
1981-05-25,26.700000397861004,15.20000022649765,4.700000070035458,73.64285824022123,26.399999618530277,304.97
1981-06-01,29.300000436604023,15.685714519449643,7.900000117719173,74.67142968411956,3.399999976158142,304.95
1981-06-08,31.100000463426117,18.42857170317854,8.00000011920929,68.18571530176061,2.4000000432133675,304.92
1981-06-15,29.10000043362379,19.000000283122063,6.800000101327896,63.34285808673927,15.500000298023224,304.9
1981-06-22,23.100000344216824,12.042857322309699,3.200000047683716,75.67142969902072,14.09999967366457,304.87
1981-06-29,28.60000042617321,16.757143106843746,8.900000132620335,74.42857253764357,23.600000739097595,304.85
1981-07-06,27.700000412762165,16.457143102373397,8.50000012665987,69.32857246164765,10.499999582767487,304.82
1981-07-13,28.80000042915344,19.685714579054288,12.10000018030405,72.07142964537654,14.300000309944153,304.78
1981-07-20,23.300000347197056,14.714285933545657,10.000000149011612,87.971429882305,105.89999806880951,304.8
1981-07-27,27.80000041425228,15.085714510508947,10.100000150501728,80.61428691553218,36.600000478327274,304.96
1981-08-03,31.80000047385693,19.314286002091,10.400000154972076,73.57142966772828,1.1999999955296516,305.08
1981-08-10,29.200000435113907,20.40000030398369,13.90000020712614,75.62857255552497,21.199999153614044,305.09
1981-08-17,28.700000427663326,17.728571692747728,10.500000156462193,74.28571539265769,0.800000011920929,305.06
1981-08-24,23.600000351667404,13.885714492627553,5.200000077486038,74.21428682016474,17.399999976158142,305.03
1981-08-31,22.100000329315662,14.000000208616257,6.200000092387199,78.6857154582228,4.799999952316284,304.92
1981-09-07,24.300000362098217,13.342857341681208,4.200000062584877,76.32857256595578,3.7999999076128006,304.87
1981-09-14,25.100000374019142,14.814285935035773,6.500000096857548,85.128572697086,34.29999963194132,304.83
1981-09-21,26.80000039935112,14.12857163910355,7.300000108778477,87.5000013038516,16.999999955296516,304.8
1981-09-28,26.00000038743019,14.900000222027302,9.500000141561031,84.85714412161282,17.400000035762787,304.79
1981-10-05,18.80000028014183,11.771428746836525,7.500000111758709,85.40000127255917,8.399999789893627,304.78
1981-10-12,23.300000347197056,10.671428730445248,2.0000000298023224,81.27142978246722,46.299999333918095,304.8
1981-10-19,18.50000027567148,8.657142986144338,3.1000000461936,83.51428695874554,34.899999387562275,305.0
1981-10-26,16.300000242888927,5.628571512443679,-1.100000016391277,87.8571441663163,18.999999657273293,305.16
1981-11-02,14.100000210106373,8.071428691702229,0.1000000014901161,87.88571559531348,53.70000022649765,305.38
1981-11-09,12.600000187754633,4.185714348086289,-3.700000055134296,86.47142985995326,9.599999941885471,305.47
1981-11-16,5.500000081956387,0.6571428669350488,-4.90000007301569,87.22857272837844,22.799999713897705,305.46
1981-11-23,12.500000186264517,5.314285793474743,-4.400000065565109,90.37142991806779,8.700000271201134,305.39
1981-11-30,12.10000018030405,2.3142857487712587,-0.4000000059604645,85.27142984207187,74.70000000298023,305.46
1981-12-07,2.600000038743019,0.25714286097458433,-2.7000000402331352,88.85714418121746,55.69999933242798,305.78
1981-12-14,6.800000101327896,0.05714285799435207,-7.200000107288361,82.17142979587827,33.700000286102295,305.74
1981-12-21,3.9000000581145287,-5.642857226942267,-15.400000229477882,85.45714413055352,17.60000044107437,305.68
1981-12-28,0.5000000074505806,-5.000000074505806,-11.000000163912771,86.82857272241797,6.299999952316284,305.62
1982-01-04,5.000000074505806,0.814285726419517,-7.200000107288361,92.54285852185318,11.2999999076128,305.54
1982-01-11,9.500000141561031,-4.371428636567933,-12.000000178813934,77.12857257787671,28.199999690055847,305.53
1982-01-18,-3.200000047683716,-12.571428758757454,-23.100000344216824,84.00000125169754,0.1000000014901161,305.5
1982-01-25,1.3000000193715096,-5.32857150797333,-15.400000229477882,92.81428709732634,2.4000000059604645,305.5
1982-02-01,5.4000000804662704,0.6857142959322248,-4.700000070035458,86.81428700791938,54.99999985843897,305.67
1982-02-08,5.200000077486038,-2.257142890776907,-8.400000125169754,85.25714412757328,3.7999999299645424,305.66
1982-02-15,7.900000117719173,0.0857142869915281,-3.1000000461936,87.12857272688832,0.0,305.52
1982-02-22,5.200000077486038,-1.771428597824914,-8.900000132620335,75.51428683953625,0.0,305.39
1982-03-01,6.500000096857548,-1.7428571688277381,-10.500000156462193,82.11428693788392,9.999999791383743,305.32
1982-03-08,10.500000156462193,3.5714286246470044,-2.3000000342726707,70.38571533454316,0.800000011920929,305.27
1982-03-15,10.500000156462193,3.057142902697836,-3.000000044703484,75.2285725495645,13.599999763071537,305.25
1982-03-22,12.600000187754633,4.028571488601821,-2.1000000312924385,83.04285838029215,11.59999993443489,305.25
1982-03-29,18.6000002771616,5.5285715109535625,-3.500000052154064,72.88571537179607,3.400000095367432,305.24
1982-04-05,19.10000028461218,8.685714415141515,0.1000000014901161,68.24285815975496,0.8999999761581421,305.19
1982-04-12,20.500000305473804,6.514285811356136,0.2000000029802322,70.07142961557422,10.000000149011612,305.16
1982-04-19,15.900000236928465,4.842857215021338,-3.500000052154064,57.3428579973323,0.0,305.12
1982-04-26,13.40000019967556,6.357142951871667,-1.80000002682209,61.78571520639317,1.7999999821186066,305.07
1982-05-03,18.6000002771616,6.385714380868843,-0.1000000014901161,68.92857245568719,17.299999952316284,305.03
1982-05-10,23.100000344216824,10.628571586949485,0.2000000029802322,68.85714388319424,5.199999965727329,304.99
1982-05-17,26.00000038743019,13.828571634633201,2.0000000298023224,59.64285803160497,0.0,304.96
1982-05-24,25.100000374019142,15.728571662945408,9.500000141561031,75.30000112205744,17.900000229477882,304.94
1982-05-31,26.80000039935112,16.757143106843746,6.400000095367432,64.92857239608254,3.5,304.93
