aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
f,裂隙水,SN_52410759,裂隙水5,2000-09-11,24.300000362098217,14.800000220537186,8.00000011920929,79.72857261661973,10.799999833106995,322.68
f,裂隙水,SN_52410759,裂隙水5,2000-09-18,26.700000397861004,15.442857372973647,10.000000149011612,78.71428688721997,13.900000214576721,322.67
f,裂隙水,SN_52410759,裂隙水5,2000-09-25,18.50000027567148,10.757143017436777,2.7000000402331352,84.2857155416693,11.99999953061342,322.63
f,裂隙水,SN_52410759,裂隙水5,2000-10-02,24.100000359117985,15.357143085982118,9.400000140070915,76.55714399793318,19.200000382959843,322.61
f,裂隙水,SN_52410759,裂隙水5,2000-10-09,19.80000029504299,10.985714449414186,6.200000092387199,87.52857273284879,28.400000669062138,322.6
f,裂隙水,SN_52410759,裂隙水5,2000-10-16,21.50000032037497,12.442857328270163,4.400000065565109,80.74285834601947,1.500000037252903,322.61
f,裂隙水,SN_52410759,裂隙水5,2000-10-23,19.10000028461218,9.628571572048324,2.3000000342726707,82.65714408883026,0.6000000089406967,322.58
f,裂隙水,SN_52410759,裂隙水5,2000-10-30,15.300000227987766,10.985714449414186,6.000000089406967,75.42857255254474,11.799999676644802,322.56
f,裂隙水,SN_52410759,裂隙水5,2000-11-06,14.600000217556952,7.842857259724822,1.100000016391277,77.32857258085694,7.299999885261059,322.53
f,裂隙水,SN_52410759,裂隙水5,2000-11-13,13.90000020712614,7.342857252274241,1.700000025331974,71.32857249144998,0.1000000014901161,322.5
f,裂隙水,SN_52410759,裂隙水5,2000-11-20,10.000000149011612,4.97142864550863,0.5000000074505806,83.54285838774273,17.200000047683716,322.48
f,裂隙水,SN_52410759,裂隙水5,2000-11-27,10.400000154972076,5.471428652959211,1.80000002682209,85.70000127702951,11.299999929964542,322.47
f,裂隙水,SN_52410759,裂隙水5,2000-12-04,13.600000202655792,6.62857152734484,0.800000011920929,87.28571558637279,6.899999812245369,322.46
f,裂隙水,SN_52410759,裂隙水5,2000-12-11,12.800000190734863,7.242857250784125,1.3000000193715096,79.65714404412678,4.699999958276749,322.41
f,裂隙水,SN_52410759,裂隙水5,2000-12-18,12.90000019222498,5.357142936970506,-0.5000000074505806,77.31428686635834,4.799999944865704,322.43
f,裂隙水,SN_52410759,裂隙水5,2000-12-25,5.900000087916851,-1.9571428863065583,-11.800000175833702,76.4285725674459,1.1000000014901161,322.42
f,裂隙水,SN_52410759,裂隙水5,2001-01-01,6.200000092387199,0.5000000074505806,-8.00000011920929,80.3571440545576,4.199999935925007,322.38
f,裂隙水,SN_52410759,裂隙水5,2001-01-08,11.000000163912771,5.1142857904945105,-0.800000011920929,79.57142975713525,1.8000000566244125,322.36
f,裂隙水,SN_52410759,裂隙水5,2001-01-15,3.500000052154064,-2.385714321264199,-10.400000154972076,84.31428697066647,2.400000095367432,322.32
f,裂隙水,SN_52410759,裂隙水5,2001-01-22,3.000000044703484,-2.400000035762787,-10.400000154972076,81.25714406796864,4.600000001490116,322.3
f,裂隙水,SN_52410759,裂隙水5,2001-01-29,8.600000128149986,2.9428571867091313,-1.700000025331974,80.31428691106183,7.600000061094761,322.27
f,裂隙水,SN_52410759,裂隙水5,2001-02-05,8.800000131130219,0.4428571494562285,-5.000000074505806,88.61428703474147,20.699999764561653,322.3
f,裂隙水,SN_52410759,裂隙水5,2001-02-12,15.400000229477882,7.371428681271417,-2.600000038743019,68.77142959620271,4.599999964237213,322.28
f,裂隙水,SN_52410759,裂隙水5,2001-02-19,13.000000193715096,2.385714321264199,-3.6000000536441803,82.52857265834298,1.2000000327825546,322.27
f,裂隙水,SN_52410759,裂隙水5,2001-02-26,5.900000087916851,-0.9285714424082211,-13.40000019967556,80.57142977203641,17.699999809265137,322.26
f,裂隙水,SN_52410759,裂隙水5,2001-03-05,6.000000089406967,0.0,-7.700000114738941,79.6428583296282,10.700000196695328,322.25
f,裂隙水,SN_52410759,裂隙水5,2001-03-12,14.600000217556952,6.914285817316601,-5.500000081956387,79.54285832813808,20.50000038743019,322.34
f,裂隙水,SN_52410759,裂隙水5,2001-03-19,11.900000177323818,5.142857219491686,0.0,84.62857268963542,19.299999952316284,322.5
f,裂隙水,SN_52410759,裂隙水5,2001-03-26,14.100000210106373,3.2142857621823038,-2.7000000402331352,86.75714414992503,36.39999981224537,322.57
f,裂隙水,SN_52410759,裂隙水5,2001-04-02,19.80000029504299,5.757142942930971,-4.500000067055225,73.51428680973393,3.7999999448657036,322.64
f,裂隙水,SN_52410759,裂隙水5,2001-04-09,19.60000029206276,8.757142987634454,3.6000000536441803,74.32857253615346,8.700000166893005,322.66
f,裂隙水,SN_52410759,裂隙水5,2001-04-16,11.800000175833702,3.9285714871117046,-1.700000025331974,84.24285839817354,23.799999833106995,322.68
f,裂隙水,SN_52410759,裂隙水5,2001-04-23,12.90000019222498,3.9285714871117046,-1.80000002682209,80.54285834303924,10.600000083446503,322.71
f,裂隙水,SN_52410759,裂隙水5,2001-04-30,23.600000351667404,11.471428742366177,3.200000047683716,72.1285725033709,8.800000011920929,322.74
f,裂隙水,SN_52410759,裂隙水5,2001-05-07,27.80000041425228,13.000000193715096,5.200000077486038,79.17142975117478,17.100000120699406,322.74
f,裂隙水,SN_52410759,裂隙水5,2001-05-14,24.8000003695488,14.185714497097901,4.90000007301569,67.2428581448538,0.0,322.77
f,裂隙水,SN_52410759,裂隙水5,2001-05-21,22.500000335276127,13.728571633143085,4.90000007301569,72.1142867888723,2.400000035762787,322.72
f,裂隙水,SN_52410759,裂隙水5,2001-05-28,24.100000359117985,15.528571659965175,4.400000065565109,63.985715239175725,6.899999976158142,322.705
f,裂隙水,SN_52410759,裂隙水5,2001-06-04,23.80000035464764,12.285714468785695,5.4000000804662704,77.52857258383717,32.29999941587448,322.69
f,裂隙水,SN_52410759,裂隙水5,2001-06-11,19.30000028759241,12.257143039788518,6.000000089406967,81.98571550739663,20.300000190734863,322.67
f,裂隙水,SN_52410759,裂隙水5,2001-06-18,25.100000374019142,15.157143083001886,6.900000102818012,76.22857256446567,25.700000166893005,322.64
f,裂隙水,SN_52410759,裂隙水5,2001-06-25,23.600000351667404,14.271428784089428,8.300000123679638,77.30000115185976,16.299999713897705,322.63
f,裂隙水,SN_52410759,裂隙水5,2001-07-02,29.10000043362379,18.528571704668657,9.900000147521496,74.0428582461817,8.800000190734863,322.61
f,裂隙水,SN_52410759,裂隙水5,2001-07-09,29.50000043958425,18.900000281631947,10.100000150501728,71.64285821041891,61.500001430511475,322.63
f,裂隙水,SN_52410759,裂隙水5,2001-07-16,25.700000382959843,16.87142882283245,11.10000016540289,74.88571540159839,40.100000374019146,322.68
f,裂隙水,SN_52410759,裂隙水5,2001-07-23,26.30000039190054,16.37142881538187,7.000000104308128,73.84285824320146,2.100000001490116,322.77
f,裂隙水,SN_52410759,裂隙水5,2001-07-30,30.200000450015068,21.171428886907442,13.100000195205212,65.67142955000911,0.2000000029802322,322.82
f,裂隙水,SN_52410759,裂隙水5,2001-08-06,30.600000455975533,19.17142885710512,10.000000149011612,71.02857248697963,14.900000363588333,322.81
f,裂隙水,SN_52410759,裂隙水5,2001-08-13,24.100000359117985,17.51428597526891,7.700000114738941,64.92857239608254,4.000000081956387,322.76
f,裂隙水,SN_52410759,裂隙水5,2001-08-20,34.1000005081296,22.314286046794482,14.300000213086603,68.84285816869566,19.700000435113907,322.71
f,裂隙水,SN_52410759,裂隙水5,2001-08-27,30.800000458955765,20.22857173000063,11.500000171363354,76.14285827747413,5.300000190734863,322.66
f,裂隙水,SN_52410759,裂隙水5,2001-09-03,23.80000035464764,15.114285939506122,6.000000089406967,72.65714393981865,16.40000043064356,322.61
f,裂隙水,SN_52410759,裂隙水5,2001-09-10,17.50000026077032,11.728571603340763,7.200000107288361,84.71428697662694,54.99999988079071,322.55
f,裂隙水,SN_52410759,裂隙水5,2001-09-17,15.300000227987766,10.785714446433953,7.400000110268593,84.10000125318766,16.09999956190586,322.59
f,裂隙水,SN_52410759,裂隙水5,2001-09-24,17.80000026524067,10.942857305918421,3.6000000536441803,82.12857265238252,17.400000050663948,322.64
f,裂隙水,SN_52410759,裂隙水5,2001-10-01,19.500000290572643,12.842857334230628,5.500000081956387,87.7428584503276,22.59999990463257,322.57
f,裂隙水,SN_52410759,裂隙水5,2001-10-08,24.100000359117985,14.571428788559777,5.700000084936619,81.45714407094887,21.80000052601099,322.61
f,裂隙水,SN_52410759,裂隙水5,2001-10-15,24.00000035762787,13.671428775148732,6.900000102818012,74.0428582461817,0.0,322.62
f,裂隙水,SN_52410759,裂隙水5,2001-10-22,19.000000283122063,10.671428730445248,4.500000067055225,86.10000128298998,9.000000357627869,322.63
f,裂隙水,SN_52410759,裂隙水5,2001-10-29,14.900000222027302,10.242857295487608,5.900000087916851,87.64285844883749,10.300000049173832,322.51
f,裂隙水,SN_52410759,裂隙水5,2001-11-05,18.80000028014183,8.542857270155634,0.5000000074505806,79.44285832664796,9.400000125169754,322.56
f,裂隙水,SN_52410759,裂隙水5,2001-11-12,8.800000131130219,2.9428571867091313,-5.700000084936619,87.8571441663163,54.59999918937683,322.7
f,裂隙水,SN_52410759,裂隙水5,2001-11-19,6.000000089406967,1.7857143123235022,-3.1000000461936,90.98571564150708,4.800000108778477,322.82
f,裂隙水,SN_52410759,裂隙水5,2001-11-26,6.500000096857548,2.9571429012077197,-1.3000000193715096,89.94285848311016,26.699999451637268,322.905
f,裂隙水,SN_52410759,裂隙水5,2001-12-03,7.500000111758709,3.185714333185128,-3.700000055134296,88.92857275371041,6.999999895691872,322.99
f,裂隙水,SN_52410759,裂隙水5,2001-12-10,7.200000107288361,1.8428571703178542,-5.4000000804662704,89.35714418866804,27.899999737739563,323.11
f,裂隙水,SN_52410759,裂隙水5,2001-12-17,2.3000000342726707,-3.7285714841314723,-14.000000208616257,88.77142989422593,12.49999999254942,323.34
f,裂隙水,SN_52410759,裂隙水5,2001-12-24,2.200000032782554,-3.0857143316950117,-12.10000018030405,83.74285839072296,30.299999237060547,323.46
f,裂隙水,SN_52410759,裂隙水5,2001-12-31,4.500000067055225,-0.5142857219491687,-7.500000111758709,83.2142869542752,27.7999999076128,323.32
f,裂隙水,SN_52410759,裂隙水5,2002-01-07,1.100000016391277,-5.485714367457798,-17.30000025779009,82.80000123381615,6.40000007301569,323.4
f,裂隙水,SN_52410759,裂隙水5,2002-01-14,2.200000032782554,-2.842857185219015,-10.400000154972076,87.78571559382337,0.5000000149011611,323.41
f,裂隙水,SN_52410759,裂隙水5,2002-01-21,7.300000108778477,-0.3428571479661124,-9.600000143051147,84.31428697066647,2.9999999552965164,323.42
f,裂隙水,SN_52410759,裂隙水5,2002-01-28,12.600000187754633,7.171428678291185,1.0000000149011612,74.2714296781591,12.300000011920929,323.57
f,裂隙水,SN_52410759,裂隙水5,2002-02-04,16.300000242888927,9.385714425572328,4.000000059604645,61.82857234988894,0.1000000014901161,323.72
f,裂隙水,SN_52410759,裂隙水5,2002-02-11,11.800000175833702,7.3571429667728285,1.80000002682209,77.91428687529904,8.999999850988388,323.71
f,裂隙水,SN_52410759,裂隙水5,2002-02-18,12.300000183284284,3.2285714766808917,-4.500000067055225,75.42857255254474,22.199999809265137,323.8
f,裂隙水,SN_52410759,裂隙水5,2002-02-25,6.200000092387199,1.4142857353602136,-6.200000092387199,83.71428696172578,29.50000035762787,323.87
f,裂隙水,SN_52410759,裂隙水5,2002-03-04,10.000000149011612,3.7571429131286487,-2.3000000342726707,74.84285825810262,8.899999916553497,324.07
f,裂隙水,SN_52410759,裂隙水5,2002-03-11,16.00000023841858,6.157142948891435,-2.3000000342726707,66.2857152734484,3.1000000536441803,324.04
f,裂隙水,SN_52410759,裂隙水5,2002-03-18,18.6000002771616,6.928571531815188,0.0,76.12857256297555,7.5000001192092896,323.92
f,裂隙水,SN_52410759,裂隙水5,2002-03-25,12.800000190734863,4.028571488601821,-1.5000000223517418,85.55714413204363,37.09999952465296,323.85
f,裂隙水,SN_52410759,裂隙水5,2002-04-01,18.80000028014183,4.714285784534046,-6.200000092387199,68.75714388170412,0.0,323.94
f,裂隙水,SN_52410759,裂隙水5,2002-04-08,17.00000025331974,4.942857216511454,-4.700000070035458,59.50000088661909,0.0,323.79
f,裂隙水,SN_52410759,裂隙水5,2002-04-15,11.800000175833702,5.971428660409791,-3.000000044703484,79.02857260618892,30.00000023841858,323.71
f,裂隙水,SN_52410759,裂隙水5,2002-04-22,15.300000227987766,8.042857262705054,1.0000000149011612,78.94285831919738,0.5000000149011611,323.63
f,裂隙水,SN_52410759,裂隙水5,2002-04-29,18.0000002682209,10.228571580989021,3.400000050663948,75.72857255701508,13.500000387430191,323.61
f,裂隙水,SN_52410759,裂隙水5,2002-05-06,20.30000030249357,11.485714456864766,6.000000089406967,79.35714403965643,22.900000244379044,323.51
f,裂隙水,SN_52410759,裂隙水5,2002-05-13,25.100000374019142,15.685714519449643,8.100000120699406,75.47142969604049,27.000000573694706,323.45
f,裂隙水,SN_52410759,裂隙水5,2002-05-20,26.30000039190054,15.585714517959527,8.300000123679638,69.32857246164765,7.400000095367432,323.49
f,裂隙水,SN_52410759,裂隙水5,2002-05-27,26.30000039190054,14.771428791540009,6.500000096857548,79.20000118017197,28.900000870227817,323.43
f,裂隙水,SN_52410759,裂隙水5,2002-06-03,23.500000350177288,14.042857352112021,4.500000067055225,68.94285817018577,5.3999998569488525,323.37
f,裂隙水,SN_52410759,裂隙水5,2002-06-10,25.600000381469727,16.314285957387515,11.000000163912771,78.90000117570162,31.299999713897705,323.34
f,裂隙水,SN_52410759,裂隙水5,2002-06-17,28.80000042915344,17.742857407246316,9.500000141561031,74.14285824767181,12.900000289082527,323.31
f,裂隙水,SN_52410759,裂隙水5,2002-06-24,32.70000048726797,20.842857453439915,13.600000202655792,74.94285825959274,18.099999621510506,323.26
f,裂隙水,SN_52410759,裂隙水5,2002-07-01,25.100000374019142,16.485714531370572,7.900000117719173,60.0857151810612,0.9000000134110451,323.23
f,裂隙水,SN_52410759,裂隙水5,2002-07-08,29.200000435113907,17.842857408736432,10.30000015348196,66.55714384892157,1.2000000476837158,323.11
f,裂隙水,SN_52410759,裂隙水5,2002-07-15,32.70000048726797,19.72857172255005,10.900000162422655,71.51428677993161,21.000000834465027,323.04
f,裂隙水,SN_52410759,裂隙水5,2002-07-22,26.80000039935112,17.014285967818328,12.300000183284284,77.1428582923753,59.699999526143074,323.1
f,裂隙水,SN_52410759,裂隙水5,2002-07-29,30.800000458955765,18.0000002682209,10.400000154972076,71.08571534497398,4.499999895691872,323.11
f,裂隙水,SN_52410759,裂隙水5,2002-08-05,31.100000463426117,20.31428601699216,12.300000183284284,73.70000109821558,35.399998880922794,323.12
f,裂隙水,SN_52410759,裂隙水5,2002-08-12,25.100000374019142,17.571428833263262,11.000000163912771,85.70000127702951,187.60000324249268,324.06
f,裂隙水,SN_52410759,裂隙水5,2002-08-19,29.300000436604023,18.657143135155952,13.90000020712614,79.24285832366773,2.5000000596046448,324.1
f,裂隙水,SN_52410759,裂隙水5,2002-08-26,29.10000043362379,19.700000293552876,12.90000019222498,74.70000111311674,29.200000762939453,324.045
f,裂隙水,SN_52410759,裂隙水5,2002-09-02,28.200000420212746,17.828571694237844,7.000000104308128,78.38571545375245,28.20000095665455,323.99
f,裂隙水,SN_52410759,裂隙水5,2002-09-09,26.100000388920307,16.8142859648381,7.800000116229057,76.04285827598402,10.800000190734863,323.93
f,裂隙水,SN_52410759,裂隙水5,2002-09-16,20.000000298023224,13.057143051709447,4.400000065565109,79.61428690063101,23.299999572336674,323.84
f,裂隙水,SN_52410759,裂隙水5,2002-09-23,18.100000269711018,11.771428746836525,6.000000089406967,82.72857266132321,7.099999859929085,323.74
f,裂隙水,SN_52410759,裂隙水5,2002-09-30,17.100000254809856,8.57142869915281,3.400000050663948,81.94285836390087,19.700000405311584,323.56
f,裂隙水,SN_52410759,裂隙水5,2002-10-07,19.000000283122063,10.185714437493257,3.400000050663948,83.90000125020742,27.900000631809235,323.51
f,裂隙水,SN_52410759,裂隙水5,2002-10-14,13.40000019967556,5.542857225452151,0.9000000134110451,83.12857266728368,1.3000000417232513,323.45
f,裂隙水,SN_52410759,裂隙水5,2002-10-21,14.500000216066836,8.542857270155634,0.800000011920929,81.44285835645029,29.99999973922968,323.53
f,裂隙水,SN_52410759,裂隙水5,2002-10-28,15.000000223517418,9.600000143051147,2.1000000312924385,74.75714397111109,16.600000202655792,323.54
f,裂隙水,SN_52410759,裂隙水5,2002-11-04,10.900000162422655,6.1714286633900235,0.1000000014901161,86.72857272092786,27.100000210106373,323.55
f,裂隙水,SN_52410759,裂隙水5,2002-11-11,8.50000012665987,2.271428605275495,-5.200000077486038,82.21428693937403,32.700000286102295,323.66
f,裂隙水,SN_52410759,裂隙水5,2002-11-18,13.100000195205212,7.657142971243177,2.200000032782554,81.08571549398559,11.500000216066837,323.92
f,裂隙水,SN_52410759,裂隙水5,2002-11-25,11.800000175833702,4.97142864550863,-0.2000000029802322,88.2285727432796,42.0999998152256,324.17
f,裂隙水,SN_52410759,裂隙水5,2002-12-02,9.900000147521496,5.757142942930971,0.5000000074505806,89.95714419760874,33.999999806284904,324.47
f,裂隙水,SN_52410759,裂隙水5,2002-12-09,4.500000067055225,-1.628571452839034,-10.500000156462193,90.68571563703674,1.7999999672174454,324.53
f,裂隙水,SN_52410759,裂隙水5,2002-12-16,3.9000000581145287,-4.800000071525574,-13.100000195205212,81.98571550739663,2.700000062584877,324.5
f,裂隙水,SN_52410759,裂隙水5,2002-12-23,5.500000081956387,-0.22857143197740828,-7.000000104308128,92.97142995681081,24.300000622868538,324.33
f,裂隙水,SN_52410759,裂隙水5,2002-12-30,10.100000150501728,3.371428621666772,-1.3000000193715096,86.12857271198716,39.60000057518482,324.55
f,裂隙水,SN_52410759,裂隙水5,2003-01-06,9.100000135600569,-0.18571428848164423,-10.30000015348196,86.41428700195891,26.399999618530273,324.71
f,裂隙水,SN_52410759,裂隙水5,2003-01-13,0.1000000014901161,-8.542857270155634,-16.600000247359276,88.00000131130219,19.89999930560589,324.67
f,裂隙水,SN_52410759,裂隙水5,2003-01-20,6.800000101327896,2.542857180748667,-1.3000000193715096,81.0571440649884,0.7000000104308128,324.7
f,裂隙水,SN_52410759,裂隙水5,2003-01-27,6.900000102818012,2.1571428892867908,-1.100000016391277,88.27142988677535,21.899999856948853,324.705
f,裂隙水,SN_52410759,裂隙水5,2003-02-03,7.800000116229057,-0.9285714424082211,-8.50000012665987,86.11428699748856,25.900000132620335,324.71
f,裂隙水,SN_52410759,裂隙水5,2003-02-10,1.80000002682209,-2.8571428997176036,-11.500000171363354,85.87142985101256,10.199999786913395,324.68
f,裂隙水,SN_52410759,裂隙水5,2003-02-17,-0.5000000074505806,-7.171428678291185,-15.600000232458116,81.4285726419517,1.4999999552965164,324.52
f,裂隙水,SN_52410759,裂隙水5,2003-02-24,8.50000012665987,-4.028571488601821,-13.800000205636024,81.3000012114644,0.0,324.32
f,裂隙水,SN_52410759,裂隙水5,2003-03-03,12.300000183284284,3.957142916108881,-7.400000110268593,70.65714391001633,3.100000023841858,324.15
f,裂隙水,SN_52410759,裂隙水5,2003-03-10,15.000000223517418,4.414285780063698,-0.5000000074505806,78.64285831472704,7.199999965727329,324.13
f,裂隙水,SN_52410759,裂隙水5,2003-03-17,14.500000216066836,3.300000049173832,-3.200000047683716,78.3285725957581,12.700000382959843,324.08
f,裂隙水,SN_52410759,裂隙水5,2003-03-24,15.900000236928465,3.400000050663948,-5.200000077486038,63.014286653271746,0.0,324.11
f,裂隙水,SN_52410759,裂隙水5,2003-03-31,16.800000250339508,8.771428702133042,0.5000000074505806,69.0285724571773,3.900000013411045,323.88
f,裂隙水,SN_52410759,裂隙水5,2003-04-07,15.300000227987766,3.342857192669596,-5.200000077486038,70.4571439070361,13.399999871850014,323.74
f,裂隙水,SN_52410759,裂隙水5,2003-04-14,17.30000025779009,3.185714333185128,-7.700000114738941,65.27142954404864,2.000000052154064,323.6
f,裂隙水,SN_52410759,裂隙水5,2003-04-21,20.000000298023224,9.742857288037028,1.3000000193715096,64.72857239310231,15.300000190734863,323.52
f,裂隙水,SN_52410759,裂隙水5,2003-04-28,24.300000362098217,13.085714480706624,2.7000000402331352,58.98571516466992,8.000000096857548,323.39
f,裂隙水,SN_52410759,裂隙水5,2003-05-05,30.00000044703484,15.357143085982118,4.200000062584877,54.90000081807375,0.2000000029802322,323.32
f,裂隙水,SN_52410759,裂隙水5,2003-05-12,27.200000405311584,15.600000232458115,7.500000111758709,76.3000011369586,21.899999678134918,323.22
f,裂隙水,SN_52410759,裂隙水5,2003-05-19,19.60000029206276,11.357143026377473,1.80000002682209,75.04285826108286,21.500000171363354,323.19
f,裂隙水,SN_52410759,裂隙水5,2003-05-26,28.10000041872263,15.114285939506122,5.900000087916851,72.01428678738219,3.600000098347664,323.17
f,裂隙水,SN_52410759,裂隙水5,2003-06-02,28.000000417232517,18.22857170019831,11.000000163912771,65.54285811952182,1.0,323.15
f,裂隙水,SN_52410759,裂隙水5,2003-06-09,30.70000045746565,21.25714317389897,11.30000016838312,65.20000097155571,3.3000001013278966,323.09
f,裂隙水,SN_52410759,裂隙水5,2003-06-16,30.600000455975533,20.114286014011928,9.3000001385808,64.08571524066585,6.600000098347664,323.02
f,裂隙水,SN_52410759,裂隙水5,2003-06-23,32.600000485777855,17.885714552232198,6.500000096857548,66.97142956938062,22.80000028759241,322.96
f,裂隙水,SN_52410759,裂隙水5,2003-06-30,27.3000004068017,18.88571456713336,8.600000128149986,63.57142951871668,14.699999809265137,322.89
f,裂隙水,SN_52410759,裂隙水5,2003-07-07,21.1000003144145,15.457143087472234,11.900000177323818,79.6428583296282,24.89999983459711,322.85
f,裂隙水,SN_52410759,裂隙水5,2003-07-14,25.80000038444996,17.014285967818328,7.500000111758709,66.38571527493852,5.400000095367432,322.84
f,裂隙水,SN_52410759,裂隙水5,2003-07-21,33.30000049620867,22.0571431858199,10.80000016093254,59.05714373716286,12.800000049173832,322.78
f,裂隙水,SN_52410759,裂隙水5,2003-07-28,33.70000050216913,20.7428574519498,13.800000205636024,71.80000106990337,21.49999985843897,322.76
f,裂隙水,SN_52410759,裂隙水5,2003-08-04,32.80000048875809,21.97142889882837,11.30000016838312,67.9571438697832,0.9000000134110451,322.74
f,裂隙水,SN_52410759,裂隙水5,2003-08-11,32.30000048130751,23.185714631208352,12.600000187754633,50.314286464027,0.0,322.69
f,裂隙水,SN_52410759,裂隙水5,2003-08-18,37.10000055283308,21.514286034873553,8.400000125169754,55.15714367904833,10.600000083446503,322.65
f,裂隙水,SN_52410759,裂隙水5,2003-08-25,27.60000041127205,18.742857422147477,10.80000016093254,65.40000097453594,1.9999999776482582,322.56
f,裂隙水,SN_52410759,裂隙水5,2003-09-01,26.100000388920307,15.328571656984943,8.50000012665987,69.57142960812364,16.399999976158142,322.5
f,裂隙水,SN_52410759,裂隙水5,2003-09-08,24.100000359117985,14.057143066610609,2.1000000312924385,68.67142959471259,12.699999570846556,322.44
f,裂隙水,SN_52410759,裂隙水5,2003-09-15,20.60000030696392,12.90000019222498,7.800000116229057,85.40000127255917,43.600000113248825,322.44
f,裂隙水,SN_52410759,裂隙水5,2003-09-22,29.000000432133675,17.600000262260437,7.900000117719173,63.814286665192675,0.0,322.4
f,裂隙水,SN_52410759,裂隙水5,2003-09-29,21.60000032186508,11.685714459844998,1.80000002682209,74.71428682761533,10.599999912083149,322.42
f,裂隙水,SN_52410759,裂隙水5,2003-10-06,17.80000026524067,10.414285869470664,3.400000050663948,82.28571551186698,13.79999965429306,322.4
f,裂隙水,SN_52410759,裂隙水5,2003-10-13,13.300000198185444,7.942857261214938,-1.100000016391277,83.84285839221307,30.39999923110008,322.36
f,裂隙水,SN_52410759,裂隙水5,2003-10-20,10.30000015348196,2.9142857577119554,-3.500000052154064,81.31428692596299,0.5,322.39
f,裂隙水,SN_52410759,裂隙水5,2003-10-27,5.000000074505806,1.8857143138136183,-3.1000000461936,85.87142985101256,7.699999891221523,322.385
f,裂隙水,SN_52410759,裂隙水5,2003-11-03,12.300000183284284,6.642857241843428,-3.000000044703484,76.28571542246002,10.700000122189522,322.38
f,裂隙水,SN_52410759,裂隙水5,2003-11-10,12.000000178813934,4.400000065565109,-1.3000000193715096,84.57142983164105,0.3000000044703483,322.33
f,裂隙水,SN_52410759,裂隙水5,2003-11-17,8.900000132620335,3.271428620176656,-4.200000062584877,81.50000121444464,5.699999839067459,322.29
f,裂隙水,SN_52410759,裂隙水5,2003-11-24,15.100000225007534,8.671428700642926,4.000000059604645,79.45714404114655,0.0,322.27
f,裂隙水,SN_52410759,裂隙水5,2003-12-01,11.900000177323818,5.942857231412615,1.100000016391277,89.1714299001864,10.099999822676182,322.23
f,裂隙水,SN_52410759,裂隙水5,2003-12-08,8.100000120699406,1.2571428758757455,-7.800000116229057,86.6714298629335,2.0999999567866325,322.22
f,裂隙水,SN_52410759,裂隙水5,2003-12-15,10.500000156462193,3.185714333185128,-5.700000084936619,74.9857154030885,13.9000004529953,322.19
f,裂隙水,SN_52410759,裂隙水5,2003-12-22,8.300000123679638,2.0571428877966746,-3.700000055134296,84.400001257658,18.100000336766243,322.17
f,裂隙水,SN_52410759,裂隙水5,2003-12-29,8.300000123679638,0.7142857249294009,-10.600000157952309,71.22857248995986,0.2000000029802322,322.17
f,裂隙水,SN_52410759,裂隙水5,2004-01-05,0.5000000074505806,-4.014285774103233,-11.900000177323818,87.57142987634454,8.900000147521496,322.16
f,裂隙水,SN_52410759,裂隙水5,2004-01-12,7.000000104308128,1.9142857428107942,-13.500000201165676,85.67142984803233,30.600000381469727,322.27
f,裂隙水,SN_52410759,裂隙水5,2004-01-19,7.300000108778477,2.271428605275495,-5.900000087916851,80.88571549100536,25.199999414384365,322.26
f,裂隙水,SN_52410759,裂隙水5,2004-01-26,2.3000000342726707,-4.214285777083465,-13.500000201165676,83.31428695576531,7.199999965727329,322.28
f,裂隙水,SN_52410759,裂隙水5,2004-02-02,10.000000149011612,1.8571428848164422,-6.500000096857548,75.32857255105462,21.19999998062849,322.3
f,裂隙水,SN_52410759,裂隙水5,2004-02-09,14.100000210106373,8.028571548206466,-0.800000011920929,70.14285818806717,4.299999989569187,322.46
f,裂隙水,SN_52410759,裂隙水5,2004-02-16,6.000000089406967,1.1857143033828055,-5.200000077486038,86.68571557743209,19.799999952316284,322.51
f,裂隙水,SN_52410759,裂隙水5,2004-02-23,4.500000067055225,-0.2428571464759963,-4.700000070035458,75.18571540606874,4.199999965727329,322.74
f,裂隙水,SN_52410759,裂隙水5,2004-03-01,3.1000000461936,-1.9714286008051463,-7.400000110268593,76.27142970796142,11.599999956786633,322.75
f,裂隙水,SN_52410759,裂隙水5,2004-03-08,4.700000070035458,-0.9285714424082211,-8.400000125169754,77.3714297243527,5.999999970197678,322.76
f,裂隙水,SN_52410759,裂隙水5,2004-03-15,12.500000186264517,3.857142914618765,-4.000000059604645,75.35714398005179,9.499999918043613,322.79
f,裂隙水,SN_52410759,裂隙水5,2004-03-22,20.30000030249357,10.285714438983373,2.3000000342726707,68.65714388021401,9.899999722838402,322.88
f,裂隙水,SN_52410759,裂隙水5,2004-03-29,11.900000177323818,2.385714321264199,-2.7000000402331352,74.71428682761533,9.499999761581421,322.93
f,裂隙水,SN_52410759,裂隙水5,2004-04-05,17.50000026077032,8.842857274625983,-0.9000000134110451,64.1428580986602,3.200000047683716,322.95
f,裂隙水,SN_52410759,裂隙水5,2004-04-12,11.500000171363354,4.8571429295199255,-0.9000000134110451,79.34285832515785,11.400000050663948,322.91
