Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-08-17,184.67,184.77229265292834,184.7676319893973,184.77708071460665,裂隙水3,184.79364147433512,184.52680184946527,185.0177834563914,184.51009338204247,185.02517059675213,184.57915795685736,184.97500347235595,184.57342105309036,185.01386189557988
2015-08-24,184.65,184.70525574783554,184.7018966540656,184.7782701739982,裂隙水3,184.7947674982354,184.45976494437247,184.9507465512986,184.44435804671076,184.95943526142042,184.5803474162489,184.9761929317475,184.57454707699063,185.01498791948015
2015-08-31,184.65,184.67957122701665,184.69130257558191,184.73966871109735,裂隙水3,184.7198308536824,184.43408042355358,184.92506203047972,184.43376396822708,184.94884118293675,184.54174595334806,184.93759146884665,184.49961043243763,184.94005127492716
2015-09-07,184.69,184.65467657471083,184.67732726240888,184.6622679227938,裂隙水3,184.62196763854692,184.40918577124776,184.9001673781739,184.41978865505405,184.9348658697637,184.4643451650445,184.8601906805431,184.40174721730216,184.84218805979168
2015-09-14,184.68,184.6560758456718,184.62897782044377,184.7274128336085,裂隙水3,184.7464756929493,184.41058504220874,184.90156664913488,184.37143921308893,184.8865164277986,184.5294900758592,184.9253355913578,184.52625527170454,184.96669611419406
2015-09-21,184.75,184.68450232606307,184.64472774587784,184.71917272144316,裂隙水3,184.75164155602988,184.4390115226,184.92999312952614,184.387189138523,184.90226635323268,184.52124996369386,184.91709547919245,184.53142113478512,184.97186197727464
2015-09-28,184.64,184.73889325175404,184.66034113564237,184.85009891878337,裂隙水3,184.7687017494434,184.49340244829096,184.9843840552171,184.40280252828754,184.9178797429972,184.65217616103408,185.04802167653267,184.54848132819865,184.98892217068817
2015-10-05,184.68,184.79852727016106,184.64189072092935,184.7628017545392,裂隙水3,184.77104071215882,184.553036466698,185.04401807362413,184.38435211357452,184.89942932828419,184.5648789967899,184.9607245122885,184.55082029091406,184.99126113340358
2015-10-12,184.71,184.83338067956927,184.66841431230438,184.81714874983456,裂隙水3,184.75022392216354,184.5878898761062,185.07887148303234,184.41087570494955,184.9259529196592,184.61922599208526,185.01507150758385,184.53000350091878,184.9704443434083
2015-10-19,184.81,184.8567049959536,184.6933420002677,184.8028697897671,裂隙水3,184.7238214908196,184.61121419249054,185.10219579941668,184.43580339291287,184.95088060762254,184.6049470320178,185.0007925475164,184.50360106957484,184.94404191206436
2015-10-26,184.96,184.91767862784434,184.7683023672343,184.9675644914655,裂隙水3,184.91072687337365,184.67218782438127,185.1631694313074,184.51076375987947,185.02584097458913,184.7696417337162,185.1654872492148,184.6905064521289,185.1309472946184
2015-11-02,184.95,185.01239010067718,184.8696258917712,184.99119491484646,裂隙水3,184.98548621484997,184.7668992972141,185.25788090414025,184.61208728441636,185.12716449912602,184.79327215709716,185.18911767259576,184.7652657936052,185.20570663609473
2015-11-09,185.13,185.0823462684191,184.90099456647803,185.07862387027745,裂隙水3,185.04065769581013,184.83685546495602,185.32783707188216,184.6434559591232,185.15853317383286,184.88070111252816,185.27654662802675,184.82043727456536,185.2608781170549
2015-11-16,185.27,185.15472133160404,185.05502323170475,185.12020627410283,裂隙水3,185.10469114290504,184.90923052814097,185.4002121350671,184.79748462434992,185.31256183905958,184.9172028867892,185.32320966141646,184.88447072166028,185.3249115641498
2015-11-23,185.39,185.2318436890602,185.1364454962832,185.262926640474,裂隙水3,185.21728479215648,184.98635288559714,185.47733449252328,184.87890688892836,185.39398410363802,185.04551152665132,185.4803417542967,184.99706437091172,185.43750521340124
2015-11-30,185.55,185.3652065297233,185.3382644573997,185.36771381312235,裂隙水3,185.3179671017749,185.11971572626024,185.61069733318638,185.08072585004487,185.59580306475453,185.16676184965246,185.56866577659224,185.09774668053015,185.53818752301967
2015-12-07,185.67,185.64283626240464,185.6376000228303,185.58862470451894,裂隙水3,185.6334740951757,185.36364984236775,185.92202268244154,185.35941310891954,185.91578693674106,185.32186403431666,185.8553853747212,185.37896854473743,185.88797964561397
2015-12-14,185.76,185.79425212342204,185.72254603230144,185.70645779889077,裂隙水3,185.73595488037643,185.52482665189595,186.06367759494813,185.46324457984787,185.981847484755,185.4604530834301,185.95246251435142,185.48047731910077,185.99143244165208
2015-12-21,185.87,185.90394684842477,185.87719828949383,185.87190748836815,裂隙水3,185.8658276697092,185.63426831645162,186.1736253803979,185.56667154790495,186.18772503108272,185.62619891854217,186.11761605819413,185.60869451679798,186.12296082262043
2015-12-28,185.84,186.0058161202663,186.0254843514412,185.9527342544689,裂隙水3,185.97349371152268,185.7266297002294,186.2850025403032,185.7160733500751,186.3348953528073,185.68597358426663,186.21949492467118,185.7055802542545,186.24140716879086
2016-01-04,186.08,186.02491833025897,185.98688820411823,185.98819803279372,裂隙水3,185.99224340583103,185.74573191022208,186.30410475029586,185.67747720275213,186.29629920548433,185.74219331733306,186.23420274825438,185.72953637501774,186.25495043664432
2016-01-11,186.23,186.17657610498242,186.30880021487832,186.19122281737413,裂隙水3,186.21278082296936,185.90672068531356,186.44643152465127,186.04949876242475,186.5681016673319,185.963055894391,186.41938974035725,185.9582752725311,186.46728637340763
