Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-02-13,364.69231,364.80358553754195,364.79748662153526,364.7449755802637,岩溶水1,364.7816174580653,364.51358603563745,365.09358503944645,364.5338341538862,365.06113908918434,364.4651212702487,365.02482989027874,364.5059826376659,365.05725227846466
2017-02-20,364.70794,364.7371801330009,364.73981312762436,364.7097714584839,岩溶水1,364.73354978955535,364.4940943648461,364.9802659011557,364.4955717023016,364.9840545529471,364.44715777315486,364.9723851438129,364.48142715067155,364.98567242843916
2017-02-27,364.93642,364.89228564816193,364.8839856874139,364.82456296595814,岩溶水1,364.86741844123236,364.5075452172394,365.27702607908446,364.44953045324417,365.3184409215836,364.40493370262345,365.2441922292928,364.4595369087336,365.27529997373114
2017-03-06,364.85085,364.98391654618916,364.9811816419447,364.96000602546803,岩溶水1,364.97855455268007,364.54657042993455,365.4212626624438,364.43086683557055,365.5314964483189,364.49767822931324,365.42233382162283,364.508022962738,365.44908614262215
2017-03-13,364.98494,364.91304891391934,364.884805438595,364.9027138008061,岩溶水1,364.9029897136329,364.5283084829968,365.2977893448419,364.45035020442526,365.3192606727647,364.4830845374714,365.3223430641408,364.4951081811341,365.3108712461317
2017-03-20,365.18204,364.95038707570836,365.01763036027955,365.0261861646731,岩溶水1,364.9836701240013,364.51304095945375,365.387733191963,364.58317512610984,365.4520855944493,364.5638583685183,365.4885139608279,364.52323917651404,365.4441010714886
2017-03-27,364.997,365.2194328016998,365.27077743818796,365.1851436369346,岩溶水1,365.2011579336367,364.75934313092523,365.67952247247433,364.87966768544794,365.661887190928,364.714605942586,365.6556813312832,364.7407269861494,365.661588881124
2017-04-03,364.83872,364.95989748738305,364.91941653580466,364.92643328919496,岩溶水1,364.93359234365545,364.48204766841786,365.43774730634823,364.3573246655483,365.48150840606104,364.3866205833785,365.46624599501143,364.38967645894013,365.47750822837077
2017-04-10,364.71988,364.81238597895754,364.76338648851146,364.8205806224515,岩溶水1,364.80559271477614,364.508551312989,365.11622064492605,364.4579906778773,365.0687822991456,364.5407263124364,365.10043493246656,364.52995789437676,365.0812275351755
2017-04-17,364.62357,364.70165721825816,364.65486669808735,364.71728252053776,岩溶水1,364.7027168083572,364.46273361978376,364.94058081673256,364.41901535626744,364.89071803990726,364.4597978446126,364.97476719646295,364.4682726162581,364.9371610004563
2017-04-24,364.59521,364.6643119459351,364.62418841921294,364.67911593331866,岩溶水1,364.6659443317373,364.4272015308101,364.90142236106004,364.3889257580149,364.85945108041096,364.45034623785574,364.90788562878157,364.44200832314067,364.88988034033395
2017-05-01,364.65236,364.61046506428863,364.56796385932444,364.68237282307683,岩溶水1,364.62793670713654,364.3733546491637,364.8475754794136,364.3327011981264,364.80322652052246,364.46632529990035,364.8984203462533,364.4040006985399,364.8518727157332
2017-05-08,365.04406,364.82759353208587,364.8264315389972,364.8197003247712,岩溶水1,364.82859791009275,364.48992878310895,365.1652582810628,364.46581800450986,365.18704507348457,364.50621147385056,365.1331891756918,364.4934092675288,365.1637865526567
2017-05-15,364.88613,364.9144853141189,364.95457121526897,364.98551542811884,岩溶水1,364.9410957648981,364.5297448831964,365.29922574504144,364.5939576807816,365.3151847497563,364.60051217662266,365.37051867961503,364.5689873477535,365.3132041820427
2017-05-22,364.75363,364.81958216637463,364.7810925680791,364.8088195007625,岩溶水1,364.80901364546,364.5157475004061,365.12341683234314,364.47569675744495,365.0864883787132,364.5289651907475,365.08867381077755,364.53337882506065,365.0846484658594
2017-05-29,364.63491,364.7271243313087,364.6630691209877,364.6858160449838,岩溶水1,364.70242152836386,364.4882007328343,364.9660479297831,364.4272177791678,364.8989204628076,364.42833136905864,364.943300720909,364.46797733626477,364.93686572046295
2017-06-05,364.54815,364.6291109094039,364.5614127675816,364.6058714182224,岩溶水1,364.5977175156785,364.39200049427893,364.86622132452885,364.3255614257617,364.7972641094015,364.35420762498137,364.85753521146347,364.3632733235794,364.8321617077776
2017-06-12,364.51965,364.5567799292155,364.5063762694761,364.5612877426989,岩溶水1,364.5569409647353,364.3136941610607,364.7998656973703,364.2670464023371,364.7457061366151,364.3038030667737,364.81877241862406,364.3224967726362,364.7913851568344
2017-06-19,364.4449,364.5209081523868,364.48378149885804,364.54731192765865,岩溶水1,364.5258831882196,364.28379773726186,364.7580185675118,364.24851883766,364.71904416005606,364.31081736690356,364.78380648841375,364.2914389961205,364.7603273803187
2017-06-26,364.38402,364.47678567333634,364.45006691345543,364.470017288492,岩溶水1,364.4751485391435,364.25702264438814,364.69654870228453,364.23044879960264,364.6696850273082,364.25665276955635,364.6833818074276,364.2544211109527,364.6958759673343
2017-07-03,364.4558,364.43508434320006,364.42993508723,364.42620381638125,岩溶水1,364.4505250487833,364.21532131425187,364.65484737214825,364.23268578906857,364.6271843853914,364.2241732245757,364.6282344081868,364.2324524632077,364.66859763435883
2017-07-10,364.41128,364.43861642267984,364.4730934260629,364.5341154512597,岩溶水1,364.49104017310646,364.205148497918,364.6720843474417,364.2529706348148,364.69321621731103,364.3207509323241,364.74747997019534,364.27031274491566,364.71176760129725
2017-07-17,364.41909,364.4382749724218,364.44238073943455,364.4388843813498,岩溶水1,364.4365470162205,364.21851194347363,364.65803800137,364.22544577194157,364.65931570692754,364.2368537895442,364.64091497315536,364.21847443064496,364.65461960179607
2017-07-24,364.37698,364.4134208115146,364.4165234629415,364.44207971075514,岩溶水1,364.4413387448945,364.1936577825664,364.6331838404628,364.2192741647801,364.6137727611029,364.245133988701,364.63902543280926,364.23489525027315,364.64778223951583
2017-07-31,364.53178,364.38446474015547,364.40621555063416,364.37347865161917,岩溶水1,364.38974697516505,364.1647017112073,364.60422776910366,364.21145031259266,364.60098078867566,364.17653292956504,364.5704243736733,364.1716743895895,364.6078195607406
2017-08-07,364.46827,364.4604789288028,364.5765168918149,364.6480152043562,岩溶水1,364.5594474159553,364.2233685136778,364.69758934392775,364.34125423061687,364.8117795530129,364.4192455088933,364.87678489981914,364.3250032238562,364.79389160805437
2017-08-14,364.40467,364.44307147358984,364.44619805979767,364.38933335901174,岩溶水1,364.4383661077759,364.22330844464165,364.66283450253803,364.24894876163626,364.6434473579591,364.1923876369576,364.58627908106587,364.22029352220034,364.65643869335145
2017-08-21,364.42421,364.42406959559577,364.43328764380124,364.4392770033499,岩溶水1,364.43307430367463,364.2043065666476,364.64383262454396,364.2360383456398,364.63053694196265,364.23724641154433,364.64130759515547,364.2150017180991,364.6511468892502
2017-08-28,364.34287,364.4379792706171,364.46308295101267,364.436655385581,岩溶水1,364.44925301038734,364.2182162416689,364.6577422995653,364.2434648371599,364.68270106486546,364.22329086664536,364.6500199045166,364.2311804248118,364.6673255959629
2017-09-04,364.41204,364.4063975321002,364.4045716915633,364.4007379808165,岩溶水1,364.40769111903,364.186634503152,364.6261605610484,364.2098064535218,364.5993369296048,364.20379225876235,364.5976837028706,364.20124762440867,364.61413461365134
2017-09-11,364.35321,364.43966338254205,364.48733816391336,364.47726668289084,岩溶水1,364.472561702733,364.21990035359386,364.65942641149024,364.2677200500606,364.70695627776615,364.2639021639552,364.6906312018265,364.2518342745422,364.6932891309238
2017-09-18,364.31204,364.41644898310966,364.4042671196686,364.3671103126545,岩溶水1,364.41303284149103,364.19668595416147,364.63621201205785,364.2095018816271,364.5990323577101,364.1701645906004,364.56405603470864,364.2065893468697,364.61947633611237
2017-09-25,364.2725,364.39860482058526,364.4001448417547,364.3925381610947,岩溶水1,364.38938826679714,364.17884179163707,364.61836784953346,364.2053796037132,364.5949100797962,364.1955924390406,364.58948388314883,364.1829447721758,364.5958317614185
2017-10-02,364.24671,364.36753646263065,364.3670733860842,364.37615703314333,岩溶水1,364.383757880755,364.14777343368246,364.58729949157885,364.1698240879228,364.5643226842456,364.1792113110892,364.57310275519745,364.16568529517946,364.60183046633057
2017-10-09,364.34981,364.37675610166747,364.40312837365775,364.41696118260023,岩溶水1,364.3970053601715,364.1569930727193,364.59651913061566,364.20836313561625,364.59789361169925,364.2200154605461,364.61390690465436,364.19056186555014,364.6034488547928
2017-10-16,364.36925,364.4182936725878,364.4423042831153,364.4161260925508,岩溶水1,364.43031968276273,364.19853064363963,364.638056701536,364.24505498495387,364.6395535812767,364.2191803704967,364.61307181460495,364.2238761881414,364.63676317738407
2017-10-23,364.33717,364.40419707488184,364.4187741518652,364.3938506451728,岩溶水1,364.3924229945457,364.18443404593364,364.62396010383003,364.2240089138237,364.6135393899067,364.19690492311867,364.5907963672269,364.1859794999244,364.59886648916705
2017-10-30,364.3686,364.423055609329,364.44434893527455,364.4428455996404,岩溶水1,364.4370806437274,364.20329258038083,364.6428186382772,364.2334192045573,364.6552786659918,364.24081500783484,364.644876191446,364.21900805815187,364.655153229303
2017-11-06,364.36196,364.46031075864533,364.4707421773145,364.4510963259657,岩溶水1,364.468487824658,364.24054772969714,364.6800737875935,364.2511240634617,364.6903602911673,364.23773180703006,364.6644608449013,364.2477603964672,364.6892152528488
2017-11-13,364.40548,364.4452627473727,364.43984529169757,364.4434352919009,岩溶水1,364.44734950835596,364.2254997184245,364.6650257763209,364.2202271778448,364.65946340555035,364.2300707729653,364.65679981083656,364.2292769227804,364.6654220939315
2017-11-20,364.49908,364.5026569780696,364.5157742744532,364.48885856482934,岩溶水1,364.513237910783,364.2655465629446,364.73976739319454,364.28051161325516,364.7510369356512,364.2600888693664,364.71762826029226,364.2787937186839,364.7476821028821
2017-11-27,364.62619,364.52188101807326,364.5319726014193,364.52509738983883,岩溶水1,364.53479169920826,364.2847706029483,364.7589914331982,364.2961212595994,364.7678239432392,364.2734335965978,364.7767611830799,364.30034750710917,364.76923589130735
2017-12-04,364.60119,364.66927549644754,364.6905248455474,364.67036457718547,岩溶水1,364.6909912845328,364.4321650813226,364.9063859115725,364.45467350372746,364.9263761873673,364.42441052567546,364.9163186286955,364.4565470924337,364.9254354766319
2017-12-11,364.83779,364.6669063749498,364.6514478568761,364.6599849569495,岩溶水1,364.667455585373,364.42979595982484,364.90401679007476,364.41618519567805,364.8867105180741,364.43121526148656,364.8887546524124,364.44351957677634,364.8913915939696
