Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-06-19,139.06,139.0666193191859,139.08712873738324,139.07944946761577,裂隙水2,139.08845348118928,138.97628384231217,139.1569547960596,138.98542692343472,139.18883055133176,138.9821665767424,139.17673235848915,138.99121390950765,139.1856930528709
2017-06-26,139.02,139.02659890444065,139.03803895379187,139.07000499987868,裂隙水2,139.04806311522708,138.93105884581192,139.12213896306937,138.94526742655134,139.1308104810324,138.96597134881284,139.1740386509445,138.95749817219067,139.1386280582635
2017-07-03,138.99,138.98345036933767,138.98861353681005,138.99893134276556,裂隙水2,138.992917976374,138.89311489246396,139.0737858462114,138.9066489680813,139.0705781055388,138.90164845189219,139.09621423363893,138.90649909625458,139.07933685649343
2017-07-10,138.97,138.96151128562633,138.97297596306484,139.00670304356146,裂隙水2,138.97072567252337,138.8711758087526,139.05184676250005,138.8917597936214,139.0541921325083,138.90266939249562,139.1107366946273,138.88430679240395,139.0571445526428
2017-07-17,138.98,138.93782466753254,138.9674457462505,138.96183357039158,裂隙水2,138.95438968054037,138.84748919065882,139.02816014440626,138.88622957680704,139.04866191569394,138.85779991932574,139.0658672214574,138.86609282608836,139.04268653499238
2017-07-24,138.96,138.92612486251477,138.97112502099617,139.0011395939695,裂隙水2,138.96785175641907,138.8309748030255,139.02127492200404,138.88990885155272,139.05234119043962,138.88530401790615,139.11697517003284,138.87728681338265,139.05841669945548
2017-07-31,138.97,138.9285025327536,138.97677413898603,138.93055372943368,裂隙水2,138.94486920891092,138.8381670558799,139.01883800962733,138.89555796954258,139.05799030842948,138.8332708385603,139.02783662030706,138.8584503287915,139.03128808903034
2017-08-07,139.02,138.96093383772717,139.01856320871727,138.97796012269782,裂隙水2,138.98243052428035,138.8785303797651,139.04333729568924,138.93659863998852,139.10052777744602,138.8835342690618,139.07238597633383,138.90061363729103,139.06424741126966
2017-08-14,139.06,138.9696851358353,139.01948401151785,138.98713277306166,裂隙水2,138.98327146243307,138.8849713777681,139.05439889390252,138.93738317132824,139.10158485170746,138.89141884054175,139.08284670558157,138.89685258231364,139.0696903425525
2017-08-21,139.05,139.03450166905355,139.09278287687857,139.03184693283268,裂隙水2,139.05887055581965,138.94416619217984,139.12483714592727,138.99979355540654,139.1857721983506,138.9345640419593,139.12912982370605,138.96830561278324,139.14943549885606
2017-08-28,139.03,139.0496569511672,139.06206266883046,139.02123424590576,裂隙水2,139.06244882008028,138.95779674005402,139.1415171622804,138.96929114158993,139.154834196071,138.9239513550324,139.11851713677913,138.97188387704387,139.1530137631167
2017-09-04,139.02,139.05395023743753,139.04576480496212,139.04197659635082,裂隙水2,139.0451858430412,138.95543947247535,139.15246100239972,138.9529932777216,139.13853633220265,138.937942945285,139.14601024741665,138.95462090000478,139.1357507860776
2017-09-11,139.03,139.03738305433185,139.02823773206077,139.01434887868172,裂隙水2,139.04534357887488,138.94704757745814,139.12771853120557,138.94248993060862,139.11398553351293,138.91031522761588,139.11838252974755,138.9550026792376,139.13568447851216
2017-09-18,139.04,139.02889363152076,139.01490162279248,139.0239277410837,裂隙水2,139.02620573822335,138.93855815464704,139.11922910839448,138.92915382134032,139.10064942424464,138.91989409001786,139.12796139214953,138.93586483858607,139.11654663786064
2017-09-25,139.05,139.10159322183534,139.10209312658668,139.0139072133007,裂隙水2,139.09046173011876,139.01125774496163,139.19192869870906,139.00932159934615,139.1948646538272,138.91662432242734,139.11119010417409,138.99989678708235,139.18102667315517
2017-10-02,139.02,139.06991113052956,139.0574193154956,139.07100110002807,裂隙水2,139.06599077305233,138.97957565365584,139.16024660740328,138.96244028910476,139.15239834188642,138.9737182091547,139.16828399090144,138.97325173656895,139.1587298095357
2017-10-09,139.04,139.06765849325436,139.06239936203613,139.02966141718883,裂隙水2,139.06836420403027,138.97732301638064,139.15799397012808,138.9696278347956,139.15517088927666,138.93237852631546,139.1269443080622,138.97779926099386,139.1589291470667
2017-10-16,139.03,139.06954355128,139.06057506675046,139.04242714399282,裂隙水2,139.06878502637838,138.97920807440627,139.1598790281537,138.96758574527843,139.1535643882225,138.94514425311945,139.1397100348662,138.97822008334197,139.1593499694148
2017-10-23,139.02,139.06642799730287,139.0546807781703,139.07923692419442,裂隙水2,139.07754492917684,138.97609252042915,139.15676347417659,138.96169145669828,139.14767009964234,138.98195403332105,139.1765198150678,138.98697998614043,139.16810987221325
2017-10-30,139.01,139.0590707094963,139.05188624727361,139.06965205617277,裂隙水2,139.06217571578853,138.96873523262258,139.14940618637002,138.95889692580158,139.14487556874565,138.9723691652994,139.16693494704614,138.97161077275211,139.15274065882494
2017-11-06,139.01,139.0598556793113,139.05952637957859,139.03551253091513,裂隙水2,139.06277496560102,138.96442985476781,139.1552815038548,138.96675485233806,139.15229790681911,138.93822964004175,139.1327954217885,138.9722100225646,139.15333990863743
2017-11-13,139.05,139.0589396456793,139.06435292954637,139.04011831127664,裂隙水2,139.04673940600256,138.9670794345661,139.15079985679247,138.97136360807434,139.1573422510184,138.94283542040327,139.13740120215002,138.95617446296615,139.13730434903897
2017-11-20,139.1,139.09702299575144,139.12066255300223,139.09153113415505,裂隙水2,139.1099196854377,138.98754600302354,139.20649998847935,139.0276732315302,139.21365187447427,138.9756955580917,139.2073667102184,139.01935474240128,139.2004846284741
2017-11-27,139.14,139.12484001660792,139.14273832764476,139.11708358219812,裂隙水2,139.13393285279136,139.0345045397342,139.21517549348164,139.04996680040423,139.2355098548853,139.01671738160246,139.21744978279378,139.04751397267194,139.22035173291079
2017-12-04,139.27,139.21468647110945,139.23543745147853,139.18172443842485,裂隙水2,139.22121651004332,139.10520947838154,139.32416346383735,139.14968965002637,139.3211852529307,139.08831043318577,139.27513844366393,139.1306515670069,139.31178145307973
2017-12-11,139.37,139.3052611826942,139.32427716351935,139.2709390285618,裂隙水2,139.31001030937426,139.1957841899663,139.41473817542212,139.19799725059792,139.4505570764408,139.1062263389235,139.4356517182001,139.18948886730246,139.43053175144607
2017-12-18,139.51,139.43490503653575,139.4526653791855,139.40020644612645,裂隙水2,139.43520673691347,139.33189366127598,139.53791641179552,139.36064457025944,139.54468618811157,139.2846510425046,139.5157618497483,139.3364844517575,139.53392902206943
2017-12-25,139.68,139.57886246471048,139.57461307245433,139.54401873008183,裂隙水2,139.57232418697484,139.46007359485282,139.69765133456815,139.45651867160925,139.6927074732994,139.37930604044354,139.70873141972012,139.45180274490303,139.69284562904664
2018-01-01,139.74,139.71603018660267,139.70278620555848,139.6707941687648,裂隙水2,139.695038956214,139.58375014279414,139.8483102304112,139.5529560852542,139.85261632586275,139.5060814791265,139.83550685840308,139.55895213860924,139.83112577381877
2018-01-08,139.9,139.81035692167868,139.78129837774554,139.75848605675057,裂隙水2,139.77848550195185,139.71481686304995,139.9058969803074,139.69599085284344,139.86660590264765,139.66277212423066,139.85419998927048,139.690126394277,139.8668446096267
2018-01-15,139.92,139.94254651479125,139.95668515652696,139.88362098977265,裂隙水2,139.921817790542,139.78025837726773,140.10483465231476,139.81590077084357,140.09746954221035,139.74643183923223,140.02081014031307,139.7937853464945,140.0498502345895
