split,aquifer_type,well,model,RMSE,MAE,R2,NSE,n_points,actual_range,actual_abs_mean,NRMSE_range,NRMSE_range_percent,NRMSE_mean,NRMSE_mean_percent
selection,孔隙水,孔隙水1,DynamicGatedStacking,0.10574969041688548,0.06722552495043466,0.9072012740152183,0.9072012740152183,138,1.4399999999999977,107.5847463768116,0.07343728501172614,7.343728501172614,0.0009829431585635857,0.09829431585635856
test,孔隙水,孔隙水1,LSTM,0.0443332176977872,0.029661451510116357,0.8827430643657392,0.8827430643657392,71,0.47999999999998977,107.23126760563379,0.0923608702037253,9.23608702037253,0.0004134355462516046,0.041343554625160456
test,孔隙水,孔隙水1,Transformer,0.04395756865976047,0.030516881450881342,0.8847217540936274,0.8847217540936274,71,0.47999999999998977,107.23126760563379,0.0915782680411696,9.15782680411696,0.0004099323792517678,0.04099323792517678
test,孔隙水,孔隙水1,TCN,0.04657001815373158,0.035935136949677184,0.8706123432392864,0.8706123432392864,71,0.47999999999998977,107.23126760563379,0.09702087115360952,9.702087115360952,0.0004342951379163297,0.04342951379163297
test,孔隙水,孔隙水1,DynamicGatedStacking,0.042196294984028986,0.029102988960089067,0.8937745272075093,0.8937745272075093,71,0.47999999999998977,107.23126760563379,0.0879089478833956,8.790894788339559,0.0003935073782696946,0.03935073782696946
future_holdout,孔隙水,孔隙水1,LSTM,0.15574764847061265,0.1319315293837387,-0.9184125593061605,-0.9184125593061605,52,0.4399999999999977,107.07548076923078,0.3539719283423033,35.39719283423033,0.0014545594131515523,0.1454559413151552
future_holdout,孔隙水,孔隙水1,Transformer,0.1706772407206948,0.15841349971605384,-1.3038289893978625,-1.3038289893978625,52,0.4399999999999977,107.07548076923078,0.3879028198197629,38.790281981976285,0.0015939899545119821,0.1593989954511982
future_holdout,孔隙水,孔隙水1,TCN,0.19084063791105782,0.15945826097556987,-1.880319944187161,-1.880319944187161,52,0.4399999999999977,107.07548076923078,0.43372872252513367,43.37287225251337,0.0017823000797200044,0.17823000797200045
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.1675151736584012,0.14891239066692316,-1.2192555581103486,-1.2192555581103486,52,0.4399999999999977,107.07548076923078,0.38071630376909565,38.07163037690957,0.0015644587580179083,0.15644587580179084
selection,孔隙水,孔隙水2,LSTM,0.06233331406326775,0.04855068649759711,0.9609350856603454,0.9609350856603454,138,1.3100000000000023,139.38065217391303,0.047582682491044005,4.7582682491044,0.00044721640407802794,0.04472164040780279
selection,孔隙水,孔隙水2,Transformer,0.05856632736364949,0.04338258949232701,0.965514031860239,0.965514031860239,138,1.3100000000000023,139.38065217391303,0.04470712012492319,4.470712012492319,0.00042018979284565985,0.04201897928456599
selection,孔隙水,孔隙水2,TCN,0.0730797285233867,0.05311325542192001,0.9463042031215184,0.9463042031215184,138,1.3100000000000023,139.38065217391303,0.055786052307928685,5.578605230792869,0.0005243175963346838,0.05243175963346838
selection,孔隙水,孔隙水2,DynamicGatedStacking,0.05108868916321071,0.03691280073170352,0.9737580586472709,0.9737580586472709,138,1.3100000000000023,139.38065217391303,0.03899899936122948,3.8998999361229485,0.0003665407527255971,0.036654075272559705
test,孔隙水,孔隙水2,LSTM,0.05392646725930765,0.046066305226537374,0.9134044668714097,0.9134044668714097,71,0.6999999999999886,139.32577464788733,0.07703781037044075,7.703781037044075,0.0003870530588873016,0.03870530588873016
test,孔隙水,孔隙水2,Transformer,0.040206396017095795,0.03140606072539288,0.9518626873502514,0.9518626873502514,71,0.6999999999999886,139.32577464788733,0.057437708595852066,5.743770859585206,0.0002885783059072011,0.02885783059072011
test,孔隙水,孔隙水2,TCN,0.051552386712444685,0.04112721755609448,0.9208612652648347,0.9208612652648347,71,0.6999999999999886,139.32577464788733,0.07364626673206504,7.364626673206503,0.0003700132788978281,0.03700132788978281
test,孔隙水,孔隙水2,DynamicGatedStacking,0.03150744970207631,0.02509947033106896,0.9704390727466149,0.9704390727466149,71,0.6999999999999886,139.32577464788733,0.04501064243153831,4.501064243153831,0.0002261422897644307,0.02261422897644307
future_holdout,孔隙水,孔隙水2,LSTM,0.07116792461119843,0.058750058833481944,0.9619765221522549,0.9619765221522549,52,1.0699999999999932,139.17000000000002,0.06651207907588681,6.651207907588681,0.0005113740361514581,0.051137403615145814
future_holdout,孔隙水,孔隙水2,Transformer,0.23894970401487728,0.18011168865940874,0.5713565133633441,0.5713565133633441,52,1.0699999999999932,139.17000000000002,0.2233174803877372,22.331748038773718,0.0017169627363287868,0.17169627363287868
future_holdout,孔隙水,孔隙水2,TCN,0.166400758562561,0.1362609159158153,0.792129031933391,0.792129031933391,52,1.0699999999999932,139.17000000000002,0.1555147276285627,15.55147276285627,0.0011956654348103828,0.11956654348103829
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.07113065589307326,0.05089506413889047,0.9620163354597498,0.9620163354597498,52,1.0699999999999932,139.17000000000002,0.06647724849819973,6.647724849819974,0.0005111062433934989,0.051110624339349896
selection,孔隙水,孔隙水3,LSTM,0.0898858303557097,0.0684448848153672,0.9665562355968234,0.9665562355968234,138,1.7000000000000028,112.84016304347826,0.052874017856299735,5.2874017856299735,0.0007965765728384842,0.07965765728384842
selection,孔隙水,孔隙水3,Transformer,0.07353175866492476,0.05929835709298222,0.9776188399889998,0.9776188399889998,138,1.7000000000000028,112.84016304347826,0.04325397568524979,4.325397568524979,0.0006516452713436116,0.06516452713436116
selection,孔隙水,孔隙水3,TCN,0.09641274386613498,0.07420891394520644,0.961522967370784,0.961522967370784,138,1.7000000000000028,112.84016304347826,0.05671337874478519,5.671337874478518,0.0008544186862702985,0.08544186862702985
selection,孔隙水,孔隙水3,DynamicGatedStacking,0.08069855651520094,0.06319632821562782,0.9730434555930497,0.9730434555930497,138,1.7000000000000028,112.84016304347826,0.04746973912658871,4.746973912658871,0.0007151580991965345,0.07151580991965345
test,孔隙水,孔隙水3,LSTM,0.07141928325687352,0.053660078583309706,0.9787050118792252,0.9787050118792252,71,1.460000000000008,112.86397887323945,0.04891731729922817,4.891731729922817,0.0006327907625610686,0.06327907625610686
test,孔隙水,孔隙水3,Transformer,0.06600824980572273,0.051896977322586205,0.981809574302983,0.981809574302983,71,1.460000000000008,112.86397887323945,0.04521113000391943,4.521113000391943,0.0005848478005534287,0.05848478005534287
test,孔隙水,孔隙水3,TCN,0.08181025000269694,0.06441681345849204,0.972057718283984,0.972057718283984,71,1.460000000000008,112.86397887323945,0.056034417810066094,5.60344178100661,0.0007248570431366789,0.07248570431366788
test,孔隙水,孔隙水3,DynamicGatedStacking,0.06681407681733022,0.05084240757628222,0.9813627268037999,0.9813627268037999,71,1.460000000000008,112.86397887323945,0.04576306631323963,4.576306631323963,0.0005919876074223016,0.059198760742230155
future_holdout,孔隙水,孔隙水3,LSTM,0.2635773006473862,0.2264826828530588,0.7815512869349455,0.7815512869349455,52,1.6600000000000108,112.4626923076923,0.15878150641408706,15.878150641408705,0.002343686561639943,0.2343686561639943
future_holdout,孔隙水,孔隙水3,Transformer,0.29674752605966814,0.250432687529418,0.7231097314139803,0.7231097314139803,52,1.6600000000000108,112.4626923076923,0.17876356991546158,17.876356991546157,0.0026386308203237905,0.26386308203237907
future_holdout,孔隙水,孔隙水3,TCN,0.22614462939527927,0.182092357938604,0.8391925981000586,0.8391925981000586,52,1.6600000000000108,112.4626923076923,0.1362317044549866,13.623170445498662,0.0020108413266201994,0.20108413266201994
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.24476249150885165,0.20413730613550932,0.811625024300603,0.811625024300603,52,1.6600000000000108,112.4626923076923,0.14744728404147595,14.744728404147594,0.002176388333645737,0.21763883336457368
selection,孔隙水,孔隙水4,LSTM,0.09108494040436207,0.058293294040533516,0.9053946055162801,0.9053946055162801,138,1.4699999999999989,35.51927536231884,0.061962544492763366,6.196254449276337,0.0025643805926567668,0.2564380592656767
selection,孔隙水,孔隙水4,Transformer,0.08227625842899655,0.0514044411146973,0.9228080857073528,0.9228080857073528,138,1.4699999999999989,35.51927536231884,0.0559702438292494,5.59702438292494,0.0023163833605761163,0.23163833605761164
selection,孔隙水,孔隙水4,TCN,0.08574596126767628,0.05738469942103991,0.9161602275714537,0.9161602275714537,138,1.4699999999999989,35.51927536231884,0.05833058589637847,5.833058589637847,0.002414068428846417,0.24140684288464168
selection,孔隙水,孔隙水4,DynamicGatedStacking,0.07948841212810207,0.048678436273570026,0.9279505969305595,0.9279505969305595,138,1.4699999999999989,35.51927536231884,0.05407374974700825,5.407374974700825,0.002237895095473388,0.2237895095473388
test,孔隙水,孔隙水4,LSTM,0.04912622918824395,0.03354381588644949,0.9668030762344457,0.9668030762344457,71,0.8699999999999974,35.25626760563381,0.056466930101429995,5.646693010142999,0.0013934041384571795,0.13934041384571796
test,孔隙水,孔隙水4,Transformer,0.05106709138847701,0.029331766549429813,0.9641281953133012,0.9641281953133012,71,0.8699999999999974,35.25626760563381,0.058697806193651905,5.869780619365191,0.0014484542708745691,0.1448454270874569
test,孔隙水,孔隙水4,TCN,0.055720908991707015,0.04035801971801614,0.9572921836742615,0.9572921836742615,71,0.8699999999999974,35.25626760563381,0.06404702182954848,6.404702182954848,0.001580453995158666,0.1580453995158666
test,孔隙水,孔隙水4,DynamicGatedStacking,0.04968566746155153,0.030536137238241154,0.966042693247311,0.966042693247311,71,0.8699999999999974,35.25626760563381,0.057109962599484684,5.710996259948469,0.0014092719064116692,0.1409271906411669
future_holdout,孔隙水,孔隙水4,LSTM,0.04327628118130708,0.034674784982105376,0.9818541606065737,0.9818541606065737,52,0.9099999999999966,35.18057692307693,0.04755635294649148,4.755635294649148,0.001230118575824711,0.12301185758247109
future_holdout,孔隙水,孔隙水4,Transformer,0.10886626397308405,0.09725012682143053,0.8851677608479982,0.8851677608479982,52,0.9099999999999966,35.18057692307693,0.11963325711327963,11.963325711327963,0.0030944991098674256,0.30944991098674257
future_holdout,孔隙水,孔隙水4,TCN,0.07566335528410098,0.05608344563275193,0.9445312489693074,0.9445312489693074,52,0.9099999999999966,35.18057692307693,0.08314654426824315,8.314654426824315,0.00215071388537887,0.215071388537887
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.07216540105217405,0.06328195969870497,0.9495413933442391,0.9495413933442391,52,0.9099999999999966,35.18057692307693,0.07930263851887287,7.930263851887287,0.002051285321726395,0.2051285321726395
selection,孔隙水,孔隙水5,LSTM,0.05535689561317245,0.04108140364809638,0.9685243398220365,0.9685243398220365,138,1.1700000000000017,40.52177536231885,0.047313585994164416,4.731358599416442,0.0013661024256269077,0.13661024256269078
selection,孔隙水,孔隙水5,Transformer,0.04675826220016683,0.03492845977062314,0.9775431872598752,0.9775431872598752,138,1.1700000000000017,40.52177536231885,0.0399643266668092,3.99643266668092,0.0011539045804900068,0.11539045804900068
selection,孔隙水,孔隙水5,TCN,0.05135097730183812,0.04048763161809064,0.9729150012125886,0.9729150012125886,138,1.1700000000000017,40.52177536231885,0.04388972418960517,4.388972418960517,0.0012672440149201689,0.12672440149201689
selection,孔隙水,孔隙水5,DynamicGatedStacking,0.044617458804245405,0.032458703936492084,0.9795524604776782,0.9795524604776782,138,1.1700000000000017,40.52177536231885,0.038134580174568666,3.813458017456867,0.0011010736426354884,0.11010736426354883
test,孔隙水,孔隙水5,LSTM,0.0213740950919249,0.015335847676940767,0.9854811103334555,0.9854811103334555,71,0.5600000000000023,40.15161971830986,0.03816802694986574,3.816802694986574,0.0005323345668712321,0.05323345668712321
test,孔隙水,孔隙水5,Transformer,0.02666660837546397,0.02239012108920015,0.9774007775843061,0.9774007775843061,71,0.5600000000000023,40.15161971830986,0.04761894352761404,4.761894352761404,0.0006641477619719415,0.06641477619719414
test,孔隙水,孔隙水5,TCN,0.039302175482456694,0.028867209273720707,0.9509102171085737,0.9509102171085737,71,0.5600000000000023,40.15161971830986,0.07018245621867239,7.018245621867239,0.000978844085448792,0.09788440854487919
test,孔隙水,孔隙水5,DynamicGatedStacking,0.021532806966668098,0.016321358010925255,0.9852646917694056,0.9852646917694056,71,0.5600000000000023,40.15161971830986,0.03845144101190716,3.8451441011907157,0.0005362873806271071,0.05362873806271071
future_holdout,孔隙水,孔隙水5,LSTM,0.08650373704133282,0.08136347438266352,0.8763314838704439,0.8763314838704439,52,0.75,40.18,0.11533831605511043,11.533831605511043,0.0021529053519495477,0.21529053519495478
future_holdout,孔隙水,孔隙水5,Transformer,0.1097597789670148,0.08382897420705217,0.8008978921617804,0.8008978921617804,52,0.75,40.18,0.14634637195601974,14.634637195601973,0.002731701816003355,0.2731701816003355
future_holdout,孔隙水,孔隙水5,TCN,0.09220293460509871,0.08017143138782351,0.8594991673693141,0.8594991673693141,52,0.75,40.18,0.12293724614013161,12.293724614013161,0.0022947470036112174,0.22947470036112175
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.06520641701041531,0.055881309223620196,0.9297299788312098,0.9297299788312098,52,0.75,40.18,0.08694188934722041,8.69418893472204,0.0016228575662124269,0.1622857566212427
