split,aquifer_type,well,model,RMSE,MAE,R2,NSE,n_points,actual_range,actual_abs_mean,NRMSE_range,NRMSE_range_percent,NRMSE_mean,NRMSE_mean_percent,PICP95,MPIW95,TAU_INIT
future_holdout,裂隙水,裂隙水5,TCN,0.10085372647170301,0.07919645677817645,0.8447701580591219,0.8447701580591219,52,0.8000000000000114,322.6370192307692,0.12606715808962698,12.606715808962699,0.0003125919236179355,0.03125919236179355,1.0,0.7847766579239638,0.17003278614084114
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.07910782598107088,0.06482620281952424,0.9044940970576749,0.9044940970576749,52,0.8000000000000114,322.6370192307692,0.0988847824763372,9.888478247633719,0.00024519141098464043,0.024519141098464044,1.0,0.9732285449032426,0.17003278614084114
selection,裂隙水,裂隙水4,LSTM,0.12514049358829823,0.07865704358293288,0.9373347522762432,0.9373347522762432,138,2.049999999999997,52.14630434782609,0.0610441432138041,6.1044143213804105,0.002399796019169193,0.2399796019169193,,,
selection,裂隙水,裂隙水4,Transformer,0.14326626422817818,0.08829232124709536,0.9178667692063991,0.9178667692063991,138,2.049999999999997,52.14630434782609,0.06988598255033092,6.988598255033092,0.0027473905585439777,0.2747390558543978,,,
selection,裂隙水,裂隙水4,TCN,0.1324254016518677,0.08871446947609743,0.9298264203132814,0.9298264203132814,138,2.049999999999997,52.14630434782609,0.06459775690335019,6.459775690335019,0.002539497349007981,0.2539497349007981,,,
selection,裂隙水,裂隙水4,DynamicGatedStacking,0.12134188176835459,0.07844973971704812,0.9410813910172633,0.9410813910172633,138,2.049999999999997,52.14630434782609,0.05919116183822183,5.919116183822183,0.002326950745329533,0.2326950745329533,,,
test,裂隙水,裂隙水4,LSTM,0.061930509775210474,0.04714153712425178,0.9282761171002349,0.9282761171002349,71,0.9299999999999997,52.002957746478884,0.06659194599485,6.659194599485,0.0011909036035436615,0.11909036035436615,1.0,0.529965764866686,0.25548635880920084
test,裂隙水,裂隙水4,Transformer,0.06243134968207979,0.047932269635907986,0.9271113459206425,0.9271113459206425,71,0.9299999999999997,52.002957746478884,0.06713048352911807,6.713048352911807,0.0012005345924060832,0.12005345924060833,1.0,0.4468509943224069,0.25548635880920084
test,裂隙水,裂隙水4,TCN,0.0645296755784836,0.05145825929766991,0.9221294133584412,0.9221294133584412,71,0.9299999999999997,52.002957746478884,0.06938674793385335,6.938674793385335,0.001240884718386098,0.1240884718386098,0.971830985915493,0.5304258339012026,0.25548635880920084
test,裂隙水,裂隙水4,DynamicGatedStacking,0.05886338909001375,0.045919556795598594,0.9352044755297871,0.9352044755297871,71,0.9299999999999997,52.002957746478884,0.06329396676345567,6.329396676345567,0.001131923868195735,0.11319238681957351,0.9859154929577465,0.4592591691252554,0.25548635880920084
future_holdout,裂隙水,裂隙水4,LSTM,0.17293943941055262,0.14785615878406902,0.8202350388851425,0.8202350388851425,52,1.1199999999999974,52.21,0.15441021375942232,15.441021375942231,0.003312381524814262,0.3312381524814262,0.7115384615384616,0.43845218024336974,0.25548635880920084
future_holdout,裂隙水,裂隙水4,Transformer,0.15268556602464994,0.117885431773698,0.8598758735282244,0.8598758735282244,52,1.1199999999999974,52.21,0.13632639823629492,13.632639823629491,0.0029244506038048255,0.29244506038048257,0.7692307692307693,0.3676679611749881,0.25548635880920084
future_holdout,裂隙水,裂隙水4,TCN,0.17388234993215892,0.14310612424700794,0.8182694449300294,0.8182694449300294,52,1.1199999999999974,52.21,0.15525209815371369,15.525209815371369,0.003330441485005917,0.33304414850059166,0.6153846153846154,0.3737264951291151,0.25548635880920084
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.14951844002940576,0.12178788418051202,0.865628716362785,0.865628716362785,52,1.1199999999999974,52.21,0.13349860716911258,13.349860716911257,0.002863789312955483,0.2863789312955483,0.6923076923076923,0.33600044190635525,0.25548635880920084
selection,孔隙水,孔隙水3,LSTM,0.09182253402827983,0.06920661553374656,0.9650995333799659,0.9650995333799659,138,1.7000000000000028,112.84016304347826,0.05401325531075275,5.401325531075275,0.0008137398205716864,0.08137398205716864,,,
selection,孔隙水,孔隙水3,Transformer,0.07867366765425932,0.06340233374707556,0.9743792711925061,0.9743792711925061,138,1.7000000000000028,112.84016304347826,0.046278628031917166,4.627862803191716,0.000697213346137631,0.06972133461376309,,,
selection,孔隙水,孔隙水3,TCN,0.11012939515622652,0.08755187306319863,0.9497958990785863,0.9497958990785863,138,1.7000000000000028,112.84016304347826,0.06478199715072137,6.4781997150721375,0.0009759769233388359,0.09759769233388359,,,
selection,孔隙水,孔隙水3,DynamicGatedStacking,0.0806074519593597,0.06403684128285358,0.9731042863647159,0.9731042863647159,138,1.7000000000000028,112.84016304347826,0.04741614821138798,4.741614821138798,0.0007143507221653071,0.07143507221653071,,,
test,孔隙水,孔隙水3,LSTM,0.07329368270697158,0.05333742808559024,0.9775725697434751,0.9775725697434751,71,1.460000000000008,112.86397887323945,0.050201152539021354,5.020115253902135,0.0006493983593232139,0.06493983593232139,0.9295774647887324,0.28661734189699045,0.2027270616915017
test,孔隙水,孔隙水3,Transformer,0.06276602266326771,0.04685796433822826,0.9835526609236832,0.9835526609236832,71,1.460000000000008,112.86397887323945,0.04299042648168998,4.299042648168998,0.0005561209456717976,0.05561209456717976,0.9859154929577465,0.22128725580100955,0.2027270616915017
test,孔隙水,孔隙水3,TCN,0.09294710017550728,0.0725212191250494,0.9639323275363796,0.9639323275363796,71,1.460000000000008,112.86397887323945,0.0636623973804841,6.36623973804841,0.0008235320170654151,0.0823532017065415,0.9154929577464789,0.3230699262914339,0.2027270616915017
test,孔隙水,孔隙水3,DynamicGatedStacking,0.0676647309010755,0.05081671588385801,0.9808851389549895,0.9808851389549895,71,1.460000000000008,112.86397887323945,0.046345706096626804,4.63457060966268,0.0005995245921382195,0.059952459213821946,0.9577464788732394,0.25472016805408504,0.2027270616915017
future_holdout,孔隙水,孔隙水3,LSTM,0.26417883622731636,0.23075844316482128,0.7805530627425386,0.7805530627425386,52,1.6600000000000108,112.4626923076923,0.15914387724537027,15.914387724537027,0.0023490353183483843,0.23490353183483842,0.25,0.28557664822780393,0.2027270616915017
future_holdout,孔隙水,孔隙水3,Transformer,0.18348536518094125,0.13893282305451202,0.894138915278459,0.894138915278459,52,1.6600000000000108,112.4626923076923,0.11053335251863859,11.053335251863858,0.0016315220755958293,0.16315220755958293,0.5576923076923077,0.2221970568066463,0.2027270616915017
future_holdout,孔隙水,孔隙水3,TCN,0.24238845149590835,0.18390925750826717,0.8152615365984742,0.8152615365984742,52,1.6600000000000108,112.4626923076923,0.1460171394553655,14.60171394553655,0.002155278755311545,0.21552787553115452,0.5769230769230769,0.31912568169089567,0.2027270616915017
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.2115857503239063,0.16287978466606526,0.8592312317837364,0.8592312317837364,52,1.6600000000000108,112.4626923076923,0.12746129537584636,12.746129537584636,0.0018813861377692995,0.18813861377692995,0.5192307692307693,0.2526485075087636,0.2027270616915017
selection,孔隙水,孔隙水2,LSTM,0.05208557885793779,0.04135279373783999,0.9727239529181942,0.9727239529181942,138,1.3100000000000023,139.38065217391303,0.03975998386102114,3.9759983861021144,0.0003736930344747397,0.037369303447473974,,,
selection,孔隙水,孔隙水2,Transformer,0.05629022489582156,0.03509406387793531,0.9681424474017877,0.9681424474017877,138,1.3100000000000023,139.38065217391303,0.04296963732505455,4.296963732505455,0.0004038596750543619,0.040385967505436195,,,
selection,孔隙水,孔隙水2,TCN,0.0626464443743047,0.045170541675658975,0.9605416160170999,0.9605416160170999,138,1.3100000000000023,139.38065217391303,0.04782171326282793,4.782171326282793,0.00044946298784810694,0.04494629878481069,,,
selection,孔隙水,孔隙水2,DynamicGatedStacking,0.04986240295173934,0.033085215393918135,0.9750027145637197,0.9750027145637197,138,1.3100000000000023,139.38065217391303,0.03806290301659485,3.806290301659485,0.00035774264343033227,0.03577426434303323,,,
test,孔隙水,孔隙水2,LSTM,0.04256559629212172,0.03470329070228738,0.946047820584525,0.946047820584525,71,0.6999999999999886,139.32577464788733,0.06080799470303202,6.080799470303202,0.00030551128389342256,0.030551128389342257,0.9859154929577465,0.1988289706337744,0.26809188565717634
test,孔隙水,孔隙水2,Transformer,0.04097154161345359,0.03005606426843539,0.950013105112104,0.950013105112104,71,0.6999999999999886,139.32577464788733,0.05853077373350608,5.853077373350608,0.00029407007940203015,0.029407007940203015,0.9859154929577465,0.2324680638181014,0.26809188565717634
test,孔隙水,孔隙水2,TCN,0.049955660086374774,0.039219426331742094,0.9256876572159556,0.9256876572159556,71,0.6999999999999886,139.32577464788733,0.07136522869482227,7.136522869482227,0.00035855289671007245,0.03585528967100725,0.9436619718309859,0.23299623071344705,0.26809188565717634
test,孔隙水,孔隙水2,DynamicGatedStacking,0.034913286282767526,0.026885280250577095,0.9637028096846202,0.9637028096846202,71,0.6999999999999886,139.32577464788733,0.04987612326109728,4.987612326109728,0.00025058741909745366,0.025058741909745365,1.0,0.19924255095949062,0.26809188565717634
future_holdout,孔隙水,孔隙水2,LSTM,0.05260859122083022,0.04301591561835494,0.9792223426713682,0.9792223426713682,52,1.0699999999999932,139.17000000000002,0.049166907683019206,4.916690768301921,0.0003780167508861839,0.03780167508861839,0.9230769230769231,0.2429493094079585,0.26809188565717634
future_holdout,孔隙水,孔隙水2,Transformer,0.02902619121566319,0.02428144130879308,0.99367495908853,0.99367495908853,52,1.0699999999999932,139.17000000000002,0.02712728150996577,2.7127281509965773,0.0002085664382816928,0.02085664382816928,1.0,0.2342021397931579,0.26809188565717634
future_holdout,孔隙水,孔隙水2,TCN,0.0522125386350478,0.04038784370850998,0.9795340054402953,0.9795340054402953,52,1.0699999999999932,139.17000000000002,0.04879676507948424,4.879676507948424,0.00037517093220556006,0.037517093220556005,0.9615384615384616,0.2678391537369173,0.26809188565717634
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.04107230938978916,0.032358405584018396,0.9873356915185302,0.9873356915185302,52,1.0699999999999932,139.17000000000002,0.03838533587830787,3.838533587830787,0.0002951232980512262,0.02951232980512262,0.9807692307692307,0.23393584912960164,0.26809188565717634
selection,孔隙水,孔隙水5,LSTM,0.06549861959665221,0.05033876859171342,0.955934805841125,0.955934805841125,138,1.1700000000000017,40.52177536231885,0.05598172615098471,5.598172615098472,0.0016163807980032212,0.1616380798003221,,,
selection,孔隙水,孔隙水5,Transformer,0.039194771728666915,0.028524565251417982,0.9842207022028309,0.9842207022028309,138,1.1700000000000017,40.52177536231885,0.03349980489629646,3.349980489629646,0.0009672520855321183,0.09672520855321183,,,
selection,孔隙水,孔隙水5,TCN,0.05686270977978101,0.04454729518577305,0.9667886524271018,0.9667886524271018,138,1.1700000000000017,40.52177536231885,0.048600606649385404,4.8600606649385405,0.0014032630424346505,0.14032630424346504,,,
selection,孔隙水,孔隙水5,DynamicGatedStacking,0.04880185839249763,0.0371999630758602,0.9755373154838152,0.9755373154838152,138,1.1700000000000017,40.52177536231885,0.04171099007905774,4.171099007905775,0.0012043366302720887,0.12043366302720887,,,
test,孔隙水,孔隙水5,LSTM,0.0371797263932344,0.02750069641897748,0.9560690788781728,0.9560690788781728,71,0.5600000000000023,40.15161971830986,0.06639236855934687,6.639236855934687,0.0009259832269301897,0.09259832269301897,0.8873239436619719,0.1311694863615145,0.24888112294934167
test,孔隙水,孔隙水5,Transformer,0.018648028036788212,0.01493204409109684,0.9889484356337727,0.9889484356337727,71,0.5600000000000023,40.15161971830986,0.0333000500656931,3.3300050065693103,0.000464440243447623,0.0464440243447623,0.971830985915493,0.09226813023050515,0.24888112294934167
test,孔隙水,孔隙水5,TCN,0.0382978520904812,0.029745550519180496,0.9533870310534882,0.9533870310534882,71,0.5600000000000023,40.15161971830986,0.06838902159014472,6.838902159014472,0.0009538308132814052,0.09538308132814052,0.9295774647887324,0.14892256936497525,0.24888112294934167
test,孔隙水,孔隙水5,DynamicGatedStacking,0.025482100430056675,0.019050545029135176,0.9793638642294026,0.9793638642294026,71,0.5600000000000023,40.15161971830986,0.045503750767958165,4.550375076795817,0.0006346468861986252,0.06346468861986253,0.9436619718309859,0.10055013466965824,0.24888112294934167
future_holdout,孔隙水,孔隙水5,LSTM,0.10915234498637803,0.1017438357904436,0.8030955410522134,0.8030955410522134,52,0.75,40.18,0.14553645998183737,14.553645998183736,0.002716583996674416,0.2716583996674416,0.19230769230769232,0.13085689176495882,0.24888112294934167
future_holdout,孔隙水,孔隙水5,Transformer,0.10275993154612459,0.08433690823139191,0.825483287684039,0.825483287684039,52,0.75,40.18,0.13701324206149945,13.701324206149945,0.0025574895855182823,0.2557489585518282,0.34615384615384615,0.08956345797734991,0.24888112294934167
future_holdout,孔隙水,孔隙水5,TCN,0.11741559521846533,0.10043940569136044,0.7721542257734748,0.7721542257734748,52,0.75,40.18,0.15655412695795376,15.655412695795375,0.0029222398013555332,0.29222398013555334,0.40384615384615385,0.15748590683903366,0.24888112294934167
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.10054408551185871,0.08777842644395242,0.8329284633760392,0.8329284633760392,52,0.75,40.18,0.13405878068247828,13.405878068247828,0.0025023416005937956,0.25023416005937954,0.34615384615384615,0.1039863972379142,0.24888112294934167
selection,孔隙水,孔隙水1,LSTM,0.09249146626608365,0.062089171458052574,0.9290116415857852,0.9290116415857852,138,1.4399999999999977,107.5847463768116,0.06423018490700264,6.423018490700263,0.0008597079918944616,0.08597079918944615,,,
selection,孔隙水,孔隙水1,Transformer,0.10328177268849127,0.06694826166062781,0.9114820858909782,0.9114820858909782,138,1.4399999999999977,107.5847463768116,0.07172345325589682,7.172345325589682,0.0009600038682691195,0.09600038682691195,,,
selection,孔隙水,孔隙水1,TCN,0.08910702105453662,0.0632819370884497,0.9341117982790489,0.9341117982790489,138,1.4399999999999977,107.5847463768116,0.061879875732317194,6.1879875732317196,0.000828249580497616,0.0828249580497616,,,
selection,孔隙水,孔隙水1,DynamicGatedStacking,0.10279063186864702,0.06726396055591492,0.9123219512604142,0.9123219512604142,138,1.4399999999999977,107.5847463768116,0.0713823832421161,7.13823832421161,0.0009554387153419188,0.09554387153419189,,,
test,孔隙水,孔隙水1,LSTM,0.04217932469021765,0.02870803539166434,0.8938599524794832,0.8938599524794832,71,0.47999999999998977,107.23126760563379,0.08787359310462198,8.787359310462199,0.0003933491194503198,0.039334911945031976,0.9859154929577465,0.4522181280074441,0.29973593678084054
test,孔隙水,孔隙水1,Transformer,0.04937933292365723,0.0343143487973949,0.8545309942204858,0.8545309942204858,71,0.47999999999998977,107.23126760563379,0.10287361025762143,10.287361025762143,0.0004604937909086408,0.04604937909086408,0.9859154929577465,0.48005720027652693,0.29973593678084054
test,孔隙水,孔隙水1,TCN,0.04146121855683171,0.0313957067928913,0.8974432718255657,0.8974432718255657,71,0.47999999999998977,107.23126760563379,0.08637753866006789,8.63775386600679,0.00038665232149744154,0.038665232149744155,0.9859154929577465,0.5067213722426411,0.29973593678084054
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04345252368694299,0.03076703127231014,0.8873554866055696,0.8873554866055696,71,0.47999999999998977,107.23126760563379,0.09052609101446649,9.052609101446649,0.0004052225125860589,0.04052225125860589,0.9859154929577465,0.4855092764717108,0.29973593678084054
future_holdout,孔隙水,孔隙水1,LSTM,0.19386931062460985,0.17952637364781274,-1.9724677024941384,-1.9724677024941384,52,0.4399999999999977,107.07548076923078,0.4406120696013883,44.06120696013883,0.001810585478877627,0.1810585478877627,0.5384615384615384,0.4768489136517387,0.29973593678084054
future_holdout,孔隙水,孔隙水1,Transformer,0.23440779914336468,0.1995685643183306,-3.345533747816722,-3.345533747816722,52,0.4399999999999977,107.07548076923078,0.5327449980531043,53.27449980531043,0.002189182784512177,0.2189182784512177,0.5961538461538461,0.4978710679343867,0.29973593678084054
future_holdout,孔隙水,孔隙水1,TCN,0.1906787580256625,0.17429985789138605,-1.8754355745539715,-1.8754355745539715,52,0.4399999999999977,107.07548076923078,0.43336081369468976,43.33608136946898,0.0017807882500813946,0.17807882500813946,0.7307692307692307,0.5272428208840683,0.29973593678084054
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.20797157047763573,0.1876745615836757,-2.420636733238802,-2.420636733238802,52,0.4399999999999977,107.07548076923078,0.4726626601764473,47.26626601764473,0.0019422893923386282,0.1942289392338628,0.5576923076923077,0.49690923767881945,0.29973593678084054
selection,孔隙水,孔隙水4,LSTM,0.08899320123622043,0.05682683581180738,0.9096898834696056,0.9096898834696056,138,1.4699999999999989,35.51927536231884,0.06053959267770102,6.053959267770102,0.002505490338089223,0.2505490338089223,,,
selection,孔隙水,孔隙水4,Transformer,0.0837029411748752,0.0545220862303397,0.9201078366764314,0.9201078366764314,138,1.4699999999999989,35.51927536231884,0.05694077630943896,5.694077630943896,0.002356549797850683,0.2356549797850683,,,
selection,孔隙水,孔隙水4,TCN,0.0814884968843743,0.051737761753230464,0.924279171364019,0.924279171364019,138,1.4699999999999989,35.51927536231884,0.05543435162202338,5.5434351622023375,0.002294204936703822,0.2294204936703822,,,
selection,孔隙水,孔隙水4,DynamicGatedStacking,0.0791556139075447,0.04798439783870713,0.9285526398626666,0.9285526398626666,138,1.4699999999999989,35.51927536231884,0.053847356399690315,5.384735639969032,0.002228525585055098,0.2228525585055098,,,
test,孔隙水,孔隙水4,LSTM,0.04700499483895984,0.033987223333375546,0.9696080196482488,0.9696080196482488,71,0.8699999999999974,35.25626760563381,0.054028729699953995,5.4028729699954,0.0013332379752940334,0.13332379752940335,0.9577464788732394,0.21258493590971198,0.29239504825130985
test,孔隙水,孔隙水4,Transformer,0.0576731193431685,0.039271871019862827,0.9542471803135283,0.9542471803135283,71,0.8699999999999974,35.25626760563381,0.06629094177375709,6.629094177375709,0.0016358260037132397,0.16358260037132397,0.9295774647887324,0.19028266730378274,0.29239504825130985
test,孔隙水,孔隙水4,TCN,0.05585412759675648,0.040839686533103416,0.9570877262426842,0.9570877262426842,71,0.8699999999999974,35.25626760563381,0.06420014666293868,6.420014666293867,0.0015842325745176501,0.158423257451765,0.8591549295774648,0.1908418713002094,0.29239504825130985
test,孔隙水,孔隙水4,DynamicGatedStacking,0.050565861898296836,0.034218718187772335,0.9648289114869867,0.9648289114869867,71,0.8699999999999974,35.25626760563381,0.058121680342870095,5.8121680342870095,0.0014342375223580562,0.1434237522358056,0.9295774647887324,0.18697894688162664,0.29239504825130985
future_holdout,孔隙水,孔隙水4,LSTM,0.07727765509626902,0.06481354340789189,0.942139115838301,0.942139115838301,52,0.9099999999999966,35.18057692307693,0.08492050010579046,8.492050010579046,0.002196599995083601,0.2196599995083601,0.5961538461538461,0.21548122897438796,0.29239504825130985
future_holdout,孔隙水,孔隙水4,Transformer,0.10988266561526541,0.10241138895129527,0.883013548606425,0.883013548606425,52,0.9099999999999966,35.18057692307693,0.1207501819947976,12.07501819947976,0.0031233900983354016,0.3123390098335402,0.38461538461538464,0.19544687490293702,0.29239504825130985
future_holdout,孔隙水,孔隙水4,TCN,0.08143429615898679,0.06807503727716356,0.9357472249984523,0.9357472249984523,52,0.9099999999999966,35.18057692307693,0.08948823753734846,8.948823753734846,0.0023147515840074083,0.23147515840074082,0.7115384615384616,0.19947565726273972,0.29239504825130985
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.06041130675496253,0.05047342564904074,0.964639886124938,0.964639886124938,52,0.9099999999999966,35.18057692307693,0.06638605137907995,6.638605137907995,0.0017171778304560816,0.17171778304560817,0.75,0.19331057489817383,0.29239504825130985
