Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-01-09,51.2302586318376,51.19046269353986,51.23343212339953,51.18787039547761,孔隙水5,51.19533220287496,51.024627400936645,51.35629798614307,51.07602765499823,51.390836591800834,50.961485816277516,51.414254974677704,51.01418845898968,51.37647594676024
2017-01-16,51.2557364541575,51.22553025749299,51.278390779897315,51.293133236908766,孔隙水5,51.25411400063231,51.06375515751488,51.3873053574711,51.09809554433657,51.458686015458056,51.06082476287207,51.52544171094546,51.069223834322806,51.43900416694182
2017-01-23,51.2621059097375,51.39879251401612,51.419135856732254,51.38153646549036,孔隙水5,51.386507601844976,51.229071848311385,51.56851317972086,51.21793499873564,51.620336714728865,51.15515188629027,51.60792104469046,51.20161743553547,51.57139776815448
2017-01-30,51.2684753653175,51.299575804510006,51.313458883226964,51.25010088180945,孔隙水5,51.28846634526961,51.143424188614375,51.45572742040564,51.1606424045737,51.46627536188023,51.0470702065604,51.453131557058505,51.11220437112592,51.464728319413304
2017-02-06,51.2748448208974,51.31386071266829,51.36296016871211,51.314051130758386,孔隙水5,51.32571560236963,51.16037164971188,51.4673497756247,51.21110091098443,51.514819426439786,51.11694990944047,51.5111523520763,51.155831471605914,51.49559973313334
2017-02-13,51.24,51.3397853780848,51.37040371003296,51.29821784838493,孔隙水5,51.337216903495246,51.18629631512839,51.49327444104121,51.21985110856449,51.52095631150143,51.101116627067015,51.495319069702845,51.167332772731534,51.50710103425896
2017-02-20,51.32,51.25250976155544,51.299487880078075,51.242529102207676,孔隙水5,51.25884777495901,51.09073466157733,51.414284861533545,51.14547740494987,51.45349835520628,51.01614452300758,51.46891368140777,51.0739576086495,51.443737941268516
2017-02-27,51.4,51.27680703712791,51.36146736845894,51.30688217450522,孔隙水5,51.306657018143554,51.1233179741715,51.43029610008432,51.21091476699047,51.51201996992741,51.109780953187304,51.503983395823134,51.13677288737984,51.476541148907266
2017-03-06,51.48,51.45858985471934,51.50631219162088,51.44704280961714,孔隙水5,51.456798809556865,51.26120559823053,51.65597411120815,51.24694175969453,51.76568262354723,51.220658230417044,51.67342738881723,51.24887818925061,51.66471942986312
2017-03-13,51.42,51.44786913443412,51.48653147315086,51.39003597269345,孔隙水5,51.44248715074774,51.25048487794531,51.64525339092293,51.2414680179962,51.731594928305526,51.16365139349335,51.61642055189354,51.25759698443823,51.627377317057245
2017-03-20,51.36,51.42029897066774,51.45246964033939,51.42767485356854,孔隙水5,51.41296211680896,51.214734410498124,51.62586353083735,51.22119947747621,51.68373980320256,51.201290274368446,51.65405943276863,51.21645623580042,51.609467997817504
2017-03-27,51.3,51.42318013818463,51.42891011062766,51.39395502182838,孔隙水5,51.41198006369015,51.25345947247989,51.592900803889364,51.19952021848451,51.658300002770815,51.16757044262829,51.620339601028476,51.227089897380644,51.59687022999966
2017-04-03,51.24,51.26342720275742,51.299255390620004,51.25315197110898,孔隙水5,51.2642043412848,51.10359072861169,51.42326367690315,51.1452449154918,51.45326586574821,51.026767391908884,51.47953655030907,51.079314174975295,51.44909450759431
2017-04-10,51.195,51.16925573630246,51.2271533141437,51.238782508106866,孔隙水5,51.20929115186786,51.00748063632435,51.33103083628057,51.069748845742396,51.384557782545,51.00647403407017,51.47109098214356,51.02814740798258,51.39043489575314
2017-04-17,51.15,51.10897211888638,51.1862948100204,51.17792000181865,孔隙水5,51.14933865254138,50.9781636396069,51.23978059816586,51.033478331367135,51.339111288673664,50.980818780500734,51.375021223136564,50.98256714127122,51.316110163811544
2017-04-24,51.105,51.1105218188163,51.18155152691002,51.175645220770306,孔隙水5,51.14907852761256,50.97971333953682,51.24133029809578,51.028735048256756,51.334368005563284,50.97854399945239,51.37274644208822,50.982307016342396,51.31585003888272
2017-05-01,51.06,51.07344688638697,51.12377131004963,51.16863070801199,孔隙水5,51.118304462817264,50.94420086910759,51.202692903666346,50.986840489330426,51.26070213076883,50.98294827774125,51.35431313828273,50.961543870970495,51.27506505466403
2017-05-08,51.014,51.02948124022972,51.07629963360998,51.10914586024258,孔隙水5,51.06299193933292,50.89844600437305,51.16051647608639,50.93936881289078,51.21323045432918,50.91204463892466,51.30624708156049,50.90070095336702,51.22528292529881
2017-05-15,50.968,51.04020383318171,51.072596756278514,51.17019976640736,孔隙水5,51.09253101524225,50.9107344037364,51.169673262627015,50.93798857511955,51.20720493743748,50.98451733613662,51.355882196678095,50.930240029276355,51.25482200120815
2017-05-22,50.922,50.98183436149623,50.99536300318004,51.07221962906938,孔隙水5,51.01987822322598,50.85079912563956,51.112869597352905,50.862024637179736,51.12870136918034,50.875118407751465,51.269320850387295,50.857587237260084,51.182169209191876
2017-05-29,50.876,50.93759484539972,50.943367640701595,51.03993725391597,孔隙水5,50.97899585926751,50.80655960954305,51.068630081256394,50.821518994123274,51.06521628727992,50.84283603259806,51.23703847523389,50.824879719424786,51.13311199911024
2017-06-05,50.83,50.8468557771365,50.869740831670505,50.939349419013304,孔隙水5,50.878044442172616,50.69233896942746,51.001372584845534,50.74668435883619,50.99279730450482,50.742410407538955,51.13628843048765,50.71575345620672,51.04033542813851
2017-06-12,50.7875,50.77341313185214,50.82151754125757,50.905818211481815,孔隙水5,50.83564392120449,50.61726151595651,50.92956474774777,50.677494531028714,50.96554055148643,50.7087169901639,51.10291943279973,50.66605270676931,51.00523513563968
2017-06-19,50.745,50.72723762982157,50.77679122876801,50.849826081167365,孔隙水5,50.78728255040439,50.54821762071568,50.906257638927464,50.632768218539155,50.92081423899687,50.652887069693016,51.046765092641714,50.61739841964068,50.957166681168104
2017-06-26,50.7025,50.66963864233303,50.714729306686905,50.846005162195226,孔隙水5,50.767347170264756,50.51858640867852,50.82069087598753,50.59167283385259,50.83778577952122,50.61962058299513,51.07238974139532,50.597463039501044,50.93723130102847
2017-07-03,50.66,50.62963125616505,50.670846700270936,50.731312092117,孔隙水5,50.68680725125968,50.51044084338945,50.74882166894064,50.548998053692614,50.79269534684926,50.51766746699988,50.94495671723412,50.524516265293784,50.849098237225576
2017-07-10,50.656,50.6665152523392,50.69536202940426,50.838130822672056,孔隙水5,50.73943965982213,50.51575640415115,50.81727410052726,50.572305556569944,50.81841850223857,50.61174624347196,51.06451540187215,50.56955552905842,50.909323790585844
2017-07-17,50.652,50.64281638167497,50.631265821534825,50.699658860272635,孔隙水5,50.65571642548666,50.52600986751301,50.75962289583693,50.51665178849536,50.74587985457429,50.50255763895472,50.89676008159055,50.50160028564393,50.80983256532939
2017-07-24,50.648,50.67177171280846,50.67217073021942,50.82832869088949,孔隙水5,50.74003047709674,50.5210128646204,50.82253056099651,50.549114257385106,50.795227203053734,50.6019441116894,51.054713270089586,50.570146346333026,50.90991460786045
2017-07-31,50.644,50.75717450499941,50.678918778859796,50.73138816238648,孔隙水5,50.72712493043254,50.627705075554104,50.88664393444472,50.55626869392262,50.80156886379697,50.534286941068565,50.928489383704395,50.560353419162375,50.8938964417027
2017-08-07,50.64,50.71826558031035,50.629154810952706,50.783554937508484,孔隙水5,50.73304061808732,50.58879615086504,50.84773500975566,50.50650472601553,50.75180489588988,50.55717035830839,51.00993951670858,50.56315648732361,50.902924748851035
2017-08-14,50.625,50.63789595883335,50.60449422590647,50.69515146651048,孔隙水5,50.66510826749519,50.52108944467139,50.754702472995305,50.489880192867005,50.71910825894594,50.498050245192566,50.892252687828396,50.510992127652464,50.81922440733792
2017-08-21,50.61,50.67518687519343,50.6546796589841,50.806188872883304,孔隙水5,50.699534112788015,50.545717445748124,50.80465630463874,50.53162318614979,50.777736131818415,50.57980429368321,51.0325734520834,50.5296499820243,50.86941824355173
2017-08-28,50.595,50.63480427690596,50.565095159477906,50.64693634553056,孔隙水5,50.60963578099736,50.51213711104872,50.7574714427632,50.45060590015567,50.67958441880014,50.44983512421265,50.84403756684848,50.45551964115463,50.763751920840086
