Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2016-10-31,107.25,107.20712939723037,107.19131112881828,107.23713645984515,孔隙水1,107.20901705314259,107.08625335433211,107.32800544012863,107.05800083531255,107.32462142232401,107.13060471468732,107.34366820500297,107.09532874521945,107.32270536106573
2016-11-07,107.28,107.21643519946338,107.20221570667032,107.25323878243691,孔隙水1,107.22422668818697,107.08875176018039,107.34411863874637,107.06846368720427,107.33596772613636,107.14299174860327,107.36348581627055,107.10442597480892,107.34402740156503
2016-11-14,107.31,107.29596222122609,107.29937024378263,107.32405924695534,孔隙水1,107.30231843557631,107.15476803388958,107.4371564085626,107.15633894936022,107.44240153820505,107.20146516323656,107.44665333067412,107.18645148558346,107.41818538556916
2016-11-21,107.33,107.29662169273001,107.2847616545538,107.31395555546717,孔隙水1,107.2974986313677,107.1554275053935,107.43781588006652,107.12610011995494,107.44342318915267,107.18596391862881,107.44194719230553,107.17769791798965,107.41729934474576
2016-11-28,107.34,107.35167386882607,107.35093945935796,107.35999368889709,孔隙水1,107.34908384433095,107.2062717559958,107.49707598165634,107.1836513085492,107.51822761016672,107.23200205205873,107.48798532573545,107.21848344992183,107.47968423874006
2016-12-05,107.34,107.32631154853186,107.32955130456801,107.3756861350994,孔隙水1,107.34605464478756,107.1809094357016,107.47171366136213,107.16226315375926,107.49683945537677,107.25110020044254,107.50027206975626,107.22070728584347,107.47140200373164
2016-12-12,107.33,107.35501371612526,107.36841314874363,107.38487101808506,孔隙水1,107.35835460344677,107.22733027684227,107.48269715540825,107.20975161414476,107.52707468334249,107.2602850834282,107.50945695274193,107.23300724450269,107.48370196239085
2016-12-19,107.35,107.35896369790811,107.3439582133568,107.39182940280703,孔隙水1,107.36232574430478,107.21356158507784,107.50436581073838,107.17667006254804,107.51124636416556,107.26724346815017,107.5164153374639,107.23564071114482,107.48901077746474
2016-12-26,107.37,107.36062271541213,107.35547349309387,107.37318269886795,孔隙水1,107.3618570451741,107.21836312268735,107.50288230813692,107.18818534228511,107.52276164390263,107.24859676421109,107.49776863352481,107.23517201201415,107.48854207833406
2017-01-02,107.39,107.36448867056271,107.38445061851392,107.38844683005817,孔隙水1,107.37477115111254,107.2387471960003,107.49023014512511,107.24141932409151,107.52748191293634,107.26585274633939,107.51104091377695,107.2568720691782,107.49267023304688
2017-01-09,107.42,107.41896821702002,107.4191855048396,107.45097507352199,孔隙水1,107.42897947204008,107.29809217412176,107.53984425991828,107.27615421041719,107.56221679926202,107.32838098980321,107.57356915724077,107.30229443888012,107.55566450520004
2017-01-16,107.43,107.48624910640274,107.4676140988725,107.48141258242616,孔隙水1,107.47400942677217,107.31628763787707,107.65621057492841,107.2968336090412,107.6383945887038,107.33996979185538,107.62285537299694,107.31639305773437,107.63162579580997
2017-01-23,107.53,107.51502159590056,107.48240295010105,107.47517890371266,孔隙水1,107.4879939667357,107.3277688751391,107.70227431666203,107.30125997179475,107.66354592840734,107.29388469810665,107.65647310931867,107.30134969900308,107.67463823446832
2017-01-30,107.48,107.51090808725574,107.5280469176267,107.5221654734735,孔隙水1,107.51030569402208,107.33561824060044,107.68619793391105,107.36740271649653,107.68869111875686,107.3408712678675,107.70345967907951,107.34474512974946,107.6758662582947
2017-02-06,107.52,107.5292852512185,107.5134091001839,107.5030599454927,孔隙水1,107.51117187380801,107.34203253045703,107.71653797197996,107.35276489905374,107.67405330131407,107.32176573988669,107.6843541510987,107.34561130953539,107.67673243808063
2017-02-13,107.54,107.54754021511823,107.53919218636254,107.57427549041778,孔隙水1,107.55995937288932,107.40185797485299,107.69322245538348,107.37854798523237,107.69983638749271,107.39298128481177,107.75556969602378,107.3943988086167,107.72551993716195
2017-02-20,107.58,107.54767214938047,107.55071354357003,107.53964016445704,孔隙水1,107.5442586218781,107.40198990911523,107.69335438964572,107.39006934243986,107.7113577447002,107.35834595885103,107.72093437006305,107.37869805760548,107.70981918615072
2017-02-27,107.7,107.60718478915939,107.60008581186115,107.59836578910598,孔隙水1,107.59793660313923,107.41493407555421,107.79943550276457,107.3628593439465,107.8373122797758,107.33827003741753,107.85846154079444,107.35961287886971,107.83626032740875
2017-03-06,107.68,107.71239467839654,107.75262450481058,107.65862658919022,孔隙水1,107.69705677734603,107.56671243813129,107.85807691866178,107.61518044559465,107.89006856402652,107.5294031330645,107.78785004531593,107.57170941840195,107.82240413629012
2017-03-13,107.76,107.70068974443834,107.73094273391143,107.66197281751316,孔隙水1,107.67231756619842,107.53208688737571,107.86929260150096,107.5722055922701,107.88967987555277,107.52174234022436,107.80220329480196,107.52598144258144,107.81865368981539
2017-03-20,107.78,107.73681866543392,107.7842653656685,107.70484077585951,孔隙水1,107.73365289891794,107.59141813936955,107.88221919149828,107.64830160827567,107.92022912306133,107.5756173197338,107.83406423198522,107.61806498223567,107.84924081560021
2017-03-27,107.765,107.76941380570395,107.82685144209857,107.72456607518123,孔隙水1,107.75340377356729,107.61336730717241,107.92546030423549,107.64570846379227,108.00799442040487,107.58657238249245,107.86255976787001,107.61393727291133,107.89287027422324
2017-04-03,107.75,107.73534873987295,107.78481453844877,107.7289233076814,孔隙水1,107.74279202092076,107.58994821380858,107.88074926593731,107.62615300384991,107.94347607304763,107.59969985155568,107.85814676380711,107.61744466197668,107.86813937986484
2017-04-10,107.69,107.68447363418097,107.71916545948326,107.68663761839265,孔隙水1,107.68158165482615,107.51587077711835,107.8530764912436,107.56042831784193,107.8779026011246,107.54640714110386,107.82686809568145,107.53524553120917,107.82791777844312
2017-04-17,107.66,107.64235777080573,107.6805434358772,107.64987695811439,孔隙水1,107.64821880388014,107.46852479273413,107.81619074887733,107.5097629460459,107.8513239257085,107.46932862068577,107.83042529554301,107.46594661047116,107.83049099728912
2017-04-24,107.62,107.6450431597136,107.66990375120218,107.62361429355664,孔隙水1,107.63954862436299,107.45716922295684,107.83291709647035,107.48876077289589,107.85104672950848,107.44306595612802,107.80416263098526,107.45727643095401,107.82182081777196
2017-05-01,107.57,107.59655350663529,107.60622081653416,107.60798748147337,孔隙水1,107.58361142768224,107.40696845367916,107.78613855959142,107.36899434861951,107.84344728444881,107.35398037070354,107.8619945922432,107.34528770341272,107.82193515195176
2017-05-08,107.62,107.5524203073212,107.54616849225758,107.55818879377738,孔隙水1,107.55113826205167,107.40673806705595,107.69810254758644,107.38552429112741,107.70681269338775,107.37689458817137,107.73948299938338,107.38557769777904,107.71669882632429
2017-05-15,107.48,107.53549491207625,107.54051884500407,107.57047825102879,孔隙水1,107.55336921755396,107.389812671811,107.68117715234149,107.3798746438739,107.70116304613424,107.38918404542278,107.7517724566348,107.38780865328134,107.71892978182659
2017-05-22,107.43,107.51253968249593,107.46438472192628,107.49635404540537,孔隙水1,107.4915340388279,107.33724983584062,107.68782952915123,107.2851702241609,107.64359921969167,107.32481925622851,107.66788883458223,107.32597347455527,107.65709460310052
2017-05-29,107.37,107.43225208932388,107.39141891162603,107.41826689358273,孔隙水1,107.41435356105991,107.30965901309487,107.55484516555289,107.24709359672117,107.5357442265309,107.28644821852485,107.5500855686406,107.28256852548624,107.54613859663358
2017-06-05,107.37,107.35542198637185,107.33627214729154,107.34006759353856,孔隙水1,107.34051431387206,107.21001987354158,107.50082409920212,107.16898399648278,107.5035602981003,107.21188200973656,107.46825317734057,107.20991391946295,107.47111470828118
2017-06-12,107.31,107.41803944120986,107.39068353898453,107.41747913045639,孔隙水1,107.39637264048446,107.29544636498085,107.54063251743887,107.25590222445331,107.52546485351576,107.29289319579952,107.54206506511325,107.27102528154037,107.52171999942854
2017-06-19,107.3,107.33313511203305,107.30209965176401,107.32956399553024,孔隙水1,107.32500441144262,107.18773299920278,107.47853722486332,107.13481150095525,107.46938780257277,107.20157235869188,107.4575556323686,107.20518083571503,107.44482798717021
2017-06-26,107.315,107.25830360924797,107.28289439947385,107.2825129315763,孔隙水1,107.27662600553198,107.11287286246117,107.40373435603478,107.11211390964255,107.45367488930515,107.15452129473795,107.41050456841467,107.1512786465879,107.40197336447606
2017-07-03,107.33,107.22330129373023,107.27255575259453,107.26662574503376,孔隙水1,107.25393305626467,107.06725479519869,107.37934779226177,107.10450102298154,107.44061048220752,107.1415991458382,107.39165234422933,107.12194549821012,107.38592061431922
2017-07-10,107.28,107.30947738322662,107.32691709513375,107.34435155313494,孔隙水1,107.33058995707306,107.16828319589011,107.45067157056313,107.16825556053489,107.48557862973261,107.22175746941616,107.46694563685372,107.21076638134546,107.45041353280065
2017-07-17,107.37,107.2733628867773,107.25805586875464,107.24147170330161,孔隙水1,107.26309623710935,107.1321686994408,107.41455707411382,107.09939433415578,107.4167174033535,107.11348006646325,107.36946334013997,107.1432955237313,107.3828969504874
2017-07-24,107.35,107.29534527280296,107.32623952058093,107.33777062991905,孔隙水1,107.31748436790868,107.16076733611838,107.42992320948754,107.18867274742587,107.46380629373598,107.21628577912803,107.45925548071007,107.20161741791583,107.43335131790153
2017-07-31,107.33,107.27779863840232,107.29484395385838,107.24747454828882,孔隙水1,107.27352171816895,107.1366044510658,107.41899282573883,107.13618241925951,107.45350548845724,107.11948291145046,107.37546618512718,107.1576547681761,107.3893886681618
2017-08-07,107.28,107.28730871792916,107.30765018949971,107.28704528744366,孔隙水1,107.29632487906446,107.14638741359346,107.42823002226487,107.17008341634465,107.44521696265477,107.16445120372488,107.40963937116244,107.18045792907161,107.4121918290573
2017-08-14,107.29,107.24616639487233,107.24004350159245,107.22437857243435,孔隙水1,107.24244673192784,107.11848295558934,107.37384983415532,107.10629148212641,107.3737955210585,107.11256761785788,107.33618952701082,107.12264601854979,107.3622474453059
2017-08-21,107.25,107.276173416501,107.27801825730646,107.27219079697281,孔隙水1,107.27621867028084,107.13497922916449,107.4173676038375,107.10996352769347,107.44607298691945,107.14419916013445,107.40018243381117,107.15087131133676,107.40156602922492
2017-08-28,107.26,107.24628244702005,107.23836449567882,107.20651167519456,孔隙水1,107.23589228573381,107.12540640412179,107.36715848991831,107.1050542021731,107.37167478918455,107.09626464136092,107.3167587090282,107.12002533574096,107.35175923572666
2017-09-04,107.27,107.18861823945376,107.21499388220158,107.21723185657385,孔隙水1,107.20503739486027,107.06531622674362,107.3119202521639,107.08206177974185,107.34792598466132,107.11070011141602,107.32376360173167,107.09134908693713,107.31872570278341
2017-09-11,107.25,107.2119074545325,107.25414555383358,107.1936060021466,孔隙水1,107.22744092076853,107.0928905326556,107.33092437640938,107.12121345137385,107.38707765629331,107.08707425698877,107.30013774730442,107.10764020739047,107.34724163414658
2017-09-18,107.2,107.18696420432276,107.21276704580254,107.20768141854472,孔隙水1,107.2041515827315,107.06366219161262,107.3102662170329,107.0798349433428,107.34569914826227,107.1011496733869,107.31421316370255,107.09046327480836,107.31783989065464
2017-09-25,107.18,107.15771471857022,107.17107020384076,107.17138998765483,孔隙水1,107.16934937161008,107.019325149608,107.29610428753244,107.03731818437471,107.3048222233068,107.05166592136823,107.29111405394144,107.05566106368694,107.28303767953322
2017-10-02,107.22,107.17050699332057,107.17570294491836,107.2005019752818,孔隙水1,107.18004146726298,107.04282355403758,107.29819043260356,107.04239265141263,107.30901323842409,107.08823877260066,107.31276517796293,107.06635315933984,107.29372977518612
2017-10-09,107.23,107.18374212290269,107.20570838858211,107.19175915814542,孔隙水1,107.20334126700254,107.06044011019254,107.30704413561283,107.07239809507638,107.33901868208784,107.08151212431177,107.30200619197906,107.0896529590794,107.31702957492568
2017-10-16,107.25,107.24270126586758,107.24498336690188,107.26599710532504,孔隙水1,107.2545259919553,107.08948479842373,107.39591773331144,107.07692863728889,107.41303809651487,107.13800546848668,107.3939887421634,107.12784095879535,107.38121102511526
2017-10-23,107.27,107.2190499898106,107.23258583442284,107.20030368452048,孔隙水1,107.21355258543284,107.10003306793371,107.33806691168749,107.0996537319631,107.36551793688257,107.09377193936265,107.3068354296783,107.09796466875056,107.32914050211511
2017-10-30,107.29,107.22361766545131,107.25628547920341,107.24659695899676,孔隙水1,107.23935126682326,107.0824234781148,107.36481185278782,107.113254184781,107.39931677362583,107.12687289271015,107.36632102528337,107.11400390787918,107.36469862576735
2017-11-06,107.32,107.27564088407814,107.28071956931493,107.28197495824841,孔隙水1,107.28053751929652,107.13444669674163,107.41683507141465,107.11266483970194,107.44877429892792,107.15398332141005,107.40996659508677,107.16071394356892,107.40036109502411
