Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-01-23,301.98,302.1548729339541,302.13435389714624,302.28766213652506,裂隙水1,302.16169545178894,301.6532157530319,302.6565301148763,301.70671754696946,302.561990247323,301.82825392889373,302.7470703441564,301.6765024642243,302.6468884393536
2017-01-30,302.05,302.1176667863353,301.9537695354112,302.1741454764181,裂隙水1,302.12251168501524,301.61600960541307,302.6193239672575,301.5261331852344,302.381405885588,301.7147372687868,302.63355368404945,301.6373186974506,302.60770467257987
2017-02-06,302.04,302.1022164303415,302.02135112088143,302.202764497925,裂隙水1,302.11046686183994,301.6005592494193,302.60387361126374,301.59371477070465,302.4489874710582,301.74335629029366,302.6621727055563,301.6252738742753,302.59565984940457
2017-02-13,301.93,302.12647874694545,302.02425729660956,302.2065434342935,裂隙水1,302.14650756778644,301.62482156602323,302.6281359278677,301.5966209464328,302.45189364678635,301.7471352266622,302.66595164192483,301.6613145802218,302.6317005553511
2017-02-20,301.53,302.09320918396674,301.8954246529622,302.1533314475043,裂隙水1,302.10166622188206,301.5915520030445,302.59486636488896,301.46778830278544,302.323061003139,301.69392323987296,302.6127396551356,301.6164732343174,302.5868592094467
2017-02-27,301.73,302.01354711874876,301.73803670742353,301.99226592270566,裂隙水1,301.95448084327745,301.51188993782654,302.515204299671,301.31040035724675,302.1656730576003,301.53285771507433,302.451674130337,301.4692878557128,302.4396738308421
2017-03-06,302.15,302.1333257993084,302.0291679989986,302.2810204396069,裂隙水1,302.0893179876878,301.6316686183862,302.63498298023063,301.60153164882183,302.4568043491754,301.82161223197556,302.7404286472382,301.6041250001232,302.57451097525245
2017-03-13,303.35,302.4292279732872,302.3486919918918,302.47909121365103,裂隙水1,302.4284383081428,301.927570792365,302.9308851542094,301.92105564171504,302.7763283420686,302.0196830060197,302.93849942128236,301.94324532057817,302.91363129570743
2017-03-20,303.63,303.0558579799635,303.41102084078744,303.12634697923727,裂隙水1,303.14707452987193,302.55420079904127,303.5575151608857,302.9373998243476,303.8846418572273,302.66693877160594,303.5857551868686,302.6618815423073,303.63226751743656
2017-03-27,303.68,303.6195558283734,303.6939425779879,303.39803631836014,裂隙水1,303.5816017103797,303.11789864745117,304.1212130092956,303.2663062278111,304.1215789281647,302.8594601610734,303.9366124756469,303.09640872281506,304.0667946979443
2017-04-03,303.65,303.73381107269597,303.64035987014546,303.5895110392003,裂隙水1,303.65802077500024,303.23215389177375,304.2354682536182,303.2127235199687,304.06799622032224,303.0509348819136,304.12808719648706,303.1728277874356,304.14321376256487
2017-04-10,303.63,303.671033725445,303.5191332603694,303.44828967629223,裂隙水1,303.5683985167484,303.1693765445228,304.1726909063672,303.09149691019263,303.9467696105462,302.9431244480156,303.95345490456884,303.0832055291838,304.05359150431303
2017-04-17,303.69,303.5239366628878,303.42358148745643,303.46412544516767,裂隙水1,303.4941770147382,303.0222794819656,304.02559384381004,302.99594513727965,303.8512178376332,302.95896021689106,303.9692906734443,303.0089840271736,303.97937000230286
2017-04-24,303.74,303.450198417184,303.4954760737669,303.49309075637257,裂隙水1,303.4850415862872,302.9485412362618,303.95185559810625,303.0678397235901,303.9231124239437,303.03275620924603,303.9534253034991,302.99984859872256,303.9702345738518
2017-05-01,302.8,303.41152589302493,303.4918024976176,303.5074391426945,裂隙水1,303.43691676890506,302.9098687121027,303.91318307394715,303.0641661474408,303.91943884779437,303.0480309350632,303.96684735032585,302.95172378134043,303.9221097564697
2017-05-08,302.72,303.13378112696955,302.74113813243395,302.99022487760635,裂隙水1,303.0103601768034,302.5766420876529,303.6909201662862,302.2675171159941,303.2147591488738,302.369695340372,303.6107544148407,302.52516718923874,303.495553164368
2017-05-15,302.58,302.87777964797726,302.653968130188,302.8812905822842,裂隙水1,302.8445771899766,302.37612246705504,303.3794368288995,302.1928038631902,303.1151323971858,302.42188237465285,303.3406987899155,302.35938420241195,303.3297701775412
2017-05-22,302.43,302.7050450146275,302.5696715359405,302.8128647944468,裂隙水1,302.6754542483495,302.2033878337053,303.2067021955497,302.09605051950064,303.0432925523803,302.35345658681547,303.2722730020781,302.1902612607849,303.16064723591415
2017-05-29,302.2,302.58406606120684,302.4535388224481,302.81486073711807,裂隙水1,302.55431384989265,302.0824088802846,303.08572324212906,301.9923745554503,302.9147030894459,302.35545252948674,303.2742689447494,302.069120862328,303.0395068374573
2017-06-05,301.99,302.47561816445227,302.30755388178125,302.50997079581794,裂隙水1,302.4400656522828,301.97396098353005,302.9772753453745,301.87991753160446,302.73519023195803,302.0505625881866,302.96937900344926,301.95487266471815,302.9252586398474
2017-06-12,301.63,302.3852274327805,302.25446718822565,302.59527171685505,裂隙水1,302.37405837515786,301.88357025185826,302.8868846137027,301.82683083804886,302.68210353840243,302.1358635092237,303.0546799244864,301.8888653875932,302.8592513627225
2017-06-19,301.47,302.23942704789124,301.97979718250286,302.21010133292845,裂隙水1,302.203890643599,301.737769866969,302.74108422881346,301.5521608323261,302.40743353267965,301.7506931252971,302.6695095405598,301.71869765603435,302.6890836311636
2017-06-26,301.48,302.0657103731097,301.90937545199415,302.0821822238724,裂隙水1,302.0875648728777,301.5640531921875,302.56736755403193,301.48173910181737,302.33701180217093,301.62277401624107,302.5415904315037,301.60237188531306,302.5727578604423
2017-07-03,301.58,301.94270576320736,301.9174199709139,301.81414747707555,裂隙水1,301.90617411134536,301.44104858228513,302.4443629441296,301.4897836207371,302.3450563210907,301.3547392694442,302.2735556847069,301.42098112378073,302.39136709891
2017-07-10,301.53,301.88390279284897,301.8196526207481,301.86883079270683,裂隙水1,301.919965582966,301.38224561192675,302.3855599737712,301.39201627057133,302.2472889709249,301.4094225850755,302.32823900033816,301.43477259540134,302.4051585705306
2017-07-17,300.87,301.86341214923766,301.8638912018911,301.76990592455155,裂隙水1,301.8256204667405,301.36175496831544,302.3650693301599,301.4362548517143,302.29152755206786,301.3104977169202,302.2293141321829,301.34042747917584,302.3108134543051
2017-07-24,301.6,301.76678597446573,301.54432049228495,301.49793640895865,裂隙水1,301.6590384079753,301.2651287935435,302.26844315538796,301.11668414210817,301.97195684246174,301.0385282013273,301.95734461659,301.17384542041066,302.1442313955399
2017-07-31,302.38,301.7898661766483,302.0082570700477,301.8418258914084,裂隙水1,301.76675853561903,301.28820899572605,302.2915233575705,301.5806207198709,302.4358934202245,301.3824176837771,302.30123409903973,301.2815655480544,302.25195152318366
2017-08-07,303.18,302.35490234332985,302.7316091610726,302.80076516579913,裂隙水1,302.53308664683493,301.85324516240763,302.8565595242521,302.25798814463275,303.2052301775124,302.3413569581678,303.26017337343046,302.02177841347867,303.0443948801912
2017-08-14,303.41,302.7334701535219,303.025565988396,302.85070137007494,裂隙水1,302.8325029831444,302.2318129725997,303.23512733444414,302.5519449719562,303.49918700483585,302.3912931624436,303.31010957770627,302.3473099955798,303.31769597070905
2017-08-21,303.77,303.4264645524431,303.5031245736254,303.6234967875466,裂隙水1,303.4994784537333,302.9248073715209,303.92812173336534,303.07548822344864,303.9307609238022,303.1640885799153,304.08290499517796,303.01428546616864,303.9846714412979
2017-08-28,304.51,303.668541562141,303.6872128126374,303.2637134292146,裂隙水1,303.53648221728827,303.1668843812188,304.1701987430632,303.25957646246064,304.1148491628142,302.72513727192785,303.80228958650133,303.05128922972364,304.0216752048529
2017-09-04,304.06,304.0281777545735,304.3472400691385,304.28764782569294,裂隙水1,304.1989193727845,303.5265205736513,304.5298349354957,303.9196037189617,304.77487641931526,303.8282396180616,304.74705603332427,303.71372638521984,304.6841123603491
2017-09-11,304.04,303.93113858878974,303.8296681034237,303.540406367653,裂隙水1,303.85118893670443,303.4294814078675,304.43279576971196,303.40203175324694,304.2573044536005,303.0018302103663,304.07898252493976,303.3659959491398,304.33638192426906
2017-09-18,304.13,303.81978583692086,303.8423874300937,303.8482512751705,裂隙水1,303.87363849937304,303.31812865599863,304.3214430178431,303.4147510799169,304.2700237802705,303.36791751432025,304.3285850360208,303.3884455118084,304.3588314869377
2017-09-25,303.93,303.86959335357295,304.013459647976,303.88414195732673,裂隙水1,303.9368298511489,303.36793617265073,304.3712505344952,303.5858232977992,304.4410959981528,303.4247337496954,304.34355016495806,303.45163686358427,304.42202283871353
2017-10-02,303.95,303.74879265206243,303.751909166489,303.7434928122482,裂隙水1,303.7609048239618,303.2471354711402,304.25044983298466,303.3242728163122,304.17954551666577,303.25537985825343,304.2316057662429,303.2757118363972,304.24609781152645
2017-10-09,303.92,303.8374166500944,303.9637226087678,303.97687100079565,裂隙水1,303.94713592779857,303.33575946917216,304.3390738310166,303.536086258591,304.3913589589446,303.5174627931643,304.436279208427,303.46194294023394,304.4323289153632
2017-10-16,303.91,303.9718129313198,304.0700391793026,303.99573928067963,裂隙水1,304.069864133492,303.47015575039757,304.473470112242,303.64240282912584,304.4976755294794,303.5363310730483,304.45514748831096,303.58467114592736,304.5550571210566
2017-10-23,303.88,303.8752505329085,303.9012601866373,303.90289648903047,裂隙水1,303.91302869459025,303.3735933519863,304.37690771383075,303.4736238364605,304.32889653681406,303.44348828139914,304.3623046966618,303.4278357070256,304.3982216821549
2017-10-30,303.8,303.7890407922841,303.8792634294229,303.8654881275833,裂隙水1,303.87415384827113,303.28738361136186,304.2906979732063,303.4516270792461,304.3068997795997,303.406079919952,304.32489633521465,303.3889608607065,304.35934683583577
2017-11-06,303.76,303.76890997466217,303.84564924298934,303.81577814548194,裂隙水1,303.82310769389557,303.26725279373994,304.2705671555844,303.41801289281256,304.2732855931661,303.33544438463167,304.2961119063322,303.33791470633093,304.3083006814602
2017-11-13,303.78,303.76058833319183,303.81216613263337,303.87033898450125,裂隙水1,303.83003456085464,303.2589311522696,304.26224551411406,303.3845297824566,304.23980248281015,303.390005223651,304.3506727453515,303.34484157329,304.3152275484193
2017-11-20,303.8,303.7861105359889,303.8751077054316,303.78500849409596,裂隙水1,303.8634270389304,303.28445335506666,304.2877677169111,303.44747135525483,304.3027440556084,303.2968955401012,304.2731214480907,303.3782340513658,304.34862002649504
2017-11-27,304.15,303.87319259361,303.97857412831024,303.7680337474105,裂隙水1,303.90878172959833,303.37153541268776,304.3748497745322,303.55093777813346,304.406210478487,303.307699200284,304.22836829453706,303.4235887420337,304.39397471716296
2017-12-04,304.67,304.2529341302624,304.3379457130713,304.2524276748728,裂隙水1,304.30486610955353,303.7512769493402,304.75459131118464,303.9103093628945,304.7655820632481,303.7930194672415,304.71183588250415,303.8196731219889,304.79005909711816
2017-12-11,304.92,304.7142038110087,304.84883824120186,304.60917704682316,裂隙水1,304.7461404361853,304.0792697231274,305.34913789889,304.3161967555725,305.38147972683123,303.90714499434443,305.3112090993019,304.148405689861,305.34387518250963
2017-12-18,305.19,305.2682320839575,305.26148465539757,305.09993694148784,裂隙水1,305.2478902879649,304.76297790134157,305.77348626657346,304.78786363895773,305.7351056718374,304.52689817030017,305.6729757126755,304.7365820546086,305.75919852132114
2017-12-25,305.34,305.5342338283585,305.52927030141774,305.3081338519428,裂隙水1,305.49238083285957,305.03257664743626,306.0358910092807,305.0513967000474,306.0071439027881,304.7350950807551,305.88117262313045,304.9810725995033,306.0036890662158
2018-01-01,305.63,305.4414920739818,305.42802049268,305.1678807052908,裂隙水1,305.3816793602539,304.9398348930596,305.94314925490403,304.95014689130966,305.9058940940503,304.59484193410316,305.7409194764785,304.8703711268976,305.89298759361014
2018-01-08,305.98,305.7994891783514,305.99539612669577,305.67953254508313,裂隙水1,305.781564776224,305.16765454444766,306.43132381225513,305.3562097525698,306.63458250082175,305.07324007587926,306.285825014287,305.09409486842674,306.46903468402127
2018-01-15,306.59,306.24537808294303,306.47918235515004,305.95319756370947,裂隙水1,306.2559018066439,305.7437209020208,306.74703526386526,305.9781617120294,306.98020299827067,305.49378935607814,306.4126057713408,305.7707088190793,306.74109479420855
2018-01-22,306.55,306.3029456190981,306.58477219604157,306.25097699019494,裂隙水1,306.308614271266,305.8012884381759,306.80460280002035,306.08375155292094,307.0857928391622,305.7915687825636,306.71038519782627,305.82342128370135,306.7938072588306
