split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,Transformer,squared,block,8,0.006079703422560064,0.004525854826053331,0.005990863951058377,0.007956786334872797,141
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,TCN,squared,block,8,0.009026180651029652,0.006943598409062842,0.008932241792007821,0.011465391039074357,141
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.007221599672062814,0.005275262086432657,0.007141542449358995,0.009480147575483572,141
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,squared,block,8,0.012314973929549196,0.006757605511374921,0.01214442162811333,0.018420653857898674,125
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,Transformer,squared,block,8,0.009122709164813564,0.004582536154907687,0.008872478466137201,0.014365046732487324,125
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,TCN,squared,block,8,0.008596732593600095,0.0046544223754511884,0.008419825094999367,0.013280751252710618,125
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.009562553154512808,0.0051093440073488195,0.00939698986994772,0.014575703370374107,125
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,LSTM,squared,block,8,0.006853850188623704,0.004286159210204422,0.006729786040822073,0.009795235470462866,124
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,Transformer,squared,block,8,0.005819076747728157,0.004097497838713027,0.005719369912670776,0.0078733885019177,124
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,TCN,squared,block,8,0.008189834598681759,0.006047521752360595,0.008109822773703264,0.010603562258173015,124
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.006030828676523228,0.004068010588019436,0.005890498603859905,0.008464420864458037,124
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,LSTM,squared,block,8,0.0020125813658869183,0.0014458296920088626,0.0019836758463933294,0.002654562421588299,175
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,Transformer,squared,block,8,0.002167628261142658,0.0016523971008713329,0.002140506547899818,0.002748091445658957,175
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,TCN,squared,block,8,0.0020698051809266184,0.00162675974149767,0.002063410807223603,0.0025297245564339546,175
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0017952634716418743,0.0013922131346389987,0.0017821281053654254,0.00222181531154806,175
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,LSTM,squared,block,8,0.0076842777754037115,0.003135350107123357,0.007309460438292944,0.014446173654033254,175
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,Transformer,squared,block,8,0.005238480079764651,0.0024543255163750654,0.00500392533092652,0.009277344163921064,175
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,TCN,squared,block,8,0.005875333302797641,0.0027435536972545784,0.00558923517263143,0.01017120808406094,175
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005678910677789608,0.002448831557847088,0.00539973513359152,0.010447281407876896,175
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,LSTM,squared,block,8,0.008218654158307092,0.0044960665113544015,0.007863057958181756,0.013418069517487391,166
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,Transformer,squared,block,8,0.007036073281855428,0.004289560767444012,0.006820120972135196,0.010467196885135914,166
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,TCN,squared,block,8,0.007459915796746984,0.004812987274953991,0.007242504551332017,0.010882248275943036,166
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.00685309116467827,0.003855234517263113,0.006572283108332626,0.010933887703217326,166
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,LSTM,squared,block,8,0.010055157169136101,0.0017495705475507404,0.009434225322851295,0.023954367497314395,157
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,Transformer,squared,block,8,0.009035579517351695,0.0015301730559403152,0.00841900357631917,0.021431805859167347,157
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,TCN,squared,block,8,0.012294231057337407,0.004170250180423057,0.011509714300304497,0.024031205343813623,157
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.00999104347355463,0.002186870328655306,0.009377668753552108,0.022647947225719937,157
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,squared,block,8,0.006219214593801129,0.004557467215861435,0.006134389420455575,0.00816243480760911,154
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,Transformer,squared,block,8,0.0049231982889933875,0.0035126419810292265,0.004811622782299556,0.006660256368805735,154
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,TCN,squared,block,8,0.004103957780285936,0.002880914366595839,0.004010925464776774,0.005690308242754077,154
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.004736048721456414,0.0033619898866446524,0.004645267314503097,0.006469169319209768,154
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,LSTM,squared,block,8,0.01014371330815205,0.0064335418902261654,0.009956430229432673,0.014654565536580528,163
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,Transformer,squared,block,8,0.011469787833920265,0.007914729800635935,0.011259357552098809,0.015825677531342456,163
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,TCN,squared,block,8,0.010604424898198442,0.007410986287830004,0.010402877863126107,0.014500833804715514,163
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.009544192496555746,0.006156148051869444,0.009334366518363571,0.013741043740828334,163
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,LSTM,squared,block,8,0.0029728271742319855,0.0019068114083751284,0.0029161315937260984,0.004241723878066667,148
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,Transformer,squared,block,8,0.0038703833784843383,0.0028519091002361325,0.0038303124553227203,0.004956675576010664,148
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,TCN,squared,block,8,0.00399012667539386,0.0029679370070019072,0.003966474366659941,0.0051323100022603605,148
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.003375134471592325,0.002377875638745511,0.0033398896329443818,0.004502644851043465,148
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,LSTM,squared,block,8,0.1835451384467236,0.09901415255575247,0.1672230178729567,0.30933117250270464,131
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,Transformer,squared,block,8,0.17433375154489975,0.09773703097232832,0.15956445071029263,0.2891236490443522,131
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,squared,block,8,0.2759950038133484,0.18400846980931299,0.26732987914881196,0.39270785706684647,131
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.2004928986329449,0.11768176855924767,0.1864892697638787,0.32000154381408125,131
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,LSTM,squared,block,8,0.4885381364995592,0.3007443325664124,0.4821610344481157,0.6996704433406052,99
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,Transformer,squared,block,8,0.510231631457858,0.2914989635432193,0.5018889979360134,0.7633872770603618,99
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,TCN,squared,block,8,0.6527482879985077,0.35652220102459325,0.6368751150811272,1.0043927099558234,99
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.4759718755806205,0.28825348217192137,0.46908913562363774,0.6896231581519358,99
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,LSTM,squared,block,8,0.0992107012901405,0.03136095878217189,0.09236075307273262,0.19177668008514925,77
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,Transformer,squared,block,8,0.10044163552453052,0.03389096737442059,0.09484747409042592,0.18519388153848027,77
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,TCN,squared,block,8,0.11155784696155843,0.053021513865767346,0.10672002936261413,0.19064962882132988,77
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.10235773921104327,0.0399048772755952,0.09572197324163667,0.1863543837638486,77
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,squared,block,8,0.14925827986203466,0.09466959303562775,0.14796107054553814,0.20798079646657436,173
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12811780162512867,0.08180741160978953,0.1267251107292768,0.17844421843997,173
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,TCN,squared,block,8,0.11251785155771427,0.07120768143927873,0.11122745485036467,0.15822848875836806,173
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.13379023720888486,0.08400751359024791,0.13246917714845707,0.18788833025877422,173
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,LSTM,squared,block,8,0.0013998541918732838,0.0009902691678803192,0.0013841276466504166,0.0018603728806317057,151
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0013906374198139246,0.0008477698254594113,0.0013442514425862097,0.0020821930515759674,151
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,TCN,squared,block,8,0.0017394444072362568,0.0012475869390193878,0.0017121927289633597,0.002309922304166624,151
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.00123199661101674,0.0008585380131643087,0.0012138900641753927,0.0016839517429477846,151
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,LSTM,squared,block,8,0.008234856164576206,0.006265062686865074,0.008176259736253836,0.010481649389415293,141
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,Transformer,squared,block,8,0.005458794734399515,0.003901210013820217,0.005339273767022713,0.007460468834739203,141
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,TCN,squared,block,8,0.010087580054324127,0.007626200286672944,0.010098076993673141,0.012628226889226369,141
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.006758931580400609,0.00511274479395967,0.006693251817978776,0.008698574190964169,141
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,LSTM,squared,block,8,0.01249362254150302,0.00697079018267002,0.0123101187102929,0.018479977776269935,125
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,Transformer,squared,block,8,0.009968426050697725,0.004922419485263401,0.00960625928924852,0.01633286416679889,125
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,TCN,squared,block,8,0.012541047769863258,0.007793295948065447,0.012204257422629844,0.01837380639000303,125
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.009296546072618801,0.00502221524208008,0.009143943614145554,0.014152591903254377,125
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,LSTM,squared,block,8,0.005275875795699187,0.0034804551873703613,0.005180910157454344,0.007460929897953192,124
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,Transformer,squared,block,8,0.006160054727074864,0.003942544764420858,0.0060054000898323075,0.008933765328771392,124
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,squared,block,8,0.008011794358996863,0.005223623839946162,0.007819964473671927,0.011488933469554171,124
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.005210513153748498,0.003272664031394351,0.0050886830954589,0.007587428687129258,124
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,LSTM,squared,block,8,0.001953433443286076,0.0014667044639931027,0.0019390641468493607,0.0024813800610502656,175
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,Transformer,squared,block,8,0.0020791081140925705,0.0015207017698337514,0.0020544547864981416,0.0027208604991663414,175
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,TCN,squared,block,8,0.0025895159934298524,0.00210070366701705,0.0025827241506549813,0.003105041358622785,175
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0018629230964463672,0.0014282699201226146,0.0018510704655718942,0.0023423178182884405,175
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,squared,block,8,0.007990230694389044,0.003383714849104082,0.007620649244201067,0.014662195409018463,175
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,Transformer,squared,block,8,0.0052552350535582035,0.0025779751097378223,0.005022866451908564,0.009169623130554097,175
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,TCN,squared,block,8,0.004955959447272001,0.002013273342419807,0.00470118386017136,0.009243097758420301,175
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005511326833057352,0.0022142654158787503,0.005244988790587634,0.01029814663117026,175
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,LSTM,squared,block,8,0.007805815665737829,0.004546789484301704,0.0075014316360442635,0.012075936416027026,166
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,Transformer,squared,block,8,0.007562078141135242,0.004940617191328798,0.007367472700802041,0.010790089537796942,166
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,TCN,squared,block,8,0.008631754663954652,0.005652155487562238,0.008465945212998715,0.0121646438666715,166
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006699278456594098,0.003924575983900521,0.006447619709691661,0.010287076249672787,166
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,LSTM,squared,block,8,0.011736690896485626,0.0024230830422478137,0.010964918026532296,0.026724576168460863,157
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,Transformer,squared,block,8,0.008604110878002573,0.001458580326543942,0.00803089018486647,0.020412481399071515,157
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,TCN,squared,block,8,0.013376358124489323,0.004332121310817766,0.01259026467831564,0.026296052781597388,157
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010715164375022334,0.0021184768049908715,0.009993781161673715,0.024283406713683654,157
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,LSTM,squared,block,8,0.005622253135300818,0.0038521274936789193,0.005484195891545835,0.007893039436748928,154
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,Transformer,squared,block,8,0.004479668676687545,0.0027257586219849757,0.004314192635851661,0.00683447770520782,154
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,squared,block,8,0.007030705181734898,0.005052316316988148,0.006899541337833735,0.009383611635983863,154
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005254371834988953,0.0034887374766230375,0.005085317939955968,0.007636346362953519,154
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,LSTM,squared,block,8,0.010282016716512205,0.0065682124200641375,0.010042996238320865,0.014844023480725072,163
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,Transformer,squared,block,8,0.01033023829408031,0.006577704941689544,0.01004901991880287,0.014943976481676401,163
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,TCN,squared,block,8,0.010870290174092434,0.007589721122340913,0.010675946885936587,0.014783271011492847,163
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.009646565675900725,0.006322298404957452,0.009428835788774983,0.013662447933386682,163
test,岩溶水2,49,seed_49:岩溶水2,岩溶水2,LSTM,squared,block,8,0.003007475180044554,0.0020369267928543075,0.0029675912806252603,0.004163542847393227,148
test,岩溶水2,49,seed_49:岩溶水2,岩溶水2,Transformer,squared,block,8,0.003573377757556473,0.0025012355532125466,0.0035335872876322985,0.004736145835663922,148
test,岩溶水2,49,seed_49:岩溶水2,岩溶水2,TCN,squared,block,8,0.0038700598929503607,0.0026959361429986653,0.003835995964539235,0.005180356445406004,148
test,岩溶水2,49,seed_49:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.0031007638397310636,0.0022400522007073507,0.0030673531894889177,0.004096361573907316,148
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,LSTM,squared,block,8,0.19554442538244263,0.11475162068149146,0.18057311117352315,0.31683720758994127,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,Transformer,squared,block,8,0.16449330441443563,0.06724838604601499,0.15025604005856788,0.3022109800819069,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,squared,block,8,0.33211399772598904,0.22918363559118568,0.3271723969494498,0.45170614872774995,131
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.21072857043258256,0.13613210159310107,0.199489430559036,0.3193860070768068,131
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,LSTM,squared,block,8,0.515082232845023,0.30739096750942985,0.5090328940390478,0.7445279966160714,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,squared,block,8,0.4772220586266579,0.23316443132340212,0.46266137811939423,0.760917916462587,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,squared,block,8,0.7201411736535622,0.4500612840923946,0.7039569158172093,1.0482615368896278,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.4369541790936,0.24859109585859487,0.43056057363828126,0.6458876667697082,99
test,岩溶水5,49,seed_49:岩溶水5,岩溶水5,LSTM,squared,block,8,0.09910205893046561,0.035527864352014826,0.09302718526240883,0.18779976540974663,77
test,岩溶水5,49,seed_49:岩溶水5,岩溶水5,Transformer,squared,block,8,0.11051222326902842,0.046144074247368806,0.10633657939175191,0.18845798171538797,77
test,岩溶水5,49,seed_49:岩溶水5,岩溶水5,TCN,squared,block,8,0.11859034875087564,0.05246499999590093,0.11295303191795725,0.20484654116656448,77
test,岩溶水5,49,seed_49:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.10087231990287696,0.04242409158529255,0.09548459129622974,0.17624674572803406,77
test,裂隙水1,49,seed_49:裂隙水1,裂隙水1,LSTM,squared,block,8,0.13137790033998345,0.08389722967720073,0.12987570971874357,0.1850802169510553,173
test,裂隙水1,49,seed_49:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12180339876186287,0.07798080984835616,0.11998837614890379,0.1721844121033817,173
test,裂隙水1,49,seed_49:裂隙水1,裂隙水1,TCN,squared,block,8,0.11293343185435883,0.07000248891407379,0.11087301799831775,0.16301163624719414,173
test,裂隙水1,49,seed_49:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.12104323800114478,0.07577385871554362,0.11957854514151223,0.1721183546461163,173
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,LSTM,squared,block,8,0.0019124354070576138,0.0011690381580502754,0.0018568539642414084,0.0028300383249385062,151
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0011795572908793119,0.0007399276903817026,0.0011542644606706038,0.0017105739145750944,151
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,TCN,squared,block,8,0.0023318322033007944,0.0015749839820176981,0.002307671834134466,0.0031805849513039234,151
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0014634937140924425,0.0009260727864921804,0.001433635434092201,0.0021026297801595402,151
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,LSTM,squared,block,8,0.011844237412898136,0.008528824848314165,0.011678453872857358,0.015696685238824917,141
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,Transformer,squared,block,8,0.0165121202365922,0.01163614132414146,0.01636188715570913,0.021888431681826928,141
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,TCN,squared,block,8,0.010208495201589281,0.008005437450131993,0.010194662871694144,0.012467497768273847,141
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.009616556837675254,0.007363635954344924,0.009561234642466714,0.012034286505118242,141
test,裂隙水4,49,seed_49:裂隙水4,裂隙水4,LSTM,squared,block,8,0.011545212990971672,0.006249656223358065,0.011386891482788312,0.01730530452116253,125
test,裂隙水4,49,seed_49:裂隙水4,裂隙水4,Transformer,squared,block,8,0.009837407420378315,0.005110874192535356,0.009596137617377574,0.015427846540206286,125
test,裂隙水4,49,seed_49:裂隙水4,裂隙水4,TCN,squared,block,8,0.00900167278380317,0.004991469265538778,0.008846337229510422,0.0134990705890724,125
test,裂隙水4,49,seed_49:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.009151748129153672,0.004613072365214807,0.008985134133923137,0.014221448789679533,125
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,LSTM,squared,block,8,0.006669020262736413,0.004576951638223177,0.006620219412131562,0.008854198490348285,124
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,Transformer,squared,block,8,0.008413632867005083,0.0055162519099517145,0.008275990236832984,0.011736127218778043,124
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,TCN,squared,block,8,0.008373919906107334,0.005659317756495597,0.008283535788068196,0.011499347439267503,124
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.005994566165913619,0.004172511146817956,0.005935880998260491,0.007993559907870913,124
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,LSTM,squared,block,8,0.0018803573717783067,0.0013930521367517407,0.0018673233787580934,0.0024068875612828946,175
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,Transformer,squared,block,8,0.001917864921914575,0.0014212187722984703,0.0018948997707885608,0.0024622256498820277,175
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,TCN,squared,block,8,0.0023045335158754475,0.0018099176290136793,0.0022825420292788092,0.002862348804927462,175
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0017781537978131985,0.0013302838237551117,0.0017641604681028935,0.0022574944445367265,175
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,LSTM,squared,block,8,0.00765724814043335,0.003196871190423564,0.007273896059431808,0.014413543698482205,175
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,Transformer,squared,block,8,0.004704759661489101,0.0021027282243873666,0.004472478166309754,0.008610232904664929,175
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,TCN,squared,block,8,0.006257550869558131,0.0031253486401198382,0.005970147796973237,0.01039076775349867,175
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005191016621275995,0.0021479517351440714,0.0049118481438782755,0.009678096319848364,175
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,LSTM,squared,block,8,0.00813030725835506,0.004246816659435676,0.0077729965322647174,0.013522094201347456,166
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,Transformer,squared,block,8,0.006985417622625343,0.0041271857207263824,0.00676731320885109,0.01075781034920256,166
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,TCN,squared,block,8,0.008431790202779899,0.005545744459288989,0.00822722666106171,0.011843831671511654,166
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006784336012429872,0.0038846499554875424,0.006540422037680133,0.010620927136168544,166
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,LSTM,squared,block,8,0.011528925720081186,0.002203960527745033,0.010856906744762126,0.02627408293575161,157
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,Transformer,squared,block,8,0.010524901774621918,0.0022052908502958233,0.00982953330425676,0.02313030099312555,157
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,TCN,squared,block,8,0.012200289988722074,0.0034971765997695347,0.011462028181796601,0.02477217642868917,157
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010852652144013333,0.0021613669863534434,0.010187896813646957,0.024271804825718578,157
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,LSTM,squared,block,8,0.005831781429570045,0.0038518133286382394,0.005663645259686889,0.008439087784298699,154
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,Transformer,squared,block,8,0.005195540397762242,0.003801624224864379,0.005138015354268608,0.00677010492283004,154
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,TCN,squared,block,8,0.004255246611107492,0.0028849355749416185,0.004145738381726154,0.006119083337125077,154
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005065838278284685,0.0033442201332141174,0.004917122784820913,0.007360408489931431,154
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,LSTM,squared,block,8,0.010460681919138452,0.006715583531945309,0.010244511647089493,0.01499264047480999,163
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,Transformer,squared,block,8,0.010810863659781898,0.007063912629212958,0.010586027782129227,0.015310234847436975,163
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,TCN,squared,block,8,0.011164671755649405,0.007686403895799514,0.010932967926993949,0.01534585688625982,163
test,岩溶水1,50,seed_50:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.01023551779402714,0.006631323598063675,0.01000460958924385,0.01469643667269445,163
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,LSTM,squared,block,8,0.0033006837779642494,0.0022609492936280185,0.003265533119474513,0.0044972177508466596,148
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,Transformer,squared,block,8,0.004243118147324331,0.0027723961845321733,0.0041861573185305884,0.005995209406964409,148
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,TCN,squared,block,8,0.003723960780346136,0.0025086220012797422,0.003662246730130834,0.005122595489787036,148
test,岩溶水2,50,seed_50:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.003259878264987215,0.0023016530625621897,0.0032105360936816804,0.004385273951714559,148
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,LSTM,squared,block,8,0.18941521265309366,0.08926393102404602,0.1734954385673645,0.33325164635629106,131
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,Transformer,squared,block,8,0.2117486605318959,0.09858310358857401,0.20129152060067806,0.3601662975353473,131
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,TCN,squared,block,8,0.26357000757696286,0.1901772438504849,0.2535856835701874,0.3668999522607,131
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.1700088518588114,0.09543081947216184,0.15408915136411333,0.28415358974953553,131
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,LSTM,squared,block,8,0.4083245370620677,0.24641159891554124,0.4030675427319556,0.5855054633756885,99
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,Transformer,squared,block,8,0.5572812834629853,0.28177959170927164,0.5393639343831713,0.8952392385177861,99
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,squared,block,8,0.7468115442775003,0.4283160356834081,0.7275017991283204,1.1401382786456913,99
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.45299917802930967,0.263515140988439,0.4456707713565692,0.6678728225583301,99
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,LSTM,squared,block,8,0.10096640837586808,0.031614958309938455,0.09454037038926658,0.19741268629483966,77
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,Transformer,squared,block,8,0.0916814009581862,0.02479215819888165,0.08672849831615687,0.17640104900229453,77
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,squared,block,8,0.1358853698755015,0.06459702412227304,0.1288110665981727,0.23519809718753376,77
