split,well,seed,scenario_id,aquifer,rejected_model,dominating_model,dominance_probability,reason
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.9986,P(R_DynamicGatedStacking < R_LSTM) = 0.999 >= 0.95
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.994,P(R_Transformer < R_DynamicGatedStacking) = 0.994 >= 0.95
test,裂隙水2,49,seed_49:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.9778,P(R_DynamicGatedStacking < R_LSTM) = 0.978 >= 0.95
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,Transformer,TCN,0.9928,P(R_TCN < R_Transformer) = 0.993 >= 0.95
test,裂隙水3,49,seed_49:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.996,P(R_DynamicGatedStacking < R_Transformer) = 0.996 >= 0.95
test,裂隙水4,49,seed_49:裂隙水4,裂隙水4,LSTM,TCN,0.9778,P(R_TCN < R_LSTM) = 0.978 >= 0.95
test,裂隙水4,49,seed_49:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.999,P(R_DynamicGatedStacking < R_LSTM) = 0.999 >= 0.95
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,TCN,LSTM,0.954,P(R_LSTM < R_TCN) = 0.954 >= 0.95
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.9788,P(R_DynamicGatedStacking < R_LSTM) = 0.979 >= 0.95
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.9776,P(R_DynamicGatedStacking < R_Transformer) = 0.978 >= 0.95
test,裂隙水5,49,seed_49:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.9982,P(R_DynamicGatedStacking < R_TCN) = 0.998 >= 0.95
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,TCN,LSTM,0.9964,P(R_LSTM < R_TCN) = 0.996 >= 0.95
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,TCN,Transformer,0.9796,P(R_Transformer < R_TCN) = 0.980 >= 0.95
test,孔隙水1,50,seed_50:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,TCN,Transformer,0.9994,P(R_Transformer < R_TCN) = 0.999 >= 0.95
test,孔隙水2,50,seed_50:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.995,P(R_DynamicGatedStacking < R_TCN) = 0.995 >= 0.95
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9514,P(R_DynamicGatedStacking < R_LSTM) = 0.951 >= 0.95
test,孔隙水3,50,seed_50:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9882,P(R_DynamicGatedStacking < R_TCN) = 0.988 >= 0.95
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,TCN,Transformer,0.9996,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,50,seed_50:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.9728,P(R_DynamicGatedStacking < R_TCN) = 0.973 >= 0.95
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,LSTM,TCN,0.9998,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,50,seed_50:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.99,P(R_TCN < R_DynamicGatedStacking) = 0.990 >= 0.95
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,TCN,LSTM,0.9522,P(R_LSTM < R_TCN) = 0.952 >= 0.95
test,岩溶水3,50,seed_50:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.9996,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,LSTM,0.994,P(R_LSTM < R_TCN) = 0.994 >= 0.95
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,Transformer,0.9978,P(R_Transformer < R_TCN) = 0.998 >= 0.95
test,岩溶水4,50,seed_50:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.9982,P(R_DynamicGatedStacking < R_TCN) = 0.998 >= 0.95
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,Transformer,0.9954,P(R_Transformer < R_TCN) = 0.995 >= 0.95
test,岩溶水5,50,seed_50:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,Transformer,0.9998,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,TCN,1.0,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,裂隙水1,50,seed_50:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,LSTM,0.9634,P(R_LSTM < R_TCN) = 0.963 >= 0.95
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,Transformer,0.9976,P(R_Transformer < R_TCN) = 0.998 >= 0.95
test,裂隙水2,50,seed_50:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.9988,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.998,P(R_DynamicGatedStacking < R_LSTM) = 0.998 >= 0.95
test,裂隙水3,50,seed_50:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.9912,P(R_DynamicGatedStacking < R_Transformer) = 0.991 >= 0.95
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,LSTM,TCN,0.9936,P(R_TCN < R_LSTM) = 0.994 >= 0.95
test,裂隙水4,50,seed_50:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,LSTM,0.9998,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,Transformer,0.9964,P(R_Transformer < R_TCN) = 0.996 >= 0.95
test,裂隙水5,50,seed_50:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水1,51,seed_51:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.983,P(R_DynamicGatedStacking < R_LSTM) = 0.983 >= 0.95
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,Transformer,0.9888,P(R_Transformer < R_LSTM) = 0.989 >= 0.95
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,TCN,0.9998,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,51,seed_51:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.971,P(R_DynamicGatedStacking < R_LSTM) = 0.971 >= 0.95
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.97,P(R_DynamicGatedStacking < R_Transformer) = 0.970 >= 0.95
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9898,P(R_DynamicGatedStacking < R_TCN) = 0.990 >= 0.95
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,LSTM,Transformer,0.9978,P(R_Transformer < R_LSTM) = 0.998 >= 0.95
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.9988,P(R_Transformer < R_DynamicGatedStacking) = 0.999 >= 0.95
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,LSTM,Transformer,0.9994,P(R_Transformer < R_LSTM) = 0.999 >= 0.95
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.9996,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.9776,P(R_Transformer < R_DynamicGatedStacking) = 0.978 >= 0.95
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,Transformer,LSTM,0.9918,P(R_LSTM < R_Transformer) = 0.992 >= 0.95
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.9958,P(R_DynamicGatedStacking < R_Transformer) = 0.996 >= 0.95
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9956,P(R_DynamicGatedStacking < R_TCN) = 0.996 >= 0.95
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,LSTM,0.9924,P(R_LSTM < R_TCN) = 0.992 >= 0.95
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,Transformer,0.9956,P(R_Transformer < R_TCN) = 0.996 >= 0.95
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,Transformer,0.9612,P(R_Transformer < R_LSTM) = 0.961 >= 0.95
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,TCN,0.9982,P(R_TCN < R_LSTM) = 0.998 >= 0.95
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.9924,P(R_DynamicGatedStacking < R_LSTM) = 0.992 >= 0.95
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,LSTM,Transformer,0.9506,P(R_Transformer < R_LSTM) = 0.951 >= 0.95
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.9872,P(R_DynamicGatedStacking < R_LSTM) = 0.987 >= 0.95
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,LSTM,0.9976,P(R_LSTM < R_TCN) = 0.998 >= 0.95
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,Transformer,0.9996,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,TCN,0.9978,P(R_TCN < R_LSTM) = 0.998 >= 0.95
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,LSTM,0.9906,P(R_LSTM < R_TCN) = 0.991 >= 0.95
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.9506,P(R_DynamicGatedStacking < R_LSTM) = 0.951 >= 0.95
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,Transformer,0.998,P(R_Transformer < R_TCN) = 0.998 >= 0.95
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.9732,P(R_DynamicGatedStacking < R_TCN) = 0.973 >= 0.95
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,TCN,1.0,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9954,P(R_DynamicGatedStacking < R_LSTM) = 0.995 >= 0.95
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.9556,P(R_DynamicGatedStacking < R_Transformer) = 0.956 >= 0.95
test,孔隙水4,52,seed_52:孔隙水4,孔隙水4,TCN,LSTM,0.9988,P(R_LSTM < R_TCN) = 0.999 >= 0.95
test,孔隙水4,52,seed_52:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.9994,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,52,seed_52:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.9624,P(R_Transformer < R_DynamicGatedStacking) = 0.962 >= 0.95
test,岩溶水1,52,seed_52:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.9614,P(R_DynamicGatedStacking < R_TCN) = 0.961 >= 0.95
test,岩溶水2,52,seed_52:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9592,P(R_DynamicGatedStacking < R_TCN) = 0.959 >= 0.95
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,LSTM,Transformer,0.9974,P(R_Transformer < R_LSTM) = 0.997 >= 0.95
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,LSTM,TCN,0.9634,P(R_TCN < R_LSTM) = 0.963 >= 0.95
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.993,P(R_DynamicGatedStacking < R_LSTM) = 0.993 >= 0.95
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,TCN,Transformer,0.9694,P(R_Transformer < R_TCN) = 0.969 >= 0.95
test,岩溶水3,52,seed_52:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.9874,P(R_Transformer < R_DynamicGatedStacking) = 0.987 >= 0.95
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,TCN,LSTM,0.956,P(R_LSTM < R_TCN) = 0.956 >= 0.95
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水4,52,seed_52:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.9966,P(R_DynamicGatedStacking < R_TCN) = 0.997 >= 0.95
test,岩溶水5,52,seed_52:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9816,P(R_DynamicGatedStacking < R_TCN) = 0.982 >= 0.95
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,LSTM,Transformer,0.9924,P(R_Transformer < R_LSTM) = 0.992 >= 0.95
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,LSTM,TCN,0.9962,P(R_TCN < R_LSTM) = 0.996 >= 0.95
test,裂隙水1,52,seed_52:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.984,P(R_DynamicGatedStacking < R_LSTM) = 0.984 >= 0.95
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,Transformer,LSTM,0.9878,P(R_LSTM < R_Transformer) = 0.988 >= 0.95
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,TCN,LSTM,0.9998,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,TCN,Transformer,0.9924,P(R_Transformer < R_TCN) = 0.992 >= 0.95
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.9524,P(R_DynamicGatedStacking < R_Transformer) = 0.952 >= 0.95
test,裂隙水2,52,seed_52:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,LSTM,Transformer,0.9926,P(R_Transformer < R_LSTM) = 0.993 >= 0.95
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.9848,P(R_Transformer < R_DynamicGatedStacking) = 0.985 >= 0.95
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,TCN,0.9998,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.9802,P(R_Transformer < R_DynamicGatedStacking) = 0.980 >= 0.95
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.9958,P(R_TCN < R_DynamicGatedStacking) = 0.996 >= 0.95
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,LSTM,0.9614,P(R_LSTM < R_TCN) = 0.961 >= 0.95
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.984,P(R_DynamicGatedStacking < R_LSTM) = 0.984 >= 0.95
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,Transformer,0.9968,P(R_Transformer < R_TCN) = 0.997 >= 0.95
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.9748,P(R_DynamicGatedStacking < R_LSTM) = 0.975 >= 0.95
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.9852,P(R_DynamicGatedStacking < R_Transformer) = 0.985 >= 0.95
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.998,P(R_DynamicGatedStacking < R_TCN) = 0.998 >= 0.95
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,LSTM,TCN,0.9836,P(R_TCN < R_LSTM) = 0.984 >= 0.95
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.9996,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,LSTM,Transformer,0.9902,P(R_Transformer < R_LSTM) = 0.990 >= 0.95
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9978,P(R_DynamicGatedStacking < R_LSTM) = 0.998 >= 0.95
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,TCN,Transformer,0.9776,P(R_Transformer < R_TCN) = 0.978 >= 0.95
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9738,P(R_DynamicGatedStacking < R_TCN) = 0.974 >= 0.95
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.965,P(R_DynamicGatedStacking < R_LSTM) = 0.965 >= 0.95
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.9996,P(R_Transformer < R_DynamicGatedStacking) = 1.000 >= 0.95
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.958,P(R_DynamicGatedStacking < R_TCN) = 0.958 >= 0.95
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,LSTM,0.9974,P(R_LSTM < R_TCN) = 0.997 >= 0.95
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,TCN,Transformer,0.9754,P(R_Transformer < R_TCN) = 0.975 >= 0.95
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.9632,P(R_DynamicGatedStacking < R_TCN) = 0.963 >= 0.95
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,LSTM,0.9894,P(R_LSTM < R_TCN) = 0.989 >= 0.95
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,Transformer,0.9926,P(R_Transformer < R_TCN) = 0.993 >= 0.95
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,TCN,LSTM,0.978,P(R_LSTM < R_TCN) = 0.978 >= 0.95
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,TCN,0.9858,P(R_TCN < R_LSTM) = 0.986 >= 0.95
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.9988,P(R_DynamicGatedStacking < R_LSTM) = 0.999 >= 0.95
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,TCN,Transformer,0.9624,P(R_Transformer < R_TCN) = 0.962 >= 0.95
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.9958,P(R_Transformer < R_DynamicGatedStacking) = 0.996 >= 0.95
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,Transformer,0.9984,P(R_Transformer < R_TCN) = 0.998 >= 0.95
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,Transformer,TCN,0.967,P(R_TCN < R_Transformer) = 0.967 >= 0.95
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_Transformer) = 1.000 >= 0.95
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,Transformer,0.961,P(R_Transformer < R_LSTM) = 0.961 >= 0.95
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,TCN,0.9826,P(R_TCN < R_LSTM) = 0.983 >= 0.95
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,LSTM,0.9772,P(R_LSTM < R_TCN) = 0.977 >= 0.95
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,Transformer,0.964,P(R_Transformer < R_TCN) = 0.964 >= 0.95
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.9966,P(R_DynamicGatedStacking < R_TCN) = 0.997 >= 0.95
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.99,P(R_DynamicGatedStacking < R_TCN) = 0.990 >= 0.95
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,Transformer,0.9996,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,TCN,1.0,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9898,P(R_DynamicGatedStacking < R_LSTM) = 0.990 >= 0.95
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9894,P(R_DynamicGatedStacking < R_TCN) = 0.989 >= 0.95
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,LSTM,0.9532,P(R_LSTM < R_TCN) = 0.953 >= 0.95
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,Transformer,0.9966,P(R_Transformer < R_TCN) = 0.997 >= 0.95
