split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,LSTM,Transformer,0.5672,0.4328,0.5672,0.4328,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,Transformer,LSTM,0.4328,0.5672,0.4328,0.5672,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,LSTM,TCN,0.1552,0.8448,0.1552,0.8448,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,TCN,LSTM,0.8448,0.1552,0.8448,0.1552,0.0,False,trend,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.02,0.98,0.02,0.98,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.98,0.02,0.98,0.02,0.0,True,reproducible,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,Transformer,TCN,0.1864,0.8136,0.1864,0.8136,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,TCN,Transformer,0.8136,0.1864,0.8136,0.1864,0.0,False,trend,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.1128,0.8872,0.1128,0.8872,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.8872,0.1128,0.8872,0.1128,0.0,False,trend,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.462,0.538,0.462,0.538,0.0,False,unstable,squared
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.538,0.462,0.538,0.462,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,LSTM,Transformer,0.8324,0.1676,0.8324,0.1676,0.0,False,trend,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,Transformer,LSTM,0.1676,0.8324,0.1676,0.8324,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,LSTM,TCN,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,TCN,LSTM,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.7248,0.2752,0.7248,0.2752,0.0,False,trend,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.2752,0.7248,0.2752,0.7248,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,Transformer,TCN,0.8208,0.1792,0.8208,0.1792,0.0,False,trend,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,TCN,Transformer,0.1792,0.8208,0.1792,0.8208,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.1756,0.8244,0.1756,0.8244,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.8244,0.1756,0.8244,0.1756,0.0,False,trend,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,LSTM,Transformer,0.5606,0.4394,0.5606,0.4394,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,Transformer,LSTM,0.4394,0.5606,0.4394,0.5606,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,LSTM,TCN,0.9916,0.0084,0.9916,0.0084,0.0,True,reproducible,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,TCN,LSTM,0.0084,0.9916,0.0084,0.9916,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.9912,0.0088,0.9912,0.0088,0.0,True,reproducible,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.0088,0.9912,0.0088,0.9912,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,Transformer,TCN,0.9362,0.0638,0.9362,0.0638,0.0,False,trend,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,TCN,Transformer,0.0638,0.9362,0.0638,0.9362,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.7784,0.2216,0.7784,0.2216,0.0,False,trend,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.2216,0.7784,0.2216,0.7784,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0116,0.9884,0.0116,0.9884,0.0,False,unstable,squared
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,0.9884,0.0116,0.9884,0.0116,0.0,True,reproducible,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,LSTM,Transformer,0.6062,0.3938,0.6062,0.3938,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,Transformer,LSTM,0.3938,0.6062,0.3938,0.6062,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,LSTM,TCN,0.9606,0.0394,0.9606,0.0394,0.0,True,reproducible,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,LSTM,0.0394,0.9606,0.0394,0.9606,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.4848,0.5152,0.4848,0.5152,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.5152,0.4848,0.5152,0.4848,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,Transformer,TCN,0.9878,0.0122,0.9878,0.0122,0.0,True,reproducible,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,Transformer,0.0122,0.9878,0.0122,0.9878,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.3466,0.6534,0.3466,0.6534,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.6534,0.3466,0.6534,0.3466,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0024,0.9976,0.0024,0.9976,0.0,False,unstable,squared
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9976,0.0024,0.9976,0.0024,0.0,True,reproducible,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,LSTM,Transformer,0.5062,0.4938,0.5062,0.4938,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,Transformer,LSTM,0.4938,0.5062,0.4938,0.5062,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,LSTM,TCN,0.9224,0.0776,0.9224,0.0776,0.0,False,trend,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,TCN,LSTM,0.0776,0.9224,0.0776,0.9224,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.5194,0.4806,0.5194,0.4806,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.4806,0.5194,0.4806,0.5194,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,Transformer,TCN,0.9276,0.0724,0.9276,0.0724,0.0,False,trend,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,TCN,Transformer,0.0724,0.9276,0.0724,0.9276,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.5012,0.4988,0.5012,0.4988,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.4988,0.5012,0.4988,0.5012,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0066,0.9934,0.0066,0.9934,0.0,False,unstable,squared
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.9934,0.0066,0.9934,0.0066,0.0,True,reproducible,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,LSTM,Transformer,0.1462,0.8538,0.1462,0.8538,0.0,False,unstable,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,Transformer,LSTM,0.8538,0.1462,0.8538,0.1462,0.0,False,trend,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,LSTM,TCN,0.9108,0.0892,0.9108,0.0892,0.0,False,trend,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,TCN,LSTM,0.0892,0.9108,0.0892,0.9108,0.0,False,unstable,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.2572,0.7428,0.2572,0.7428,0.0,False,unstable,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.7428,0.2572,0.7428,0.2572,0.0,False,trend,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,Transformer,TCN,0.995,0.005,0.995,0.005,0.0,True,reproducible,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,TCN,Transformer,0.005,0.995,0.005,0.995,0.0,False,unstable,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.7306,0.2694,0.7306,0.2694,0.0,False,trend,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.2694,0.7306,0.2694,0.7306,0.0,False,unstable,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,LSTM,Transformer,0.9326,0.0674,0.9326,0.0674,0.0,False,trend,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,Transformer,LSTM,0.0674,0.9326,0.0674,0.9326,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.4222,0.5778,0.4222,0.5778,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.5778,0.4222,0.5778,0.4222,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,Transformer,TCN,0.936,0.064,0.936,0.064,0.0,False,trend,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,TCN,Transformer,0.064,0.936,0.064,0.936,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.0562,0.9438,0.0562,0.9438,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.9438,0.0562,0.9438,0.0562,0.0,False,trend,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,TCN,0.0088,0.9912,0.0088,0.9912,0.0,False,unstable,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,TCN,LSTM,0.9912,0.0088,0.9912,0.0088,0.0,True,reproducible,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,Transformer,TCN,0.999,0.001,0.999,0.001,0.0,True,reproducible,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,TCN,Transformer,0.001,0.999,0.001,0.999,0.0,False,unstable,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.9182,0.0818,0.9182,0.0818,0.0,False,trend,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.0818,0.9182,0.0818,0.9182,0.0,False,unstable,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,Transformer,0.0016,0.9984,0.0016,0.9984,0.0,False,unstable,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,Transformer,LSTM,0.9984,0.0016,0.9984,0.0016,0.0,True,reproducible,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,TCN,0.0014,0.9986,0.0014,0.9986,0.0,False,unstable,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,TCN,LSTM,0.9986,0.0014,0.9986,0.0014,0.0,True,reproducible,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,Transformer,TCN,0.2254,0.7746,0.2254,0.7746,0.0,False,unstable,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,TCN,Transformer,0.7746,0.2254,0.7746,0.2254,0.0,False,trend,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.656,0.344,0.656,0.344,0.0,False,unstable,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.344,0.656,0.344,0.656,0.0,False,unstable,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.8526,0.1474,0.8526,0.1474,0.0,False,trend,squared
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.1474,0.8526,0.1474,0.8526,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,LSTM,Transformer,0.219,0.781,0.219,0.781,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,Transformer,LSTM,0.781,0.219,0.781,0.219,0.0,False,trend,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,LSTM,TCN,0.84,0.16,0.84,0.16,0.0,False,trend,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,TCN,LSTM,0.16,0.84,0.16,0.84,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.1632,0.8368,0.1632,0.8368,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.8368,0.1632,0.8368,0.1632,0.0,False,trend,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.6406,0.3594,0.6406,0.3594,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.3594,0.6406,0.3594,0.6406,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,LSTM,Transformer,0.8502,0.1498,0.8502,0.1498,0.0,False,trend,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,Transformer,LSTM,0.1498,0.8502,0.1498,0.8502,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,LSTM,TCN,0.6308,0.3692,0.6308,0.3692,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,TCN,LSTM,0.3692,0.6308,0.3692,0.6308,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.0742,0.9258,0.0742,0.9258,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.9258,0.0742,0.9258,0.0742,0.0,False,trend,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,Transformer,TCN,0.323,0.677,0.323,0.677,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,TCN,Transformer,0.677,0.323,0.677,0.323,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.006,0.994,0.006,0.994,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.994,0.006,0.994,0.006,0.0,True,reproducible,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.0014,0.9986,0.0014,0.9986,0.0,False,unstable,squared
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.9986,0.0014,0.9986,0.0014,0.0,True,reproducible,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,LSTM,Transformer,0.0112,0.9888,0.0112,0.9888,0.0,False,unstable,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,Transformer,LSTM,0.9888,0.0112,0.9888,0.0112,0.0,True,reproducible,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,LSTM,TCN,0.0624,0.9376,0.0624,0.9376,0.0,False,unstable,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,TCN,LSTM,0.9376,0.0624,0.9376,0.0624,0.0,False,trend,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,Transformer,TCN,0.9412,0.0588,0.9412,0.0588,0.0,False,trend,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,TCN,Transformer,0.0588,0.9412,0.0588,0.9412,0.0,False,unstable,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.822,0.178,0.822,0.178,0.0,False,trend,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.178,0.822,0.178,0.822,0.0,False,unstable,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.2804,0.7196,0.2804,0.7196,0.0,False,unstable,squared
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.7196,0.2804,0.7196,0.2804,0.0,False,trend,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,LSTM,Transformer,0.1336,0.8664,0.1336,0.8664,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,Transformer,LSTM,0.8664,0.1336,0.8664,0.1336,0.0,False,trend,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,LSTM,TCN,0.2916,0.7084,0.2916,0.7084,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,TCN,LSTM,0.7084,0.2916,0.7084,0.2916,0.0,False,trend,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,Transformer,TCN,0.6928,0.3072,0.6928,0.3072,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,TCN,Transformer,0.3072,0.6928,0.3072,0.6928,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.3672,0.6328,0.3672,0.6328,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.6328,0.3672,0.6328,0.3672,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.2152,0.7848,0.2152,0.7848,0.0,False,unstable,squared
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.7848,0.2152,0.7848,0.2152,0.0,False,trend,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,LSTM,Transformer,0.0934,0.9066,0.0934,0.9066,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,Transformer,LSTM,0.9066,0.0934,0.9066,0.0934,0.0,False,trend,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,LSTM,TCN,0.9396,0.0604,0.9396,0.0604,0.0,False,trend,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,TCN,LSTM,0.0604,0.9396,0.0604,0.9396,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.4968,0.5032,0.4968,0.5032,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.5032,0.4968,0.5032,0.4968,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.9992,0.0008,0.9992,0.0008,0.0,True,reproducible,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.0008,0.9992,0.0008,0.9992,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0048,0.9952,0.0048,0.9952,0.0,False,unstable,squared
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9952,0.0048,0.9952,0.0048,0.0,True,reproducible,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,Transformer,0.018,0.982,0.018,0.982,0.0,False,unstable,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,Transformer,LSTM,0.982,0.018,0.982,0.018,0.0,True,reproducible,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,TCN,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,TCN,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,Transformer,TCN,0.0566,0.9434,0.0566,0.9434,0.0,False,unstable,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,TCN,Transformer,0.9434,0.0566,0.9434,0.0566,0.0,False,trend,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.3688,0.6312,0.3688,0.6312,0.0,False,unstable,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.6312,0.3688,0.6312,0.3688,0.0,False,unstable,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.9886,0.0114,0.9886,0.0114,0.0,True,reproducible,squared
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.0114,0.9886,0.0114,0.9886,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,LSTM,Transformer,0.956,0.044,0.956,0.044,0.0,True,reproducible,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,Transformer,LSTM,0.044,0.956,0.044,0.956,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,LSTM,TCN,0.682,0.318,0.682,0.318,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,TCN,LSTM,0.318,0.682,0.318,0.682,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.0214,0.9786,0.0214,0.9786,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.9786,0.0214,0.9786,0.0214,0.0,True,reproducible,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,Transformer,TCN,0.1618,0.8382,0.1618,0.8382,0.0,False,unstable,squared
