split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.4,0.0005304336419593181,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.41000000000000003,0.0005419671812878058,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.42,0.0005673591132168243,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.43,0.0006291690397252246,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.44,0.0006815315827891737,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.45,0.0006926584404642452,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.46,0.0007278463494544998,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.47000000000000003,0.0007485253865006932,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.48,0.0007716722345120021,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.49,0.0008226112807403368,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.5,0.0008347523910266595,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.51,0.0008577894122210574,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.52,0.0008795801794662897,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.53,0.0008930892254157873,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.54,0.0009242572033963385,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.55,0.0009532589567743888,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.56,0.0009675913275351473,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.5700000000000001,0.0009956271990360127,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.58,0.001024497470163718,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.59,0.001092196613245409,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.6,0.001122600289055502,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.61,0.0011399451944941834,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.62,0.001168433462559935,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.63,0.001190500476649917,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.64,0.0012353752527255804,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.65,0.0012671271429875247,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.66,0.0013158058875887737,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.67,0.0013513968203072403,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.68,0.0014199705533893621,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.6900000000000001,0.0014347999552538735,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.7000000000000001,0.001600993492893954,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.71,0.0016713596025276234,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.72,0.0017492815499328671,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.73,0.0019831635579464248,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.74,0.0020899880271469757,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.75,0.0021815414994154885,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.76,0.0022327249368359605,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.77,0.0022590678377967695,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.78,0.002275673495410497,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.79,0.0023621137800023764,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.8,0.0024856047446706743,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.81,0.0028665504685758177,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.8200000000000001,0.002899281069428867,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.8300000000000001,0.0030176904944461754,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.84,0.003125689815060791,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.85,0.0034464171063200632,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.86,0.00358363552759422,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.87,0.0038057079213367536,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.88,0.003847893816396936,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.89,0.0042986310410953995,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.9,0.004426042318067441,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.91,0.004535328849118363,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.92,0.004809223703123855,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.93,0.005425420213984154,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.9400000000000001,0.005536369049036735,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.9500000000000001,0.006124237478931607,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.96,0.0075812484605539176,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.97,0.009685500506448138,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.98,0.010479422228567896,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,0.99,0.011222958107553293,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,1.0,0.021225876588227603,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.0,1.985415645057473e-09,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.01,2.9300184119872314e-07,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.02,1.44806312938834e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.03,2.930553328938403e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.04,5.514953377199805e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.05,7.946042453087261e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.06,1.1124809026169703e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.07,1.54633919012034e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.08,1.6820705837077393e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.09,2.3080169823267657e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.1,3.333071161525059e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.11,4.196671445876389e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.12,6.102969186454728e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.13,9.055602616364419e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.14,0.00011517639450492445,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.15,0.00011890950717019496,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.16,0.00012959299030346438,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.17,0.00013453947548193405,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.18,0.0001412744799848553,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.19,0.0001830366533642218,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.2,0.00020092463004963348,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.21,0.0002767087604994024,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.22,0.0002966902700703869,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.23,0.0003258463674566744,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.24,0.0003453543208640492,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.25,0.00035420168036404755,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.26,0.0003778324072928097,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.27,0.00039455870220346496,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.28,0.0004142732094430426,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.29,0.00045256593078631243,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.3,0.0004875758098852086,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.31,0.0005130748368149757,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.32,0.0006171527725575294,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.33,0.0007138814881328014,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.34,0.0007500403940431345,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.35000000000000003,0.0007589024660091597,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.36,0.0008251844661355575,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.37,0.0009054886522666919,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.38,0.0009398090183110696,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.39,0.0009498165763891186,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.4,0.0009865108159768734,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.41000000000000003,0.0010048317982081611,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.42,0.0010494778625635304,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.43,0.001075233395619988,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.44,0.0011280680415469944,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.45,0.0011816752445199853,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.46,0.0012944895594910282,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.47000000000000003,0.0013756129312632284,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.48,0.0014305281847932106,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.49,0.0014400372942624654,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.5,0.0014644898014027153,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.51,0.001550387714852913,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.52,0.0016337299882702005,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.53,0.0017787728908256748,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.54,0.0018224325712787339,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.55,0.0018690420771975114,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.56,0.0020909024091511547,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.5700000000000001,0.002165093792349981,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.58,0.002228906359329069,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.59,0.0023478366929792845,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.6,0.002441282165839954,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.61,0.002765042520800871,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.62,0.0028155975588994506,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.63,0.0028368445192434246,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.64,0.002926421127961389,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.65,0.0030718930981326817,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.66,0.0031015540415879487,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.67,0.003260147850963067,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.68,0.0033010813287875757,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.6900000000000001,0.003328255633733659,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.7000000000000001,0.003427059744256124,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.71,0.003528174676605727,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.72,0.003643035552832839,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.73,0.0037071091864886306,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.74,0.003887512598048913,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.75,0.004168476521990606,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.76,0.004207074195301997,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.77,0.0043021559354225036,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.78,0.004721878885149377,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.79,0.004837969255413395,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.8,0.005108190479211333,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.81,0.005317525011626995,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.8200000000000001,0.005348658022651798,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.8300000000000001,0.0060556625614494215,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.84,0.006423050848598596,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.85,0.007999074762089704,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.86,0.008689442209215767,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.87,0.008978244876901471,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.88,0.009252471716341755,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.89,0.00978212651320633,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.9,0.010542465510425241,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.91,0.011118733055567175,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.92,0.013330019710142261,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.93,0.014508107574429177,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.9400000000000001,0.0158207167438396,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.9500000000000001,0.017010432833796666,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.96,0.023786084647216318,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.97,0.044563068549112794,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.98,0.05773634242735951,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,0.99,0.0779316162473935,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,1.0,0.4058811091527033,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.0,1.825371706644734e-07,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.01,2.8742332428956e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.02,5.138354522760504e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.03,7.355453489884177e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.04,8.54506827647458e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.05,1.2050254806392437e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.06,1.425160602576166e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.07,1.8141110810653857e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.08,2.055378555125753e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.09,2.915080890881989e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.1,3.402518355721046e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.11,3.8991389371634354e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.12,4.260442318756562e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.13,5.4280804892390757e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.14,6.223689167803942e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.15,6.607944845206922e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.16,9.309181648304359e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.17,0.00012273407854059007,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.18,0.00015427769214805393,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.19,0.00022572222422551395,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.2,0.00023201240361083939,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.21,0.0002640486327624371,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.22,0.00031541170056616544,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.23,0.0003465288318165243,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.24,0.00035918195205494576,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.25,0.00036502693287481707,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.26,0.0004195546793672576,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.27,0.0004504356515943026,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.28,0.0004566229799064534,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.29,0.0004668467078583074,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.3,0.00048139660930591533,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.31,0.0005257001428018778,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.32,0.0005630463794751382,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.33,0.0005912763765971742,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.34,0.0006230676613032069,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.35000000000000003,0.0006452066840390813,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.36,0.0006950264787963732,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.37,0.0007991199523647069,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.38,0.0008417838408433354,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.39,0.0008828518123551311,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.4,0.0009510040842287183,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.41000000000000003,0.000994614870035793,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.42,0.0010128667421603198,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.43,0.0010648482004050335,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.44,0.0010874909513876212,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.45,0.0011060171938262612,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.46,0.0011406988120093277,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.47000000000000003,0.001200272132626679,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.48,0.001224735523828285,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.49,0.0012487370405779824,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.5,0.0012943118100768665,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.51,0.001342742546678914,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.52,0.001386693184721312,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.53,0.0014833409313538845,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.54,0.0015324520817685664,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.55,0.0015960590838527365,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.56,0.0016461075738431977,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.5700000000000001,0.0016734987385490338,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.58,0.0016992917415393739,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.59,0.0018092020759884894,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.6,0.0019065235825598183,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.61,0.0019744392146793786,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.62,0.0019918141413876114,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.63,0.002084244433537533,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.64,0.0022528019235624314,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.65,0.0023141352446690495,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.66,0.0023691255978318428,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.67,0.00249469998608947,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.68,0.002533706037880958,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.6900000000000001,0.002694289053288294,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.7000000000000001,0.0027687362762545817,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.71,0.002886907971209063,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.72,0.0029172025994162088,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.73,0.002992382707863578,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.74,0.003018159597065405,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.75,0.0031675910205123652,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.76,0.003305565004001303,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.77,0.003484622340545106,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.78,0.0035246901344710255,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.79,0.0036601068291187548,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.8,0.0039596657430119335,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.81,0.004320081863925755,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.8200000000000001,0.0045870929460199335,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.8300000000000001,0.004682949262485245,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.84,0.005232435934490326,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.85,0.005819824109062512,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.86,0.005961745181145263,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.87,0.006111341392328778,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.88,0.006523384251970767,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.89,0.00779596165684575,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.9,0.00827828990601997,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.91,0.008515979495964592,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.92,0.009077631795402366,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.93,0.011497754300277403,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.9400000000000001,0.012446206573511557,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.9500000000000001,0.014252004041119747,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.96,0.014960881628812202,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.97,0.017782102412927468,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.98,0.03242440509111619,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,0.99,0.06051209688913012,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,1.0,0.22340991137430563,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.0,3.892098557301683e-09,175
