Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2017-02-27,113.11,113.09122743993834,113.09740797034505,113.09495832584206,孔隙水3,113.0745255194488,112.81216477885998,113.37029010101669,112.8727994845867,113.3220164561034,112.85230457698674,113.33761207469738,112.83493438128714,113.31411665761046
2017-03-06,113.23,113.13551160818041,113.13497519603563,113.15039555650439,孔隙水3,113.11860747196981,112.92951494270899,113.34150827365183,112.93365391568814,113.33629647638311,112.92912718643625,113.37166392657254,112.93773148347454,113.29948346046508
2017-03-13,113.225,113.2267337796128,113.24320156117305,113.23340571933323,孔隙水3,113.21032945384442,113.01862386037062,113.43484369885498,113.06192213611185,113.42448098623426,113.0241115580994,113.44269988056706,113.01721619195408,113.40344271573477
2017-03-20,113.22,113.25153859124151,113.22838596674909,113.20209156861301,孔隙水3,113.2037408863688,113.04342867199934,113.45964851048369,113.04086168717726,113.41591024632092,112.99279740737919,113.41138572984684,113.01062762447846,113.39685414825915
2017-03-27,113.11,113.23317850183936,113.20880962003426,113.20345202219684,孔隙水3,113.19268848088068,113.02506858259719,113.44128842108154,113.00210292313126,113.41551631693726,112.99415786096301,113.41274618343067,112.99957521899033,113.38580174277102
2017-04-03,113.026666666667,113.15556110386024,113.12832431043967,113.12793565879025,孔隙水3,113.11591015888641,112.93961679031442,113.37150541740606,112.92156618510391,113.33508243577542,112.89284062502581,113.36303069255469,112.88960272580428,113.34221759196853
2017-04-10,112.943333333333,113.04472679946176,113.03919374458664,113.02192269219397,孔隙水3,113.01899915707932,112.77843670561067,113.31101689331284,112.80259914096293,113.27578834821036,112.77533570889693,113.268509675491,112.74161852706611,113.29637978709253
2017-04-17,112.86,112.93122469123625,112.96876183703456,112.98797038101155,孔隙水3,112.93159462890841,112.72796855689795,113.13448082557456,112.7901790632156,113.14734461085352,112.76004204542683,113.21589871659627,112.75446972360149,113.10871953421534
2017-04-24,112.78,112.82792928989741,112.86430662633407,112.88948135403358,孔隙水3,112.83203595844097,112.63449743745494,113.02136114233988,112.68448568571394,113.0441275669542,112.68417267648645,113.0947900315807,112.6576389659826,113.00643295089934
2017-05-01,112.773333333333,112.73497092364394,112.79316563257457,112.8399354259831,孔隙水3,112.75625370750785,112.55980474648038,112.9101371008075,112.61334469195444,112.9729865731947,112.61866705591495,113.06120379605125,112.59261872870151,112.9198886863142
2017-05-08,112.766666666667,112.68703033658275,112.74490265243219,112.78014714160334,孔隙水3,112.70042906907433,112.49359848414028,112.88046218902522,112.55779138732885,112.93201391753553,112.55044747542895,113.00984680777772,112.5248176697964,112.87604046835226
2017-05-15,112.76,112.69173770471532,112.72355365500289,112.79265304672866,孔隙水3,112.7124607703683,112.48848157037702,112.89499383905363,112.5300958746642,112.91701143534158,112.56295338055428,113.02235271290304,112.53533586506137,112.88958567567522
2017-05-22,112.7,112.71371613694129,112.7004496191671,112.7284998189577,孔隙水3,112.70055225532377,112.52028428449881,112.90714798938376,112.50699183882841,112.89390739950579,112.49880015278332,112.95819948513208,112.52494085604584,112.8761636546017
2017-05-29,112.64,112.70496485041267,112.67911490743651,112.70692161670952,孔隙水3,112.68462188677125,112.53156403871901,112.87836566210632,112.52064773991303,112.83758207496,112.48565324664138,112.92818998677767,112.53416914109424,112.83507463244827
2017-06-05,112.8,112.63155315060689,112.62131586339649,112.63858545859749,孔隙水3,112.6150481508053,112.43812129816442,112.82498500304936,112.42160945932493,112.82102226746805,112.41731708852934,112.85985382866563,112.43943675152737,112.79065955008322
2017-06-12,112.66,112.6732990727722,112.72676724596447,112.77487845495918,孔隙水3,112.69850306581273,112.47986722032972,112.86673092521467,112.5607585786913,112.89277591323763,112.55361008489103,112.99614682502732,112.5228916665348,112.87411446509066
2017-06-19,112.49,112.6439660978844,112.62486562910624,112.63533799670516,孔隙水3,112.62159817695635,112.45053424544193,112.83739795032687,112.42515922503468,112.8245720331778,112.41406962663702,112.8566063667733,112.44598677767843,112.79720957623428
2017-06-26,112.32,112.53374568250463,112.47461118485349,112.54996228346356,孔隙水3,112.53088680745765,112.3526005206826,112.71489084432666,112.31404885563369,112.63517351407329,112.31486724969912,112.785057317228,112.35527540817972,112.70649820673557
2017-07-03,112.253333333333,112.38830073760936,112.31988341599146,112.38740275471876,孔隙水3,112.38789856890959,112.23773105763614,112.53887041758257,112.19145777145204,112.44830906053087,112.18495969002258,112.58984581941495,112.24484988112278,112.53094725669641
2017-07-10,112.186666666667,112.27405120796483,112.24751379454108,112.37363854163542,孔隙水3,112.27228901050798,112.12766567712038,112.42043673880929,112.11933916272574,112.37568842635642,112.18056026982804,112.5667168134428,112.14310702377142,112.40147099724453
2017-07-17,112.12,112.19267727606852,112.16010617107544,112.21833548538304,孔隙水3,112.15710526529354,112.04398227424389,112.34137227789316,112.02598110380016,112.29423123835072,112.00725247685573,112.42941849391035,112.0105100453348,112.30370048525228
2017-07-24,112.15,112.13662733726174,112.11337932116841,112.22481865802845,孔隙水3,112.13139273576182,111.98793233543711,112.28532233908638,111.9692172180042,112.25754142433262,112.0153823382631,112.43425497779381,111.98936383408991,112.27342163743373
2017-07-31,112.1,112.13056651438563,112.10020502679585,112.1843456607407,孔隙水3,112.14086560128376,111.981871512561,112.27926151621027,111.95604292363164,112.24436712996005,111.97490934097534,112.39378198050606,111.99781691349695,112.28391428907058
2017-08-07,112.06,112.1249885826874,112.07602043338402,112.22243697860102,孔隙水3,112.1261437783588,111.97629358086276,112.27368358451203,111.93185833021981,112.22018253654822,112.01300065883567,112.43187329836638,111.98411487668689,112.2681726800307
2017-08-14,112.18,112.09962697443154,112.03370826759729,112.1190815614867,孔隙水3,112.09641788915343,111.94905729445833,112.25019665440476,111.88954616443309,112.1778703707615,111.89115322590197,112.34700989707142,111.9482978051111,112.24453797319576
2017-08-21,112.16,112.15242299974014,112.1466272687405,112.24057970072897,孔隙水3,112.16452599451905,112.0037279979155,112.30111800156477,112.01250220146522,112.28075233601578,112.01931133066083,112.46184807079712,112.01793077456031,112.3111212144778
2017-08-28,112.06,112.16590610713959,112.09975116784435,112.20666533683374,孔隙水3,112.15138580149174,112.01721110531496,112.31460110896423,111.95558906468014,112.24391327100855,111.99722901706838,112.4161016565991,112.00833711370493,112.29443448927856
2017-09-04,112.09,112.12707884538229,112.0569552468254,112.18439767681295,孔隙水3,112.11391913732733,111.97650916540907,112.2776485253555,111.91256696096349,112.2013435326873,111.9631293067448,112.4056660468811,111.96637234638894,112.26146592826572
2017-09-11,112.18,112.1157369222811,112.090025372011,112.1729716524211,孔隙水3,112.13283824109612,111.96516724230788,112.26630660225432,111.9458632688468,112.2341874751752,111.96188864389379,112.38405466094841,111.98529145015773,112.28038503203452
2017-09-18,112.27,112.13659922669336,112.1238763719201,112.22801093564924,孔隙水3,112.12333053258227,111.98790422486873,112.285294228518,111.98965893215863,112.25809381168158,112.01857461588388,112.4374472554146,111.98028184479546,112.26637922036909
2017-09-25,112.29,112.26088129146768,112.26895236560529,112.33100229786149,孔隙水3,112.23336808525845,112.11218628964305,112.40957629329232,112.14052672106587,112.3973780101447,112.13347380425732,112.52853079146566,112.09031939747163,112.37641677304526
2017-10-02,112.31,112.31025836889604,112.25314143816661,112.33851715140821,孔隙水3,112.29061611463507,112.16366415050928,112.45685258728281,112.12471579362719,112.38156708270603,112.14543887960083,112.53159542321559,112.1602571496,112.42097507967014
2017-10-09,112.33,112.33892106801792,112.30260889568062,112.39019244061318,孔隙水3,112.30925137834797,112.19595781906969,112.48188431696616,112.17590320460135,112.42931458675989,112.187749375917,112.59263550530936,112.18163412133975,112.43686863535618
2017-10-16,112.35,112.34460032449033,112.32047183700803,112.41110439934911,孔隙水3,112.32743203786248,112.1959053226657,112.49329532631496,112.19204619246861,112.44889748154745,112.19827390544287,112.62393489325535,112.19228055465258,112.46258352107237
2017-10-23,112.363333333333,112.35381281443249,112.35611989716715,112.45018615391614,孔隙水3,112.35784243812928,112.18700537445775,112.52062025440722,112.21528891878651,112.49695087554778,112.2364888801912,112.66388342764107,112.19993549755715,112.51574937870141
2017-10-30,112.376666666667,112.37279954485555,112.38543242276852,112.44536403936507,孔隙水3,112.35040016514849,112.18655181423891,112.5590472754722,112.22859878281619,112.54226606272084,112.22409566929693,112.66663240943322,112.18597841829816,112.51482191199881
2017-11-06,112.39,112.39598730755846,112.39214370576397,112.43902781356383,孔隙水3,112.39960832535056,112.20255545511598,112.58941916000093,112.22675589155924,112.5575315199687,112.21775944349568,112.66029618363197,112.22399692607263,112.57521972462848
2017-11-13,112.47,112.42160219894791,112.42921244409555,112.48293156747468,孔隙水3,112.41081663324623,112.22817034650544,112.61503405139038,112.2506296702766,112.60779521791451,112.26166319740653,112.70419993754282,112.2352052339683,112.58642803252415
2017-11-20,112.52,112.54118501770063,112.59179821129095,112.60178495153988,孔隙水3,112.54870121773205,112.33792888336232,112.74444115203893,112.38509151438795,112.79850490819395,112.33927189283565,112.86429801024411,112.37157631242512,112.72582612303897
2017-11-27,112.798733244394,112.59230042848459,112.60801677077308,112.59699005470104,孔隙水3,112.58582781980374,112.3485388708979,112.83606198607129,112.40131007387008,112.81472346767607,112.33447699599682,112.85950311340525,112.37568425177786,112.79597138782962
2017-12-04,112.943636151875,112.79963896940123,112.91369559891073,112.85183489455854,孔隙水3,112.82753476357843,112.59970712817625,112.99957081062621,112.7338746582906,113.09351653953087,112.66951410359977,113.0341556855173,112.65313777112006,113.0019317560368
2017-12-11,113.088539059357,113.0121175536693,113.02106327042921,113.01869776051898,孔隙水3,113.00980671769852,112.75018143246399,113.27405367487461,112.80850849089579,113.23361804996263,112.77211077722194,113.26528474381601,112.73242608768531,113.28718734771174
2017-12-18,113.349364292823,113.24815253503044,113.20720162927827,113.18531202184013,孔隙水3,113.20471194305634,113.04004261578827,113.45626245427262,113.00049493237528,113.41390832618127,112.9751352052406,113.39548883843966,113.01159868116599,113.39782520494668
2017-12-25,113.320383711327,113.4323574318487,113.40983303247685,113.36774940906734,孔隙水3,113.37168230817937,113.22319613755562,113.64151872614178,113.22002338072711,113.5996426842266,113.1464810389992,113.58901777913549,113.19628002067753,113.54708459568121
2018-01-01,113.479776909557,113.43108946088279,113.35703104519321,113.31878756736076,孔隙水3,113.35076319759354,113.2219281665897,113.64025075517587,113.16722139344347,113.54684069694295,113.10770455883345,113.52987057588807,113.17515179831561,113.52637459687146
2018-01-08,113.43,113.468792847139,113.48329502024616,113.50513693188385,孔隙水3,113.46550275473986,113.29541981024957,113.64216588402843,113.319524439751,113.64706560074131,113.31922632515715,113.69104753861056,113.28979080781023,113.64121470166948
2018-01-15,113.51,113.50130559966122,113.47960761067746,113.42783813954766,孔隙水3,113.45397566456512,113.32793256277179,113.67467863655065,113.32277397072514,113.63644125062979,113.24192753282095,113.61374874627437,113.2895539177148,113.61839741141544
