Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2016-09-05,31.78,31.79840039482886,31.807334600223168,31.768443543958558,孔隙水2,31.78511772010836,31.693119209168938,31.903681580488783,31.704712343575554,31.90995685687078,31.678205038948168,31.858682048968948,31.692123783984556,31.878111656232164
2016-09-12,31.75,31.757499250299276,31.763152365156575,31.76078647783712,孔隙水2,31.754897308938663,31.66246198001707,31.85253652058148,31.668940151678868,31.857364578634282,31.67054797282673,31.85102498284751,31.668276508520485,31.84151810935684
2016-09-19,31.72,31.715349961069638,31.71586682883469,31.713930072217437,孔隙水2,31.718824973483372,31.605986017985654,31.824713904153622,31.62182199741642,31.809911660252965,31.623691567207047,31.804168577227827,31.631683596415893,31.80596635055085
2016-09-26,31.73,31.68913974920997,31.695255656402804,31.690545747126148,孔隙水2,31.69012460922444,31.579775806125987,31.798503692293956,31.589627516072078,31.80088379673353,31.590407210335268,31.790684283917027,31.599126959669828,31.781122258779053
2016-10-03,31.74,31.66981789818135,31.68095254911209,31.70027858947062,孔隙水2,31.677499034575533,31.559713655436397,31.779922140926303,31.57503267710561,31.786872421118566,31.595361542886792,31.80519563605445,31.583576047623293,31.771422021527773
2016-10-10,31.75,31.670578151314906,31.699241509826283,31.722592173284237,孔隙水2,31.691919737091855,31.560473908569953,31.78068239405986,31.593321637819805,31.80516138183276,31.62660532048525,31.818579026083224,31.597996750139615,31.785842724044095
2016-10-17,31.725,31.67697272244392,31.70133367588388,31.742722436366154,孔隙水2,31.71234999661885,31.567608779359936,31.786336665527905,31.598772478930712,31.80389487283705,31.652483931355764,31.832960941376545,31.621963498453997,31.802736494783705
2016-10-24,31.7,31.691099142908158,31.703064273371247,31.71660499611494,孔隙水2,31.69664067092091,31.581735199824173,31.800463085992142,31.601226661938906,31.804901884803588,31.626366491104548,31.80684350112533,31.606254172756056,31.787027169085764
2016-10-31,31.69,31.80168595030959,31.774381129016305,31.797235779487497,孔隙水2,31.794075260805247,31.696404764649667,31.906967135969513,31.67175887236869,31.87700338566392,31.706997274477107,31.887474284497888,31.701081324681443,31.88706919692905
2016-11-07,31.68,31.782652189209454,31.71853506450374,31.745128306062316,孔隙水2,31.761479150464456,31.6878801764774,31.87742420194151,31.623831358990856,31.813238770016625,31.654889801051926,31.835366811072706,31.67485835004628,31.848099950882634
2016-11-14,31.74,31.75437853025119,31.723414604893335,31.7270426748429,孔隙水2,31.75983233957534,31.659341259968986,31.849415800533396,31.629369773475062,31.81745943631161,31.63680416983251,31.81728117985329,31.673211539157162,31.846453139993518
2016-11-21,31.8,31.797678213149595,31.80444039797841,31.802852899181207,孔隙水2,31.793137934985882,31.692397027489672,31.902959398809518,31.701818141330797,31.907062654626024,31.712614394170817,31.893091404191598,31.69517134631103,31.891104523660733
2016-11-28,31.79,31.90568272126794,31.893772897309397,31.900610949432984,孔隙水2,31.89646896078613,31.804630856458566,32.006734586077314,31.801834985882724,31.98571080873607,31.81222208027448,31.988999818591488,31.807070046463885,31.985867875108376
2016-12-05,31.78,31.839279637247675,31.822597468297385,31.777011348353824,孔隙水2,31.812586917477937,31.733114469743853,31.945444804751496,31.71997521164977,31.925219724945,31.68232445715065,31.871698239557,31.714620328803086,31.910553506152787
2016-12-12,31.75,31.79231153453792,31.822082970811095,31.805107052662084,孔隙水2,31.792980302260805,31.686146367034098,31.89847670204174,31.719460714163482,31.92470522745871,31.714868547651694,31.895345557672474,31.695013713585954,31.890946890935655
2016-12-19,31.72,31.7683847279715,31.803953976352236,31.780571801048666,孔隙水2,31.78026414253967,31.66310354231158,31.873665913631424,31.701331719704623,31.90657623299985,31.690333296038276,31.870810306059056,31.68749983789711,31.873028447182232
2016-12-26,31.7533333333333,31.75895597953075,31.786840471789265,31.779483677726713,孔隙水2,31.778545010586804,31.655123259049073,31.862788700012427,31.689150055311305,31.884530888267225,31.689245172716323,31.869722182737103,31.691860739953157,31.86522928122045
2017-01-02,31.7866666666667,31.803623019289166,31.833529249089693,31.804792963164186,孔隙水2,31.817779150922124,31.697457851785344,31.909788186792987,31.73090699244208,31.936151505737307,31.71253570969211,31.897050216636263,31.719812562247274,31.915745739596975
2017-01-09,31.82,31.800697378695812,31.8340901966901,31.829712310183247,孔隙水2,31.82279605723463,31.693310949969433,31.90808380742219,31.731467940042485,31.936712453337712,31.739473805172857,31.919950815193637,31.722506573945406,31.923085540523854
2017-01-16,31.835,31.845835736443615,31.886838159861256,31.885933797453564,孔隙水2,31.870882876399254,31.746419231432466,31.945252241454764,31.79012548977172,31.98355082995079,31.79754492829506,31.974322666612068,31.77873902817116,31.963026724627348
2017-01-23,31.85,31.93516844707852,31.93458545956044,31.935032156049466,孔隙水2,31.938652867110306,31.827782018352142,32.042554875804896,31.831963202912828,32.03720771620806,31.844793651039076,32.02527066105986,31.844072000676373,32.03323373354424
2017-01-30,31.875,31.89116554473098,31.891290021114713,31.882313463064932,孔隙水2,31.893756727965876,31.790113679921607,31.992217409540356,31.79935210968804,31.983227932541386,31.79392459390643,31.970702332223436,31.80576737198793,31.981746083943822
2017-02-06,31.9,31.885765241234484,31.915985147112195,31.90092841979362,孔隙水2,31.904078226285787,31.784991099621898,31.98653938284707,31.82407333446097,32.00789695976342,31.812951758326367,31.98890508126087,31.81693684921831,31.991219603353265
2017-02-13,31.87,31.90962044333306,31.94006784084956,31.937656311883167,孔隙水2,31.929190383539208,31.80345527582924,32.01578561083688,31.837445584201948,32.04269009749718,31.847819871234456,32.02749275253188,31.835267396586968,32.02311337049145
2017-02-20,31.84,31.928897222316618,31.925391056355224,31.931125642654766,孔隙水2,31.933879649341492,31.822478156133105,32.03531628850013,31.82276879970761,32.02801331300284,31.842537701331075,32.01971358397846,31.839956662389252,32.027802636293735
2017-02-27,31.845,31.896335618824843,31.89524945236094,31.884669850895072,孔隙水2,31.89748364221484,31.79528375401547,31.997387483634217,31.803311540934267,31.987187363787612,31.79628098173657,31.973058720053576,31.809494286236895,31.985472998192787
2017-03-06,31.85,31.938107124205086,31.935994305485988,31.930737027182637,孔隙水2,31.937273263810003,31.830720695478707,32.04549355293146,31.833372048838374,32.038616562133605,31.840498522172247,32.02097553219303,31.84269239737607,32.031854130243936
2017-03-13,31.84,31.96133749601566,31.93723228922358,31.939474922047197,孔隙水2,31.94878848228961,31.84301020836066,32.07966478367066,31.83147388587951,32.04299069256765,31.83888429554841,32.04006554854598,31.84816894804383,32.04940801653539
2017-03-20,31.83,31.934640775252113,31.921482999523185,31.90677633849184,孔隙水2,31.920610534820444,31.8282217090686,32.041059841435626,31.823792583045226,32.019173416001145,31.818387469333338,31.995165207650345,31.826702419180837,32.01451865046005
2017-03-27,31.82,31.888891400061752,31.907144962775615,31.874011258511256,孔隙水2,31.886341117916267,31.788117258449166,31.989665541674338,31.815207051348942,31.999082874202287,31.785622389352753,31.96240012766976,31.79835176193832,31.974330473894213
2017-04-03,31.81,31.812357680285018,31.846280981366572,31.843519239118912,孔隙水2,31.826029852441838,31.706192512781197,31.91852284778884,31.74365872471896,31.948903238014186,31.75328073410852,31.933757744129302,31.728063263766987,31.92399644111669
2017-04-10,31.8,31.76066342545807,31.811750466313036,31.801291326456404,孔隙水2,31.788108001327288,31.655382239798147,31.865944611117992,31.709128209665423,31.91437272296065,31.711052821446014,31.891529831466794,31.694185014375048,31.882030988279528
2017-04-17,31.9,31.729148051989128,31.779511459598762,31.793337056776494,孔隙水2,31.760984993277347,31.623866866329205,31.83442923764905,31.685299246121055,31.87372367307647,31.70486486685563,31.881809246697358,31.67436419285917,31.847605793695525
2017-04-24,32.0,31.77659761527648,31.8620889768085,31.86912932946864,孔隙水2,31.826357171402616,31.666702488172245,31.886492742380714,31.763109089089344,31.961068864527657,31.77889082445825,31.959367834479032,31.728390582727766,31.924323760077467
2017-05-01,31.95,31.822302414526632,31.902291697569243,31.912893476759688,孔隙水2,31.8759683921762,31.72484524636738,31.919759582685884,31.81035378614257,31.994229608995916,31.826624896391923,31.999162057127453,31.78959542767145,31.96234135668095
2017-05-08,31.9,31.863098991176695,31.882414043731337,31.899987382374945,孔隙水2,31.880805561536064,31.763682486165546,31.962515496187844,31.790476132304665,31.97435195515801,31.812010720907693,31.987964043842197,31.793664184468586,31.967946938603543
2017-05-15,32.05,31.918599040925034,31.88996205865528,31.89987555666509,孔隙水2,31.90793039782428,31.813970588525287,32.02322749332478,31.798024147228606,31.98189997008195,31.811486687506587,31.988264425823594,31.815786549596186,32.00007424605237
2017-05-22,32.2,31.95743848850372,31.96793671039861,31.942605141584597,孔隙水2,31.95701325773693,31.837139514395542,32.0777374626119,31.8549874513878,32.08088596940942,31.837688095000768,32.04752218816843,31.851626248246273,32.06240026722759
2017-05-29,31.75,32.00713598558696,32.04576054856189,32.07660910427565,孔隙水2,32.03759035498447,31.885798557160154,32.128473414013776,31.943138291914273,32.1483828052095,31.978748609243652,32.17446959930764,31.93497733356087,32.14020337640807
2017-06-05,31.3,31.934754750749683,31.760031498114458,31.74150878014086,孔隙水2,31.844685949125232,31.705801400148985,32.16370810135038,31.520602253411074,31.999460742817842,31.500878589602394,31.98213897067933,31.61492125977004,32.07445063848043
2017-06-12,31.45,31.777945366807472,31.493114351134015,31.499826760108743,孔隙水2,31.668384008147598,31.51904068240043,32.036850051214515,31.40133863182804,31.58489007043999,31.41670552094794,31.582947999269546,31.50632225621506,31.830445760080135
2017-06-19,31.6,31.64212073144238,31.512042552144912,31.524892843920256,孔隙水2,31.575509577369804,31.532016488697426,31.75222497418733,31.395373461472886,31.62871164281694,31.408285563157534,31.641500124682977,31.46866382897667,31.682355325762938
2017-06-26,31.59,31.549712345243073,31.56185897658718,31.588409442882444,孔隙水2,31.56199318213841,31.41102260304318,31.688402087442967,31.41727081221452,31.706447140959842,31.480258610286,31.696560275478888,31.437367110487916,31.6866192537889
2017-07-03,31.58,31.49389503643802,31.525022566153503,31.535699992147673,孔隙水2,31.527414747030438,31.355205294238125,31.632584778637913,31.380434401780843,31.669610730526163,31.42549144059271,31.645908543702635,31.402788675379945,31.65204081868093
2017-07-10,31.565,31.481162633876348,31.550709773247277,31.547491926892544,孔隙水2,31.517631632727017,31.342472891676454,31.619852376076242,31.406121608874617,31.695297937619937,31.437283375337582,31.657700478447506,31.393005561076524,31.64225770437751
2017-07-17,31.55,31.473880770021616,31.502668007753464,31.50689364519166,孔隙水2,31.472852914252783,31.335191027821722,31.61257051222151,31.358079843380803,31.647256172126124,31.396685093636698,31.61710219674662,31.34822684260229,31.597478985903276
2017-07-24,31.5666666666667,31.506123286218404,31.562524933049204,31.607339665061282,孔隙水2,31.56128467090412,31.36743354401851,31.644813028418298,31.417936768676544,31.707113097421864,31.49918883246484,31.715490497657726,31.436658599253626,31.68591074255461
2017-07-31,31.5833333333333,31.527902767216712,31.54498806729979,31.537068139100608,孔隙水2,31.528863740700977,31.38921302501682,31.666592509416606,31.40039990292713,31.68957623167245,31.426859587545646,31.64727669065557,31.404237669050485,31.65348981235147
2017-08-07,31.6,31.53158654790441,31.527853707958528,31.54114737048292,孔隙水2,31.53592430504052,31.392896805704517,31.670276290104304,31.383265543585868,31.672441872331188,31.43093881892796,31.651355922037883,31.411298233390028,31.660550376691013
2017-08-14,31.605,31.555379295913635,31.57718310442424,31.583074478233176,孔隙水2,31.560330459145327,31.41668955371374,31.69406903811353,31.45203087593072,31.70233533291776,31.474923645636732,31.69122531082962,31.435704387494834,31.68495653079582
2017-08-21,31.61,31.584457251092296,31.577024571360717,31.58519438941432,孔隙水2,31.576294305009693,31.462779775005615,31.706134727178977,31.451872342867198,31.702176799854236,31.47986194230826,31.690526836520377,31.46441073719315,31.688177872826238
2017-08-28,31.58,31.604841501487268,31.58294174262227,31.597563238986318,孔隙水2,31.587890076218844,31.483164025400587,31.72651897757395,31.457789514128752,31.70809397111579,31.49264619240249,31.702480285570147,31.4760065084023,31.69977364403539
2017-09-04,31.55,31.585358838987627,31.516001321917994,31.549527426750803,孔隙水2,31.566253767407716,31.46188106842857,31.708836609546683,31.390849093424475,31.641153550411513,31.44137659415436,31.657678259347247,31.45437019959117,31.67813733522426
2017-09-11,31.6,31.570310582200147,31.520152580375992,31.536433676109944,孔隙水2,31.56702912417806,31.431620840000253,31.70900032440004,31.375564416003332,31.664740744748652,31.426225124554982,31.646642227664906,31.442403052527567,31.691655195828552
2017-09-18,31.65,31.608391738096888,31.573431228751215,31.602986142815237,孔隙水2,31.61565449272746,31.486714262010207,31.73006921418357,31.448279000257696,31.698583457244734,31.498069096231408,31.707903189399065,31.503770924910917,31.727538060544006
2017-09-25,31.675,31.66985372797665,31.63036025342036,31.66129691138528,孔隙水2,31.661584284717858,31.562467299250272,31.77724015670303,31.514386033722598,31.74633447311812,31.55804992647158,31.764543896298978,31.567661297765618,31.755507271670098
