seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
45,岩溶水1,2015-03-23,364.8589,364.8970269044974,364.948687144879,364.9194794149562,岩溶水1,364.92777423293774
45,岩溶水1,2015-03-30,364.78481,364.8041648976732,364.832276206188,364.7948861321963,岩溶水1,364.8236059400969
45,岩溶水1,2015-04-06,364.98554,364.8458384506623,364.8584804985971,364.8682190390476,岩溶水1,364.8526484890915
45,岩溶水1,2015-04-13,364.86402,364.9350623884994,364.969739504142,364.9886233444748,岩溶水1,364.957322401025
45,岩溶水1,2015-04-20,364.76831,364.8245760091733,364.84267636956537,364.809397868335,岩溶水1,364.8299313815653
45,岩溶水1,2015-04-27,364.69698,364.7415356945205,364.73526861286,364.733372396343,岩溶水1,364.7514674546812
45,岩溶水1,2015-05-04,364.84081,364.83000064471736,364.77778580289765,364.82053582316735,岩溶水1,364.814749873562
45,岩溶水1,2015-05-11,364.93729,364.8381092953517,364.8672817574446,364.8507990196666,岩溶水1,364.860676294684
45,岩溶水1,2015-05-18,364.81904,364.857643396638,364.89859355762377,364.92163735985287,岩溶水1,364.88983712112974
45,岩溶水1,2015-05-25,364.71621,364.7277004439006,364.7438634855813,364.71323915997607,岩溶水1,364.7332306814385
45,岩溶水1,2015-06-01,364.63927,364.6466134142684,364.66979171964647,364.6953881464803,岩溶水1,364.68120939014347
45,岩溶水1,2015-06-08,364.59179,364.5968783577218,364.61113547498456,364.6311679392488,岩溶水1,364.61154801867406
45,岩溶水1,2015-06-15,364.57775,364.57942814700925,364.5650930056498,364.6086565799032,岩溶水1,364.5895632437881
45,岩溶水1,2015-06-22,364.51763,364.5262739605071,364.5341529266544,364.5869437946603,岩溶水1,364.5538043167076
45,岩溶水1,2015-06-29,364.48115,364.51535604842377,364.5264446126556,364.5650684892902,岩溶水1,364.5434277373946
45,岩溶水1,2015-07-06,364.42004,364.4823419672,364.47487121408,364.502907993102,岩溶水1,364.4986237412016
45,岩溶水1,2015-07-13,364.37676,364.4459050268393,364.4280225919836,364.4639492600453,岩溶水1,364.449979482217
45,岩溶水1,2015-07-20,364.34372,364.4143335613597,364.3717550202747,364.4223484621805,岩溶水1,364.4130980234446
45,岩溶水1,2015-07-27,364.33795,364.3855893686734,364.3486813485063,364.3564906391113,岩溶水1,364.3722396213708
45,岩溶水1,2015-08-03,364.30408,364.3603282794464,364.3318111096944,364.3494625999606,岩溶水1,364.35666242204377
45,岩溶水1,2015-08-10,364.27924,364.3408145563316,364.3020626845709,364.283691630727,岩溶水1,364.3284049476661
45,岩溶水1,2015-08-17,364.31549,364.3295128272844,364.3018728572127,364.2757276392459,岩溶水1,364.3195617836474
45,岩溶水1,2015-08-24,364.30042,364.31970055731045,364.3128299617886,364.2843671177875,岩溶水1,364.30010084649246
45,岩溶水1,2015-08-31,364.28235,364.30439590098894,364.2839592175302,364.26205304416254,岩溶水1,364.31635006835023
45,岩溶水1,2015-09-07,364.26122,364.2953350971373,364.29101800438224,364.2592061630934,岩溶水1,364.299187076776
45,岩溶水1,2015-09-14,364.25359,364.2855984212774,364.24513526430366,364.2362095289931,岩溶水1,364.2919929807906
45,岩溶水1,2015-09-21,364.25041,364.27230901453424,364.24576104498624,364.2299169325146,岩溶水1,364.2920323416978
45,岩溶水1,2015-09-28,364.24405,364.26495275931006,364.2421878637539,364.2465975364423,岩溶水1,364.2743262850883
45,岩溶水1,2015-10-05,364.24829,364.259478609862,364.2463943802684,364.26234796225583,岩溶水1,364.2689451005213
45,岩溶水1,2015-10-12,364.28733,364.259421204529,364.2516220188025,364.3018712693032,岩溶水1,364.2976371809063
45,岩溶水1,2015-10-19,364.31023,364.2670674697628,364.28874585030064,364.32127201025406,岩溶水1,364.296485850311
45,岩溶水1,2015-10-26,364.29453,364.287654571554,364.3334244257055,364.3830490984854,岩溶水1,364.35513663352674
45,岩溶水1,2015-11-02,364.27445,364.30686346417104,364.31849437166113,364.3498768518557,岩溶水1,364.3389302852244
45,岩溶水1,2015-11-09,364.26523,364.3120099749673,364.3188734970743,364.3392823680582,岩溶水1,364.33212392785794
45,岩溶水1,2015-11-16,364.25843,364.3212054142937,364.3563664453441,364.3675340201012,岩溶水1,364.35369567786967
45,岩溶水1,2015-11-23,364.38438,364.3325478034468,364.3331770005406,364.3468819583776,岩溶水1,364.3495882854002
45,岩溶水1,2015-11-30,364.39843,364.4891406737299,364.5719942045176,364.5634659518159,岩溶水1,364.5643002538816
45,岩溶水1,2015-12-07,364.47892,364.49631638846034,364.4898100016264,364.4473927055293,岩溶水1,364.50310768474617
45,岩溶水1,2015-12-14,364.41691,364.4872730997313,364.5340671314252,364.50812030590384,岩溶水1,364.5217244314901
45,岩溶水1,2015-12-21,364.38282,364.4761106736504,364.5021233974142,364.4862234675191,岩溶水1,364.4976818462404
45,岩溶水1,2015-12-28,364.35791,364.4842147620524,364.5301013756677,364.5217971144367,岩溶水1,364.5187050457114
45,岩溶水1,2016-01-04,364.35043,364.4647591901067,364.49351206817664,364.439873641467,岩溶水1,364.4856983025541
45,岩溶水1,2016-01-11,364.57427,364.5024110977372,364.5431692209227,364.5167266789392,岩溶水1,364.524926980219
45,岩溶水1,2016-01-18,364.75842,364.73641036788007,364.78361815825474,364.7353509676188,岩溶水1,364.76171195481305
45,岩溶水1,2016-01-25,364.68716,364.7917085328933,364.8542922204859,364.816187916548,岩溶水1,364.82637816461033
45,岩溶水1,2016-02-01,364.87192,364.7785063889928,364.8167206752088,364.7519470033381,岩溶水1,364.8061076748232
45,岩溶水1,2016-02-08,365.15277,365.139953979045,365.065762638716,365.0425888564739,岩溶水1,365.0901417885934
45,岩溶水1,2016-02-15,365.20483,365.1976621455225,365.1474009375823,365.1912087130631,岩溶水1,365.1724186195365
45,岩溶水1,2016-02-22,365.14154,365.1971561317079,365.1786392789046,365.1613792804979,岩溶水1,365.1698323480927
45,岩溶水1,2016-02-29,365.06892,365.1236973228838,365.11257283821527,365.08606880082897,岩溶水1,365.1062048400967
45,岩溶水1,2016-03-07,365.23506,365.0983619628008,365.1080510013769,365.0778010615156,岩溶水1,365.0902393728475
45,岩溶水1,2016-03-14,365.10773,365.2228706172042,365.2043068729533,365.174929874288,岩溶水1,365.1917719397367
45,岩溶水1,2016-03-21,364.97504,365.0169525153705,365.02716873988726,365.0260176017658,岩溶水1,365.01816193698687
45,岩溶水1,2016-03-28,364.87552,364.9550172136149,364.9800948992992,364.9595223533447,岩溶水1,364.9658593150511
45,岩溶水1,2016-04-04,364.85292,364.9484600738263,364.9515939695302,364.96527115098127,岩溶水1,364.9467735094764
45,岩溶水1,2016-04-11,364.78957,364.8717633522063,364.8697565624562,364.8771803459361,岩溶水1,364.87606568762857
45,岩溶水1,2016-04-18,364.79164,364.7663207958573,364.7805575770523,364.803535192328,岩溶水1,364.780884656327
45,岩溶水1,2016-04-25,364.86054,364.89457742182987,364.9171593108208,364.9202536170548,岩溶水1,364.90967580029184
45,岩溶水1,2016-05-02,364.74687,364.8176504082272,364.8230595375948,364.8126425417757,岩溶水1,364.8215156715706
45,岩溶水1,2016-05-09,364.67092,364.7293554545647,364.7395839733501,364.7604299645314,岩溶水1,364.7436494426039
45,岩溶水1,2016-05-16,364.64427,364.6540243320728,364.6421671474847,364.64774427045535,岩溶水1,364.6589660626968
45,岩溶水1,2016-05-23,364.59587,364.71632814911936,364.6848442592524,364.7312516349928,岩溶水1,364.7180262619016
45,岩溶水1,2016-05-30,364.83763,364.6512369735492,364.60106798465387,364.6137258605575,岩溶水1,364.6287918492753
45,岩溶水1,2016-06-06,365.03742,364.8664993661841,364.8678614075529,364.9004040631188,岩溶水1,364.87596454561526
45,岩溶水1,2016-06-13,365.16392,364.95348978906986,364.9394528378597,364.9756458897628,岩溶水1,364.9577151439648
45,岩溶水1,2016-06-20,365.33731,364.9895185164032,365.0128080115323,365.0595721736868,岩溶水1,365.01802650755735
45,岩溶水1,2016-06-27,365.05675,365.1647424246153,365.1533660638235,365.1909419923923,岩溶水1,365.1478442530324
45,岩溶水1,2016-07-04,364.92283,364.9345396294578,364.8501833092773,364.8724885366226,岩溶水1,364.8866991894892
45,岩溶水1,2016-07-11,364.78273,364.8710224962064,364.8348675120266,364.8544125061312,岩溶水1,364.8529531617006
45,岩溶水1,2016-07-18,364.73998,364.7509615130445,364.69875313112914,364.68659913979786,岩溶水1,364.72341814079823
45,岩溶水1,2016-07-25,364.67806,364.6845432902617,364.6852841222024,364.69504177771455,岩溶水1,364.6945655612616
45,岩溶水1,2016-08-01,364.68002,364.61343349274296,364.6270600655947,364.6358331691233,岩溶水1,364.6185269048093
45,岩溶水1,2016-08-08,364.70619,364.6163383325074,364.656534840988,364.65464609486327,岩溶水1,364.6527293919083
45,岩溶水1,2016-08-15,364.64854,364.61801692122106,364.65285548635495,364.643981791168,岩溶水1,364.641769376165
45,岩溶水1,2016-08-22,364.63034,364.5723630085193,364.5835162199135,364.6248583328917,岩溶水1,364.60361405311727
45,岩溶水1,2016-08-29,364.60244,364.5509064541211,364.5500688559403,364.58087778804986,岩溶水1,364.57002637569
45,岩溶水1,2016-09-05,364.57883,364.5198038549984,364.51503454487664,364.55804129221264,岩溶水1,364.5331272093211
45,岩溶水1,2016-09-12,364.56948,364.4920602136864,364.4813914590328,364.5154302711614,岩溶水1,364.5058483924146
45,岩溶水1,2016-09-19,364.66334,364.4696769938223,364.4758884144444,364.50258230324806,岩溶水1,364.4997404986774
45,岩溶水1,2016-09-26,364.6703,364.5524499742938,364.599993427075,364.6480346172942,岩溶水1,364.61274797298177
45,岩溶水1,2016-10-03,364.62281,364.5403551566491,364.5443188192532,364.57024851459965,岩溶水1,364.56336074078456
45,岩溶水1,2016-10-10,364.61927,364.528623585323,364.5452604014444,364.56056409539656,岩溶水1,364.550802397933
45,岩溶水1,2016-10-17,364.6139,364.5264611172903,364.5399929208184,364.5660096384152,岩溶水1,364.561643440763
45,岩溶水1,2016-10-24,364.67454,364.54981861584497,364.55285395289593,364.6127562252991,岩溶水1,364.5843890889317
45,岩溶水1,2016-10-31,364.68898,364.6676239585822,364.6749780003569,364.6920606220592,岩溶水1,364.6799302087774
45,岩溶水1,2016-11-07,364.66504,364.6552022962404,364.6347903697337,364.656552404229,岩溶水1,364.6451694271478
45,岩溶水1,2016-11-14,364.73896,364.6809418995772,364.6799027692208,364.6788101792458,岩溶水1,364.68061937351257
45,岩溶水1,2016-11-21,364.90871,364.7997958941128,364.80178869642566,364.878607106645,岩溶水1,364.816790129707
45,岩溶水1,2016-11-28,364.89504,365.1464366915925,365.1362712080007,365.07585847082464,岩溶水1,365.1250833753684
45,岩溶水1,2016-12-05,364.8041,364.9001160259665,364.9116008096974,364.8848167589134,岩溶水1,364.89299204460445
45,岩溶水1,2016-12-12,364.73575,364.7715328500224,364.7762049728675,364.7621809354513,岩溶水1,364.77823185508566
45,岩溶水1,2016-12-19,364.69585,364.7824331086427,364.7941623221639,364.8149686832752,岩溶水1,364.7987667152572
45,岩溶水1,2016-12-26,364.6579,364.7454825758087,364.7506044258898,364.7997279117391,岩溶水1,364.7561042465409
45,岩溶水1,2017-01-02,364.63319,364.7375259945717,364.7629457785078,364.7624666208135,岩溶水1,364.7573853887345
45,岩溶水1,2017-01-09,364.63221,364.6837350804355,364.7158821871535,364.71015957799335,岩溶水1,364.6881591766348
45,岩溶水1,2017-01-16,364.63215,364.7245612792243,364.7718030111637,364.7683175378698,岩溶水1,364.7679840768832
45,岩溶水1,2017-01-23,364.65287,364.8179910614211,364.8342577608088,364.8026300719063,岩溶水1,364.8221335457873
45,岩溶水1,2017-01-30,364.58592,364.67489028038887,364.707346512178,364.7398126623864,岩溶水1,364.7185046436856
45,岩溶水1,2017-02-06,364.6794,364.6891271397764,364.7260054588188,364.6790180269704,岩溶水1,364.69878871473657
45,岩溶水1,2017-02-13,364.69231,364.79474858555415,364.8162542358272,364.7882218355859,岩溶水1,364.7968149700275
45,岩溶水1,2017-02-20,364.70794,364.7131207283955,364.7652913974611,364.76580084573135,岩溶水1,364.7458061243908
45,岩溶水1,2017-02-27,364.93642,364.865758389888,364.9096043383513,364.8707841022765,岩溶水1,364.87860716077824
45,岩溶水1,2017-03-06,364.85085,364.98470576733394,365.0119090021561,364.9920504500665,岩溶水1,364.9835144142025
45,岩溶水1,2017-03-13,364.98494,364.9002116133041,364.9063668495995,364.8885955142727,岩溶水1,364.89930109158433
45,岩溶水1,2017-03-20,365.18204,364.93900527595474,365.0072639820384,365.0072959327014,岩溶水1,364.97011254256887
45,岩溶水1,2017-03-27,364.997,365.2393329316996,365.2191790645394,365.1475912220659,岩溶水1,365.1814352746933
45,岩溶水1,2017-04-03,364.83872,364.9406864510361,364.9361795549821,364.9017749101673,岩溶水1,364.9334119611194
45,岩溶水1,2017-04-10,364.71988,364.795246344044,364.8078488025089,364.78413677610064,岩溶水1,364.7983001134757
45,岩溶水1,2017-04-17,364.62357,364.6825766403365,364.6952659376,364.7036071899036,岩溶水1,364.7008020395762
45,岩溶水1,2017-04-24,364.59521,364.6466844371279,364.6487008656087,364.6979341788549,岩溶水1,364.6657710486869
45,岩溶水1,2017-05-01,364.65236,364.5883557589401,364.5826678913143,364.6375017251364,岩溶水1,364.611945814053
45,岩溶水1,2017-05-08,365.04406,364.7915670134701,364.7908273514097,364.8186186450425,岩溶水1,364.8079591396608
45,岩溶水1,2017-05-15,364.88613,364.8792545135717,364.94587164908097,364.99337174712207,岩溶水1,364.9214453130304
45,岩溶水1,2017-05-22,364.75363,364.7875809426968,364.81863201295454,364.81617993339336,岩溶水1,364.8077877401724
45,岩溶水1,2017-05-29,364.63491,364.7038029839519,364.6848478200191,364.69410862828494,岩溶水1,364.6974436230983
45,岩溶水1,2017-06-05,364.54815,364.6149515101273,364.5809206856645,364.5965095777794,岩溶水1,364.6094109571927
45,岩溶水1,2017-06-12,364.51965,364.54830820117866,364.5175278995578,364.5483350753433,岩溶水1,364.5339690178679
45,岩溶水1,2017-06-19,364.4449,364.5145073829952,364.5000249991223,364.5471630538065,岩溶水1,364.52506618694827
45,岩溶水1,2017-06-26,364.38402,364.4715713938671,364.435532008293,364.45563729985935,岩溶水1,364.4864810456809
45,岩溶水1,2017-07-03,364.4558,364.4337715700645,364.4016077181194,364.4265462692522,岩溶水1,364.4172711938604
45,岩溶水1,2017-07-10,364.41128,364.43280816614777,364.4682172479032,364.52399362628586,岩溶水1,364.47067725648577
45,岩溶水1,2017-07-17,364.41909,364.4315290088409,364.4410598098335,364.4706941460682,岩溶水1,364.4604686106278
45,岩溶水1,2017-07-24,364.37698,364.40806218512586,364.4147814961828,364.4458345573422,岩溶水1,364.4456345288688
45,岩溶水1,2017-07-31,364.53178,364.381888817855,364.38299308858814,364.38048621261726,岩溶水1,364.39852654822727
45,岩溶水1,2017-08-07,364.46827,364.4284349672585,364.5434114252338,364.5742079187193,岩溶水1,364.5152639737343
45,岩溶水1,2017-08-14,364.40467,364.41772600962446,364.4221502140904,364.406836222786,岩溶水1,364.444314807693
45,岩溶水1,2017-08-21,364.42421,364.3965513813332,364.400033714897,364.4269856389879,岩溶水1,364.4173148373113
45,岩溶水1,2017-08-28,364.34287,364.4050318283364,364.4406272248018,364.4165255981913,岩溶水1,364.4381893507148
45,岩溶水1,2017-09-04,364.41204,364.3844483354304,364.3628621498781,364.4131438322266,岩溶水1,364.4028856002868
45,岩溶水1,2017-09-11,364.35321,364.4094918810613,364.43607266740486,364.418272587308,岩溶水1,364.4308505624946
45,岩溶水1,2017-09-18,364.31204,364.394329607288,364.363222557207,364.3852703913458,岩溶水1,364.40002616029744
45,岩溶水1,2017-09-25,364.2725,364.3791686327133,364.360554195656,364.4054696101626,岩溶水1,364.3876792981149
45,岩溶水1,2017-10-02,364.24671,364.3591812313948,364.3241237031701,364.3676504186765,岩溶水1,364.3869968338764
45,岩溶水1,2017-10-09,364.34981,364.3667941024114,364.3520355907071,364.391366568236,岩溶水1,364.3805622397975
45,岩溶水1,2017-10-16,364.36925,364.4049984822378,364.40091837294,364.4217267234493,岩溶水1,364.44334394541374
45,岩溶水1,2017-10-23,364.33717,364.4014960351541,364.4076372990492,364.41210596498,岩溶水1,364.4249871346365
45,岩溶水1,2017-10-30,364.3686,364.4156438272564,364.4253809361825,364.3952008883968,岩溶水1,364.4331566641557
45,岩溶水1,2017-11-06,364.36196,364.4499356944107,364.43046676959005,364.4481653197184,岩溶水1,364.4524622748944
45,岩溶水1,2017-11-13,364.40548,364.4437015859307,364.4135463913339,364.4273845410916,岩溶水1,364.4534652803106
45,岩溶水1,2017-11-20,364.49908,364.495456655784,364.5019572443425,364.4937636315298,岩溶水1,364.51824962846655
45,岩溶水1,2017-11-27,364.62619,364.5207836432536,364.5356437089856,364.5043397821908,岩溶水1,364.5252378495846
45,岩溶水1,2017-12-04,364.60119,364.67513902881166,364.7081606766647,364.6820221110761,岩溶水1,364.6977938774304
45,岩溶水1,2017-12-11,364.83779,364.663011346253,364.677579910303,364.6460984985372,岩溶水1,364.6623409838094
45,岩溶水2,2015-02-16,305.01471,305.06629964486905,305.047229364832,305.0404360821916,岩溶水2,305.05417806213165
45,岩溶水2,2015-02-23,304.98386,305.0056189121255,305.0009978180202,304.9877529912529,岩溶水2,304.99406240457665
45,岩溶水2,2015-03-02,304.97947,304.9736587480865,304.9821441144375,304.99333142703443,岩溶水2,304.97537338284496
45,岩溶水2,2015-03-09,304.99697,304.9890939977262,305.00247881405915,305.00208890117926,岩溶水2,304.98986796674336
45,岩溶水2,2015-03-16,304.98111,304.9831897620546,304.98118184176354,304.9791530284713,岩溶水2,304.97653504640544
45,岩溶水2,2015-03-23,304.95011,304.95477779653874,304.9443480985019,304.9458296155855,岩溶水2,304.9424322461388
45,岩溶水2,2015-03-30,304.92479,304.9126416431445,304.9049381711453,304.92155095950824,岩溶水2,304.9098260178629
45,岩溶水2,2015-04-06,304.92565,304.91979197944926,304.9234457006548,304.94386968150604,岩溶水2,304.92568191533894
45,岩溶水2,2015-04-13,304.92279,304.9132090207271,304.9253378811116,304.91733231007555,岩溶水2,304.9144428701301
45,岩溶水2,2015-04-20,304.89818,304.89489989345526,304.9021391458129,304.9210556508671,岩溶水2,304.9004598789109
45,岩溶水2,2015-04-27,304.87461,304.87200119973494,304.86774528892715,304.8878666808705,岩溶水2,304.87234669466875
45,岩溶水2,2015-05-04,304.89076,304.84150371501016,304.83845842703647,304.86249419167603,岩溶水2,304.8414559681674
45,岩溶水2,2015-05-11,304.95703,304.8798874025508,304.8952280803534,304.89817000553086,岩溶水2,304.8856535881009
45,岩溶水2,2015-05-18,304.98443,304.9506327925417,304.96174748397885,304.956270282281,岩溶水2,304.95326884918006
45,岩溶水2,2015-05-25,305.06897,304.95554601235415,304.94909777263024,304.9500749986187,岩溶水2,304.9492792723675
45,岩溶水2,2015-06-01,305.13539,305.11336241382287,305.11400157087763,305.10229291299214,岩溶水2,305.116936585533
45,岩溶水2,2015-06-08,305.09181,305.11048212333304,305.0810213304915,305.1017271831577,岩溶水2,305.10520878704864
45,岩溶水2,2015-06-15,305.08649,305.11091697743046,305.0764578073706,305.10716056588814,岩溶水2,305.10402237275224
45,岩溶水2,2015-06-22,305.05425,305.0727114159184,305.05745272471984,305.0679056470989,岩溶水2,305.07632112165135
45,岩溶水2,2015-06-29,305.02903,305.0550058721547,305.0689198405398,305.07989151857083,岩溶水2,305.06567037625155
45,岩溶水2,2015-07-06,304.95974,304.99401996532,304.98811188416045,304.9725276335541,岩溶水2,304.9859362640229
45,岩溶水2,2015-07-13,304.89006,304.91351558204406,304.8809331615023,304.9006412180484,岩溶水2,304.8961046845969
45,岩溶水2,2015-07-20,304.79541,304.84139206003266,304.8272545412105,304.86856538654246,岩溶水2,304.8419639911895
45,岩溶水2,2015-07-27,304.70755,304.7604461203324,304.7305400257795,304.78139054911753,岩溶水2,304.7609285453643
45,岩溶水2,2015-08-03,304.61838,304.6841842921976,304.6534443658257,304.7079224289872,岩溶水2,304.6721447998834
45,岩溶水2,2015-08-10,304.53004,304.6106442411803,304.5705324220981,304.61779835394566,岩溶水2,304.58979011010723
45,岩溶水2,2015-08-17,304.45086,304.5380167398098,304.4935360545573,304.5446784519869,岩溶水2,304.5325473281754
45,岩溶水2,2015-08-24,304.39361,304.4619718978397,304.4420039691431,304.49902029481177,岩溶水2,304.47321712321747
45,岩溶水2,2015-08-31,304.3408,304.40098412504153,304.4014764900028,304.407179088061,岩溶水2,304.40328772483167
45,岩溶水2,2015-09-07,304.29956,304.35351226920864,304.364865449924,304.36524380852666,岩溶水2,304.3591797334909
45,岩溶水2,2015-09-14,304.2645,304.31602320203353,304.36324584709183,304.3362414459412,岩溶水2,304.35872242548487
45,岩溶水2,2015-09-21,304.23381,304.2903553116758,304.32452415741807,304.2938890100152,岩溶水2,304.3088540491129
45,岩溶水2,2015-09-28,304.20587,304.27123566154137,304.3187223738278,304.2847501890542,岩溶水2,304.253119546812
45,岩溶水2,2015-10-05,304.18068,304.2512192088885,304.2940050827391,304.25126331509847,岩溶水2,304.25436421123226
45,岩溶水2,2015-10-12,304.16996,304.2344417481379,304.2889172639698,304.22175333920126,岩溶水2,304.2321646080657
45,岩溶水2,2015-10-19,304.16071,304.2254428699821,304.2971597811901,304.26161110223865,岩溶水2,304.2476193100404
45,岩溶水2,2015-10-26,304.15531,304.2239294355714,304.3104677434319,304.23764397298964,岩溶水2,304.21904803399843
45,岩溶水2,2015-11-02,304.1506,304.2357863106299,304.3069971048596,304.2856526918906,岩溶水2,304.2378925725387
45,岩溶水2,2015-11-09,304.14583,304.2482617414379,304.29361674858006,304.2752464052377,岩溶水2,304.26094537079155
45,岩溶水2,2015-11-16,304.14191,304.2520426198136,304.3011224997078,304.24320028663897,岩溶水2,304.2567023391396
45,岩溶水2,2015-11-23,304.17804,304.24815279411143,304.2901322867368,304.22892968320656,岩溶水2,304.2512080164478
45,岩溶水2,2015-11-30,304.21776,304.26096539872503,304.3212575902277,304.2943014992715,岩溶水2,304.25117873106444
45,岩溶水2,2015-12-07,304.27037,304.3082347151364,304.3443874852805,304.3188648817761,岩溶水2,304.3217186691276
45,岩溶水2,2015-12-14,304.31225,304.3552242884453,304.3633977605647,304.3864102290682,岩溶水2,304.35109019855304
45,岩溶水2,2015-12-21,304.34294,304.38830921873296,304.39514667883725,304.406807177943,岩溶水2,304.40063732638265
45,岩溶水2,2015-12-28,304.36356,304.41841398717924,304.41851930055304,304.4311778184476,岩溶水2,304.40604657182934
45,岩溶水2,2016-01-04,304.37153,304.44696520522746,304.4370282685021,304.456019946499,岩溶水2,304.43718120959085
45,岩溶水2,2016-01-11,304.37747,304.46361515699124,304.4453969765106,304.45455763681474,岩溶水2,304.454670675678
45,岩溶水2,2016-01-18,304.4398,304.4769985059377,304.469109622191,304.45400128578467,岩溶水2,304.4737164710682
45,岩溶水2,2016-01-25,304.49621,304.50846226580575,304.4851872976615,304.50580980099147,岩溶水2,304.48509216803933
45,岩溶水2,2016-02-01,304.57365,304.540782355935,304.54867202347543,304.5635544135298,岩溶水2,304.53442983367853
45,岩溶水2,2016-02-08,304.74671,304.6331872885022,304.65068925966176,304.62130850284666,岩溶水2,304.6254853184031
45,岩溶水2,2016-02-15,304.85419,304.7869621645578,304.79606245493227,304.8001572070641,岩溶水2,304.7751439091533
45,岩溶水2,2016-02-22,304.94926,304.91590525329497,304.890051452412,304.8552197220416,岩溶水2,304.89604996154475
45,岩溶水2,2016-02-29,305.04769,305.08046519322335,305.03726153950885,305.02100903573273,岩溶水2,305.0516562126712
45,岩溶水2,2016-03-07,305.13146,305.1391864394514,305.1144107646376,305.0947454782895,岩溶水2,305.12347685421787
45,岩溶水2,2016-03-14,305.1133,305.17757356499635,305.17936795382707,305.1419990742928,岩溶水2,305.1773847319448
45,岩溶水2,2016-03-21,305.06822,305.09845387356,305.09626989471894,305.0707020271274,岩溶水2,305.10211565203133
45,岩溶水2,2016-03-28,305.01843,305.0340132578696,305.04917727480336,305.0393471077049,岩溶水2,305.04633442465854
45,岩溶水2,2016-04-04,304.96879,304.9946399572824,305.0141706248332,305.0107303515873,岩溶水2,305.0013801170233
45,岩溶水2,2016-04-11,304.92224,304.94393389915024,304.94525780689645,304.952921398937,岩溶水2,304.93866665174056
45,岩溶水2,2016-04-18,304.88907,304.8893427960122,304.89752714326943,304.91690543642324,岩溶水2,304.89386505640203
45,岩溶水2,2016-04-25,304.86516,304.87023936506364,304.89016038192494,304.88269931594573,岩溶水2,304.8734634314852
45,岩溶水2,2016-05-02,304.83901,304.8462114561748,304.84582245400964,304.8632324541021,岩溶水2,304.8503010713403
45,岩溶水2,2016-05-09,304.8141,304.8138070280603,304.81303107228194,304.83375089072706,岩溶水2,304.815825949297
45,岩溶水2,2016-05-16,304.88135,304.78548742105505,304.77180838592943,304.8092134268556,岩溶水2,304.7856448210839
45,岩溶水2,2016-05-23,304.93211,304.8936079965569,304.9181780502148,304.9529264401557,岩溶水2,304.90999954801015
45,岩溶水2,2016-05-30,304.97199,304.9410901396823,304.940428840455,304.91271974640694,岩溶水2,304.92923633077135
45,岩溶水2,2016-06-06,305.24129,304.9672363045279,304.9788700566731,304.9598083538331,岩溶水2,304.97044666374444
45,岩溶水2,2016-06-13,305.36623,305.3006013536558,305.3704480974316,305.2991642678784,岩溶水2,305.3267970767538
45,岩溶水2,2016-06-20,305.39093,305.41032110881946,305.4144969479738,305.3555596864164,岩溶水2,305.39930227067765
45,岩溶水2,2016-06-27,305.32431,305.3893408749124,305.394317644363,305.3150841157962,岩溶水2,305.3764273757847
45,岩溶水2,2016-07-04,305.24468,305.3276083199495,305.311626944225,305.2999421118871,岩溶水2,305.3274346940547
45,岩溶水2,2016-07-11,305.14873,305.1871167878876,305.17368573440547,305.154088308561,岩溶水2,305.18879619841096
45,岩溶水2,2016-07-18,305.17072,305.0890182441697,305.0771037513664,305.07885603800514,岩溶水2,305.09285487599686
45,岩溶水2,2016-07-25,305.13888,305.16588157163403,305.20723696851337,305.19057714807417,岩溶水2,305.1934627102447
45,岩溶水2,2016-08-01,305.22855,305.1465649755151,305.12070851151486,305.14763517457965,岩溶水2,305.1376115228812
45,岩溶水2,2016-08-08,305.17448,305.1819554706439,305.20763583044715,305.1849796852548,岩溶水2,305.20487260912347
45,岩溶水2,2016-08-15,305.1725,305.1689927873473,305.1540389473704,305.1450567782715,岩溶水2,305.1727934999348
45,岩溶水2,2016-08-22,305.11395,305.143627610592,305.13986571249364,305.1386698392322,岩溶水2,305.14298338671165
45,岩溶水2,2016-08-29,305.0572,305.07412386563425,305.0508835803619,305.0628251853024,岩溶水2,305.0670191560881
45,岩溶水2,2016-09-05,305.0038,305.02347451230537,305.0092258216967,305.0403583797328,岩溶水2,305.0174471077377
45,岩溶水2,2016-09-12,304.91848,304.9649597311474,304.955985248571,304.95328004245573,岩溶水2,304.95588861955366
45,岩溶水2,2016-09-19,304.89913,304.88406179881224,304.8678822746924,304.8765734781879,岩溶水2,304.8719819188549
45,岩溶水2,2016-09-26,304.89758,304.95485742285484,304.97396690148446,305.00477319870646,岩溶水2,304.9623498297276
45,岩溶水2,2016-10-03,304.85391,304.9040762385404,304.8753577339744,304.88825180860067,岩溶水2,304.8921877378508
45,岩溶水2,2016-10-10,304.801,304.85732429723527,304.8476636210744,304.8788469074868,岩溶水2,304.8573115450006
45,岩溶水2,2016-10-17,304.74649,304.7955336970037,304.78250255645145,304.80491688346905,岩溶水2,304.78595420583963
45,岩溶水2,2016-10-24,304.69822,304.744917688308,304.7371155206479,304.78884875603103,岩溶水2,304.7606366178323
45,岩溶水2,2016-10-31,304.65753,304.7020642656899,304.6892118301048,304.7337657110022,岩溶水2,304.701066006419
45,岩溶水2,2016-11-07,304.63188,304.66957975701536,304.6569848332927,304.69423591219424,岩溶水2,304.6588682250172
