seed,split,aquifer_type,well,model,RMSE,MAE,R2,NSE
47,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0568347450811188,0.0568347450811188,,
47,test,裂隙水,裂隙水4,LSTM,0.1085538397774763,0.0730164295513458,0.9337131596037972,0.9337131596037972
47,test,裂隙水,裂隙水4,Transformer,0.0936557200113306,0.0594744180172671,0.9506592720413042,0.9506592720413042
47,test,裂隙水,裂隙水4,TCN,0.0908116202652584,0.0602349197418156,0.9536104897499834,0.9536104897499834
47,test,裂隙水,裂隙水4,DynamicGatedStacking,0.0955845555821976,0.0624388679718574,0.9486060036712408,0.9486060036712408
47,future_holdout,裂隙水,裂隙水4,LSTM,0.0346236280317313,0.0346236280317313,,
47,future_holdout,裂隙水,裂隙水4,Transformer,0.0066117799877218,0.0066117799877218,,
47,future_holdout,裂隙水,裂隙水4,TCN,0.0317900852360324,0.0317900852360324,,
47,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0072033443149095,0.0072033443149095,,
47,test,裂隙水,裂隙水5,LSTM,0.0833640990487852,0.0609000644391716,0.937836035661181,0.937836035661181
47,test,裂隙水,裂隙水5,Transformer,0.0767273610627853,0.0624687669696556,0.9473399698148588,0.9473399698148588
47,test,裂隙水,裂隙水5,TCN,0.0913879855571031,0.0746525092632177,0.9252934313024942,0.9252934313024942
47,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0784358219923214,0.0600161662450177,0.9449687363664052,0.9449687363664052
47,future_holdout,裂隙水,裂隙水5,LSTM,0.0502581172699478,0.0502581172699478,,
47,future_holdout,裂隙水,裂隙水5,Transformer,0.0011887456312251,0.0011887456312251,,
47,future_holdout,裂隙水,裂隙水5,TCN,0.0451727214473862,0.0451727214473862,,
47,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0400742635443975,0.0400742635443975,,
47,test,岩溶水,岩溶水1,LSTM,0.105625465056412,0.0778652360172391,0.8518485694948967,0.8518485694948967
47,test,岩溶水,岩溶水1,Transformer,0.1062509673306593,0.0808043234014998,0.8500887013684801,0.8500887013684801
47,test,岩溶水,岩溶水1,TCN,0.1016120526280167,0.0770028576215756,0.8628931888768654,0.8628931888768654
47,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1016337850282628,0.0770695699520914,0.8628345348361701,0.8628345348361701
47,future_holdout,岩溶水,岩溶水1,LSTM,0.0824713326625214,0.0824713326625214,,
47,future_holdout,岩溶水,岩溶水1,Transformer,0.1618492048202142,0.1618492048202142,,
47,future_holdout,岩溶水,岩溶水1,TCN,0.1618833320920885,0.1618833320920885,,
47,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1225837029936087,0.1225837029936087,,
47,test,岩溶水,岩溶水2,LSTM,0.0538958253921347,0.0370978070088825,0.9679763396382244,0.9679763396382244
47,test,岩溶水,岩溶水2,Transformer,0.0608465991775475,0.0452712577629118,0.9591837279551102,0.9591837279551102
47,test,岩溶水,岩溶水2,TCN,0.0669267839426204,0.0512556807758559,0.9506189149166214,0.9506189149166214
47,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0549242526110562,0.0406416038736389,0.9667425437697093,0.9667425437697093
47,future_holdout,岩溶水,岩溶水2,LSTM,0.0583723633220074,0.0583723633220074,,
47,future_holdout,岩溶水,岩溶水2,Transformer,0.0542333179385536,0.0542333179385536,,
47,future_holdout,岩溶水,岩溶水2,TCN,0.0938707926348456,0.0938707926348456,,
47,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0627967920053151,0.0627967920053151,,
47,test,岩溶水,岩溶水3,LSTM,0.5302041050658078,0.3779854035637174,0.671219886191732,0.671219886191732
47,test,岩溶水,岩溶水3,Transformer,0.5425930292403145,0.3067061553274609,0.6556756076718395,0.6556756076718395
47,test,岩溶水,岩溶水3,TCN,0.6027534257556775,0.4977051741876378,0.5750882463940209,0.5750882463940209
47,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5571083332428678,0.4372437815078911,0.6370066415015687,0.6370066415015687
47,future_holdout,岩溶水,岩溶水3,LSTM,0.4362613746012016,0.4362613746012016,,
47,future_holdout,岩溶水,岩溶水3,Transformer,0.0965645354532966,0.0965645354532966,,
47,future_holdout,岩溶水,岩溶水3,TCN,0.7600447693041588,0.7600447693041588,,
47,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.508617265093676,0.508617265093676,,
47,test,岩溶水,岩溶水4,LSTM,0.6690289688418235,0.4952579579753483,0.934651304771913,0.934651304771913
47,test,岩溶水,岩溶水4,Transformer,0.7049388026653817,0.4621030856040638,0.9274479133253786,0.9274479133253786
47,test,岩溶水,岩溶水4,TCN,0.7773672110563041,0.5649920262772612,0.9117734064420828,0.9117734064420828
47,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6751827179789823,0.4838712926730197,0.9334436173880812,0.9334436173880812
47,future_holdout,岩溶水,岩溶水4,LSTM,0.3064695860926463,0.3064695860926463,,
47,future_holdout,岩溶水,岩溶水4,Transformer,0.3258517309295143,0.3258517309295143,,
47,future_holdout,岩溶水,岩溶水4,TCN,0.3966880472443108,0.3966880472443108,,
47,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.1238766966492903,0.1238766966492903,,
47,test,岩溶水,岩溶水5,LSTM,0.3040343972678047,0.1904731422560316,0.9096150776004176,0.9096150776004176
47,test,岩溶水,岩溶水5,Transformer,0.3020591020335743,0.1987114686397636,0.9107857144473694,0.9107857144473694
47,test,岩溶水,岩溶水5,TCN,0.3329901399793059,0.2481879422614966,0.89157902812359,0.89157902812359
47,test,岩溶水,岩溶水5,DynamicGatedStacking,0.3025803710807167,0.2017312223177571,0.9104775312323832,0.9104775312323832
47,future_holdout,岩溶水,岩溶水5,LSTM,0.121641350872153,0.121641350872153,,
47,future_holdout,岩溶水,岩溶水5,Transformer,0.059646407445939,0.059646407445939,,
47,future_holdout,岩溶水,岩溶水5,TCN,0.1422683323916658,0.1422683323916658,,
47,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.1059441152196427,0.1059441152196427,,
47,test,孔隙水,孔隙水1,LSTM,0.0441106444667031,0.034551520665191,0.9528008064729494,0.9528008064729494
47,test,孔隙水,孔隙水1,Transformer,0.0423585742850464,0.0327702304149721,0.9564758357714228,0.9564758357714228
47,test,孔隙水,孔隙水1,TCN,0.0451721487809708,0.0359175406917255,0.9505018152954616,0.9505018152954616
47,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0431825302565756,0.0335462225850089,0.9547661093172048,0.9547661093172048
47,future_holdout,孔隙水,孔隙水1,LSTM,0.0165942464705466,0.0165942464705466,,
47,future_holdout,孔隙水,孔隙水1,Transformer,0.0304409021176041,0.0304409021176041,,
47,future_holdout,孔隙水,孔隙水1,TCN,0.0318606911444874,0.0318606911444874,,
47,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0182932313501851,0.0182932313501851,,
47,test,孔隙水,孔隙水2,LSTM,0.0851952591236894,0.0547783459477615,0.8760492971982574,0.8760492971982574
47,test,孔隙水,孔隙水2,Transformer,0.0708937678981249,0.0467592881866835,0.914170959920961,0.914170959920961
47,test,孔隙水,孔隙水2,TCN,0.0697481584673319,0.0446085490647608,0.9169224599620952,0.9169224599620952
47,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0706151484812233,0.0445570846791393,0.9148442672184988,0.9148442672184988
47,future_holdout,孔隙水,孔隙水2,LSTM,0.0575371430582443,0.0575371430582443,,
47,future_holdout,孔隙水,孔隙水2,Transformer,0.064008612374252,0.064008612374252,,
47,future_holdout,孔隙水,孔隙水2,TCN,0.0343107438807805,0.0343107438807805,,
47,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0506676516376138,0.0506676516376138,,
47,test,孔隙水,孔隙水3,LSTM,0.0883782143497387,0.0619090918327736,0.964677841807386,0.964677841807386
47,test,孔隙水,孔隙水3,Transformer,0.080725127473937,0.0592847065498935,0.97053039837023,0.97053039837023
47,test,孔隙水,孔隙水3,TCN,0.0831926555956641,0.0627334677254133,0.9687012667023692,0.9687012667023692
47,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0773582892001499,0.0549103583878494,0.972937338875114,0.972937338875114
47,future_holdout,孔隙水,孔隙水3,LSTM,0.0829634701416779,0.0829634701416779,,
47,future_holdout,孔隙水,孔隙水3,Transformer,0.0370913563280197,0.0370913563280197,,
47,future_holdout,孔隙水,孔隙水3,TCN,0.0931432659542252,0.0931432659542252,,
47,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0814872375080284,0.0814872375080284,,
47,test,孔隙水,孔隙水4,LSTM,0.1161326569753661,0.055124302979077,0.936096441617543,0.936096441617543
47,test,孔隙水,孔隙水4,Transformer,0.0974251325772773,0.0503357016549732,0.9550263300630104,0.9550263300630104
47,test,孔隙水,孔隙水4,TCN,0.1081562243095086,0.0619243640587901,0.9445732577961014,0.9445732577961014
47,test,孔隙水,孔隙水4,DynamicGatedStacking,0.1030067648418188,0.0477749520235048,0.9497254939706812,0.9497254939706812
47,future_holdout,孔隙水,孔隙水4,LSTM,0.0265937723372928,0.0265937723372928,,
47,future_holdout,孔隙水,孔隙水4,Transformer,0.0123308524000051,0.0123308524000051,,
47,future_holdout,孔隙水,孔隙水4,TCN,0.0567566561050298,0.0567566561050298,,
47,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0257155788157419,0.0257155788157419,,
47,test,孔隙水,孔隙水5,LSTM,0.0777617195906163,0.0594236026393151,0.9463165359468684,0.9463165359468684
47,test,孔隙水,孔隙水5,Transformer,0.0677181540734543,0.0517768575640499,0.9592883182763314,0.9592883182763314
47,test,孔隙水,孔隙水5,TCN,0.0802344281330078,0.0623349825361783,0.9428481433741854,0.9428481433741854
47,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0740659348474024,0.0557700920475453,0.951298107483862,0.951298107483862
47,future_holdout,孔隙水,孔隙水5,LSTM,0.0275276299622362,0.0275276299622362,,
47,future_holdout,孔隙水,孔隙水5,Transformer,0.0496244794110296,0.0496244794110296,,
47,future_holdout,孔隙水,孔隙水5,TCN,0.0343158919232422,0.0343158919232422,,
47,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0257771120490986,0.0257771120490986,,
48,test,裂隙水,裂隙水1,LSTM,0.3816875190004649,0.2644358574922721,0.8984739058777866,0.8984739058777866
48,test,裂隙水,裂隙水1,Transformer,0.3520866137178358,0.246957995806351,0.9136105343595606,0.9136105343595606
48,test,裂隙水,裂隙水1,TCN,0.3322438334350335,0.2287526969908198,0.923073562837856,0.923073562837856
48,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3617890947424473,0.2466370875182283,0.9087836469715744,0.9087836469715744
48,future_holdout,裂隙水,裂隙水1,LSTM,0.1005050556834703,0.1005050556834703,,
48,future_holdout,裂隙水,裂隙水1,Transformer,0.4182658203834535,0.4182658203834535,,
48,future_holdout,裂隙水,裂隙水1,TCN,0.0594326175360038,0.0594326175360038,,
48,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.0519204440900011,0.0519204440900011,,
48,test,裂隙水,裂隙水2,LSTM,0.0385682938063597,0.0295612618710661,0.9835749300754952,0.9835749300754952
48,test,裂隙水,裂隙水2,Transformer,0.0388343328678813,0.0289753282818105,0.9833475525795812,0.9833475525795812
48,test,裂隙水,裂隙水2,TCN,0.0431117668618524,0.0336544252456085,0.9794771336253006,0.9794771336253006
48,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0364967726906882,0.028402263898993,0.9852919431871872,0.9852919431871872
48,future_holdout,裂隙水,裂隙水2,LSTM,0.0034409254431011,0.0034409254431011,,
48,future_holdout,裂隙水,裂隙水2,Transformer,0.0480448667896098,0.0480448667896098,,
48,future_holdout,裂隙水,裂隙水2,TCN,0.0130446121137879,0.0130446121137879,,
48,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0101142289677795,0.0101142289677795,,
48,test,裂隙水,裂隙水3,LSTM,0.0949773449995034,0.0780503229740722,0.9726843881439552,0.9726843881439552
48,test,裂隙水,裂隙水3,Transformer,0.0798266355134748,0.0600299400977772,0.980704033645109,0.980704033645109
48,test,裂隙水,裂隙水3,TCN,0.1019040022233585,0.0816443303813008,0.9685548721583987,0.9685548721583987
48,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0865494826140657,0.0676246578732145,0.9773170343681276,0.9773170343681276
48,future_holdout,裂隙水,裂隙水3,LSTM,0.0367386251497521,0.0367386251497521,,
48,future_holdout,裂隙水,裂隙水3,Transformer,0.0316926390181606,0.0316926390181606,,
48,future_holdout,裂隙水,裂隙水3,TCN,0.1216357048418501,0.1216357048418501,,
48,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0550995624259371,0.0550995624259371,,
48,test,裂隙水,裂隙水4,LSTM,0.1088302232006663,0.0730375252270144,0.933375190786605,0.933375190786605
48,test,裂隙水,裂隙水4,Transformer,0.0976437735515842,0.063144671060403,0.9463677461294516,0.9463677461294516
48,test,裂隙水,裂隙水4,TCN,0.1089842437206714,0.0808258029767623,0.933186477601135,0.933186477601135
48,test,裂隙水,裂隙水4,DynamicGatedStacking,0.0940295538214645,0.0613749605152005,0.9502645915009712,0.9502645915009712
48,future_holdout,裂隙水,裂隙水4,LSTM,0.0160202110638465,0.0160202110638465,,
48,future_holdout,裂隙水,裂隙水4,Transformer,0.0295938304159903,0.0295938304159903,,
48,future_holdout,裂隙水,裂隙水4,TCN,0.0335846371565438,0.0335846371565438,,
48,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0076829178757904,0.0076829178757904,,
48,test,裂隙水,裂隙水5,LSTM,0.0733935268307371,0.0555395431348915,0.9518167493428024,0.9518167493428024
48,test,裂隙水,裂隙水5,Transformer,0.0787001038469376,0.0590620402260439,0.944597266649049,0.944597266649049
48,test,裂隙水,裂隙水5,TCN,0.0894456160253295,0.0691267464053755,0.9284353255989366,0.9284353255989366
48,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0725343501652471,0.0548860213995974,0.9529382546122768,0.9529382546122768
48,future_holdout,裂隙水,裂隙水5,LSTM,0.0311913321130532,0.0311913321130532,,
48,future_holdout,裂隙水,裂隙水5,Transformer,0.0319279779063208,0.0319279779063208,,
48,future_holdout,裂隙水,裂隙水5,TCN,0.083942669512794,0.083942669512794,,
48,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0514226794622345,0.0514226794622345,,
48,test,岩溶水,岩溶水1,LSTM,0.1014676845938258,0.0755027024609456,0.8632825084304186,0.8632825084304186
48,test,岩溶水,岩溶水1,Transformer,0.1077585343914537,0.0865018819372063,0.8458044171240129,0.8458044171240129
48,test,岩溶水,岩溶水1,TCN,0.104325348439771,0.0813565977246252,0.8554732393148732,0.8554732393148732
48,test,岩溶水,岩溶水1,DynamicGatedStacking,0.0986272637544007,0.0751108914839523,0.870829735138519,0.870829735138519
48,future_holdout,岩溶水,岩溶水1,LSTM,0.1430672869221325,0.1430672869221325,,
48,future_holdout,岩溶水,岩溶水1,Transformer,0.112161047239681,0.112161047239681,,
48,future_holdout,岩溶水,岩溶水1,TCN,0.1530909714020367,0.1530909714020367,,
48,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1317516714206021,0.1317516714206021,,
48,test,岩溶水,岩溶水2,LSTM,0.0534986413786283,0.0367624238588953,0.9684465956782278,0.9684465956782278
48,test,岩溶水,岩溶水2,Transformer,0.061612970531155,0.0484064214690387,0.9581490797510768,0.9581490797510768
48,test,岩溶水,岩溶水2,TCN,0.0619460185538521,0.0483776585405166,0.9576954078071594,0.9576954078071594
48,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0570688679339374,0.042521318490603,0.9640946444572056,0.9640946444572056
48,future_holdout,岩溶水,岩溶水2,LSTM,0.0407685457398656,0.0407685457398656,,
48,future_holdout,岩溶水,岩溶水2,Transformer,0.0312460911553671,0.0312460911553671,,
48,future_holdout,岩溶水,岩溶水2,TCN,0.0903099554380446,0.0903099554380446,,
48,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0509332702870892,0.0509332702870892,,
48,test,岩溶水,岩溶水3,LSTM,0.5088990813582374,0.3229630691264928,0.6971115564858497,0.6971115564858497
48,test,岩溶水,岩溶水3,Transformer,0.4913613099312368,0.3200658976703299,0.7176282252510686,0.7176282252510686
48,test,岩溶水,岩溶水3,TCN,0.5771079307194104,0.4418661862515097,0.610476687618386,0.610476687618386
48,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5208037819373748,0.3546997190302944,0.682774837696321,0.682774837696321
48,future_holdout,岩溶水,岩溶水3,LSTM,0.2712444313431206,0.2712444313431206,,
48,future_holdout,岩溶水,岩溶水3,Transformer,0.2411339102010288,0.2411339102010288,,
48,future_holdout,岩溶水,岩溶水3,TCN,0.5761415428547139,0.5761415428547139,,
48,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3198905469799342,0.3198905469799342,,
48,test,岩溶水,岩溶水4,LSTM,0.6938695592340979,0.5421194770535421,0.92970851077272,0.92970851077272
48,test,岩溶水,岩溶水4,Transformer,0.7197265454937011,0.5200417450774956,0.9243720868911314,0.9243720868911314
48,test,岩溶水,岩溶水4,TCN,0.8085970909608434,0.5738501542146847,0.9045421993974746,0.9045421993974746
48,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6927519696383851,0.5215110065340575,0.9299347601348684,0.9299347601348684
48,future_holdout,岩溶水,岩溶水4,LSTM,0.1323172767672531,0.1323172767672531,,
48,future_holdout,岩溶水,岩溶水4,Transformer,0.1257346983214802,0.1257346983214802,,
48,future_holdout,岩溶水,岩溶水4,TCN,0.4641945361492503,0.4641945361492503,,
48,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.101551722331294,0.101551722331294,,
48,test,岩溶水,岩溶水5,LSTM,0.304800133892067,0.1925800023373572,0.9091592199543564,0.9091592199543564
48,test,岩溶水,岩溶水5,Transformer,0.3026745025542662,0.1846914428031104,0.9104218224456272,0.9104218224456272
48,test,岩溶水,岩溶水5,TCN,0.326520664501258,0.2420338402388376,0.8957510015527949,0.8957510015527949
48,test,岩溶水,岩溶水5,DynamicGatedStacking,0.3081438373294818,0.2110119899603627,0.9071552136779272,0.9071552136779272
48,future_holdout,岩溶水,岩溶水5,LSTM,0.149700750864838,0.149700750864838,,
48,future_holdout,岩溶水,岩溶水5,Transformer,0.0010817602861266,0.0010817602861266,,
48,future_holdout,岩溶水,岩溶水5,TCN,0.105306910269121,0.105306910269121,,
48,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.1202071337535812,0.1202071337535812,,
48,test,孔隙水,孔隙水1,LSTM,0.044591721862919,0.0343575221584532,0.9517656692410068,0.9517656692410068
48,test,孔隙水,孔隙水1,Transformer,0.0466339379190601,0.0361404061483482,0.9472464181499484,0.9472464181499484
48,test,孔隙水,孔隙水1,TCN,0.0455234272594215,0.0365367171558262,0.9497289827217654,0.9497289827217654
48,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0423042170668682,0.0335353660972665,0.956587470052069,0.956587470052069
48,future_holdout,孔隙水,孔隙水1,LSTM,0.0087112079576883,0.0087112079576883,,
48,future_holdout,孔隙水,孔隙水1,Transformer,0.0138448957644925,0.0138448957644925,,
48,future_holdout,孔隙水,孔隙水1,TCN,0.0036541453987553,0.0036541453987553,,
48,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0023332234626991,0.0023332234626991,,
48,test,孔隙水,孔隙水2,LSTM,0.0865364194834968,0.0550376265640773,0.8721160679421041,0.8721160679421041
48,test,孔隙水,孔隙水2,Transformer,0.0717497065225166,0.0470669344769523,0.9120859281824374,0.9120859281824374
48,test,孔隙水,孔隙水2,TCN,0.0758771441450703,0.0493890417033572,0.9016804028516312,0.9016804028516312
48,test,孔隙水,孔隙水2,DynamicGatedStacking,0.074461952579233,0.0468199182758789,0.9053137367052708,0.9053137367052708
48,future_holdout,孔隙水,孔隙水2,LSTM,0.0317182937794413,0.0317182937794413,,
48,future_holdout,孔隙水,孔隙水2,Transformer,0.0648408264285187,0.0648408264285187,,
48,future_holdout,孔隙水,孔隙水2,TCN,0.0494565136641185,0.0494565136641185,,
48,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0193987078957071,0.0193987078957071,,
48,test,孔隙水,孔隙水3,LSTM,0.0904926172058031,0.0652765116540329,0.9629674955215836,0.9629674955215836
48,test,孔隙水,孔隙水3,Transformer,0.0834479699334833,0.06181910363363,0.9685088632423796,0.9685088632423796
48,test,孔隙水,孔隙水3,TCN,0.0864025605753692,0.0673449587724809,0.9662394111895922,0.9662394111895922
48,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0826609727590699,0.0580551231270765,0.969100047652731,0.969100047652731
48,future_holdout,孔隙水,孔隙水3,LSTM,0.0752176912954496,0.0752176912954496,,
48,future_holdout,孔隙水,孔隙水3,Transformer,0.0639892389490199,0.0639892389490199,,
48,future_holdout,孔隙水,孔隙水3,TCN,0.1146271012923421,0.1146271012923421,,
48,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0858603879249528,0.0858603879249528,,
48,test,孔隙水,孔隙水4,LSTM,0.0985119956239235,0.0425885003594927,0.9540172912339144,0.9540172912339144
48,test,孔隙水,孔隙水4,Transformer,0.09342430565077,0.0414989284041012,0.9586442334709614,0.9586442334709614
48,test,孔隙水,孔隙水4,TCN,0.1094910814271493,0.0656852830752022,0.9431966684810396,0.9431966684810396
48,test,孔隙水,孔隙水4,DynamicGatedStacking,0.0983414181958891,0.0469940116423334,0.9541763951355848,0.9541763951355848
48,future_holdout,孔隙水,孔隙水4,LSTM,0.0043960417563795,0.0043960417563795,,
48,future_holdout,孔隙水,孔隙水4,Transformer,0.0182897845131151,0.0182897845131151,,
48,future_holdout,孔隙水,孔隙水4,TCN,0.062600367144789,0.062600367144789,,
48,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0179067486978965,0.0179067486978965,,
48,test,孔隙水,孔隙水5,LSTM,0.078557962567169,0.0609798033666586,0.9452115211382152,0.9452115211382152
48,test,孔隙水,孔隙水5,Transformer,0.06960762966131,0.0550849582354449,0.9569847441509218,0.9569847441509218
48,test,孔隙水,孔隙水5,TCN,0.0643388020595346,0.0491811040550254,0.963250218516464,0.963250218516464
48,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0687620974203551,0.0524554508096458,0.9580234201034696,0.9580234201034696
48,future_holdout,孔隙水,孔隙水5,LSTM,0.02313914098319,0.02313914098319,,
48,future_holdout,孔隙水,孔隙水5,Transformer,0.0418190638926176,0.0418190638926176,,
48,future_holdout,孔隙水,孔隙水5,TCN,0.0424915878880511,0.0424915878880511,,
48,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0308457225241483,0.0308457225241483,,
49,test,裂隙水,裂隙水1,LSTM,0.3589080563343838,0.2521204888824745,0.9102306305882388,0.9102306305882388
49,test,裂隙水,裂隙水1,Transformer,0.3439140685700136,0.2399260341704744,0.9175744897132272,0.9175744897132272
49,test,裂隙水,裂隙水1,TCN,0.3332265451584148,0.2284949773202364,0.9226178233850608,0.9226178233850608
49,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3445907156476813,0.2368820791268168,0.9172498281066211,0.9172498281066211
49,future_holdout,裂隙水,裂隙水1,LSTM,0.2453027510405832,0.2453027510405832,,
49,future_holdout,裂隙水,裂隙水1,Transformer,0.4182317894115499,0.4182317894115499,,
49,future_holdout,裂隙水,裂隙水1,TCN,0.2380940749645219,0.2380940749645219,,
49,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1153474677639678,0.1153474677639678,,
49,test,裂隙水,裂隙水2,LSTM,0.0464038118220311,0.03500847860348,0.9762231845284438,0.9762231845284438
49,test,裂隙水,裂隙水2,Transformer,0.0361332759200164,0.0268123154194779,0.9855834597704306,0.9855834597704306
49,test,裂隙水,裂隙水2,TCN,0.0500183815574869,0.0377945493893803,0.9723747864619892,0.9723747864619892
49,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0403262162343396,0.0297971115762745,0.9820435151913004,0.9820435151913004
49,future_holdout,裂隙水,裂隙水2,LSTM,0.0059044658987943,0.0059044658987943,,
49,future_holdout,裂隙水,裂隙水2,Transformer,0.0340619363649352,0.0340619363649352,,
49,future_holdout,裂隙水,裂隙水2,TCN,0.0547550839579003,0.0547550839579003,,
49,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0104895666967479,0.0104895666967479,,
49,test,裂隙水,裂隙水3,LSTM,0.1137918251851672,0.0932069124879917,0.9607903460377712,0.9607903460377712
49,test,裂隙水,裂隙水3,Transformer,0.128102259432561,0.1049542648798296,0.950308230477314,0.950308230477314
49,test,裂隙水,裂隙水3,TCN,0.1038436953403003,0.0841828200508217,0.967346393761411,0.967346393761411
49,test,裂隙水,裂隙水3,DynamicGatedStacking,0.1009375392188748,0.0809910480436368,0.9691484983017674,0.9691484983017674
49,future_holdout,裂隙水,裂隙水3,LSTM,0.0193732509599158,0.0193732509599158,,
49,future_holdout,裂隙水,裂隙水3,Transformer,0.096045396844147,0.096045396844147,,
49,future_holdout,裂隙水,裂隙水3,TCN,0.0351375252133721,0.0351375252133721,,
49,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0235873411194234,0.0235873411194234,,
49,test,裂隙水,裂隙水4,LSTM,0.1047467861684697,0.069759228557738,0.938281075098191,0.938281075098191
49,test,裂隙水,裂隙水4,Transformer,0.0971817338633884,0.063198461667185,0.9468741092140338,0.9468741092140338
49,test,裂隙水,裂隙水4,TCN,0.0925889421474376,0.0605089148072437,0.9517768935945408,0.9517768935945408
49,test,裂隙水,裂隙水4,DynamicGatedStacking,0.0931107538360493,0.0578756141278764,0.9512318114768968,0.9512318114768968
49,future_holdout,裂隙水,裂隙水4,LSTM,0.0297007709417087,0.0297007709417087,,
49,future_holdout,裂隙水,裂隙水4,Transformer,0.0391305438977838,0.0391305438977838,,
49,future_holdout,裂隙水,裂隙水4,TCN,0.027606487762732,0.027606487762732,,
49,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0197382734434157,0.0197382734434157,,
49,test,裂隙水,裂隙水5,LSTM,0.0820666751394291,0.0616352902184519,0.939755936418594,0.939755936418594
49,test,裂隙水,裂隙水5,Transformer,0.0920801269160321,0.0703183826582725,0.9241575420901632,0.9241575420901632
49,test,裂隙水,裂隙水5,TCN,0.0921725443663598,0.0697558438611282,0.9240052250974882,0.9240052250974882
49,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0781511618563864,0.0601342780753022,0.9453674516579612,0.9453674516579612
49,future_holdout,裂隙水,裂隙水5,LSTM,0.0547135857509033,0.0547135857509033,,
49,future_holdout,裂隙水,裂隙水5,Transformer,0.0948330223232574,0.0948330223232574,,
49,future_holdout,裂隙水,裂隙水5,TCN,0.0437103686813316,0.0437103686813316,,
49,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.027936709381322,0.027936709381322,,
49,test,岩溶水,岩溶水1,LSTM,0.1020369061270845,0.0767399831809328,0.8617442683879399,0.8617442683879399
49,test,岩溶水,岩溶水1,Transformer,0.1027704534773604,0.0747487697781894,0.8597492711793917,0.8597492711793917
49,test,岩溶水,岩溶水1,TCN,0.1051965626198706,0.0813703880355318,0.8530492931883377,0.8530492931883377
49,test,岩溶水,岩溶水1,DynamicGatedStacking,0.0988936253631434,0.0753316920862694,0.8701310954683429,0.8701310954683429
49,future_holdout,岩溶水,岩溶水1,LSTM,0.1189774673808301,0.1189774673808301,,
49,future_holdout,岩溶水,岩溶水1,Transformer,0.1217084190297441,0.1217084190297441,,
49,future_holdout,岩溶水,岩溶水1,TCN,0.1808527744285015,0.1808527744285015,,
